step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
21,1.076061,1.000000,0.001422,0.005479,-0.002948,0.003055,-0.018848,0.016035,1.0,1.0,1.0,0,current,threshold_075
22,1.075264,1.000000,0.005346,0.006266,0.000833,0.013827,-0.032230,0.062461,1.0,1.0,1.0,0,current,threshold_075
23,1.073875,1.000000,0.004338,0.003872,-0.003325,0.016664,-0.013073,0.024002,1.0,1.0,1.0,0,current,threshold_075
24,1.075163,1.000000,0.004114,0.006797,-0.003246,0.024979,-0.015054,0.038674,1.0,1.0,1.0,0,current,threshold_075
25,1.077762,1.000000,0.005012,0.002801,-0.008088,0.010783,-0.022559,0.007961,1.0,1.0,1.0,0,current,threshold_075
26,1.076678,1.000000,0.003335,0.002759,-0.003521,0.004353,-0.016855,0.016310,1.0,1.0,1.0,0,current,threshold_075
27,1.078485,1.000000,0.003304,0.001915,-0.005199,0.002707,-0.032970,-0.013476,1.0,1.0,1.0,0,current,threshold_075
28,1.078029,1.000000,0.002733,0.003011,-0.009036,-0.014544,-0.031953,0.043589,1.0,1.0,1.0,0,current,threshold_075
29,1.077381,1.000000,0.004790,0.003584,-0.005018,0.010257,-0.022284,0.014386,1.0,1.0,1.0,0,current,threshold_075
30,1.075174,1.000000,0.006159,0.002562,0.000685,0.008100,-0.016186,0.010826,1.0,1.0,1.0,0,current,threshold_075
31,1.067847,1.000000,0.002501,0.004483,-0.007410,0.009635,-0.001149,0.026280,1.0,1.0,1.0,0,current,threshold_075
32,1.075146,1.000000,0.003503,0.003282,-0.008839,0.010552,-0.018549,0.037596,1.0,1.0,1.0,0,current,threshold_075
33,1.074191,1.000000,0.003831,0.002504,-0.005939,0.025043,-0.029989,0.047542,1.0,1.0,1.0,0,current,threshold_075
34,1.070737,1.000000,0.005062,0.003072,-0.005132,-0.009975,-0.029649,0.033739,1.0,1.0,1.0,0,current,threshold_075
35,1.072071,1.000000,0.006793,0.001807,-0.003282,-0.012147,-0.030888,0.020000,1.0,1.0,1.0,0,current,threshold_075
36,1.072324,1.000000,0.005306,0.000385,-0.005372,0.003727,-0.020698,-0.007354,1.0,1.0,1.0,0,current,threshold_075
37,1.078484,1.000000,0.004750,0.000800,-0.009701,0.006408,-0.020790,0.024917,1.0,1.0,1.0,0,current,threshold_075
38,1.076061,1.000000,0.004505,0.003345,-0.006309,-0.007244,-0.024029,0.023381,1.0,1.0,1.0,0,current,threshold_075
39,1.070702,1.000000,0.007926,0.003228,-0.000412,-0.023456,-0.043911,0.009616,1.0,1.0,1.0,0,current,threshold_075
40,1.080213,1.000000,0.004758,0.001763,-0.001135,-0.020856,-0.026850,0.009655,1.0,1.0,1.0,0,current,threshold_075
41,1.068827,1.000000,0.002434,0.001229,-0.005569,-0.040572,-0.040794,0.033762,1.0,1.0,1.0,0,current,threshold_075
42,1.081027,1.000000,0.001643,0.004266,-0.008502,-0.037900,-0.006033,0.041143,1.0,1.0,1.0,0,current,threshold_075
43,1.071418,1.000000,0.004681,0.000875,-0.002475,-0.041488,-0.014114,0.023479,1.0,1.0,1.0,0,current,threshold_075
44,1.071084,1.000000,0.002743,0.000592,-0.000373,-0.020321,-0.017093,0.031360,1.0,1.0,1.0,0,current,threshold_075
45,1.075711,1.000000,0.001888,0.001680,-0.003749,-0.027661,-0.021582,0.055197,1.0,1.0,1.0,0,current,threshold_075
46,1.074631,1.000000,0.004227,0.005936,-0.002671,-0.033425,-0.005216,0.044455,1.0,1.0,1.0,0,current,threshold_075
47,1.073019,1.000000,0.005061,0.002560,0.003840,-0.036733,-0.026410,0.016402,1.0,1.0,1.0,0,current,threshold_075
48,1.073324,1.000000,0.000583,0.006186,0.001704,-0.055827,-0.000819,0.012114,1.0,1.0,1.0,0,current,threshold_075
49,1.071943,1.000000,0.002897,0.005277,0.007329,-0.058766,-0.013223,0.019064,1.0,1.0,1.0,0,current,threshold_075
50,1.073015,1.000000,0.003560,0.006648,0.008747,-0.012306,-0.024954,0.006947,1.0,1.0,1.0,0,current,threshold_075
51,1.072937,1.000000,0.003801,-0.001658,0.009034,-0.005711,-0.026294,0.030255,1.0,1.0,1.0,0,current,threshold_075
52,1.078133,1.000000,0.005639,0.000722,0.018765,-0.033158,-0.050960,-0.002278,1.0,1.0,1.0,0,current,threshold_075
53,1.072746,1.000000,0.008061,0.003095,0.013360,-0.029489,-0.051174,0.032409,1.0,1.0,1.0,0,current,threshold_075
54,1.073150,1.000000,0.011421,0.004528,0.006703,-0.012423,-0.019571,0.096124,1.0,1.0,1.0,0,current,threshold_075
55,1.074654,1.000000,0.011076,0.007058,0.010195,-0.027457,-0.013493,0.103284,1.0,1.0,1.0,0,current,threshold_075
56,1.072692,1.000000,0.013308,0.002976,0.010870,-0.016019,-0.014526,0.101143,1.0,1.0,1.0,0,current,threshold_075
57,1.076260,1.000000,0.007469,0.002862,0.004666,0.010581,-0.007596,0.050963,1.0,1.0,1.0,0,current,threshold_075
58,1.075206,1.000000,0.005317,0.001241,0.002457,-0.001138,0.002669,0.046724,1.0,1.0,1.0,0,current,threshold_075
59,1.069552,1.000000,0.002423,0.006050,-0.002027,0.015703,0.007103,0.042656,1.0,1.0,1.0,0,current,threshold_075
60,1.076433,1.000000,0.001272,0.010015,-0.003276,0.009868,-0.005623,0.026084,1.0,1.0,1.0,0,current,threshold_075
61,1.075502,1.000000,-0.002001,0.009498,-0.005448,0.025008,-0.013894,-0.012550,1.0,1.0,1.0,0,current,threshold_075
62,1.083795,1.000000,0.001755,0.008000,-0.003969,0.016145,-0.020150,-0.005943,1.0,1.0,1.0,0,current,threshold_075
63,1.078447,1.000000,-0.001039,0.008453,-0.003181,0.022439,-0.005461,0.018969,1.0,1.0,1.0,0,current,threshold_075
64,1.075092,1.000000,-0.001735,0.009370,-0.000668,0.015345,-0.000874,0.037884,1.0,1.0,1.0,0,current,threshold_075
65,1.075068,1.000000,0.001370,0.006738,-0.002098,0.012889,0.000683,0.022046,1.0,1.0,1.0,0,current,threshold_075
66,1.073993,1.000000,-0.001666,0.009884,-0.002315,0.023858,-0.007707,0.021907,1.0,1.0,1.0,0,current,threshold_075
67,1.078032,1.000000,-0.005297,0.009921,-0.001293,0.020148,0.008918,0.047435,1.0,1.0,1.0,0,current,threshold_075
68,1.074782,1.000000,-0.005446,0.022652,-0.001259,0.014694,0.010439,0.086562,1.0,1.0,1.0,0,current,threshold_075
69,1.073527,1.000000,-0.002047,0.014761,0.002124,-0.006183,0.001415,0.068248,1.0,1.0,1.0,0,current,threshold_075
70,1.074248,1.000000,0.003667,0.016674,-0.007691,0.016351,0.007550,0.075221,1.0,1.0,1.0,0,current,threshold_075
71,1.073645,1.000000,0.002844,0.008549,-0.000209,-0.004207,0.009054,0.055276,1.0,1.0,1.0,0,current,threshold_075
72,1.076167,1.000000,0.003291,0.008261,-0.000943,0.007775,0.009216,0.044390,1.0,1.0,1.0,0,current,threshold_075
73,1.075206,1.000000,0.004371,0.009199,0.004238,0.001092,0.026758,0.051787,1.0,1.0,1.0,0,current,threshold_075
74,1.074922,1.000000,0.007680,0.010895,0.003198,0.002177,0.019463,0.034305,1.0,1.0,1.0,0,current,threshold_075
75,1.075869,1.000000,0.007334,0.015337,0.000059,0.018896,0.008687,0.050596,1.0,1.0,1.0,0,current,threshold_075
76,1.077807,1.000000,0.007016,0.011609,-0.002832,0.020104,0.017241,0.057546,1.0,1.0,1.0,0,current,threshold_075
77,1.075992,1.000000,0.004642,0.008303,-0.000748,0.018320,0.016386,0.050422,1.0,1.0,1.0,0,current,threshold_075
78,1.076737,1.000000,0.007379,0.007592,0.003943,0.019844,0.002303,0.034619,1.0,1.0,1.0,0,current,threshold_075
79,1.075775,1.000000,0.004115,0.007548,0.004965,0.009640,0.021836,0.013073,1.0,1.0,1.0,0,current,threshold_075
80,1.075470,1.000000,-0.000333,0.007017,0.002048,0.017240,0.032386,0.013672,1.0,1.0,1.0,0,current,threshold_075
81,1.075171,1.000000,0.004296,0.004495,0.000325,0.008964,0.039608,0.012190,1.0,1.0,1.0,0,current,threshold_075
82,1.078194,1.000000,0.003343,0.008918,0.001990,0.008079,0.035850,0.035907,1.0,1.0,1.0,0,current,threshold_075
83,0.950766,1.000000,0.004322,0.009338,0.003378,0.009268,0.017469,0.063014,1.0,1.0,1.0,0,current,threshold_075
84,0.835433,1.000000,0.005536,0.008711,0.007640,-0.000692,0.025581,0.046771,1.0,1.0,1.0,0,current,threshold_075
85,0.833224,1.000000,0.009198,0.008225,0.006795,-0.018843,0.017473,0.041453,1.0,1.0,1.0,0,current,threshold_075
86,0.833593,1.000000,0.009307,0.004005,0.002890,-0.004906,-0.004595,-0.032388,1.0,1.0,1.0,0,current,threshold_075
87,0.957499,1.000000,0.009688,0.003685,-0.001046,0.013591,-0.022436,-0.056927,1.0,1.0,1.0,0,current,threshold_075
88,1.075349,1.000000,0.010131,0.001133,-0.000392,0.017753,-0.006335,-0.096473,1.0,1.0,1.0,0,current,threshold_075
89,1.074589,1.000000,0.010561,0.001639,-0.004609,0.035421,-0.044264,-0.106741,1.0,1.0,1.0,0,current,threshold_075
90,1.074543,1.000000,0.003877,0.001515,-0.000187,0.017116,-0.025383,-0.117852,1.0,1.0,1.0,0,current,threshold_075
91,1.077241,1.000000,0.006078,-0.003693,-0.003968,-0.002355,-0.003952,-0.156320,1.0,1.0,1.0,0,current,threshold_075
92,1.074129,1.000000,0.002918,-0.002538,0.002684,-0.023427,0.007157,-0.149805,1.0,1.0,1.0,0,current,threshold_075
93,1.071271,1.000000,0.002482,0.002243,0.010522,-0.025992,-0.015519,-0.087074,1.0,1.0,1.0,0,current,threshold_075
94,1.078279,1.000000,0.001727,0.002161,0.003583,-0.008270,0.013379,-0.088823,1.0,1.0,1.0,0,current,threshold_075
95,1.073831,1.000000,0.000842,0.001459,0.012577,-0.025166,0.003665,-0.072579,1.0,1.0,1.0,0,current,threshold_075
96,1.074346,1.000000,0.007635,0.001783,0.012175,-0.017450,-0.016887,-0.122069,1.0,1.0,1.0,0,current,threshold_075
97,1.073142,1.000000,0.005584,-0.001119,0.009960,-0.037011,-0.036477,-0.106493,1.0,1.0,1.0,0,current,threshold_075
98,1.073296,1.000000,0.001274,-0.002121,0.002756,-0.021314,-0.004021,-0.057886,1.0,1.0,1.0,0,current,threshold_075
99,0.955491,1.000000,0.001923,-0.001033,0.002714,-0.030155,-0.025339,-0.086414,1.0,1.0,1.0,0,current,threshold_075
100,0.960491,1.000000,0.001597,-0.000934,0.005932,-0.036002,-0.009536,-0.097915,1.0,1.0,1.0,0,current,threshold_075
101,0.925104,1.000000,0.005587,0.006254,0.003948,-0.035318,-0.013582,-0.119355,1.0,1.0,1.0,0,current,threshold_075
102,0.952355,1.000000,0.006535,0.005908,0.003491,-0.005562,-0.000095,-0.058027,1.0,1.0,1.0,0,current,threshold_075
103,1.065995,1.000000,0.007837,0.001574,0.006550,-0.018766,-0.025074,-0.054405,1.0,1.0,1.0,0,current,threshold_075
104,1.073698,1.000000,0.006237,-0.001140,0.014156,-0.033117,-0.009253,-0.043960,1.0,1.0,1.0,0,current,threshold_075
105,1.074958,1.000000,0.006838,-0.000782,0.008265,-0.028232,-0.014990,0.023458,1.0,1.0,1.0,0,current,threshold_075
106,1.072898,1.000000,0.009723,0.000007,0.015307,-0.052288,-0.000278,0.021830,1.0,1.0,1.0,0,current,threshold_075
107,1.076049,1.000000,0.005490,0.003098,0.010564,-0.039205,-0.010722,0.027967,1.0,1.0,1.0,0,current,threshold_075
108,1.077676,1.000000,0.001601,-0.001794,0.014362,-0.039648,-0.021786,-0.045130,1.0,1.0,1.0,0,current,threshold_075
109,1.075644,1.000000,-0.003221,0.000541,0.007526,-0.016321,-0.013977,-0.038705,1.0,1.0,1.0,0,current,threshold_075
110,1.075739,1.000000,-0.000827,-0.001654,0.008015,-0.013019,-0.007848,-0.039742,1.0,1.0,1.0,0,current,threshold_075
111,0.955465,1.000000,0.003283,-0.000762,0.008996,-0.028104,0.001708,-0.057457,1.0,1.0,1.0,0,current,threshold_075
112,0.954456,1.000000,0.008222,-0.000995,0.008525,-0.003683,-0.021744,-0.047531,1.0,1.0,1.0,0,current,threshold_075
113,0.949616,1.000000,0.005426,0.000101,0.003432,-0.018833,-0.025312,-0.003651,1.0,1.0,1.0,0,current,threshold_075
114,0.951626,1.000000,0.009128,0.000324,0.002932,-0.033899,-0.044158,-0.171711,1.0,1.0,1.0,0,current,threshold_075
115,1.074254,1.000000,0.007192,-0.002500,0.011067,-0.064211,-0.045796,-0.201116,1.0,1.0,1.0,0,current,threshold_075
116,1.074502,1.000000,0.002899,-0.002054,0.004329,-0.024932,-0.009349,-0.080996,1.0,1.0,1.0,0,current,threshold_075
117,1.075974,1.000000,0.002930,-0.003951,-0.000078,-0.004891,-0.004759,-0.054217,1.0,1.0,1.0,0,current,threshold_075
118,1.075053,1.000000,0.005756,-0.002813,-0.007752,-0.020378,-0.003491,-0.114729,1.0,1.0,1.0,0,current,threshold_075
119,1.073681,1.000000,0.007049,-0.001762,0.003428,-0.015513,-0.021207,-0.121057,1.0,1.0,1.0,0,current,threshold_075
