step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
45,0.837411,1.000000,-0.002889,-0.002591,-0.000580,0.014177,-0.002759,0.009353,1.0,1.0,1.0,0,current,threshold_075
46,0.709632,-1.000000,0.000525,0.006164,-0.001889,-0.000312,0.012832,-0.001057,1.0,1.0,1.0,0,current,threshold_075
47,0.589625,-1.000000,0.002373,0.004311,0.004751,0.001008,-0.016164,-0.003230,1.0,1.0,1.0,0,current,threshold_075
48,0.588098,-1.000000,-0.001414,0.004904,0.000484,-0.013557,0.008114,0.000364,1.0,1.0,1.0,0,current,threshold_075
49,0.587822,-1.000000,0.000278,0.004031,0.001736,-0.012725,0.014355,0.000615,1.0,1.0,1.0,0,current,threshold_075
50,0.592246,-1.000000,0.003397,0.005917,0.001298,0.016099,-0.005452,-0.006689,1.0,1.0,1.0,0,current,threshold_075
51,0.593111,-1.000000,0.002854,-0.004274,-0.000871,0.013451,-0.003015,0.013193,1.0,1.0,1.0,0,current,threshold_075
52,0.598384,-1.000000,0.001340,-0.006264,0.009694,-0.008970,-0.031597,-0.025587,1.0,1.0,1.0,0,current,threshold_075
53,0.706140,-1.000000,0.002938,-0.002466,0.005160,-0.016465,-0.026372,-0.015318,1.0,1.0,1.0,0,current,threshold_075
54,0.709138,-1.000000,0.002160,0.002474,-0.001496,0.003444,0.005321,0.030131,1.0,1.0,1.0,0,current,threshold_075
55,0.716466,-1.000000,0.001097,0.006207,0.001528,-0.016172,0.013429,0.034064,1.0,1.0,1.0,0,current,threshold_075
56,0.834284,1.000000,0.001228,-0.000017,0.004859,0.003219,0.002584,0.014249,1.0,1.0,1.0,0,current,threshold_075
57,0.714354,-1.000000,-0.000993,0.000109,0.004554,0.012198,-0.003207,-0.002610,1.0,1.0,1.0,0,current,threshold_075
58,0.832117,1.000000,-0.001807,-0.003421,-0.000392,-0.004019,0.010946,0.002972,1.0,1.0,1.0,0,current,threshold_075
59,0.946559,1.000000,-0.003007,0.000221,-0.001392,0.003075,0.008102,0.009123,1.0,1.0,1.0,0,current,threshold_075
60,0.924140,1.000000,-0.001964,0.002512,-0.005869,-0.012109,-0.002247,0.004595,1.0,1.0,1.0,0,current,threshold_075
61,0.954843,1.000000,-0.001700,0.005594,-0.011169,-0.008810,0.007483,-0.020706,1.0,1.0,1.0,0,current,threshold_075
62,0.861110,1.000000,0.002628,0.003738,-0.005335,-0.001880,-0.009010,-0.011216,1.0,1.0,1.0,0,current,threshold_075
63,0.718307,-1.000000,-0.000607,0.001217,-0.001530,0.005755,-0.004988,-0.001354,1.0,1.0,1.0,0,current,threshold_075
64,0.798252,1.000000,-0.001508,0.001848,0.001550,-0.003635,-0.002609,0.026116,1.0,1.0,1.0,0,current,threshold_075
65,0.832627,1.000000,0.002749,0.000735,0.006663,0.000183,-0.012064,0.003592,1.0,1.0,1.0,0,current,threshold_075
66,0.728179,-1.000000,-0.003582,0.008039,0.008648,0.008102,-0.024643,0.014958,1.0,1.0,1.0,0,current,threshold_075
67,0.834183,1.000000,-0.007365,0.003859,0.002353,0.002600,0.002837,0.022671,1.0,1.0,1.0,0,current,threshold_075
68,0.710410,-1.000000,-0.008680,0.015310,0.002004,-0.002333,0.008327,0.055992,1.0,1.0,1.0,0,current,threshold_075
69,0.832114,1.000000,-0.004057,0.008302,-0.001469,-0.032135,-0.000127,0.048124,1.0,1.0,1.0,0,current,threshold_075
70,0.724396,-1.000000,0.000203,0.004467,-0.011841,-0.010374,0.007698,0.014121,1.0,1.0,1.0,0,current,threshold_075
71,0.709690,-1.000000,0.000091,0.002505,-0.001793,-0.023430,0.009492,0.022489,1.0,1.0,1.0,0,current,threshold_075
72,0.746398,-1.000000,-0.001250,0.000243,0.002074,-0.007247,0.008161,0.002909,1.0,1.0,1.0,0,current,threshold_075
73,0.844313,1.000000,0.000498,0.002110,0.001408,-0.013463,0.024598,0.014141,1.0,1.0,1.0,0,current,threshold_075
74,0.952102,1.000000,0.001906,0.001780,0.002009,-0.012010,0.012257,0.000214,1.0,1.0,1.0,0,current,threshold_075
75,0.836345,1.000000,0.002133,0.007651,-0.005368,0.003693,0.019170,0.016480,1.0,1.0,1.0,0,current,threshold_075
76,0.712745,-1.000000,0.001772,0.005411,-0.008596,0.000926,0.015160,0.018715,1.0,1.0,1.0,0,current,threshold_075
77,0.820480,1.000000,0.004008,0.005146,-0.001652,-0.008134,0.014260,0.041482,1.0,1.0,1.0,0,current,threshold_075
78,0.829709,1.000000,0.006191,0.003686,0.003430,0.004659,-0.013743,0.024359,1.0,1.0,1.0,0,current,threshold_075
79,0.951562,1.000000,0.001754,-0.001498,0.004375,0.000156,0.001061,-0.014815,1.0,1.0,1.0,0,current,threshold_075
80,0.951433,1.000000,-0.000371,0.002420,-0.004118,-0.005699,0.017585,0.001482,1.0,1.0,1.0,0,current,threshold_075
81,1.070698,1.000000,0.002351,-0.002526,-0.010409,-0.011664,0.024589,-0.018705,1.0,1.0,1.0,0,current,threshold_075
82,1.075909,1.000000,0.001858,0.001096,-0.010279,-0.008696,0.023998,0.002692,1.0,1.0,1.0,0,current,threshold_075
83,0.924466,1.000000,-0.000283,0.002056,-0.005119,0.006192,0.006543,0.021175,1.0,1.0,1.0,0,current,threshold_075
84,0.839779,1.000000,0.000471,0.005096,-0.002459,0.001731,0.016281,0.023189,1.0,1.0,1.0,0,current,threshold_075
85,0.835479,1.000000,0.002679,0.004071,-0.001538,-0.018281,0.014672,0.015601,1.0,1.0,1.0,0,current,threshold_075
86,0.710155,-1.000000,0.001759,-0.001093,-0.001480,-0.011286,0.003301,0.003139,1.0,1.0,1.0,0,current,threshold_075
87,0.701100,-1.000000,0.001560,0.002867,-0.001232,-0.001673,-0.003647,0.014590,1.0,1.0,1.0,0,current,threshold_075
88,0.718294,-1.000000,0.000858,0.000431,-0.003460,-0.015543,0.033099,0.028809,1.0,1.0,1.0,0,current,threshold_075
89,0.720166,-1.000000,0.003688,0.003426,0.002291,0.008080,-0.009689,0.031511,1.0,1.0,1.0,0,current,threshold_075
90,0.712521,-1.000000,0.001664,0.000837,0.000500,0.006689,0.008154,0.011664,1.0,1.0,1.0,0,current,threshold_075
91,0.829998,1.000000,0.002157,-0.002412,-0.003028,-0.003702,0.019173,-0.004375,1.0,1.0,1.0,0,current,threshold_075
92,0.590503,-1.000000,-0.001106,-0.000477,0.000086,-0.019180,0.023358,0.015249,1.0,1.0,1.0,0,current,threshold_075
93,0.586718,-1.000000,0.000292,0.008869,0.011904,-0.006146,-0.006764,0.035932,1.0,1.0,1.0,0,current,threshold_075
94,0.592184,-1.000000,0.002001,0.009565,0.004527,0.001315,0.004030,0.022698,1.0,1.0,1.0,0,current,threshold_075
95,0.701813,-1.000000,-0.002652,0.008804,0.003911,-0.003092,0.008020,0.044078,1.0,1.0,1.0,0,current,threshold_075
96,0.709348,-1.000000,0.002575,0.006286,0.009660,0.002035,-0.014563,0.012959,1.0,1.0,1.0,0,current,threshold_075
97,0.713971,-1.000000,0.003419,0.001848,0.008185,-0.005479,-0.030569,0.017201,1.0,1.0,1.0,0,current,threshold_075
98,0.832076,1.000000,-0.000108,0.000295,-0.000883,-0.003102,-0.001026,0.010672,1.0,1.0,1.0,0,current,threshold_075
99,0.715524,-1.000000,0.001261,0.004301,0.002116,-0.006619,-0.012554,0.020064,1.0,1.0,1.0,0,current,threshold_075
100,0.715116,-1.000000,-0.001021,0.004251,0.001200,-0.002103,0.008014,0.018197,1.0,1.0,1.0,0,current,threshold_075
101,0.595629,-1.000000,0.000811,0.010069,-0.005835,-0.002719,0.009651,0.028925,1.0,1.0,1.0,0,current,threshold_075
102,0.699940,-1.000000,0.002697,0.009371,-0.005000,0.003186,0.015074,0.027485,1.0,1.0,1.0,0,current,threshold_075
103,0.826130,1.000000,0.002471,0.004676,-0.002079,0.009828,-0.000026,0.018104,1.0,1.0,1.0,0,current,threshold_075
104,0.830188,1.000000,0.003568,0.001325,0.007758,0.001666,-0.004934,-0.005481,1.0,1.0,1.0,0,current,threshold_075
105,0.948787,1.000000,0.004222,0.000937,0.004062,-0.007737,-0.003876,0.044563,1.0,1.0,1.0,0,current,threshold_075
106,1.064977,1.000000,0.008438,0.006005,0.007172,-0.027357,0.009017,0.058316,1.0,1.0,1.0,0,current,threshold_075
107,0.956434,1.000000,0.003947,0.010786,0.004725,-0.019497,0.003048,0.063918,1.0,1.0,1.0,0,current,threshold_075
108,0.840106,1.000000,-0.000097,0.002404,0.004427,-0.011231,0.001426,0.035005,1.0,1.0,1.0,0,current,threshold_075
109,0.828124,1.000000,-0.005660,0.004558,0.003202,0.003143,0.004247,0.027371,1.0,1.0,1.0,0,current,threshold_075
110,0.708305,-1.000000,-0.002234,0.001335,0.003421,0.007561,0.007945,0.023920,1.0,1.0,1.0,0,current,threshold_075
111,0.707585,-1.000000,0.001860,0.006602,0.000353,-0.011771,0.024089,0.042030,1.0,1.0,1.0,0,current,threshold_075
112,0.713649,-1.000000,0.005504,0.003409,-0.001332,0.003094,0.007029,0.026080,1.0,1.0,1.0,0,current,threshold_075
113,0.806421,1.000000,0.003822,0.003897,-0.004979,-0.007073,-0.004507,0.045271,1.0,1.0,1.0,0,current,threshold_075
114,0.713663,-1.000000,0.003039,0.001959,-0.004024,-0.009176,-0.003623,0.000973,1.0,1.0,1.0,0,current,threshold_075
115,0.831884,1.000000,0.001452,0.000662,-0.000906,-0.006538,-0.006800,-0.006195,1.0,1.0,1.0,0,current,threshold_075
116,0.828175,1.000000,0.001091,0.000710,-0.001925,0.000991,0.004347,0.000999,1.0,1.0,1.0,0,current,threshold_075
117,0.944040,1.000000,0.000968,0.000436,-0.005677,0.004960,0.005810,0.009442,1.0,1.0,1.0,0,current,threshold_075
118,0.824776,1.000000,0.002495,0.002026,-0.009895,0.000287,0.010824,0.005213,1.0,1.0,1.0,0,current,threshold_075
119,0.833943,1.000000,0.002453,0.001894,-0.004560,0.000819,0.003925,-0.002159,1.0,1.0,1.0,0,current,threshold_075
