step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
33,1.013917,1.000000,-0.003290,-0.000695,0.001615,0.025768,-0.013936,0.003174,1.0,1.0,1.0,0,current,threshold_075
34,1.060881,1.000000,-0.002038,-0.005024,0.005743,-0.002914,-0.004152,-0.007185,1.0,1.0,1.0,0,current,threshold_075
35,1.066776,1.000000,-0.001485,-0.009232,0.005847,-0.001271,0.000695,-0.017606,1.0,1.0,1.0,0,current,threshold_075
36,0.952801,1.000000,-0.001288,-0.015694,-0.001931,0.010050,0.006485,-0.046015,1.0,1.0,1.0,0,current,threshold_075
37,1.078356,1.000000,-0.001128,-0.009239,-0.006648,0.006974,0.003584,-0.015250,1.0,1.0,1.0,0,current,threshold_075
38,1.071687,1.000000,-0.001225,-0.000869,-0.007172,-0.001627,0.008992,0.000553,1.0,1.0,1.0,0,current,threshold_075
39,0.830731,1.000000,0.002136,-0.004158,0.000617,-0.011872,-0.007532,-0.007497,1.0,1.0,1.0,0,current,threshold_075
40,0.956986,1.000000,0.000143,-0.001577,-0.002665,-0.009257,0.002880,-0.001426,1.0,1.0,1.0,0,current,threshold_075
41,0.960823,1.000000,-0.006082,-0.004894,-0.003228,-0.024047,-0.008847,0.016506,1.0,1.0,1.0,0,current,threshold_075
42,1.085936,1.000000,-0.005412,-0.001635,-0.007996,-0.015081,0.020390,0.016069,1.0,1.0,1.0,0,current,threshold_075
43,1.075291,1.000000,-0.001054,-0.003365,-0.003095,-0.016150,0.008068,0.009941,1.0,1.0,1.0,0,current,threshold_075
44,1.071814,1.000000,-0.001750,-0.010277,0.001579,0.005952,0.003695,-0.008610,1.0,1.0,1.0,0,current,threshold_075
45,1.011350,1.000000,-0.003330,-0.006443,-0.000563,0.009943,-0.001826,0.014030,1.0,1.0,1.0,0,current,threshold_075
46,0.970322,1.000000,-0.000180,0.007342,-0.002478,0.002377,0.011410,0.009740,1.0,1.0,1.0,0,current,threshold_075
47,1.068258,1.000000,0.001581,0.005198,0.001071,-0.003157,-0.010088,0.005767,1.0,1.0,1.0,0,current,threshold_075
48,1.072897,1.000000,-0.001623,0.008175,-0.001906,-0.015039,0.008172,0.005842,1.0,1.0,1.0,0,current,threshold_075
49,1.069594,1.000000,-0.000902,0.005536,0.002813,-0.011437,-0.001999,0.000877,1.0,1.0,1.0,0,current,threshold_075
50,1.074502,1.000000,0.000700,0.008545,0.003009,0.018520,-0.001865,-0.011546,1.0,1.0,1.0,0,current,threshold_075
51,1.069810,1.000000,0.000575,-0.007189,-0.000671,0.008476,0.004224,0.011821,1.0,1.0,1.0,0,current,threshold_075
52,1.080685,1.000000,0.000274,-0.009881,0.004940,-0.019182,-0.013632,-0.041644,1.0,1.0,1.0,0,current,threshold_075
53,1.071089,1.000000,0.001586,-0.007016,0.000991,-0.023242,-0.011483,-0.034452,1.0,1.0,1.0,0,current,threshold_075
54,1.063787,1.000000,0.002451,-0.001437,-0.004318,0.004054,0.010496,0.031796,1.0,1.0,1.0,0,current,threshold_075
55,1.073680,1.000000,0.000755,0.005311,0.001245,-0.014473,0.005656,0.030895,1.0,1.0,1.0,0,current,threshold_075
56,1.072495,1.000000,0.000816,-0.002961,0.003736,-0.000677,0.002238,0.012396,1.0,1.0,1.0,0,current,threshold_075
57,1.075703,1.000000,-0.001968,-0.004041,0.005366,0.009001,-0.004408,-0.014287,1.0,1.0,1.0,0,current,threshold_075
58,1.073159,1.000000,-0.002029,-0.007182,0.003247,-0.010450,0.001657,-0.002021,1.0,1.0,1.0,0,current,threshold_075
59,1.066005,1.000000,-0.003882,0.000320,0.001198,0.002316,0.006083,0.005629,1.0,1.0,1.0,0,current,threshold_075
60,1.072898,1.000000,-0.003485,0.004821,-0.002950,-0.015062,-0.005855,0.004251,1.0,1.0,1.0,0,current,threshold_075
61,1.074005,1.000000,-0.003545,0.009199,-0.004043,-0.010291,0.002937,-0.026846,1.0,1.0,1.0,0,current,threshold_075
62,1.080618,1.000000,0.001112,0.006728,-0.002072,-0.003996,-0.011699,-0.011006,1.0,1.0,1.0,0,current,threshold_075
63,1.077146,1.000000,-0.001082,0.003291,-0.001946,0.004594,-0.002926,0.006830,1.0,1.0,1.0,0,current,threshold_075
64,1.073743,1.000000,-0.001973,0.003563,-0.001712,-0.005830,0.003177,0.041393,1.0,1.0,1.0,0,current,threshold_075
65,1.075039,1.000000,0.002471,-0.007340,0.001624,-0.001857,-0.003519,-0.019943,1.0,1.0,1.0,0,current,threshold_075
66,1.077274,1.000000,-0.003847,0.000241,0.004057,0.002985,-0.016672,-0.004574,1.0,1.0,1.0,0,current,threshold_075
67,1.075885,1.000000,-0.006572,-0.001204,0.001098,0.003845,0.002052,0.019911,1.0,1.0,1.0,0,current,threshold_075
68,1.074485,1.000000,-0.007827,0.013551,0.002610,-0.001623,0.003070,0.058285,1.0,1.0,1.0,0,current,threshold_075
69,1.078835,1.000000,-0.005321,0.005954,0.002399,-0.031280,-0.007358,0.063454,1.0,1.0,1.0,0,current,threshold_075
70,1.076894,1.000000,0.000848,-0.001213,-0.008163,-0.014490,0.002581,0.007521,1.0,1.0,1.0,0,current,threshold_075
71,1.073776,1.000000,0.000049,-0.004759,-0.001220,-0.027794,0.002252,0.011807,1.0,1.0,1.0,0,current,threshold_075
72,1.073657,1.000000,0.000022,-0.005620,0.002455,-0.013594,0.003137,-0.004735,1.0,1.0,1.0,0,current,threshold_075
73,1.077607,1.000000,0.000594,-0.002345,0.003130,-0.014233,0.014364,0.000349,1.0,1.0,1.0,0,current,threshold_075
74,1.072506,1.000000,0.003579,-0.003447,0.003448,-0.017733,0.006449,-0.010814,1.0,1.0,1.0,0,current,threshold_075
75,1.073972,1.000000,0.004371,0.000160,-0.003439,0.002825,0.002552,0.009679,1.0,1.0,1.0,0,current,threshold_075
76,1.072396,1.000000,0.002316,0.000618,-0.008522,0.006113,0.004979,0.040019,1.0,1.0,1.0,0,current,threshold_075
77,1.069372,1.000000,0.006179,-0.007086,-0.006204,0.010787,0.003325,0.057600,1.0,1.0,1.0,0,current,threshold_075
78,1.066697,1.000000,0.010223,-0.011752,-0.001272,0.016988,-0.020425,0.016071,1.0,1.0,1.0,0,current,threshold_075
79,1.075719,1.000000,0.006103,-0.017890,0.001633,0.009467,-0.004843,-0.066571,1.0,1.0,1.0,0,current,threshold_075
80,1.076465,1.000000,0.000108,-0.003339,-0.003449,0.004681,0.007280,-0.029607,1.0,1.0,1.0,0,current,threshold_075
81,1.074726,1.000000,0.002525,-0.003335,-0.006498,-0.006646,0.010648,-0.042984,1.0,1.0,1.0,0,current,threshold_075
82,1.077773,1.000000,0.000303,0.004135,-0.007460,-0.006966,0.011884,-0.003807,1.0,1.0,1.0,0,current,threshold_075
83,1.066536,1.000000,-0.003351,0.000599,-0.002136,-0.001098,-0.005483,0.011568,1.0,1.0,1.0,0,current,threshold_075
84,1.072333,1.000000,-0.000307,-0.001230,-0.002318,0.001518,0.000736,0.008558,1.0,1.0,1.0,0,current,threshold_075
85,1.075859,1.000000,0.002878,-0.001813,0.000096,-0.019729,-0.000971,-0.011445,1.0,1.0,1.0,0,current,threshold_075
86,1.071687,1.000000,0.000811,-0.001551,-0.001367,-0.008716,-0.006878,-0.013303,1.0,1.0,1.0,0,current,threshold_075
87,1.074456,1.000000,0.002757,-0.006047,-0.003240,0.002803,-0.006654,-0.034703,1.0,1.0,1.0,0,current,threshold_075
88,1.076713,1.000000,0.001746,-0.010265,-0.004681,-0.007985,0.018516,-0.003675,1.0,1.0,1.0,0,current,threshold_075
89,1.076941,1.000000,0.005594,-0.003906,-0.004525,0.011445,-0.001742,0.004092,1.0,1.0,1.0,0,current,threshold_075
90,1.075234,1.000000,0.001552,-0.002029,-0.002223,0.009323,0.002103,-0.017119,1.0,1.0,1.0,0,current,threshold_075
91,1.074507,1.000000,0.001802,-0.001172,-0.004508,0.003941,0.016814,-0.030329,1.0,1.0,1.0,0,current,threshold_075
92,1.071513,1.000000,-0.002924,-0.002346,0.001334,-0.014936,0.013655,-0.010066,1.0,1.0,1.0,0,current,threshold_075
93,1.071352,1.000000,-0.002207,0.008508,0.008218,-0.005218,-0.004994,0.016153,1.0,1.0,1.0,0,current,threshold_075
94,1.077234,1.000000,-0.000522,0.009293,0.000396,0.000008,0.004854,0.008346,1.0,1.0,1.0,0,current,threshold_075
95,1.070197,1.000000,-0.004325,0.010007,0.002995,-0.003297,0.007290,0.023132,1.0,1.0,1.0,0,current,threshold_075
96,1.075557,1.000000,0.001210,0.006446,0.008541,0.000522,-0.012720,-0.019082,1.0,1.0,1.0,0,current,threshold_075
97,1.073865,1.000000,0.001057,0.002201,0.004604,-0.010528,-0.022687,-0.004738,1.0,1.0,1.0,0,current,threshold_075
98,1.073400,1.000000,-0.002455,0.000878,-0.003957,-0.003495,-0.004327,-0.000614,1.0,1.0,1.0,0,current,threshold_075
99,1.074765,1.000000,-0.002207,0.004084,-0.000508,-0.005465,-0.020527,0.001114,1.0,1.0,1.0,0,current,threshold_075
100,0.964376,1.000000,-0.003884,0.005250,0.000251,-0.000499,0.001299,0.001311,1.0,1.0,1.0,0,current,threshold_075
101,0.948014,1.000000,-0.000414,0.009715,-0.002055,-0.007298,-0.001042,0.013598,1.0,1.0,1.0,0,current,threshold_075
102,1.067846,1.000000,0.001156,0.008593,-0.000845,0.001213,0.002851,0.020676,1.0,1.0,1.0,0,current,threshold_075
103,1.071288,1.000000,0.002997,0.000254,0.001990,0.002351,-0.008279,0.007550,1.0,1.0,1.0,0,current,threshold_075
104,1.073942,1.000000,0.002908,0.000759,0.007264,-0.018129,-0.003543,-0.004014,1.0,1.0,1.0,0,current,threshold_075
105,1.073467,1.000000,0.007170,-0.005022,0.002768,-0.016802,-0.008831,0.086060,1.0,1.0,1.0,0,current,threshold_075
106,1.068961,1.000000,0.009414,-0.002025,0.010501,-0.036162,0.000294,0.082367,1.0,1.0,1.0,0,current,threshold_075
107,1.077003,1.000000,0.004102,0.005547,0.007939,-0.028231,-0.007367,0.091768,1.0,1.0,1.0,0,current,threshold_075
108,1.081871,1.000000,-0.000559,-0.000121,0.007844,-0.021245,-0.007407,0.051390,1.0,1.0,1.0,0,current,threshold_075
109,1.073394,1.000000,-0.006864,0.007147,0.002407,-0.001717,0.003936,0.034312,1.0,1.0,1.0,0,current,threshold_075
110,1.074136,1.000000,-0.005007,0.000218,0.003866,0.007837,0.006761,0.027641,1.0,1.0,1.0,0,current,threshold_075
111,1.072985,1.000000,-0.000146,0.008893,0.003807,-0.015486,0.022741,0.059746,1.0,1.0,1.0,0,current,threshold_075
112,1.071246,1.000000,0.006967,0.008177,0.001273,0.003452,-0.003222,0.057874,1.0,1.0,1.0,0,current,threshold_075
113,1.072372,1.000000,0.006385,0.008845,-0.009328,-0.002723,-0.008803,0.080003,1.0,1.0,1.0,0,current,threshold_075
114,1.069587,1.000000,0.003958,0.004013,-0.007147,0.000654,-0.004787,0.011375,1.0,1.0,1.0,0,current,threshold_075
115,0.955665,1.000000,0.002099,0.000653,-0.003669,-0.000942,-0.010936,-0.003037,1.0,1.0,1.0,0,current,threshold_075
116,0.952752,1.000000,0.001731,-0.000810,-0.003160,0.001709,0.000517,0.002795,1.0,1.0,1.0,0,current,threshold_075
117,1.060387,1.000000,0.001292,-0.003274,-0.007167,0.009008,0.002403,0.005239,1.0,1.0,1.0,0,current,threshold_075
118,0.950096,1.000000,0.002425,-0.001360,-0.011665,0.003899,0.007048,-0.000360,1.0,1.0,1.0,0,current,threshold_075
119,0.943914,1.000000,0.002792,-0.000363,-0.004952,0.003073,-0.000337,-0.008496,1.0,1.0,1.0,0,current,threshold_075
