step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
75,threshold_075,0.831091,0.500,20,0,0,1.0
76,threshold_075,0.591625,0.500,20,0,0,-1.0
77,threshold_075,0.705054,0.500,20,0,0,-1.0
78,threshold_075,0.587293,0.500,20,0,0,-1.0
79,threshold_075,0.710529,0.500,20,0,0,-1.0
80,threshold_075,0.828932,0.500,20,0,0,1.0
81,threshold_075,0.950845,0.500,20,0,0,1.0
82,threshold_075,0.964158,0.500,20,0,0,1.0
83,threshold_075,0.816154,0.500,20,0,0,1.0
84,threshold_075,0.713825,0.500,20,0,0,-1.0
85,threshold_075,0.834061,0.500,20,0,0,1.0
86,threshold_075,0.782383,0.500,20,0,0,1.0
87,threshold_075,0.714066,0.500,20,0,0,-1.0
88,threshold_075,0.712083,0.500,20,0,0,-1.0
89,threshold_075,0.730050,0.500,20,0,0,-1.0
90,threshold_075,0.714612,0.500,20,0,0,-1.0
91,threshold_075,0.946207,0.500,20,0,0,1.0
92,threshold_075,0.827572,0.500,20,0,0,1.0
93,threshold_075,0.702570,0.500,20,0,0,-1.0
94,threshold_075,0.939212,0.500,20,0,0,1.0
95,threshold_075,0.819850,0.500,20,0,0,1.0
96,threshold_075,0.949667,0.500,20,0,0,1.0
97,threshold_075,0.953376,0.500,20,0,0,1.0
98,threshold_075,1.067847,0.500,20,0,0,1.0
99,threshold_075,0.833555,0.500,20,0,0,1.0
100,threshold_075,0.710190,0.500,20,0,0,-1.0
101,threshold_075,0.589221,0.500,20,0,0,-1.0
102,threshold_075,0.584375,0.500,20,0,0,-1.0
103,threshold_075,0.705283,0.500,20,0,0,-1.0
104,threshold_075,0.826870,0.500,20,0,0,1.0
105,threshold_075,1.059593,0.500,20,0,0,1.0
106,threshold_075,1.061566,0.500,20,0,0,1.0
107,threshold_075,1.069205,0.500,20,0,0,1.0
108,threshold_075,0.961649,0.500,20,0,0,1.0
109,threshold_075,0.767546,0.500,20,0,0,1.0
110,threshold_075,0.822482,0.500,20,0,0,1.0
111,threshold_075,0.652407,0.500,20,0,0,-1.0
112,threshold_075,0.592096,0.500,20,0,0,-1.0
113,threshold_075,0.710040,0.500,20,0,0,-1.0
114,threshold_075,0.587252,0.500,20,0,0,-1.0
115,threshold_075,0.591984,0.500,20,0,0,-1.0
116,threshold_075,0.801071,0.500,20,0,0,1.0
117,threshold_075,0.915620,0.500,20,0,0,1.0
118,threshold_075,0.942222,0.500,20,0,0,1.0
119,threshold_075,0.833023,0.500,20,0,0,1.0
