step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
53,threshold_075,0.706140,0.500,20,0,0,-1.0
54,threshold_075,0.709138,0.500,20,0,0,-1.0
55,threshold_075,0.716466,0.500,20,0,0,-1.0
56,threshold_075,0.834284,0.500,20,0,0,1.0
57,threshold_075,0.714354,0.500,20,0,0,-1.0
58,threshold_075,0.832117,0.500,20,0,0,1.0
59,threshold_075,0.946559,0.500,20,0,0,1.0
60,threshold_075,0.924140,0.500,20,0,0,1.0
61,threshold_075,0.954843,0.500,20,0,0,1.0
62,threshold_075,0.861110,0.500,20,0,0,1.0
63,threshold_075,0.718307,0.500,20,0,0,-1.0
64,threshold_075,0.798252,0.500,20,0,0,1.0
65,threshold_075,0.832627,0.500,20,0,0,1.0
66,threshold_075,0.728179,0.500,20,0,0,-1.0
67,threshold_075,0.834183,0.500,20,0,0,1.0
68,threshold_075,0.710410,0.500,20,0,0,-1.0
69,threshold_075,0.832114,0.500,20,0,0,1.0
70,threshold_075,0.724396,0.500,20,0,0,-1.0
71,threshold_075,0.709690,0.500,20,0,0,-1.0
72,threshold_075,0.746398,0.500,20,0,0,-1.0
73,threshold_075,0.844313,0.500,20,0,0,1.0
74,threshold_075,0.952102,0.500,20,0,0,1.0
75,threshold_075,0.836345,0.500,20,0,0,1.0
76,threshold_075,0.712745,0.500,20,0,0,-1.0
77,threshold_075,0.820480,0.500,20,0,0,1.0
78,threshold_075,0.829709,0.500,20,0,0,1.0
79,threshold_075,0.951562,0.500,20,0,0,1.0
80,threshold_075,0.951433,0.500,20,0,0,1.0
81,threshold_075,1.070698,0.500,20,0,0,1.0
82,threshold_075,1.075909,0.500,20,0,0,1.0
83,threshold_075,0.924466,0.500,20,0,0,1.0
84,threshold_075,0.839779,0.500,20,0,0,1.0
85,threshold_075,0.835479,0.500,20,0,0,1.0
86,threshold_075,0.710155,0.500,20,0,0,-1.0
87,threshold_075,0.701100,0.500,20,0,0,-1.0
88,threshold_075,0.718294,0.500,20,0,0,-1.0
89,threshold_075,0.720166,0.500,20,0,0,-1.0
90,threshold_075,0.712521,0.500,20,0,0,-1.0
91,threshold_075,0.829998,0.500,20,0,0,1.0
92,threshold_075,0.590503,0.500,20,0,0,-1.0
93,threshold_075,0.586718,0.500,20,0,0,-1.0
94,threshold_075,0.592184,0.500,20,0,0,-1.0
95,threshold_075,0.701813,0.500,20,0,0,-1.0
96,threshold_075,0.709348,0.500,20,0,0,-1.0
97,threshold_075,0.713971,0.500,20,0,0,-1.0
98,threshold_075,0.832076,0.500,20,0,0,1.0
99,threshold_075,0.715524,0.500,20,0,0,-1.0
100,threshold_075,0.715116,0.500,20,0,0,-1.0
101,threshold_075,0.595629,0.500,20,0,0,-1.0
102,threshold_075,0.699940,0.500,20,0,0,-1.0
103,threshold_075,0.826130,0.500,20,0,0,1.0
104,threshold_075,0.830188,0.500,20,0,0,1.0
105,threshold_075,0.948787,0.500,20,0,0,1.0
106,threshold_075,1.064977,0.500,20,0,0,1.0
107,threshold_075,0.956434,0.500,20,0,0,1.0
108,threshold_075,0.840106,0.500,20,0,0,1.0
109,threshold_075,0.828124,0.500,20,0,0,1.0
110,threshold_075,0.708305,0.500,20,0,0,-1.0
111,threshold_075,0.707585,0.500,20,0,0,-1.0
112,threshold_075,0.713649,0.500,20,0,0,-1.0
113,threshold_075,0.806421,0.500,20,0,0,1.0
114,threshold_075,0.713663,0.500,20,0,0,-1.0
115,threshold_075,0.831884,0.500,20,0,0,1.0
116,threshold_075,0.828175,0.500,20,0,0,1.0
117,threshold_075,0.944040,0.500,20,0,0,1.0
118,threshold_075,0.824776,0.500,20,0,0,1.0
119,threshold_075,0.833943,0.500,20,0,0,1.0
