step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
36,1.072516,1.000000,0.008317,-0.012618,-0.009481,0.011083,0.014181,-0.028382,1.0,1.0,1.0,0,current,threshold_075
37,1.079073,1.000000,0.006965,-0.008724,-0.012114,0.008749,0.008475,-0.005696,1.0,1.0,1.0,0,current,threshold_075
38,1.075234,1.000000,0.004827,-0.003631,-0.007996,0.001702,0.001424,-0.002492,1.0,1.0,1.0,0,current,threshold_075
39,1.074010,1.000000,0.004799,-0.000519,0.002881,-0.000091,-0.004150,-0.003606,1.0,1.0,1.0,0,current,threshold_075
40,1.077166,1.000000,0.003505,0.000715,0.003956,0.001916,0.006623,-0.000861,1.0,1.0,1.0,0,current,threshold_075
41,1.077313,1.000000,-0.000269,0.000465,-0.000349,-0.001831,-0.003457,0.021391,1.0,1.0,1.0,0,current,threshold_075
42,1.084543,1.000000,-0.001856,0.004224,-0.004227,-0.002428,0.022875,0.032512,1.0,1.0,1.0,0,current,threshold_075
43,1.073897,1.000000,0.002436,0.000574,0.000346,-0.003799,0.017924,0.022766,1.0,1.0,1.0,0,current,threshold_075
44,1.070139,1.000000,0.001374,-0.001654,0.001466,0.010969,0.017823,0.015163,1.0,1.0,1.0,0,current,threshold_075
45,1.075095,1.000000,0.000192,-0.003423,-0.000440,0.016334,0.007902,0.010661,1.0,1.0,1.0,0,current,threshold_075
46,1.074293,1.000000,0.005116,0.003190,-0.005552,0.004010,0.027857,0.007338,1.0,1.0,1.0,0,current,threshold_075
47,1.072041,1.000000,0.005051,0.000688,0.000784,0.003825,-0.002722,0.008002,1.0,1.0,1.0,0,current,threshold_075
48,1.075287,1.000000,0.001658,0.001316,-0.000903,-0.000251,0.018198,0.002047,1.0,1.0,1.0,0,current,threshold_075
49,1.069070,1.000000,0.003140,0.000688,0.001285,-0.003271,0.015083,0.003998,1.0,1.0,1.0,0,current,threshold_075
50,1.074515,1.000000,0.003585,0.003304,-0.001793,0.017377,-0.004055,0.002190,1.0,1.0,1.0,0,current,threshold_075
51,1.071691,1.000000,0.003309,-0.000410,-0.005035,0.016441,0.014612,0.013553,1.0,1.0,1.0,0,current,threshold_075
52,1.080000,1.000000,0.002738,0.002475,0.003192,0.003563,-0.010302,-0.005188,1.0,1.0,1.0,0,current,threshold_075
53,1.072833,1.000000,0.005217,0.001832,-0.002336,-0.000560,-0.012971,-0.001600,1.0,1.0,1.0,0,current,threshold_075
54,1.069323,1.000000,0.004081,0.000000,-0.001371,0.009423,0.004111,0.017313,1.0,1.0,1.0,0,current,threshold_075
55,1.071461,1.000000,0.002981,-0.001300,0.000818,-0.005049,0.005014,0.012343,1.0,1.0,1.0,0,current,threshold_075
56,1.072363,1.000000,0.001708,-0.001530,0.003749,0.000994,-0.000567,0.009371,1.0,1.0,1.0,0,current,threshold_075
57,1.076103,1.000000,-0.000312,-0.000580,0.002912,0.008496,-0.000120,-0.001128,1.0,1.0,1.0,0,current,threshold_075
58,1.074212,1.000000,-0.002068,-0.002581,0.003410,-0.001144,0.007027,0.002282,1.0,1.0,1.0,0,current,threshold_075
59,1.066016,1.000000,-0.005676,0.000157,0.002790,0.007484,0.002586,0.004517,1.0,1.0,1.0,0,current,threshold_075
60,1.073082,1.000000,-0.008673,0.003020,0.003769,-0.003825,-0.017546,-0.011446,1.0,1.0,1.0,0,current,threshold_075
61,1.072764,1.000000,-0.011921,0.004840,0.003606,0.001645,-0.018523,-0.030412,1.0,1.0,1.0,0,current,threshold_075
62,1.081826,1.000000,-0.006627,0.003684,0.008502,-0.000928,-0.048472,-0.022776,1.0,1.0,1.0,0,current,threshold_075
63,1.075936,1.000000,-0.006272,0.000983,0.004982,0.005488,-0.033294,-0.014230,1.0,1.0,1.0,0,current,threshold_075
64,1.071655,1.000000,-0.002896,-0.000023,0.004048,-0.000459,-0.014442,0.000598,1.0,1.0,1.0,0,current,threshold_075
65,1.075466,1.000000,0.002986,-0.000956,0.002121,-0.003420,-0.000832,-0.004228,1.0,1.0,1.0,0,current,threshold_075
66,1.074914,1.000000,-0.003594,0.002186,0.005494,0.004375,-0.024122,-0.006056,1.0,1.0,1.0,0,current,threshold_075
67,1.075185,1.000000,-0.004878,-0.000581,0.002387,0.000776,0.001773,0.004319,1.0,1.0,1.0,0,current,threshold_075
68,1.073371,1.000000,-0.006129,0.003848,0.002864,-0.005299,0.002458,0.013029,1.0,1.0,1.0,0,current,threshold_075
69,1.076075,1.000000,-0.002661,0.000554,0.003794,-0.012248,-0.001016,0.006883,1.0,1.0,1.0,0,current,threshold_075
70,1.075666,1.000000,0.003437,0.000714,-0.004924,-0.004336,0.009344,0.009868,1.0,1.0,1.0,0,current,threshold_075
71,1.073312,1.000000,0.002403,-0.002878,-0.001941,-0.009484,0.015524,0.009097,1.0,1.0,1.0,0,current,threshold_075
72,1.075801,1.000000,0.001764,-0.002251,-0.001037,-0.005241,0.011419,0.003658,1.0,1.0,1.0,0,current,threshold_075
73,1.077910,1.000000,0.001923,-0.000960,-0.000641,-0.007426,0.022551,0.010128,1.0,1.0,1.0,0,current,threshold_075
74,1.074105,1.000000,0.003395,-0.000149,-0.001976,-0.007868,0.015827,-0.000160,1.0,1.0,1.0,0,current,threshold_075
75,1.076307,1.000000,0.002523,0.003995,-0.003402,0.002849,-0.003495,0.014243,1.0,1.0,1.0,0,current,threshold_075
76,1.073617,1.000000,0.002680,0.002663,-0.006461,0.005539,0.007705,0.018312,1.0,1.0,1.0,0,current,threshold_075
77,1.070663,1.000000,0.002461,0.000814,-0.001428,0.001231,0.002320,0.019136,1.0,1.0,1.0,0,current,threshold_075
78,1.070131,1.000000,0.003272,0.000222,0.003114,0.005551,-0.015799,0.014498,1.0,1.0,1.0,0,current,threshold_075
79,1.075995,1.000000,0.002081,-0.000169,-0.000388,0.001387,0.011404,-0.007345,1.0,1.0,1.0,0,current,threshold_075
80,1.076076,1.000000,-0.000700,-0.000890,-0.003106,0.001279,0.017310,-0.010523,1.0,1.0,1.0,0,current,threshold_075
81,1.074675,1.000000,0.004866,-0.002595,-0.007047,-0.003754,0.029576,-0.009300,1.0,1.0,1.0,0,current,threshold_075
82,1.078332,1.000000,0.003812,-0.000269,-0.008126,-0.003964,0.023477,-0.001554,1.0,1.0,1.0,0,current,threshold_075
83,1.065846,1.000000,0.001685,-0.001334,-0.006945,0.005642,-0.005290,0.007817,1.0,1.0,1.0,0,current,threshold_075
84,1.070837,1.000000,0.001054,-0.000550,-0.000843,0.002759,-0.004689,0.004668,1.0,1.0,1.0,0,current,threshold_075
85,1.074248,1.000000,0.001495,0.001083,0.002252,-0.008330,0.000782,0.001010,1.0,1.0,1.0,0,current,threshold_075
86,1.073752,1.000000,0.001039,-0.001596,-0.000104,-0.002540,-0.004343,-0.007240,1.0,1.0,1.0,0,current,threshold_075
87,1.073157,1.000000,0.002856,0.001079,-0.002292,0.007795,-0.005911,0.001667,1.0,1.0,1.0,0,current,threshold_075
88,1.075404,1.000000,0.002767,-0.000471,-0.000836,0.001124,0.021506,0.012574,1.0,1.0,1.0,0,current,threshold_075
89,1.078341,1.000000,0.004720,-0.000292,-0.002436,0.017174,0.005621,0.008291,1.0,1.0,1.0,0,current,threshold_075
90,1.075273,1.000000,0.001879,-0.000288,-0.001601,0.014863,0.008917,-0.005404,1.0,1.0,1.0,0,current,threshold_075
91,1.077009,1.000000,0.001220,-0.002481,-0.004561,0.011357,0.020151,-0.000356,1.0,1.0,1.0,0,current,threshold_075
92,1.071262,1.000000,-0.001818,-0.000428,-0.000634,0.000757,0.022933,0.002331,1.0,1.0,1.0,0,current,threshold_075
93,1.068968,1.000000,-0.001085,0.001365,0.004444,0.001378,0.003605,-0.001226,1.0,1.0,1.0,0,current,threshold_075
94,1.077845,1.000000,0.001309,0.000362,0.000198,0.004023,0.008440,-0.003683,1.0,1.0,1.0,0,current,threshold_075
95,1.069825,1.000000,-0.001666,-0.000096,0.000558,-0.000188,0.014093,0.007611,1.0,1.0,1.0,0,current,threshold_075
96,1.075050,1.000000,0.000565,-0.001050,0.003251,-0.000611,0.002854,-0.002168,1.0,1.0,1.0,0,current,threshold_075
97,1.071990,1.000000,0.001391,-0.000947,0.002031,0.001386,-0.012433,0.004741,1.0,1.0,1.0,0,current,threshold_075
98,1.074033,1.000000,-0.001399,-0.000651,-0.000520,0.004250,-0.000286,0.002934,1.0,1.0,1.0,0,current,threshold_075
99,1.074920,1.000000,-0.001054,-0.000463,0.002097,0.002237,-0.015907,0.004950,1.0,1.0,1.0,0,current,threshold_075
100,1.079050,1.000000,-0.003890,-0.001344,0.003873,0.003076,0.001494,-0.001137,1.0,1.0,1.0,0,current,threshold_075
101,1.050611,1.000000,-0.001144,0.002303,0.000590,-0.002647,0.001215,0.009303,1.0,1.0,1.0,0,current,threshold_075
102,1.068510,1.000000,0.000120,0.002148,0.002072,0.000448,0.004470,0.013477,1.0,1.0,1.0,0,current,threshold_075
103,1.069270,1.000000,0.000018,0.001811,-0.000374,0.012236,-0.011221,0.010222,1.0,1.0,1.0,0,current,threshold_075
104,1.076677,1.000000,0.000024,-0.000804,0.005841,-0.002649,-0.004633,-0.006260,1.0,1.0,1.0,0,current,threshold_075
105,1.072414,1.000000,0.000872,0.000295,0.000531,0.003963,-0.003013,0.031000,1.0,1.0,1.0,0,current,threshold_075
106,1.068116,1.000000,-0.000511,-0.000132,0.007610,-0.005416,0.006330,0.016162,1.0,1.0,1.0,0,current,threshold_075
107,1.073502,1.000000,-0.004507,0.003228,0.006605,-0.001271,-0.001535,0.019367,1.0,1.0,1.0,0,current,threshold_075
108,1.076797,1.000000,-0.013753,0.001197,0.013035,-0.004742,-0.021939,0.010890,1.0,1.0,1.0,0,current,threshold_075
109,1.071301,1.000000,-0.021826,0.002176,0.009912,0.005776,-0.032452,0.003015,1.0,1.0,1.0,0,current,threshold_075
110,1.075459,1.000000,-0.016099,-0.000873,0.009199,0.005605,-0.023610,-0.006161,1.0,1.0,1.0,0,current,threshold_075
111,1.074002,1.000000,-0.009970,-0.000154,0.006975,-0.008268,-0.005676,-0.004727,1.0,1.0,1.0,0,current,threshold_075
112,1.073417,1.000000,-0.003304,-0.001883,0.006171,0.000071,-0.015352,-0.001891,1.0,1.0,1.0,0,current,threshold_075
113,1.073245,1.000000,0.000512,-0.001634,-0.002141,-0.005686,-0.012880,0.027624,1.0,1.0,1.0,0,current,threshold_075
114,1.073292,1.000000,0.002950,-0.002990,-0.004822,-0.003083,-0.001055,-0.012872,1.0,1.0,1.0,0,current,threshold_075
115,1.077063,1.000000,0.001723,-0.004770,0.000074,-0.007878,-0.004797,-0.018378,1.0,1.0,1.0,0,current,threshold_075
116,1.076965,1.000000,0.001255,-0.004415,-0.001201,-0.004112,0.007805,-0.007001,1.0,1.0,1.0,0,current,threshold_075
117,1.080307,1.000000,0.000907,-0.002913,-0.004128,0.001717,0.017392,0.006842,1.0,1.0,1.0,0,current,threshold_075
118,1.075336,1.000000,0.003071,-0.002285,-0.017125,-0.001736,0.023254,-0.009258,1.0,1.0,1.0,0,current,threshold_075
119,1.076416,1.000000,0.004555,-0.000155,-0.005175,-0.004942,-0.010261,-0.014173,1.0,1.0,1.0,0,current,threshold_075
