step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
105,1.072095,1.000000,0.000839,0.000259,-0.007395,0.013310,0.009018,0.005877,1.0,1.0,1.0,0,current,threshold_075
106,1.067651,1.000000,0.001425,-0.000137,-0.001273,-0.002288,0.012015,-0.004447,1.0,1.0,1.0,0,current,threshold_075
107,1.073291,1.000000,-0.001713,0.002031,-0.003409,-0.000671,0.009434,0.004806,1.0,1.0,1.0,0,current,threshold_075
108,1.075196,1.000000,-0.004064,-0.001128,-0.002562,0.002297,0.010462,-0.000333,1.0,1.0,1.0,0,current,threshold_075
109,1.073886,1.000000,-0.008001,0.001081,-0.006133,0.014467,0.016698,-0.004634,1.0,1.0,1.0,0,current,threshold_075
110,1.074571,1.000000,-0.005543,-0.000787,-0.004735,0.029966,0.012218,-0.023463,1.0,1.0,1.0,0,current,threshold_075
111,0.999771,1.000000,-0.001734,-0.000241,-0.004367,-0.007253,0.011293,-0.010450,1.0,1.0,1.0,0,current,threshold_075
112,0.953611,1.000000,-0.000051,-0.001621,-0.003152,-0.010611,-0.005747,-0.007268,1.0,1.0,1.0,0,current,threshold_075
113,0.954596,1.000000,-0.000718,-0.000730,-0.009648,-0.017832,-0.011911,0.041621,1.0,1.0,1.0,0,current,threshold_075
114,0.953713,1.000000,-0.001358,-0.002336,-0.008323,-0.009863,-0.006702,0.002525,1.0,1.0,1.0,0,current,threshold_075
115,1.074286,1.000000,-0.001123,-0.004023,-0.004656,-0.020577,-0.024935,-0.012609,1.0,1.0,1.0,0,current,threshold_075
116,1.075910,1.000000,-0.001191,-0.003108,-0.004468,-0.011861,-0.003310,-0.001650,1.0,1.0,1.0,0,current,threshold_075
117,1.078726,1.000000,-0.002529,-0.004727,-0.007648,-0.001911,0.002264,0.002674,1.0,1.0,1.0,0,current,threshold_075
118,1.073855,1.000000,-0.002151,-0.005929,-0.013367,-0.007894,0.013060,-0.001134,1.0,1.0,1.0,0,current,threshold_075
119,1.076265,1.000000,-0.001105,-0.004011,-0.005737,-0.002254,-0.000191,-0.005916,1.0,1.0,1.0,0,current,threshold_075
