step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
93,0.946062,1.000000,-0.002233,0.007735,0.019391,-0.040004,-0.002048,0.017671,1.0,1.0,1.0,0,current,threshold_075
94,1.081278,1.000000,0.005542,0.009655,0.009851,-0.001897,0.035652,-0.015735,1.0,1.0,1.0,0,current,threshold_075
95,0.938245,1.000000,0.000367,0.011205,0.016052,0.002224,0.030516,-0.008419,1.0,1.0,1.0,0,current,threshold_075
96,1.078364,1.000000,0.006193,0.007841,0.008569,0.016659,0.009340,-0.044010,1.0,1.0,1.0,0,current,threshold_075
97,1.075861,1.000000,0.001655,0.003166,0.007555,-0.010396,-0.016348,-0.018159,1.0,1.0,1.0,0,current,threshold_075
98,1.073615,1.000000,-0.001037,0.000377,0.000950,-0.001234,0.006982,-0.002598,1.0,1.0,1.0,0,current,threshold_075
99,0.958085,1.000000,-0.001428,0.001161,0.004197,-0.005851,-0.003440,0.001632,1.0,1.0,1.0,0,current,threshold_075
100,0.718693,-1.000000,-0.002843,0.001730,0.004655,-0.008187,0.012810,-0.000360,1.0,1.0,1.0,0,current,threshold_075
101,0.588831,-1.000000,-0.001167,0.006056,-0.001610,-0.002576,0.011003,0.007049,1.0,1.0,1.0,0,current,threshold_075
102,0.923527,1.000000,0.000236,0.005853,0.000672,0.007950,0.015164,0.004980,1.0,1.0,1.0,0,current,threshold_075
103,1.068938,1.000000,0.001032,0.003395,0.004076,-0.001180,0.005940,0.008969,1.0,1.0,1.0,0,current,threshold_075
104,1.073222,1.000000,0.001701,0.002458,0.013822,-0.019888,0.001017,-0.007712,1.0,1.0,1.0,0,current,threshold_075
105,1.070306,1.000000,0.002492,0.005358,0.011998,-0.029600,-0.000167,0.034786,1.0,1.0,1.0,0,current,threshold_075
106,1.068912,1.000000,0.002905,0.004902,0.021573,-0.043006,0.005007,0.035248,1.0,1.0,1.0,0,current,threshold_075
107,1.073606,1.000000,0.000179,0.007177,0.013587,-0.017163,0.003465,0.029589,1.0,1.0,1.0,0,current,threshold_075
108,1.075257,1.000000,-0.001992,0.002267,0.014425,-0.018759,0.001223,0.014910,1.0,1.0,1.0,0,current,threshold_075
109,1.072916,1.000000,-0.005463,0.004477,0.009691,-0.014704,0.006065,0.008447,1.0,1.0,1.0,0,current,threshold_075
110,1.071374,1.000000,-0.001307,0.002043,0.014439,-0.034877,0.001139,0.019080,1.0,1.0,1.0,0,current,threshold_075
111,0.949321,1.000000,0.000540,0.001363,0.011858,-0.051767,0.020588,0.041794,1.0,1.0,1.0,0,current,threshold_075
112,0.951577,1.000000,0.003281,-0.000005,0.010021,-0.034774,0.002934,0.045268,1.0,1.0,1.0,0,current,threshold_075
113,0.948860,1.000000,0.002733,0.000477,0.007750,-0.042118,-0.011546,0.061878,1.0,1.0,1.0,0,current,threshold_075
114,0.951504,1.000000,0.002222,0.000597,0.009534,-0.038029,-0.004513,0.026318,1.0,1.0,1.0,0,current,threshold_075
115,1.073893,1.000000,0.002665,-0.000092,0.015574,-0.072803,-0.008668,0.033272,1.0,1.0,1.0,0,current,threshold_075
116,1.071516,1.000000,0.003114,0.000278,0.010054,-0.051802,0.009255,0.039159,1.0,1.0,1.0,0,current,threshold_075
117,0.952942,1.000000,0.001150,-0.002472,0.005114,-0.022650,0.008920,0.019212,1.0,1.0,1.0,0,current,threshold_075
118,0.952758,1.000000,0.000760,0.000321,-0.000187,-0.021606,0.008997,0.017233,1.0,1.0,1.0,0,current,threshold_075
119,0.951047,1.000000,-0.000423,-0.001714,-0.001472,0.007677,0.008170,-0.008357,1.0,1.0,1.0,0,current,threshold_075
