step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
108,1.077337,1.000000,-0.003575,0.001915,0.011872,-0.050006,0.002564,0.038386,1.0,1.0,1.0,0,current,threshold_075
109,1.074691,1.000000,-0.004512,0.003139,0.007936,-0.039322,0.004445,0.023725,1.0,1.0,1.0,0,current,threshold_075
110,1.073245,1.000000,-0.003327,0.002247,0.006198,-0.033574,0.011612,0.027795,1.0,1.0,1.0,0,current,threshold_075
111,0.951606,1.000000,0.001130,0.000219,-0.000978,-0.033631,0.030029,0.019501,1.0,1.0,1.0,0,current,threshold_075
112,0.952805,1.000000,0.005851,-0.001067,-0.003290,-0.002867,0.008032,0.007961,1.0,1.0,1.0,0,current,threshold_075
113,0.956079,1.000000,0.006151,-0.000389,-0.011549,0.013169,-0.007316,0.037706,1.0,1.0,1.0,0,current,threshold_075
114,0.952153,1.000000,0.003591,-0.002061,-0.012193,0.032493,-0.011723,-0.004645,1.0,1.0,1.0,0,current,threshold_075
115,1.074655,1.000000,0.001648,-0.002954,-0.005358,0.012170,-0.018505,-0.010497,1.0,1.0,1.0,0,current,threshold_075
116,1.074741,1.000000,0.001004,-0.001836,-0.007392,0.028263,-0.004138,0.003359,1.0,1.0,1.0,0,current,threshold_075
117,1.077356,1.000000,0.001736,-0.003025,-0.011544,0.041246,0.000448,0.009765,1.0,1.0,1.0,0,current,threshold_075
118,1.072690,1.000000,0.004204,-0.002721,-0.016676,0.022111,0.006871,0.005574,1.0,1.0,1.0,0,current,threshold_075
119,1.075357,1.000000,0.003743,-0.001475,-0.010061,0.025669,-0.003961,-0.000073,1.0,1.0,1.0,0,current,threshold_075
