step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
51,1.072091,1.000000,0.000119,0.001300,-0.006216,0.009560,0.012010,0.005708,1.0,1.0,1.0,0,current,threshold_075
52,1.080959,1.000000,-0.000029,-0.000412,-0.000381,-0.004712,-0.002163,-0.021366,1.0,1.0,1.0,0,current,threshold_075
53,1.071886,1.000000,0.000839,0.001983,-0.002433,-0.003843,-0.000681,-0.011563,1.0,1.0,1.0,0,current,threshold_075
54,1.072185,1.000000,0.002660,0.017285,-0.002972,0.015468,0.022488,0.059042,1.0,1.0,1.0,0,current,threshold_075
55,1.072904,1.000000,0.001502,0.018616,-0.001164,-0.002962,0.012038,0.058119,1.0,1.0,1.0,0,current,threshold_075
56,1.068597,1.000000,0.001596,0.012077,0.000122,0.013631,0.008021,0.040849,1.0,1.0,1.0,0,current,threshold_075
57,1.009551,1.000000,0.000885,0.007095,-0.000764,0.015971,0.002752,0.008622,1.0,1.0,1.0,0,current,threshold_075
58,0.842470,1.000000,0.001039,-0.000115,-0.001778,0.002790,0.007101,0.003540,1.0,1.0,1.0,0,current,threshold_075
59,0.947967,1.000000,0.000183,0.001443,-0.001822,0.008327,0.004579,0.004771,1.0,1.0,1.0,0,current,threshold_075
60,0.834999,1.000000,0.000949,0.000626,-0.003361,-0.005964,-0.001173,-0.000589,1.0,1.0,1.0,0,current,threshold_075
61,0.956440,1.000000,0.000318,0.001431,-0.006106,-0.006355,0.006011,-0.010804,1.0,1.0,1.0,0,current,threshold_075
62,0.959994,1.000000,0.002470,0.002492,-0.003630,0.001266,-0.004165,-0.005817,1.0,1.0,1.0,0,current,threshold_075
63,0.832010,1.000000,0.000958,0.000891,-0.003635,0.006540,0.002675,-0.002055,1.0,1.0,1.0,0,current,threshold_075
64,0.829050,1.000000,-0.000249,0.000832,-0.002055,-0.004851,0.004142,0.018332,1.0,1.0,1.0,0,current,threshold_075
65,0.828280,1.000000,0.001475,-0.001886,0.000441,0.001195,0.001957,-0.004336,1.0,1.0,1.0,0,current,threshold_075
66,0.953613,1.000000,-0.003325,0.000451,0.004646,0.004535,-0.017464,-0.000523,1.0,1.0,1.0,0,current,threshold_075
67,0.954249,1.000000,-0.005649,-0.003233,0.001888,0.000506,0.001559,0.002460,1.0,1.0,1.0,0,current,threshold_075
68,0.949927,1.000000,-0.005565,0.006406,0.000356,0.002122,0.005718,0.025689,1.0,1.0,1.0,0,current,threshold_075
69,0.954612,1.000000,-0.003869,-0.000237,0.002734,-0.015504,-0.011963,0.007508,1.0,1.0,1.0,0,current,threshold_075
70,0.833928,1.000000,-0.000149,-0.004778,-0.004331,0.001773,-0.002924,-0.014366,1.0,1.0,1.0,0,current,threshold_075
71,0.949776,1.000000,-0.000693,-0.013262,-0.000075,-0.017320,0.004714,-0.020894,1.0,1.0,1.0,0,current,threshold_075
72,1.075058,1.000000,-0.000736,-0.007435,0.006656,-0.007414,0.009426,-0.050722,1.0,1.0,1.0,0,current,threshold_075
73,1.076821,1.000000,0.000421,0.000810,0.007415,-0.017052,0.024232,-0.049232,1.0,1.0,1.0,0,current,threshold_075
74,1.069445,1.000000,0.002247,0.004813,0.005076,-0.008008,0.010433,-0.054511,1.0,1.0,1.0,0,current,threshold_075
75,1.071424,1.000000,0.003943,0.007094,-0.001181,0.013230,0.008159,-0.057847,1.0,1.0,1.0,0,current,threshold_075
76,1.006110,1.000000,0.001319,-0.001833,-0.001457,0.001861,0.006008,-0.030325,1.0,1.0,1.0,0,current,threshold_075
77,1.070097,1.000000,0.000756,-0.003245,0.000525,0.007024,0.001757,-0.007496,1.0,1.0,1.0,0,current,threshold_075
78,1.057216,1.000000,0.004878,-0.009902,0.003540,0.006573,-0.017426,-0.025727,1.0,1.0,1.0,0,current,threshold_075
79,1.075793,1.000000,0.004158,-0.017263,0.004744,0.004588,-0.002542,-0.065104,1.0,1.0,1.0,0,current,threshold_075
80,1.076365,1.000000,0.000951,-0.006786,-0.001716,0.006117,0.006529,-0.034296,1.0,1.0,1.0,0,current,threshold_075
81,1.071787,1.000000,0.002339,-0.004440,-0.006030,0.000673,0.010299,-0.037956,1.0,1.0,1.0,0,current,threshold_075
82,0.955638,1.000000,0.001627,0.002100,-0.005355,-0.000035,0.004860,-0.000442,1.0,1.0,1.0,0,current,threshold_075
83,0.825457,1.000000,-0.000121,-0.000261,-0.003394,0.007982,-0.000943,0.011518,1.0,1.0,1.0,0,current,threshold_075
84,0.832248,1.000000,-0.000262,-0.003113,0.000254,0.008512,-0.000786,0.002935,1.0,1.0,1.0,0,current,threshold_075
85,0.832529,1.000000,-0.000227,0.001310,-0.000454,-0.007814,0.000530,0.008415,1.0,1.0,1.0,0,current,threshold_075
86,0.771223,1.000000,-0.001190,-0.001772,-0.000445,-0.004110,-0.004533,-0.003104,1.0,1.0,1.0,0,current,threshold_075
87,0.713883,-1.000000,-0.000140,0.001946,-0.001672,0.003724,-0.007747,0.010645,1.0,1.0,1.0,0,current,threshold_075
88,0.712213,-1.000000,-0.000387,-0.000339,-0.003220,-0.002095,0.014785,0.012383,1.0,1.0,1.0,0,current,threshold_075
89,0.594931,-1.000000,0.000301,-0.000326,0.000018,0.009711,-0.002135,0.005438,1.0,1.0,1.0,0,current,threshold_075
90,0.587745,-1.000000,-0.001943,-0.000776,0.001876,0.007369,-0.001982,-0.004843,1.0,1.0,1.0,0,current,threshold_075
91,0.828442,1.000000,-0.001212,-0.003549,0.000715,0.004108,0.009949,-0.008410,1.0,1.0,1.0,0,current,threshold_075
92,0.707880,-1.000000,-0.004216,-0.000784,0.002804,-0.002251,0.016312,0.003719,1.0,1.0,1.0,0,current,threshold_075
93,0.704358,-1.000000,-0.001881,0.002215,0.009373,0.005505,-0.004234,0.008595,1.0,1.0,1.0,0,current,threshold_075
94,0.807564,1.000000,-0.001029,0.002477,0.003320,0.002441,0.008055,-0.003167,1.0,1.0,1.0,0,current,threshold_075
95,0.829069,1.000000,-0.004055,-0.000030,0.006960,0.002848,-0.001317,0.012228,1.0,1.0,1.0,0,current,threshold_075
96,0.855475,1.000000,0.000807,-0.006428,0.011989,0.008723,-0.024732,-0.013021,1.0,1.0,1.0,0,current,threshold_075
97,0.951766,1.000000,0.002646,-0.009871,0.010091,0.001448,-0.056498,-0.006853,1.0,1.0,1.0,0,current,threshold_075
98,1.073622,1.000000,0.000523,-0.009776,-0.002096,-0.005362,-0.012759,-0.018888,1.0,1.0,1.0,0,current,threshold_075
99,1.075617,1.000000,0.000104,-0.004745,-0.000564,-0.004189,-0.014671,-0.002327,1.0,1.0,1.0,0,current,threshold_075
100,0.953696,1.000000,-0.002533,0.000410,-0.000924,-0.000372,0.008706,0.005096,1.0,1.0,1.0,0,current,threshold_075
101,0.951445,1.000000,-0.003230,0.004003,-0.002078,-0.009541,0.002096,0.012575,1.0,1.0,1.0,0,current,threshold_075
102,1.066031,1.000000,-0.002292,0.002818,-0.001771,-0.003066,-0.003666,0.014544,1.0,1.0,1.0,0,current,threshold_075
103,1.071478,1.000000,-0.004086,-0.004614,-0.001373,0.009302,0.000140,-0.000623,1.0,1.0,1.0,0,current,threshold_075
104,1.072598,1.000000,-0.002149,-0.000783,0.002711,-0.005894,-0.001797,-0.001864,1.0,1.0,1.0,0,current,threshold_075
105,1.072187,1.000000,0.000942,-0.011621,0.000136,-0.000505,-0.008566,0.013663,1.0,1.0,1.0,0,current,threshold_075
106,1.067584,1.000000,0.007649,0.003229,0.002551,-0.010342,-0.001038,0.037876,1.0,1.0,1.0,0,current,threshold_075
107,1.074404,1.000000,0.003594,0.013482,0.001580,-0.004978,-0.005796,0.058806,1.0,1.0,1.0,0,current,threshold_075
108,1.076900,1.000000,-0.002983,0.009729,0.001724,0.002087,-0.000487,0.046511,1.0,1.0,1.0,0,current,threshold_075
109,1.073779,1.000000,-0.011112,0.011308,0.002297,0.010352,-0.005552,0.062710,1.0,1.0,1.0,0,current,threshold_075
110,1.073991,1.000000,-0.007266,0.007314,0.002506,0.014248,-0.005662,0.042515,1.0,1.0,1.0,0,current,threshold_075
111,1.067735,1.000000,-0.002718,0.011897,-0.001962,-0.001984,0.004619,0.049060,1.0,1.0,1.0,0,current,threshold_075
112,0.958160,1.000000,0.003137,0.009611,-0.003180,0.008141,-0.006638,0.047463,1.0,1.0,1.0,0,current,threshold_075
113,0.949957,1.000000,0.002459,0.008702,-0.008923,-0.003937,-0.005264,0.037772,1.0,1.0,1.0,0,current,threshold_075
114,0.703078,-1.000000,0.001634,0.003050,-0.005080,0.000070,0.001718,0.001918,1.0,1.0,1.0,0,current,threshold_075
115,0.589305,-1.000000,0.000565,-0.003210,-0.001194,-0.008783,-0.012043,-0.019190,1.0,1.0,1.0,0,current,threshold_075
116,0.708136,-1.000000,0.001017,-0.003047,0.000484,0.001403,0.001288,-0.007394,1.0,1.0,1.0,0,current,threshold_075
117,0.835318,1.000000,0.000268,-0.004709,-0.001102,0.004039,-0.000205,-0.000429,1.0,1.0,1.0,0,current,threshold_075
118,0.949456,1.000000,0.000965,-0.001173,-0.007488,-0.007060,0.009013,-0.002702,1.0,1.0,1.0,0,current,threshold_075
119,1.078210,1.000000,0.001649,-0.000564,-0.002419,-0.010967,-0.000358,-0.006819,1.0,1.0,1.0,0,current,threshold_075
