step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
21,0.591168,-1.000000,-0.002081,0.007542,0.003591,0.003522,-0.003782,0.006308,1.0,1.0,1.0,0,current,threshold_075
22,0.590113,-1.000000,0.003834,0.006742,0.016761,0.011847,-0.027587,0.028552,1.0,1.0,1.0,0,current,threshold_075
23,0.588080,-1.000000,0.005206,0.013073,0.015842,0.018714,-0.024441,0.035611,1.0,1.0,1.0,0,current,threshold_075
24,0.587918,-1.000000,0.008100,0.026919,0.022956,0.025966,-0.031733,0.075291,1.0,1.0,1.0,0,current,threshold_075
25,0.588783,-1.000000,0.006129,0.021414,0.010088,0.010436,-0.019508,0.058290,1.0,1.0,1.0,0,current,threshold_075
26,0.588959,-1.000000,0.005035,0.019848,0.011779,0.006837,-0.015248,0.058684,1.0,1.0,1.0,0,current,threshold_075
27,0.714120,-1.000000,0.003444,0.013818,0.004463,0.012108,-0.020198,0.012690,1.0,1.0,1.0,0,current,threshold_075
28,0.836363,1.000000,0.006287,0.013368,-0.008624,-0.018710,-0.000371,0.031595,1.0,1.0,1.0,0,current,threshold_075
29,0.955544,1.000000,0.003974,0.008678,-0.007406,-0.005893,0.002413,-0.002520,1.0,1.0,1.0,0,current,threshold_075
30,0.952333,1.000000,0.005588,0.004098,-0.003259,-0.000651,0.006285,-0.005447,1.0,1.0,1.0,0,current,threshold_075
31,0.951846,1.000000,0.001079,0.001474,-0.007057,0.002179,0.009233,-0.004624,1.0,1.0,1.0,0,current,threshold_075
32,1.075906,1.000000,-0.002150,-0.007514,-0.006840,0.000751,0.002141,-0.025620,1.0,1.0,1.0,0,current,threshold_075
33,1.075053,1.000000,-0.003178,-0.016030,-0.001344,-0.003804,-0.009560,-0.014672,1.0,1.0,1.0,0,current,threshold_075
34,1.071555,1.000000,0.000239,-0.022029,-0.002644,-0.022973,0.000746,-0.026600,1.0,1.0,1.0,0,current,threshold_075
35,1.073668,1.000000,0.002754,-0.024714,-0.001239,-0.013553,0.003590,-0.034815,1.0,1.0,1.0,0,current,threshold_075
36,1.070750,1.000000,0.001635,-0.030628,-0.005231,-0.000888,0.004394,-0.096950,1.0,1.0,1.0,0,current,threshold_075
37,1.077935,1.000000,-0.001500,-0.014825,-0.010277,-0.002414,-0.003179,-0.032330,1.0,1.0,1.0,0,current,threshold_075
38,1.075456,1.000000,-0.002385,-0.013366,-0.006013,-0.007534,-0.003518,-0.032209,1.0,1.0,1.0,0,current,threshold_075
39,1.075268,1.000000,0.001648,-0.013033,0.000129,-0.021444,-0.017436,-0.037386,1.0,1.0,1.0,0,current,threshold_075
40,1.078303,1.000000,0.001214,-0.007308,-0.001983,-0.015763,-0.009683,-0.015572,1.0,1.0,1.0,0,current,threshold_075
41,1.077459,1.000000,-0.003716,-0.013574,-0.005973,-0.030155,-0.019072,-0.008846,1.0,1.0,1.0,0,current,threshold_075
42,1.080552,1.000000,-0.002300,-0.009170,-0.007867,-0.023145,0.001581,-0.009786,1.0,1.0,1.0,0,current,threshold_075
43,1.072531,1.000000,0.002191,-0.014423,-0.006382,-0.020996,-0.005140,-0.020979,1.0,1.0,1.0,0,current,threshold_075
44,1.070343,1.000000,0.000560,-0.020043,-0.003905,0.003174,0.002435,-0.019239,1.0,1.0,1.0,0,current,threshold_075
45,1.075258,1.000000,-0.000842,-0.019642,-0.008426,0.003348,-0.019191,-0.011157,1.0,1.0,1.0,0,current,threshold_075
46,1.072523,1.000000,0.001076,-0.006634,-0.008116,-0.010097,0.001929,-0.023519,1.0,1.0,1.0,0,current,threshold_075
47,1.069601,1.000000,0.001869,-0.009355,-0.004425,-0.011561,-0.012947,-0.028774,1.0,1.0,1.0,0,current,threshold_075
48,1.071626,1.000000,-0.001383,-0.009857,-0.004371,-0.014462,0.004131,-0.027293,1.0,1.0,1.0,0,current,threshold_075
49,1.068353,1.000000,-0.000209,-0.012594,-0.002045,-0.011450,-0.000483,-0.025310,1.0,1.0,1.0,0,current,threshold_075
50,1.073287,1.000000,-0.000939,-0.012063,-0.005502,0.009368,-0.007250,-0.036254,1.0,1.0,1.0,0,current,threshold_075
51,1.071738,1.000000,-0.000701,-0.016881,-0.007310,0.007648,0.006961,-0.024661,1.0,1.0,1.0,0,current,threshold_075
52,1.078514,1.000000,-0.001596,-0.020075,-0.001371,-0.022815,-0.024173,-0.064288,1.0,1.0,1.0,0,current,threshold_075
53,1.068806,1.000000,-0.000758,-0.013113,-0.004078,-0.015316,-0.022143,-0.046310,1.0,1.0,1.0,0,current,threshold_075
54,1.067933,1.000000,-0.000630,-0.009951,-0.005197,0.009071,-0.002438,-0.008774,1.0,1.0,1.0,0,current,threshold_075
55,1.070795,1.000000,-0.001444,-0.009617,-0.004479,0.005879,-0.010470,-0.003181,1.0,1.0,1.0,0,current,threshold_075
56,1.069788,1.000000,-0.000772,-0.007926,-0.002657,0.014519,-0.014543,0.005993,1.0,1.0,1.0,0,current,threshold_075
57,1.073025,1.000000,-0.001593,-0.005652,-0.001967,0.024497,-0.019804,-0.003658,1.0,1.0,1.0,0,current,threshold_075
58,1.070701,1.000000,0.000348,-0.004840,-0.003212,0.013626,-0.007503,-0.000054,1.0,1.0,1.0,0,current,threshold_075
59,1.067405,1.000000,-0.000697,-0.001888,-0.006884,0.017124,-0.019007,0.003064,1.0,1.0,1.0,0,current,threshold_075
60,1.072089,1.000000,0.000309,-0.000326,-0.008496,0.007317,-0.020212,0.004766,1.0,1.0,1.0,0,current,threshold_075
61,1.072771,1.000000,0.003141,0.002990,-0.011262,0.021871,-0.010356,-0.008834,1.0,1.0,1.0,0,current,threshold_075
62,1.079249,1.000000,0.006779,0.003416,-0.010570,0.023807,-0.016265,-0.005120,1.0,1.0,1.0,0,current,threshold_075
63,1.073022,1.000000,0.004440,0.002070,-0.010291,0.029532,-0.013292,-0.003615,1.0,1.0,1.0,0,current,threshold_075
64,1.070443,1.000000,0.003870,0.001262,-0.007264,0.017567,-0.007278,0.012243,1.0,1.0,1.0,0,current,threshold_075
65,1.072023,1.000000,0.005474,-0.001436,-0.004792,0.015767,-0.001946,-0.010686,1.0,1.0,1.0,0,current,threshold_075
66,1.073809,1.000000,-0.004537,0.001738,0.000528,0.014072,-0.013042,-0.015780,1.0,1.0,1.0,0,current,threshold_075
67,1.074635,1.000000,-0.007502,0.000241,0.002911,0.002012,0.003000,-0.004918,1.0,1.0,1.0,0,current,threshold_075
68,1.073588,1.000000,-0.009138,0.006607,0.005325,-0.005285,0.008824,0.011382,1.0,1.0,1.0,0,current,threshold_075
69,1.076089,1.000000,-0.006245,0.003160,0.006281,-0.022036,-0.000084,0.016447,1.0,1.0,1.0,0,current,threshold_075
70,1.074453,1.000000,-0.002886,0.002548,-0.002232,0.003713,0.006699,-0.005610,1.0,1.0,1.0,0,current,threshold_075
71,1.072953,1.000000,-0.001900,0.002326,0.005680,-0.012664,0.013279,0.009003,1.0,1.0,1.0,0,current,threshold_075
72,1.073933,1.000000,-0.001957,0.001098,0.005679,-0.003016,0.014816,-0.007947,1.0,1.0,1.0,0,current,threshold_075
73,1.075418,1.000000,-0.001415,0.001440,0.008370,-0.005633,0.021583,-0.004553,1.0,1.0,1.0,0,current,threshold_075
74,1.073351,1.000000,-0.000174,0.001417,0.011335,-0.017097,0.016773,-0.004700,1.0,1.0,1.0,0,current,threshold_075
75,0.950919,1.000000,-0.000848,0.005093,0.003846,0.001468,0.014827,0.002618,1.0,1.0,1.0,0,current,threshold_075
76,0.831309,1.000000,-0.000639,0.002107,-0.000683,-0.002484,0.008256,0.007572,1.0,1.0,1.0,0,current,threshold_075
77,0.946925,1.000000,0.002625,0.002066,0.007933,-0.010179,0.012276,0.039086,1.0,1.0,1.0,0,current,threshold_075
78,0.947854,1.000000,0.004697,0.002294,0.010514,-0.005318,-0.002109,0.031087,1.0,1.0,1.0,0,current,threshold_075
79,1.074629,1.000000,0.000532,0.002536,0.014425,-0.006051,0.012960,-0.039428,1.0,1.0,1.0,0,current,threshold_075
80,1.077871,1.000000,-0.002898,0.003865,0.011200,-0.008488,0.034980,-0.037025,1.0,1.0,1.0,0,current,threshold_075
81,1.074913,1.000000,0.001444,0.000156,0.004701,-0.010838,0.037052,-0.037789,1.0,1.0,1.0,0,current,threshold_075
82,1.072737,1.000000,0.002181,0.001092,0.003421,-0.000958,0.032613,-0.010665,1.0,1.0,1.0,0,current,threshold_075
83,1.064703,1.000000,-0.002327,-0.001887,0.004763,0.002915,0.008896,0.001962,1.0,1.0,1.0,0,current,threshold_075
84,0.962355,1.000000,-0.000563,0.001013,0.006616,0.020188,0.023416,-0.009226,1.0,1.0,1.0,0,current,threshold_075
85,0.960082,1.000000,0.005662,0.000961,0.009209,0.003744,0.020651,-0.006846,1.0,1.0,1.0,0,current,threshold_075
86,0.938955,1.000000,0.008652,-0.004461,0.009873,0.001580,0.013018,-0.017062,1.0,1.0,1.0,0,current,threshold_075
87,0.821362,1.000000,0.008749,0.001116,0.003202,0.018128,-0.001796,-0.013230,1.0,1.0,1.0,0,current,threshold_075
88,0.703334,-1.000000,0.007159,0.000487,0.000965,0.012718,0.025271,0.021091,1.0,1.0,1.0,0,current,threshold_075
89,0.596396,-1.000000,0.012487,0.005411,0.003063,0.046147,-0.004705,0.015497,1.0,1.0,1.0,0,current,threshold_075
90,0.591165,-1.000000,0.009551,0.005342,0.006486,0.022436,-0.006493,-0.006146,1.0,1.0,1.0,0,current,threshold_075
91,0.706862,-1.000000,0.006814,0.001496,0.007420,0.004333,0.005353,-0.026335,1.0,1.0,1.0,0,current,threshold_075
92,0.588088,-1.000000,0.002089,0.003086,0.014471,-0.023442,0.016416,-0.003680,1.0,1.0,1.0,0,current,threshold_075
93,0.586291,-1.000000,0.000770,0.010571,0.022069,-0.011462,-0.006568,0.016669,1.0,1.0,1.0,0,current,threshold_075
94,0.589081,-1.000000,0.001042,0.010223,0.012482,0.008479,-0.008729,0.003481,1.0,1.0,1.0,0,current,threshold_075
95,0.585300,-1.000000,-0.006725,0.007666,0.014657,-0.002058,-0.002421,0.017156,1.0,1.0,1.0,0,current,threshold_075
96,0.588825,-1.000000,-0.000442,0.005031,0.021416,0.001245,-0.021277,-0.050345,1.0,1.0,1.0,0,current,threshold_075
97,0.709662,-1.000000,0.001071,0.002946,0.013777,0.003396,-0.045378,-0.058064,1.0,1.0,1.0,0,current,threshold_075
98,0.827301,1.000000,0.000342,0.005104,0.005406,-0.003669,0.004384,-0.047688,1.0,1.0,1.0,0,current,threshold_075
99,0.953787,1.000000,-0.001853,0.006889,-0.003632,-0.000786,-0.005630,0.002551,1.0,1.0,1.0,0,current,threshold_075
100,0.958336,1.000000,-0.005121,0.001489,-0.005150,0.002757,0.013234,0.005737,1.0,1.0,1.0,0,current,threshold_075
101,0.832240,1.000000,-0.006629,0.006463,-0.004977,-0.000698,0.005571,0.042819,1.0,1.0,1.0,0,current,threshold_075
102,0.948842,1.000000,-0.004177,0.005901,-0.002623,0.005234,0.007205,0.045972,1.0,1.0,1.0,0,current,threshold_075
103,1.067417,1.000000,-0.004092,0.007262,-0.003116,0.019725,-0.005265,0.058810,1.0,1.0,1.0,0,current,threshold_075
104,1.073829,1.000000,-0.001422,0.003922,0.001404,0.014640,-0.004927,0.056728,1.0,1.0,1.0,0,current,threshold_075
105,1.070373,1.000000,0.001276,0.006022,-0.003855,0.013834,-0.006786,0.115275,1.0,1.0,1.0,0,current,threshold_075
106,1.068141,1.000000,0.005091,0.002709,-0.000833,-0.011821,0.009846,0.079626,1.0,1.0,1.0,0,current,threshold_075
107,1.071600,1.000000,0.001341,0.004489,-0.002444,-0.002325,0.000707,0.068651,1.0,1.0,1.0,0,current,threshold_075
108,0.958029,1.000000,-0.002128,0.000299,-0.003620,0.002937,0.001727,0.035640,1.0,1.0,1.0,0,current,threshold_075
109,0.958511,1.000000,-0.005439,0.001256,-0.004494,0.018483,-0.001432,0.017570,1.0,1.0,1.0,0,current,threshold_075
110,0.947596,1.000000,-0.002841,0.000237,-0.003160,0.018448,0.005646,0.008251,1.0,1.0,1.0,0,current,threshold_075
111,0.955613,1.000000,0.001656,0.000666,-0.004065,-0.005357,0.016569,0.012839,1.0,1.0,1.0,0,current,threshold_075
112,1.074314,1.000000,0.006311,-0.000991,-0.004026,0.004377,-0.005886,0.023292,1.0,1.0,1.0,0,current,threshold_075
113,1.055712,1.000000,0.008109,-0.002309,-0.011559,-0.001814,-0.006078,0.049256,1.0,1.0,1.0,0,current,threshold_075
114,0.953161,1.000000,0.005099,-0.002942,-0.009572,0.001000,0.001845,-0.001453,1.0,1.0,1.0,0,current,threshold_075
115,1.073864,1.000000,0.003656,-0.005536,-0.004815,-0.006152,-0.008239,-0.017435,1.0,1.0,1.0,0,current,threshold_075
116,0.958039,1.000000,0.004078,-0.003721,-0.005371,0.002975,0.004354,-0.000091,1.0,1.0,1.0,0,current,threshold_075
117,0.954521,1.000000,0.003509,-0.003675,-0.009249,0.009723,0.007257,0.011513,1.0,1.0,1.0,0,current,threshold_075
118,0.830655,1.000000,0.003342,-0.000633,-0.013561,0.001841,0.015086,0.001354,1.0,1.0,1.0,0,current,threshold_075
119,0.954494,1.000000,0.003442,-0.001662,-0.006337,0.001059,0.006495,-0.004134,1.0,1.0,1.0,0,current,threshold_075
