step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
48,0.586375,-1.000000,-0.001774,0.000114,0.005335,-0.006190,0.008802,-0.003134,1.0,1.0,1.0,0,current,threshold_075
49,0.588900,-1.000000,-0.000597,-0.001944,0.010036,-0.018473,0.029788,0.001577,1.0,1.0,1.0,0,current,threshold_075
50,0.587761,-1.000000,-0.001827,0.001537,0.006646,0.013436,0.016899,-0.007891,1.0,1.0,1.0,0,current,threshold_075
51,0.591270,-1.000000,0.006270,-0.004611,0.010168,0.013927,0.023404,0.015860,1.0,1.0,1.0,0,current,threshold_075
52,0.592620,-1.000000,0.016732,-0.002716,0.015348,-0.027183,-0.001444,-0.002090,1.0,1.0,1.0,0,current,threshold_075
53,0.705943,-1.000000,0.019262,0.002504,0.007136,-0.022567,-0.015899,-0.001781,1.0,1.0,1.0,0,current,threshold_075
54,0.831711,1.000000,0.010880,0.007682,-0.001489,0.004314,0.006533,0.032320,1.0,1.0,1.0,0,current,threshold_075
55,0.952120,1.000000,0.004654,0.012007,0.001690,-0.012261,0.025043,0.052201,1.0,1.0,1.0,0,current,threshold_075
56,1.070880,1.000000,0.002999,0.003634,0.001756,0.002916,0.011898,0.030047,1.0,1.0,1.0,0,current,threshold_075
57,1.077450,1.000000,0.000394,0.002357,-0.000086,0.013185,0.004666,0.012282,1.0,1.0,1.0,0,current,threshold_075
58,1.073353,1.000000,-0.000996,-0.001946,0.000985,0.001110,0.013250,0.013049,1.0,1.0,1.0,0,current,threshold_075
59,1.066170,1.000000,-0.002711,0.000687,-0.001658,0.013267,0.014101,0.018023,1.0,1.0,1.0,0,current,threshold_075
60,1.071630,1.000000,-0.001521,0.001721,-0.003124,0.006174,0.003468,0.016643,1.0,1.0,1.0,0,current,threshold_075
61,1.070698,1.000000,-0.003159,0.002788,-0.003172,0.014754,0.005031,0.004599,1.0,1.0,1.0,0,current,threshold_075
62,1.079217,1.000000,0.000230,0.002836,-0.003329,0.005875,-0.004959,0.007900,1.0,1.0,1.0,0,current,threshold_075
63,1.071130,1.000000,-0.000656,0.001043,-0.002217,0.009396,0.000079,0.005557,1.0,1.0,1.0,0,current,threshold_075
64,1.067698,1.000000,-0.000780,0.000888,-0.001053,-0.001937,0.007703,0.032723,1.0,1.0,1.0,0,current,threshold_075
65,1.074248,1.000000,0.001808,-0.001182,-0.000461,0.001844,0.003493,0.006286,1.0,1.0,1.0,0,current,threshold_075
66,1.070722,1.000000,-0.001976,0.000466,-0.002297,0.015380,-0.012889,0.005269,1.0,1.0,1.0,0,current,threshold_075
67,1.074851,1.000000,-0.005200,-0.002326,-0.002073,0.007617,-0.004420,0.020216,1.0,1.0,1.0,0,current,threshold_075
68,1.070514,1.000000,-0.004812,0.003082,-0.000501,0.001517,0.000667,0.035696,1.0,1.0,1.0,0,current,threshold_075
69,1.072106,1.000000,-0.002060,-0.001085,-0.000670,-0.007559,-0.016632,0.023451,1.0,1.0,1.0,0,current,threshold_075
70,1.071429,1.000000,0.000965,-0.000220,-0.006895,0.011148,-0.020518,0.008883,1.0,1.0,1.0,0,current,threshold_075
71,1.072101,1.000000,0.001310,-0.000943,-0.002536,0.002203,-0.012378,0.014594,1.0,1.0,1.0,0,current,threshold_075
72,0.956617,1.000000,0.000189,-0.000940,-0.001318,0.002308,-0.007694,0.003770,1.0,1.0,1.0,0,current,threshold_075
73,1.074472,1.000000,0.001714,0.002188,-0.000717,-0.001018,0.005290,0.011100,1.0,1.0,1.0,0,current,threshold_075
74,1.072056,1.000000,0.002737,0.002639,-0.001179,0.000567,0.000397,0.001313,1.0,1.0,1.0,0,current,threshold_075
75,1.072771,1.000000,0.002549,0.007677,-0.004314,0.016487,-0.014481,0.014199,1.0,1.0,1.0,0,current,threshold_075
76,1.074734,1.000000,0.002667,0.005963,-0.006131,0.021837,-0.014702,0.018109,1.0,1.0,1.0,0,current,threshold_075
77,1.070046,1.000000,0.002687,0.003879,-0.004168,0.021559,-0.017442,0.022369,1.0,1.0,1.0,0,current,threshold_075
78,1.070841,1.000000,0.004737,0.003474,-0.002101,0.023926,-0.032358,0.014272,1.0,1.0,1.0,0,current,threshold_075
79,1.073868,1.000000,0.002196,0.002617,0.000817,0.011756,-0.011918,-0.000759,1.0,1.0,1.0,0,current,threshold_075
80,1.073440,1.000000,-0.000197,0.002247,-0.001905,0.008134,-0.004676,0.000539,1.0,1.0,1.0,0,current,threshold_075
81,1.073370,1.000000,0.003549,0.001573,-0.005248,0.003722,-0.000162,-0.002622,1.0,1.0,1.0,0,current,threshold_075
82,1.075782,1.000000,0.003189,0.005104,-0.006473,0.007479,-0.004839,0.005112,1.0,1.0,1.0,0,current,threshold_075
83,1.067072,1.000000,0.000103,0.003997,-0.004234,0.024578,-0.012415,0.017245,1.0,1.0,1.0,0,current,threshold_075
84,1.071619,1.000000,0.001585,0.003763,-0.002709,0.018811,-0.012188,0.014562,1.0,1.0,1.0,0,current,threshold_075
85,1.074478,1.000000,0.003546,0.006519,0.000018,-0.000456,-0.009215,0.013757,1.0,1.0,1.0,0,current,threshold_075
86,1.072522,1.000000,0.003086,0.003062,-0.001818,0.003182,-0.015442,0.005672,1.0,1.0,1.0,0,current,threshold_075
87,1.073940,1.000000,0.002598,0.006065,-0.005679,0.021080,-0.021782,0.009058,1.0,1.0,1.0,0,current,threshold_075
88,1.073506,1.000000,0.003201,0.004179,-0.002273,0.009251,0.003308,0.022740,1.0,1.0,1.0,0,current,threshold_075
89,1.076350,1.000000,0.004886,0.003064,-0.007414,0.037405,-0.019330,0.014732,1.0,1.0,1.0,0,current,threshold_075
90,1.072016,1.000000,0.001694,0.000988,-0.003993,0.022832,-0.010181,0.003143,1.0,1.0,1.0,0,current,threshold_075
91,1.075526,1.000000,0.001573,-0.001196,-0.004243,0.017358,-0.000842,0.007660,1.0,1.0,1.0,0,current,threshold_075
92,1.066520,1.000000,-0.000849,0.000755,-0.001654,0.000334,0.007536,0.013684,1.0,1.0,1.0,0,current,threshold_075
93,1.064802,1.000000,0.001200,0.006485,0.001656,0.008793,-0.004553,0.011662,1.0,1.0,1.0,0,current,threshold_075
94,1.077273,1.000000,0.003955,0.007961,-0.003932,0.023411,-0.010966,0.001254,1.0,1.0,1.0,0,current,threshold_075
95,1.067717,1.000000,-0.000557,0.009835,0.000912,0.014339,0.001246,0.008791,1.0,1.0,1.0,0,current,threshold_075
96,1.076301,1.000000,0.003712,0.009637,0.001300,0.018370,-0.015033,-0.012729,1.0,1.0,1.0,0,current,threshold_075
97,1.071790,1.000000,0.004550,0.006118,-0.000699,0.021511,-0.026149,-0.007937,1.0,1.0,1.0,0,current,threshold_075
98,1.072023,1.000000,0.001502,0.004243,-0.003914,0.016595,-0.013786,-0.002771,1.0,1.0,1.0,0,current,threshold_075
99,1.072333,1.000000,0.002609,0.004189,-0.003405,0.017852,-0.024535,-0.004690,1.0,1.0,1.0,0,current,threshold_075
100,0.963709,1.000000,0.000210,0.003991,-0.000294,0.015612,-0.006231,-0.006637,1.0,1.0,1.0,0,current,threshold_075
101,0.833912,1.000000,0.003370,0.010418,-0.003428,0.007964,-0.009331,0.012564,1.0,1.0,1.0,0,current,threshold_075
102,0.953258,1.000000,0.004872,0.009849,-0.002641,0.015208,-0.012194,0.015293,1.0,1.0,1.0,0,current,threshold_075
103,1.069891,1.000000,0.005606,0.007706,-0.004897,0.032428,-0.020549,0.004894,1.0,1.0,1.0,0,current,threshold_075
104,1.073383,1.000000,0.005044,0.004264,0.000749,0.009214,-0.014075,-0.008424,1.0,1.0,1.0,0,current,threshold_075
105,1.071053,1.000000,0.007266,0.004308,-0.005119,0.011161,-0.014191,0.033676,1.0,1.0,1.0,0,current,threshold_075
106,1.066870,1.000000,0.009445,0.008419,0.004591,-0.010720,-0.000424,0.043754,1.0,1.0,1.0,0,current,threshold_075
107,1.073844,1.000000,0.003653,0.011552,0.003086,0.000098,-0.008352,0.051619,1.0,1.0,1.0,0,current,threshold_075
108,1.076764,1.000000,-0.002022,0.003573,0.001761,0.009482,-0.004444,0.027818,1.0,1.0,1.0,0,current,threshold_075
109,1.072862,1.000000,-0.006240,0.003741,-0.001402,0.020041,-0.000691,0.018087,1.0,1.0,1.0,0,current,threshold_075
110,1.074418,1.000000,-0.002578,-0.000888,-0.001677,0.028303,-0.001817,0.031129,1.0,1.0,1.0,0,current,threshold_075
111,1.074725,1.000000,0.000187,-0.000068,-0.001333,0.009824,-0.002141,0.049475,1.0,1.0,1.0,0,current,threshold_075
112,1.072337,1.000000,0.005683,-0.001197,-0.002164,0.015403,-0.024564,0.039400,1.0,1.0,1.0,0,current,threshold_075
113,1.070565,1.000000,0.007076,0.000350,-0.009379,0.004450,-0.040193,0.070700,1.0,1.0,1.0,0,current,threshold_075
114,1.071126,1.000000,0.005647,0.002067,-0.006945,0.001691,-0.042302,0.004053,1.0,1.0,1.0,0,current,threshold_075
115,1.073487,1.000000,0.001949,0.000227,-0.002696,-0.001039,-0.043781,-0.005964,1.0,1.0,1.0,0,current,threshold_075
116,1.072879,1.000000,0.001478,-0.000291,-0.002554,0.001335,-0.025287,-0.003362,1.0,1.0,1.0,0,current,threshold_075
117,1.074764,1.000000,0.000511,-0.001055,-0.006266,0.001220,-0.027113,0.005909,1.0,1.0,1.0,0,current,threshold_075
118,1.072133,1.000000,0.002146,0.000812,-0.012559,-0.014885,-0.025344,-0.011004,1.0,1.0,1.0,0,current,threshold_075
119,1.073928,1.000000,0.003240,0.000084,-0.004971,-0.014159,-0.032967,-0.018767,1.0,1.0,1.0,0,current,threshold_075
