step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
33,0.587813,-1.000000,0.000675,0.015235,0.010074,0.030317,-0.032157,0.057953,1.0,1.0,1.0,0,current,threshold_075
34,0.587359,-1.000000,0.002813,0.021090,0.006006,0.003762,-0.012134,0.062501,1.0,1.0,1.0,0,current,threshold_075
35,0.585126,-1.000000,0.001566,0.010516,0.008479,0.007406,-0.009664,0.039920,1.0,1.0,1.0,0,current,threshold_075
36,0.585691,-1.000000,-0.001033,0.000738,0.001195,0.015387,-0.010795,-0.002246,1.0,1.0,1.0,0,current,threshold_075
37,0.710006,-1.000000,-0.001760,0.004237,-0.000182,0.012403,-0.007402,0.014158,1.0,1.0,1.0,0,current,threshold_075
38,0.706958,-1.000000,-0.000984,0.006776,0.002043,0.008787,-0.007502,0.014910,1.0,1.0,1.0,0,current,threshold_075
39,0.681733,-1.000000,0.003267,-0.002866,0.011449,0.005452,-0.024282,-0.008311,1.0,1.0,1.0,0,current,threshold_075
40,0.708019,-1.000000,0.001945,-0.003678,0.011779,0.001458,-0.018706,-0.007961,1.0,1.0,1.0,0,current,threshold_075
41,0.771608,1.000000,0.000500,-0.003527,0.003024,-0.015649,-0.026855,-0.001672,1.0,1.0,1.0,0,current,threshold_075
42,0.859271,1.000000,0.000167,0.004956,-0.009121,-0.021615,0.018411,0.018885,1.0,1.0,1.0,0,current,threshold_075
43,1.076809,1.000000,0.000754,0.003469,-0.007877,-0.016974,0.007908,0.010238,1.0,1.0,1.0,0,current,threshold_075
44,1.071853,1.000000,0.000614,-0.007908,-0.002872,0.000312,-0.003134,-0.007764,1.0,1.0,1.0,0,current,threshold_075
45,1.072273,1.000000,-0.001547,-0.012145,-0.004766,0.002929,-0.006458,-0.017121,1.0,1.0,1.0,0,current,threshold_075
46,1.073548,1.000000,0.001560,-0.006960,-0.006815,-0.008465,0.007107,-0.029803,1.0,1.0,1.0,0,current,threshold_075
47,1.072849,1.000000,0.002872,-0.016213,-0.004182,-0.014291,-0.001092,-0.040568,1.0,1.0,1.0,0,current,threshold_075
48,1.076172,1.000000,-0.000515,-0.020622,-0.006409,-0.036848,0.005285,-0.049340,1.0,1.0,1.0,0,current,threshold_075
49,1.069422,1.000000,0.001881,-0.020774,-0.004199,-0.032762,-0.006022,-0.035891,1.0,1.0,1.0,0,current,threshold_075
50,1.073364,1.000000,0.004311,-0.010457,-0.007658,-0.005726,-0.014607,-0.016999,1.0,1.0,1.0,0,current,threshold_075
51,1.071540,1.000000,0.004895,-0.012197,-0.010747,-0.004063,-0.006920,0.030850,1.0,1.0,1.0,0,current,threshold_075
52,1.079527,1.000000,0.003996,-0.006556,-0.005123,-0.031592,-0.014301,0.025097,1.0,1.0,1.0,0,current,threshold_075
53,1.072117,1.000000,0.004454,-0.005328,-0.007264,-0.022903,-0.011699,0.021961,1.0,1.0,1.0,0,current,threshold_075
54,1.060814,1.000000,0.003388,-0.005516,-0.007393,0.003999,0.013743,0.026678,1.0,1.0,1.0,0,current,threshold_075
55,1.074039,1.000000,0.000703,-0.006814,-0.004085,-0.008545,0.014530,0.007260,1.0,1.0,1.0,0,current,threshold_075
56,1.071781,1.000000,-0.000877,-0.005395,-0.003196,0.007954,0.013223,-0.005740,1.0,1.0,1.0,0,current,threshold_075
57,1.076716,1.000000,-0.003384,-0.003566,-0.003411,0.019943,0.012838,-0.021017,1.0,1.0,1.0,0,current,threshold_075
58,1.075295,1.000000,-0.004158,-0.005200,-0.003875,-0.001152,0.025862,0.009896,1.0,1.0,1.0,0,current,threshold_075
59,1.069106,1.000000,-0.005741,-0.002559,-0.004821,0.016907,0.032666,0.013253,1.0,1.0,1.0,0,current,threshold_075
60,1.073003,1.000000,-0.005645,-0.000186,-0.008319,0.007178,0.013309,0.003582,1.0,1.0,1.0,0,current,threshold_075
61,1.070277,1.000000,-0.004377,0.001908,-0.011292,0.018991,0.018989,-0.030185,1.0,1.0,1.0,0,current,threshold_075
62,1.082029,1.000000,0.001837,0.001646,-0.008076,0.019391,-0.004292,-0.014402,1.0,1.0,1.0,0,current,threshold_075
63,1.075230,1.000000,-0.003250,0.001209,-0.006392,0.031696,0.011452,-0.001547,1.0,1.0,1.0,0,current,threshold_075
64,1.071320,1.000000,-0.005599,0.000848,-0.004799,0.024349,0.020024,0.010568,1.0,1.0,1.0,0,current,threshold_075
65,1.076403,1.000000,-0.000185,-0.000758,-0.003529,0.030065,0.016583,0.001972,1.0,1.0,1.0,0,current,threshold_075
66,1.073238,1.000000,-0.005203,0.002726,-0.001853,0.041488,-0.006093,0.005336,1.0,1.0,1.0,0,current,threshold_075
67,1.072575,1.000000,-0.008917,0.000655,-0.004374,0.036931,0.010955,0.004496,1.0,1.0,1.0,0,current,threshold_075
68,1.072271,1.000000,-0.009979,0.007219,-0.003247,0.028261,0.009801,0.017322,1.0,1.0,1.0,0,current,threshold_075
69,1.080643,1.000000,-0.003502,0.001050,-0.003250,-0.005582,-0.007167,0.011297,1.0,1.0,1.0,0,current,threshold_075
70,1.051795,1.000000,-0.001404,0.002541,-0.012985,0.020812,0.004181,0.002946,1.0,1.0,1.0,0,current,threshold_075
71,1.074995,1.000000,0.001217,-0.001070,-0.005251,0.003517,0.003326,0.013871,1.0,1.0,1.0,0,current,threshold_075
72,0.956104,1.000000,-0.000594,-0.000198,-0.001796,0.007508,0.002023,0.002647,1.0,1.0,1.0,0,current,threshold_075
73,1.075986,1.000000,0.000897,0.000765,-0.003773,0.008393,0.004989,-0.000468,1.0,1.0,1.0,0,current,threshold_075
74,1.072351,1.000000,0.002366,-0.000206,-0.004961,0.005099,-0.004088,-0.006288,1.0,1.0,1.0,0,current,threshold_075
75,1.079004,1.000000,0.001561,0.003013,-0.008237,0.020977,-0.006074,-0.001461,1.0,1.0,1.0,0,current,threshold_075
76,0.918770,1.000000,0.000274,0.001222,-0.010248,0.017572,0.004532,-0.003967,1.0,1.0,1.0,0,current,threshold_075
77,0.942821,1.000000,0.002201,-0.000068,-0.005590,0.014989,-0.002510,0.011042,1.0,1.0,1.0,0,current,threshold_075
78,0.957584,1.000000,0.006361,-0.001408,-0.003231,0.017872,-0.019148,0.003316,1.0,1.0,1.0,0,current,threshold_075
79,1.076314,1.000000,0.001804,-0.000590,-0.001343,0.013552,-0.003906,-0.016103,1.0,1.0,1.0,0,current,threshold_075
80,0.949187,1.000000,-0.002332,0.001836,-0.005948,0.014023,0.008690,-0.008688,1.0,1.0,1.0,0,current,threshold_075
81,1.071841,1.000000,0.003832,-0.000100,-0.010694,0.006952,0.010891,-0.012704,1.0,1.0,1.0,0,current,threshold_075
82,1.078527,1.000000,0.003864,0.003111,-0.010256,0.011249,0.003338,0.006982,1.0,1.0,1.0,0,current,threshold_075
83,1.033718,1.000000,0.001884,0.000976,-0.007302,0.022239,-0.011729,0.025371,1.0,1.0,1.0,0,current,threshold_075
84,0.953957,1.000000,0.002352,0.001604,-0.003139,0.021376,-0.004266,0.015511,1.0,1.0,1.0,0,current,threshold_075
85,0.955129,1.000000,0.003944,0.001942,-0.001766,0.002720,-0.006501,0.012770,1.0,1.0,1.0,0,current,threshold_075
86,0.827382,1.000000,0.001752,-0.001300,-0.002974,0.005460,-0.009947,0.002638,1.0,1.0,1.0,0,current,threshold_075
87,0.954078,1.000000,0.000589,0.004913,-0.006312,0.014290,-0.012544,0.016010,1.0,1.0,1.0,0,current,threshold_075
88,1.075284,1.000000,0.002141,0.002063,-0.007503,0.013349,0.016099,0.022910,1.0,1.0,1.0,0,current,threshold_075
89,1.075286,1.000000,0.006109,0.000832,-0.009261,0.033945,-0.010509,0.023977,1.0,1.0,1.0,0,current,threshold_075
90,1.075448,1.000000,0.001064,0.000801,-0.005689,0.027624,-0.000111,0.001856,1.0,1.0,1.0,0,current,threshold_075
91,1.073714,1.000000,0.000418,-0.001846,-0.010523,0.020985,0.012484,0.002763,1.0,1.0,1.0,0,current,threshold_075
92,1.071055,1.000000,-0.003059,0.000663,-0.005558,0.003952,0.017219,0.007864,1.0,1.0,1.0,0,current,threshold_075
93,1.069034,1.000000,-0.001475,0.004230,0.000092,0.012494,0.002362,0.008954,1.0,1.0,1.0,0,current,threshold_075
94,1.075873,1.000000,0.001279,0.002694,-0.005200,0.020488,0.013954,-0.000476,1.0,1.0,1.0,0,current,threshold_075
95,1.068682,1.000000,-0.004306,0.003242,-0.002876,0.016172,0.017253,0.012211,1.0,1.0,1.0,0,current,threshold_075
96,1.073952,1.000000,0.000967,0.001319,-0.001642,0.021686,-0.000056,-0.003655,1.0,1.0,1.0,0,current,threshold_075
97,1.072336,1.000000,0.001387,-0.000178,-0.004069,0.011583,-0.015903,0.008513,1.0,1.0,1.0,0,current,threshold_075
98,1.070418,1.000000,-0.000658,0.000242,-0.007275,0.014079,-0.005430,0.008396,1.0,1.0,1.0,0,current,threshold_075
99,1.077668,1.000000,0.000686,0.000717,-0.006254,0.010481,-0.023714,0.011987,1.0,1.0,1.0,0,current,threshold_075
100,0.962417,1.000000,-0.001437,0.000762,-0.001787,0.010153,-0.003820,0.008619,1.0,1.0,1.0,0,current,threshold_075
101,0.828992,1.000000,-0.000052,0.003884,-0.006287,0.008519,-0.001689,0.016606,1.0,1.0,1.0,0,current,threshold_075
102,0.948519,1.000000,0.002329,0.003353,-0.004922,0.020764,-0.001316,0.024431,1.0,1.0,1.0,0,current,threshold_075
103,1.063280,1.000000,0.004699,0.002825,-0.005866,0.034238,-0.013392,0.028116,1.0,1.0,1.0,0,current,threshold_075
104,1.073676,1.000000,0.006185,0.000480,0.002548,0.030732,-0.012328,0.005390,1.0,1.0,1.0,0,current,threshold_075
105,1.070150,1.000000,0.008468,0.002011,-0.005289,0.024355,-0.015811,0.044278,1.0,1.0,1.0,0,current,threshold_075
106,1.067388,1.000000,0.004886,0.002247,0.002703,0.004050,-0.002915,0.023766,1.0,1.0,1.0,0,current,threshold_075
107,1.074532,1.000000,-0.001103,0.006676,-0.000530,0.009788,0.000537,0.026545,1.0,1.0,1.0,0,current,threshold_075
108,1.075439,1.000000,-0.004484,0.002723,0.002160,0.008933,0.001315,0.019972,1.0,1.0,1.0,0,current,threshold_075
109,1.072284,1.000000,-0.009161,0.005783,-0.002151,0.019893,0.010814,0.015861,1.0,1.0,1.0,0,current,threshold_075
110,1.071435,1.000000,-0.006631,0.003181,0.000226,0.029966,0.012100,0.013680,1.0,1.0,1.0,0,current,threshold_075
111,1.070678,1.000000,-0.003170,0.003883,0.003167,0.012862,0.010650,0.020221,1.0,1.0,1.0,0,current,threshold_075
112,1.071466,1.000000,0.000888,0.000888,0.000688,0.019932,-0.001071,0.014553,1.0,1.0,1.0,0,current,threshold_075
113,1.068483,1.000000,0.000342,0.002595,-0.006700,0.016940,-0.005154,0.048304,1.0,1.0,1.0,0,current,threshold_075
114,1.068981,1.000000,-0.001024,0.002409,-0.007842,0.015846,-0.001452,0.009468,1.0,1.0,1.0,0,current,threshold_075
115,1.075576,1.000000,-0.001057,0.001742,0.002607,-0.002188,-0.018288,0.003340,1.0,1.0,1.0,0,current,threshold_075
116,1.054704,1.000000,-0.002764,0.001816,-0.002008,0.020081,0.006387,0.004024,1.0,1.0,1.0,0,current,threshold_075
117,1.075700,1.000000,-0.004194,-0.000094,-0.006247,0.037015,0.014958,0.009595,1.0,1.0,1.0,0,current,threshold_075
118,1.057137,1.000000,-0.002041,0.000861,-0.010975,0.022593,0.017449,0.006168,1.0,1.0,1.0,0,current,threshold_075
119,1.073967,1.000000,-0.001038,0.001065,0.000874,0.009892,-0.001342,0.000281,1.0,1.0,1.0,0,current,threshold_075
