step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
86,1.072729,1.000000,-0.000835,-0.006723,0.011304,0.003176,-0.023208,-0.043350,1.0,1.0,1.0,0,current,threshold_075
87,1.075955,1.000000,-0.001893,-0.006278,0.009272,0.016365,-0.027906,-0.062907,1.0,1.0,1.0,0,current,threshold_075
88,1.077805,1.000000,-0.001322,-0.007317,0.009757,0.005500,0.007040,-0.025680,1.0,1.0,1.0,0,current,threshold_075
89,1.080758,1.000000,-0.001343,-0.007712,0.009051,0.036837,-0.039442,-0.032507,1.0,1.0,1.0,0,current,threshold_075
90,1.077119,1.000000,-0.002957,-0.005699,0.011555,0.024082,-0.015410,-0.048854,1.0,1.0,1.0,0,current,threshold_075
91,1.079824,1.000000,-0.004669,-0.011737,0.005542,0.012537,0.010675,-0.073976,1.0,1.0,1.0,0,current,threshold_075
92,1.073262,1.000000,-0.008104,-0.008276,0.013195,-0.002557,0.012882,-0.035747,1.0,1.0,1.0,0,current,threshold_075
93,1.070219,1.000000,-0.006371,-0.003636,0.017871,0.006642,-0.004563,-0.016330,1.0,1.0,1.0,0,current,threshold_075
94,1.081622,1.000000,-0.002186,-0.003749,0.013195,0.013119,-0.005912,-0.027764,1.0,1.0,1.0,0,current,threshold_075
95,1.071064,1.000000,-0.003064,-0.001209,0.014593,0.005558,0.000856,-0.020996,1.0,1.0,1.0,0,current,threshold_075
96,1.079089,1.000000,0.001312,-0.003043,0.016052,0.017711,-0.025699,-0.075593,1.0,1.0,1.0,0,current,threshold_075
97,1.073489,1.000000,-0.001688,-0.006488,0.017446,0.010037,-0.054643,-0.077353,1.0,1.0,1.0,0,current,threshold_075
98,1.075399,1.000000,-0.004477,-0.005847,0.009607,0.006879,-0.012215,-0.034836,1.0,1.0,1.0,0,current,threshold_075
99,1.077999,1.000000,-0.004765,-0.006321,0.012094,0.006379,-0.041792,-0.040553,1.0,1.0,1.0,0,current,threshold_075
100,1.077932,1.000000,-0.005335,-0.005252,0.012669,0.007018,-0.017129,-0.038144,1.0,1.0,1.0,0,current,threshold_075
101,1.072362,1.000000,-0.000402,0.001064,0.009630,-0.000412,-0.015327,-0.020422,1.0,1.0,1.0,0,current,threshold_075
102,1.069670,1.000000,0.001061,-0.000861,0.010837,0.007785,-0.012760,-0.012054,1.0,1.0,1.0,0,current,threshold_075
103,1.071893,1.000000,-0.001647,-0.003428,0.012023,0.021387,-0.021347,-0.019130,1.0,1.0,1.0,0,current,threshold_075
104,1.076755,1.000000,0.001956,-0.005715,0.016618,0.008506,-0.018297,-0.037126,1.0,1.0,1.0,0,current,threshold_075
105,1.073721,1.000000,0.001999,-0.007993,0.011097,0.010452,-0.024732,0.004629,1.0,1.0,1.0,0,current,threshold_075
106,1.070254,1.000000,0.002489,-0.004718,0.016386,-0.007229,-0.002847,-0.000108,1.0,1.0,1.0,0,current,threshold_075
107,1.078697,1.000000,0.000783,0.000156,0.014929,0.001264,-0.018138,0.023010,1.0,1.0,1.0,0,current,threshold_075
108,1.078688,1.000000,-0.008546,-0.007139,0.018345,0.010652,-0.032469,-0.002295,1.0,1.0,1.0,0,current,threshold_075
109,1.072716,1.000000,-0.014415,-0.005534,0.015454,0.019838,-0.025880,-0.005519,1.0,1.0,1.0,0,current,threshold_075
110,1.076630,1.000000,-0.010470,-0.009959,0.014984,0.018298,-0.009815,-0.017833,1.0,1.0,1.0,0,current,threshold_075
111,1.077461,1.000000,-0.004455,-0.004744,0.014712,0.006937,0.003572,0.004547,1.0,1.0,1.0,0,current,threshold_075
112,1.072841,1.000000,0.001621,-0.006527,0.014188,0.014438,-0.029399,-0.021119,1.0,1.0,1.0,0,current,threshold_075
113,1.074634,1.000000,0.003467,-0.002964,0.005981,0.009084,-0.032419,0.028044,1.0,1.0,1.0,0,current,threshold_075
114,1.074443,1.000000,0.003032,-0.005119,0.007857,0.008264,-0.045661,-0.064503,1.0,1.0,1.0,0,current,threshold_075
115,1.079247,1.000000,-0.001799,-0.008115,0.013488,-0.002372,-0.045833,-0.078225,1.0,1.0,1.0,0,current,threshold_075
116,1.078057,1.000000,-0.002803,-0.006779,0.012914,0.006036,-0.010473,-0.022563,1.0,1.0,1.0,0,current,threshold_075
117,1.080047,1.000000,-0.003808,-0.010791,0.010509,0.016891,-0.006687,-0.022908,1.0,1.0,1.0,0,current,threshold_075
118,1.074977,1.000000,-0.000894,-0.010180,0.002509,0.007997,-0.007645,-0.044731,1.0,1.0,1.0,0,current,threshold_075
119,1.077245,1.000000,0.000027,-0.007310,0.010960,0.009010,-0.025801,-0.057968,1.0,1.0,1.0,0,current,threshold_075
