step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
59,0.825645,1.000000,-0.001293,0.001489,0.000682,0.004148,0.010763,0.010364,1.0,1.0,1.0,0,current,threshold_075
60,0.950855,1.000000,-0.000243,0.001802,-0.002026,-0.002122,0.004101,-0.001650,1.0,1.0,1.0,0,current,threshold_075
61,0.952945,1.000000,-0.001736,0.001897,-0.005050,0.008489,0.008876,-0.034648,1.0,1.0,1.0,0,current,threshold_075
62,1.082368,1.000000,0.002138,0.001645,-0.005030,0.008082,-0.005424,-0.034700,1.0,1.0,1.0,0,current,threshold_075
63,1.075612,1.000000,0.000461,-0.000892,-0.002616,0.006468,0.001224,-0.020864,1.0,1.0,1.0,0,current,threshold_075
64,1.069283,1.000000,-0.000304,-0.002221,-0.003449,-0.002955,0.005006,-0.016935,1.0,1.0,1.0,0,current,threshold_075
65,1.073808,1.000000,0.005055,-0.004769,-0.003201,0.000817,-0.000962,-0.030190,1.0,1.0,1.0,0,current,threshold_075
66,1.073539,1.000000,0.001314,-0.001482,-0.003634,0.011747,-0.026782,-0.026557,1.0,1.0,1.0,0,current,threshold_075
67,1.072327,1.000000,-0.001661,-0.006524,-0.006356,0.001783,-0.008078,-0.015420,1.0,1.0,1.0,0,current,threshold_075
68,1.073275,1.000000,-0.002041,0.001371,-0.005348,0.000677,-0.008936,0.009772,1.0,1.0,1.0,0,current,threshold_075
69,1.074567,1.000000,0.000956,-0.001398,-0.004750,-0.009796,-0.016747,0.001122,1.0,1.0,1.0,0,current,threshold_075
70,1.075372,1.000000,0.001939,0.000706,-0.009892,-0.005451,0.003347,0.003270,1.0,1.0,1.0,0,current,threshold_075
71,1.075044,1.000000,0.000491,-0.001966,-0.004515,-0.013670,0.016269,0.009004,1.0,1.0,1.0,0,current,threshold_075
72,1.025475,1.000000,-0.000586,-0.001590,-0.001890,-0.007151,0.011749,0.001047,1.0,1.0,1.0,0,current,threshold_075
73,1.075833,1.000000,0.000603,-0.000680,-0.002567,-0.003407,0.013756,0.002535,1.0,1.0,1.0,0,current,threshold_075
74,1.073702,1.000000,0.001980,-0.000967,-0.004561,-0.004649,0.007789,-0.006622,1.0,1.0,1.0,0,current,threshold_075
75,1.073997,1.000000,0.001915,0.002170,-0.006029,0.005100,-0.001892,0.005133,1.0,1.0,1.0,0,current,threshold_075
76,1.074206,1.000000,0.001374,0.000384,-0.006855,-0.001833,0.010797,0.001466,1.0,1.0,1.0,0,current,threshold_075
77,1.069064,1.000000,0.000665,0.000268,-0.002308,-0.002616,0.012495,0.015245,1.0,1.0,1.0,0,current,threshold_075
78,1.053620,1.000000,0.001357,0.000039,0.000529,0.006783,-0.011601,0.010893,1.0,1.0,1.0,0,current,threshold_075
79,1.074608,1.000000,-0.000908,-0.000859,0.002617,0.000399,0.007229,-0.007926,1.0,1.0,1.0,0,current,threshold_075
80,1.072996,1.000000,-0.002480,0.000133,-0.000464,-0.000875,0.016283,-0.000213,1.0,1.0,1.0,0,current,threshold_075
81,1.072389,1.000000,0.001303,-0.000755,-0.005443,-0.007372,0.025227,-0.009482,1.0,1.0,1.0,0,current,threshold_075
82,1.075758,1.000000,0.001222,0.001821,-0.003370,-0.003287,0.021053,0.004944,1.0,1.0,1.0,0,current,threshold_075
83,0.866457,1.000000,-0.000917,0.001349,-0.001884,0.012047,0.011558,0.014949,1.0,1.0,1.0,0,current,threshold_075
84,0.826534,1.000000,-0.001055,0.001558,0.000820,0.012294,0.015394,0.007800,1.0,1.0,1.0,0,current,threshold_075
85,0.836895,1.000000,0.000358,0.001959,0.003497,-0.000931,0.014235,0.001591,1.0,1.0,1.0,0,current,threshold_075
86,0.836297,1.000000,-0.000408,0.000208,0.001161,-0.000028,0.009394,-0.007615,1.0,1.0,1.0,0,current,threshold_075
87,0.828452,1.000000,-0.000087,0.004970,-0.002431,0.008118,0.008701,0.005400,1.0,1.0,1.0,0,current,threshold_075
88,0.833836,1.000000,-0.000800,0.002338,-0.002856,0.002695,0.038352,0.014123,1.0,1.0,1.0,0,current,threshold_075
89,0.830394,1.000000,0.001596,0.002180,-0.000702,0.020102,0.005420,0.009259,1.0,1.0,1.0,0,current,threshold_075
90,0.832773,1.000000,-0.000914,0.002443,0.000879,0.016334,0.015738,0.000196,1.0,1.0,1.0,0,current,threshold_075
91,0.953523,1.000000,-0.000134,0.000489,-0.004310,0.007872,0.035888,-0.000801,1.0,1.0,1.0,0,current,threshold_075
92,0.589774,-1.000000,-0.004073,0.001900,-0.002066,-0.002128,0.044127,0.001245,1.0,1.0,1.0,0,current,threshold_075
93,0.586543,-1.000000,-0.001264,0.003685,0.005665,0.005110,0.021890,0.004059,1.0,1.0,1.0,0,current,threshold_075
94,0.593820,-1.000000,0.002773,0.002744,0.001914,-0.000553,0.045014,-0.007110,1.0,1.0,1.0,0,current,threshold_075
95,0.708027,-1.000000,-0.000081,0.002159,0.003944,-0.003151,0.039995,0.008756,1.0,1.0,1.0,0,current,threshold_075
96,0.834971,1.000000,0.004257,0.001515,0.006258,0.000271,0.018176,-0.003047,1.0,1.0,1.0,0,current,threshold_075
97,0.952189,1.000000,0.000964,0.000698,0.003107,-0.003616,0.000268,0.006575,1.0,1.0,1.0,0,current,threshold_075
98,1.073230,1.000000,-0.001930,0.000940,-0.000895,-0.000243,0.019644,0.010025,1.0,1.0,1.0,0,current,threshold_075
99,0.955352,1.000000,-0.003141,-0.000262,0.002864,-0.003124,0.003099,0.006031,1.0,1.0,1.0,0,current,threshold_075
100,0.835290,1.000000,-0.004013,-0.000116,0.003222,-0.000037,0.022130,0.008678,1.0,1.0,1.0,0,current,threshold_075
101,0.709696,-1.000000,-0.001200,0.001916,-0.000075,-0.007084,0.018280,0.012811,1.0,1.0,1.0,0,current,threshold_075
102,0.827655,1.000000,-0.000067,0.000901,0.000946,-0.005509,0.026458,0.014426,1.0,1.0,1.0,0,current,threshold_075
103,0.948101,1.000000,-0.000389,0.001290,0.001041,0.007503,0.020548,0.014525,1.0,1.0,1.0,0,current,threshold_075
104,0.832892,1.000000,0.000153,0.000509,0.005731,0.003697,0.020337,-0.001992,1.0,1.0,1.0,0,current,threshold_075
105,0.949036,1.000000,-0.000230,0.002600,0.000543,0.004847,0.019384,0.025468,1.0,1.0,1.0,0,current,threshold_075
106,1.069315,1.000000,0.000893,0.002460,0.005654,-0.005416,0.033301,0.015660,1.0,1.0,1.0,0,current,threshold_075
107,1.075106,1.000000,-0.001380,0.003589,0.005079,-0.005101,0.019137,0.018489,1.0,1.0,1.0,0,current,threshold_075
108,1.079182,1.000000,-0.004337,0.000132,0.003371,-0.001645,0.019681,0.015630,1.0,1.0,1.0,0,current,threshold_075
109,1.074219,1.000000,-0.008121,0.000978,0.001566,0.008722,0.018859,0.012214,1.0,1.0,1.0,0,current,threshold_075
110,1.073467,1.000000,-0.005396,-0.000304,0.002827,0.019123,0.028002,0.009853,1.0,1.0,1.0,0,current,threshold_075
111,1.077416,1.000000,-0.002130,0.000699,0.003183,0.004429,0.038983,0.011421,1.0,1.0,1.0,0,current,threshold_075
112,1.075055,1.000000,-0.000585,0.000213,0.003765,0.012435,0.011653,0.017616,1.0,1.0,1.0,0,current,threshold_075
113,1.078093,1.000000,-0.000996,0.000079,-0.001982,0.011164,0.002704,0.041955,1.0,1.0,1.0,0,current,threshold_075
114,0.997046,1.000000,-0.001510,0.000515,-0.002172,0.013629,0.009916,0.004961,1.0,1.0,1.0,0,current,threshold_075
115,1.074943,1.000000,-0.001382,-0.000942,0.002511,0.004274,-0.001031,0.000518,1.0,1.0,1.0,0,current,threshold_075
116,1.075517,1.000000,-0.000049,-0.000349,0.000935,0.009131,0.011493,0.007243,1.0,1.0,1.0,0,current,threshold_075
117,0.964365,1.000000,-0.000893,-0.001147,-0.003363,0.011904,0.017379,0.017760,1.0,1.0,1.0,0,current,threshold_075
118,0.878052,1.000000,0.000708,-0.003279,-0.007334,0.003130,0.024316,0.001248,1.0,1.0,1.0,0,current,threshold_075
119,0.952753,1.000000,0.001780,-0.000863,-0.000751,0.000461,0.016946,-0.002904,1.0,1.0,1.0,0,current,threshold_075
