step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
26,1.075047,1.000000,-0.000693,-0.000169,0.000405,0.007726,-0.004133,0.010435,1.0,1.0,1.0,0,current,threshold_075
27,1.075718,1.000000,-0.002288,-0.000256,-0.001330,0.009159,-0.010547,-0.010974,1.0,1.0,1.0,0,current,threshold_075
28,1.073958,1.000000,-0.000804,0.000893,-0.003691,-0.004612,-0.017857,0.016659,1.0,1.0,1.0,0,current,threshold_075
29,1.073986,1.000000,0.001041,0.001054,-0.000764,0.005959,-0.011086,-0.006185,1.0,1.0,1.0,0,current,threshold_075
30,1.074316,1.000000,0.002838,0.000712,0.004520,0.005779,-0.006220,-0.000069,1.0,1.0,1.0,0,current,threshold_075
31,1.072342,1.000000,-0.001616,0.003072,-0.003682,0.014868,-0.003554,0.004388,1.0,1.0,1.0,0,current,threshold_075
32,1.073688,1.000000,-0.002528,0.001544,-0.002422,0.018492,-0.016252,0.002345,1.0,1.0,1.0,0,current,threshold_075
33,1.073410,1.000000,-0.002905,0.000129,-0.001407,0.026636,-0.023439,0.007975,1.0,1.0,1.0,0,current,threshold_075
34,1.072047,1.000000,0.001112,-0.000269,0.000743,-0.006445,-0.014621,0.005360,1.0,1.0,1.0,0,current,threshold_075
35,1.068465,1.000000,0.002485,-0.001252,0.001817,-0.004415,-0.007007,-0.002679,1.0,1.0,1.0,0,current,threshold_075
36,1.070343,1.000000,-0.000137,-0.002309,-0.000990,0.008916,0.002059,-0.014018,1.0,1.0,1.0,0,current,threshold_075
37,1.076692,1.000000,-0.000074,-0.000694,-0.005038,0.010387,0.005744,0.006694,1.0,1.0,1.0,0,current,threshold_075
38,1.073625,1.000000,-0.000150,0.001222,-0.000954,0.008162,0.000632,0.006992,1.0,1.0,1.0,0,current,threshold_075
39,1.071323,1.000000,0.001883,0.001932,0.004354,0.000363,-0.004117,0.004782,1.0,1.0,1.0,0,current,threshold_075
40,1.076636,1.000000,-0.000498,0.002179,0.002453,0.000277,0.003128,0.009894,1.0,1.0,1.0,0,current,threshold_075
41,1.075196,1.000000,-0.005433,0.000320,0.001083,-0.012923,-0.023133,0.020364,1.0,1.0,1.0,0,current,threshold_075
42,1.085219,1.000000,-0.003955,0.003546,-0.005731,-0.005769,0.011005,0.025569,1.0,1.0,1.0,0,current,threshold_075
43,1.072306,1.000000,0.000570,-0.000833,-0.000992,-0.010459,0.004139,0.014175,1.0,1.0,1.0,0,current,threshold_075
44,1.068423,1.000000,0.000314,-0.002901,0.003018,0.003899,-0.005124,0.001970,1.0,1.0,1.0,0,current,threshold_075
45,0.999022,1.000000,-0.000657,-0.002773,-0.001054,0.012643,-0.004304,0.010054,1.0,1.0,1.0,0,current,threshold_075
46,0.951087,1.000000,0.000785,0.001650,-0.002509,0.005006,0.011261,-0.002053,1.0,1.0,1.0,0,current,threshold_075
47,1.065503,1.000000,0.002147,0.000805,0.001742,0.000510,-0.002699,0.000612,1.0,1.0,1.0,0,current,threshold_075
48,1.030716,1.000000,0.000634,0.003606,0.001400,-0.006086,0.010681,0.004230,1.0,1.0,1.0,0,current,threshold_075
49,1.071291,1.000000,0.002155,0.002034,0.003592,-0.007006,-0.006227,0.000390,1.0,1.0,1.0,0,current,threshold_075
50,0.962608,1.000000,0.000954,0.005136,0.000956,0.015394,-0.013549,0.001297,1.0,1.0,1.0,0,current,threshold_075
51,0.848239,1.000000,0.000422,-0.003467,-0.000741,0.011831,-0.005145,0.005633,1.0,1.0,1.0,0,current,threshold_075
52,0.958349,1.000000,-0.000653,-0.001185,0.004244,-0.001838,-0.005210,-0.012472,1.0,1.0,1.0,0,current,threshold_075
53,1.060837,1.000000,0.001790,-0.002568,-0.002152,-0.005078,-0.015881,-0.017030,1.0,1.0,1.0,0,current,threshold_075
54,1.066874,1.000000,0.001631,-0.002808,-0.002936,0.013263,0.009278,0.003318,1.0,1.0,1.0,0,current,threshold_075
55,1.071537,1.000000,0.001388,-0.002327,0.001031,0.002331,0.004771,0.001442,1.0,1.0,1.0,0,current,threshold_075
56,1.070335,1.000000,0.001425,-0.003057,0.002969,0.008554,0.000847,-0.000780,1.0,1.0,1.0,0,current,threshold_075
57,1.074517,1.000000,-0.000347,-0.002150,0.005234,0.012876,-0.000583,-0.008360,1.0,1.0,1.0,0,current,threshold_075
58,1.072875,1.000000,-0.000884,-0.003830,0.006783,0.003869,0.001040,-0.001332,1.0,1.0,1.0,0,current,threshold_075
59,1.066391,1.000000,-0.005000,0.000045,0.008874,0.004366,-0.006896,-0.003267,1.0,1.0,1.0,0,current,threshold_075
60,1.071566,1.000000,-0.005261,0.000743,0.003888,-0.014217,-0.010765,-0.008120,1.0,1.0,1.0,0,current,threshold_075
61,1.068287,1.000000,-0.005238,0.002006,-0.000327,0.000267,-0.003097,-0.018378,1.0,1.0,1.0,0,current,threshold_075
62,1.083961,1.000000,0.001295,0.001222,-0.002158,-0.003014,-0.015655,-0.008317,1.0,1.0,1.0,0,current,threshold_075
63,1.075097,1.000000,-0.001211,-0.000396,-0.002246,0.002160,-0.013880,0.000899,1.0,1.0,1.0,0,current,threshold_075
64,1.070656,1.000000,-0.002057,-0.000350,0.000393,-0.007153,-0.009778,0.017562,1.0,1.0,1.0,0,current,threshold_075
65,1.073534,1.000000,0.002024,-0.002308,0.000260,-0.009506,-0.005669,0.000071,1.0,1.0,1.0,0,current,threshold_075
66,1.073126,1.000000,-0.003160,0.000689,0.002406,0.008801,-0.010313,0.001053,1.0,1.0,1.0,0,current,threshold_075
67,1.073816,1.000000,-0.007139,-0.000995,0.006149,0.007600,-0.005377,0.005775,1.0,1.0,1.0,0,current,threshold_075
68,1.071811,1.000000,-0.007904,0.006073,0.006787,0.002302,-0.004817,0.025904,1.0,1.0,1.0,0,current,threshold_075
69,1.074644,1.000000,-0.002887,-0.000589,0.001140,-0.031164,-0.017410,0.021708,1.0,1.0,1.0,0,current,threshold_075
70,1.073783,1.000000,0.000402,-0.002234,-0.010211,-0.009210,-0.006102,-0.005332,1.0,1.0,1.0,0,current,threshold_075
71,1.071892,1.000000,0.002310,-0.004738,-0.003047,-0.019646,-0.002614,0.000004,1.0,1.0,1.0,0,current,threshold_075
72,0.976670,1.000000,0.000392,-0.002237,-0.000229,-0.004285,0.001933,-0.007049,1.0,1.0,1.0,0,current,threshold_075
73,1.074830,1.000000,0.001463,-0.001002,0.002071,-0.006981,0.015708,0.001943,1.0,1.0,1.0,0,current,threshold_075
74,1.071068,1.000000,0.003709,0.000547,0.000576,-0.013750,0.012299,0.002017,1.0,1.0,1.0,0,current,threshold_075
75,1.075541,1.000000,0.005314,0.004979,-0.003593,-0.007119,-0.005135,0.024737,1.0,1.0,1.0,0,current,threshold_075
76,1.072689,1.000000,0.004504,0.002140,-0.007698,-0.011568,-0.000025,0.020783,1.0,1.0,1.0,0,current,threshold_075
77,1.068830,1.000000,0.006903,-0.000154,-0.002790,-0.032829,0.006778,0.051853,1.0,1.0,1.0,0,current,threshold_075
78,1.068596,1.000000,0.006043,-0.000578,0.000948,-0.014119,-0.010599,0.029629,1.0,1.0,1.0,0,current,threshold_075
79,1.073023,1.000000,0.003919,-0.000929,0.000045,-0.016976,0.002875,0.003798,1.0,1.0,1.0,0,current,threshold_075
80,1.075198,1.000000,0.000334,0.000272,-0.003073,-0.009252,0.009947,0.002502,1.0,1.0,1.0,0,current,threshold_075
81,1.073117,1.000000,0.004789,-0.000923,-0.007379,-0.014404,0.020650,0.001246,1.0,1.0,1.0,0,current,threshold_075
82,1.074289,1.000000,0.002226,0.002819,-0.005567,-0.005377,0.007786,0.011479,1.0,1.0,1.0,0,current,threshold_075
83,1.063188,1.000000,0.000612,0.001599,-0.004881,0.003396,-0.003560,0.030396,1.0,1.0,1.0,0,current,threshold_075
84,1.071273,1.000000,-0.000705,0.001964,0.000629,0.001091,-0.001810,0.018636,1.0,1.0,1.0,0,current,threshold_075
85,1.074768,1.000000,0.001267,0.001458,0.001888,-0.018514,-0.002577,0.019377,1.0,1.0,1.0,0,current,threshold_075
86,1.071768,1.000000,0.001217,-0.002092,0.000213,-0.016955,-0.003984,0.009154,1.0,1.0,1.0,0,current,threshold_075
87,1.073452,1.000000,0.001550,0.000666,-0.002258,0.000395,-0.001238,0.011289,1.0,1.0,1.0,0,current,threshold_075
88,1.074251,1.000000,0.000979,-0.000419,-0.000688,-0.005252,0.011184,0.021388,1.0,1.0,1.0,0,current,threshold_075
89,1.077680,1.000000,0.002389,0.000093,-0.002730,0.011419,0.004464,0.015816,1.0,1.0,1.0,0,current,threshold_075
90,1.074593,1.000000,0.000858,0.000910,-0.002001,0.010613,0.003299,0.002795,1.0,1.0,1.0,0,current,threshold_075
91,1.075296,1.000000,-0.000568,-0.001376,-0.004726,0.010473,0.009160,0.005905,1.0,1.0,1.0,0,current,threshold_075
92,1.068971,1.000000,-0.002630,-0.000008,-0.000732,-0.012306,0.007373,0.006521,1.0,1.0,1.0,0,current,threshold_075
93,1.066763,1.000000,-0.000748,0.002475,0.003908,-0.006795,0.001155,0.004898,1.0,1.0,1.0,0,current,threshold_075
94,1.078224,1.000000,0.001401,0.001205,-0.000711,0.000167,0.006228,-0.000587,1.0,1.0,1.0,0,current,threshold_075
95,1.067147,1.000000,-0.002357,0.002091,0.001385,-0.003504,0.009646,0.010314,1.0,1.0,1.0,0,current,threshold_075
96,1.074788,1.000000,-0.000098,0.001728,0.003254,-0.005101,-0.000719,0.001730,1.0,1.0,1.0,0,current,threshold_075
97,1.071728,1.000000,0.002458,0.000164,-0.000538,-0.015708,-0.014643,0.004810,1.0,1.0,1.0,0,current,threshold_075
98,1.073842,1.000000,0.000224,-0.000264,-0.003135,-0.006683,-0.009175,0.002292,1.0,1.0,1.0,0,current,threshold_075
99,1.074478,1.000000,0.001681,-0.000724,-0.003527,-0.013083,-0.022910,0.006154,1.0,1.0,1.0,0,current,threshold_075
100,1.073778,1.000000,0.000019,-0.000757,-0.000677,-0.012458,-0.005333,0.008164,1.0,1.0,1.0,0,current,threshold_075
101,0.835523,1.000000,0.001068,0.001948,-0.004549,-0.014411,-0.008082,0.010889,1.0,1.0,1.0,0,current,threshold_075
102,0.948520,1.000000,0.002165,0.001245,-0.001185,-0.004828,-0.008096,0.010965,1.0,1.0,1.0,0,current,threshold_075
103,1.070422,1.000000,0.001956,0.001198,-0.002821,0.008432,-0.010502,0.002658,1.0,1.0,1.0,0,current,threshold_075
104,1.075163,1.000000,0.001874,-0.000767,0.002832,-0.003848,-0.006791,-0.009007,1.0,1.0,1.0,0,current,threshold_075
105,1.071368,1.000000,0.004814,-0.000150,-0.003493,0.003628,-0.002461,0.023055,1.0,1.0,1.0,0,current,threshold_075
106,1.066677,1.000000,0.005644,-0.000989,0.004310,-0.006605,-0.001353,0.012274,1.0,1.0,1.0,0,current,threshold_075
107,1.074019,1.000000,0.001391,0.002381,0.001784,0.000566,-0.004296,0.012999,1.0,1.0,1.0,0,current,threshold_075
108,1.078989,1.000000,-0.004555,0.001460,0.006900,-0.001029,-0.002967,0.007193,1.0,1.0,1.0,0,current,threshold_075
109,1.073895,1.000000,-0.011038,0.004570,0.003928,0.013727,0.004589,-0.004506,1.0,1.0,1.0,0,current,threshold_075
110,1.072818,1.000000,-0.009193,0.001556,0.005665,0.011082,0.005469,-0.012523,1.0,1.0,1.0,0,current,threshold_075
111,1.073048,1.000000,-0.003509,-0.000217,0.004761,-0.014635,0.009642,-0.010297,1.0,1.0,1.0,0,current,threshold_075
112,1.073934,1.000000,0.000590,-0.001437,0.001835,-0.001906,-0.000211,0.001671,1.0,1.0,1.0,0,current,threshold_075
113,1.074276,1.000000,0.002919,-0.001424,-0.004980,-0.005104,-0.004809,0.035625,1.0,1.0,1.0,0,current,threshold_075
114,1.073981,1.000000,0.001945,-0.003063,-0.004768,-0.003266,0.000037,0.005445,1.0,1.0,1.0,0,current,threshold_075
115,1.074954,1.000000,0.002694,-0.003102,-0.002302,-0.012570,-0.013579,-0.010198,1.0,1.0,1.0,0,current,threshold_075
116,1.074320,1.000000,0.001147,-0.001552,-0.001887,-0.000647,0.002447,-0.004157,1.0,1.0,1.0,0,current,threshold_075
117,1.076870,1.000000,0.001567,-0.001823,-0.005340,0.006684,0.002003,0.001198,1.0,1.0,1.0,0,current,threshold_075
118,1.072844,1.000000,0.002056,-0.000846,-0.008999,-0.001578,0.003546,-0.008330,1.0,1.0,1.0,0,current,threshold_075
119,1.077914,1.000000,0.001814,-0.000399,-0.001941,-0.006447,-0.004624,-0.016661,1.0,1.0,1.0,0,current,threshold_075
