step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
51,1.070417,1.000000,-0.000660,-0.001610,-0.001281,0.033767,-0.004677,0.017020,1.0,1.0,1.0,0,current,threshold_075
52,1.078541,1.000000,-0.002200,-0.000207,0.004553,0.003973,-0.015914,-0.006656,1.0,1.0,1.0,0,current,threshold_075
53,1.070762,1.000000,-0.001389,-0.001847,0.001191,0.003796,-0.018595,-0.010539,1.0,1.0,1.0,0,current,threshold_075
54,1.074929,1.000000,-0.000536,-0.002926,-0.000174,0.022740,0.001506,0.027452,1.0,1.0,1.0,0,current,threshold_075
55,1.072039,1.000000,-0.001351,-0.001357,0.003241,0.009298,-0.007580,0.017286,1.0,1.0,1.0,0,current,threshold_075
56,1.073284,1.000000,-0.000061,-0.002403,0.004739,0.014953,-0.010013,0.013194,1.0,1.0,1.0,0,current,threshold_075
57,1.077298,1.000000,-0.001796,-0.001442,0.003675,0.026167,-0.008463,0.001334,1.0,1.0,1.0,0,current,threshold_075
58,1.074414,1.000000,-0.002125,-0.003139,0.004488,0.009513,0.001967,0.000892,1.0,1.0,1.0,0,current,threshold_075
59,1.067290,1.000000,-0.003454,-0.000639,0.001837,0.022789,0.008158,0.006362,1.0,1.0,1.0,0,current,threshold_075
60,1.075309,1.000000,-0.002384,-0.000012,0.001058,0.012625,-0.002385,-0.005823,1.0,1.0,1.0,0,current,threshold_075
61,1.073315,1.000000,-0.003879,0.001167,0.002130,0.027495,0.007158,-0.024607,1.0,1.0,1.0,0,current,threshold_075
62,1.080453,1.000000,-0.001317,0.001857,0.001588,0.024538,-0.002092,-0.021851,1.0,1.0,1.0,0,current,threshold_075
63,1.072508,1.000000,-0.003723,0.000629,-0.000942,0.035348,0.007538,-0.014696,1.0,1.0,1.0,0,current,threshold_075
64,1.072174,1.000000,-0.002446,0.000512,0.001782,0.016371,0.011358,0.001868,1.0,1.0,1.0,0,current,threshold_075
65,1.077787,1.000000,0.002556,-0.002243,0.000152,0.017611,0.011852,-0.004985,1.0,1.0,1.0,0,current,threshold_075
66,1.077195,1.000000,-0.000056,-0.000806,-0.000114,0.029621,-0.002889,0.010411,1.0,1.0,1.0,0,current,threshold_075
67,1.075520,1.000000,-0.004900,-0.003434,-0.001015,0.024609,0.021894,0.030657,1.0,1.0,1.0,0,current,threshold_075
68,1.074156,1.000000,-0.004390,0.002001,0.005625,0.001750,0.016713,0.037601,1.0,1.0,1.0,0,current,threshold_075
69,1.077014,1.000000,-0.001800,-0.001134,0.006432,-0.024120,0.004915,0.016146,1.0,1.0,1.0,0,current,threshold_075
70,1.076409,1.000000,-0.003452,0.003548,-0.003254,-0.001945,0.014723,-0.037748,1.0,1.0,1.0,0,current,threshold_075
71,1.074080,1.000000,-0.006419,0.005547,0.001598,-0.012997,0.009712,0.065493,1.0,1.0,1.0,0,current,threshold_075
72,1.074007,1.000000,-0.006799,0.005025,0.003842,-0.001604,-0.004912,0.106244,1.0,1.0,1.0,0,current,threshold_075
73,1.074833,1.000000,-0.004058,0.005956,0.001728,-0.003348,0.001322,0.079834,1.0,1.0,1.0,0,current,threshold_075
74,1.073226,1.000000,-0.000787,0.004775,0.002220,-0.014227,0.005890,0.068027,1.0,1.0,1.0,0,current,threshold_075
75,1.076036,1.000000,-0.000921,0.011818,0.000386,0.002587,0.001070,0.100265,1.0,1.0,1.0,0,current,threshold_075
76,1.074501,1.000000,0.000237,0.008910,-0.000750,-0.001171,0.006490,0.104786,1.0,1.0,1.0,0,current,threshold_075
77,1.067940,1.000000,-0.000150,0.007550,0.003303,0.001513,0.006738,0.085584,1.0,1.0,1.0,0,current,threshold_075
78,1.040048,1.000000,0.003297,0.005589,0.007330,0.010270,-0.031553,0.048860,1.0,1.0,1.0,0,current,threshold_075
79,1.074502,1.000000,0.001045,0.005338,0.009027,0.008192,-0.004936,-0.008291,1.0,1.0,1.0,0,current,threshold_075
80,1.073533,1.000000,-0.000427,0.004028,0.005116,0.004490,0.006455,-0.004537,1.0,1.0,1.0,0,current,threshold_075
81,1.073002,1.000000,0.004455,0.004257,0.000349,0.000068,0.006762,0.001235,1.0,1.0,1.0,0,current,threshold_075
82,1.075819,1.000000,0.001569,0.008055,-0.001170,-0.002056,-0.011646,0.045571,1.0,1.0,1.0,0,current,threshold_075
83,1.064950,1.000000,-0.003286,0.004784,0.001748,-0.003630,-0.017349,0.080136,1.0,1.0,1.0,0,current,threshold_075
84,1.072060,1.000000,-0.002956,0.001292,0.004259,-0.014674,0.002230,0.086228,1.0,1.0,1.0,0,current,threshold_075
85,1.079227,1.000000,-0.000221,0.000598,0.005197,-0.043051,0.006222,0.103912,1.0,1.0,1.0,0,current,threshold_075
86,1.074564,1.000000,0.000891,-0.001589,0.004961,-0.027275,-0.003709,0.106613,1.0,1.0,1.0,0,current,threshold_075
87,1.074746,1.000000,-0.000257,0.004970,0.003825,-0.018407,-0.006467,0.129720,1.0,1.0,1.0,0,current,threshold_075
88,1.080050,1.000000,0.001070,0.003090,0.001217,-0.034322,0.038968,0.170508,1.0,1.0,1.0,0,current,threshold_075
89,1.075924,1.000000,-0.001626,0.001380,-0.000921,0.005042,-0.012406,0.139081,1.0,1.0,1.0,0,current,threshold_075
90,1.076430,1.000000,-0.003726,-0.003019,0.002904,0.000221,0.015391,0.050873,1.0,1.0,1.0,0,current,threshold_075
91,1.079121,1.000000,-0.002621,-0.012582,-0.003880,-0.005213,0.012849,-0.035290,1.0,1.0,1.0,0,current,threshold_075
92,0.947661,1.000000,-0.004737,-0.006324,0.001514,-0.011030,0.015015,-0.026229,1.0,1.0,1.0,0,current,threshold_075
93,0.948927,1.000000,-0.001246,0.003514,0.012654,0.003496,0.010717,0.026451,1.0,1.0,1.0,0,current,threshold_075
94,0.962100,1.000000,0.000761,0.000393,0.005955,0.003740,0.041227,-0.047562,1.0,1.0,1.0,0,current,threshold_075
95,1.069505,1.000000,-0.008278,-0.001031,0.009211,-0.000540,0.021712,0.010875,1.0,1.0,1.0,0,current,threshold_075
96,1.080586,1.000000,-0.004834,-0.002992,0.007639,0.009628,0.000841,-0.018730,1.0,1.0,1.0,0,current,threshold_075
97,1.075051,1.000000,-0.007652,-0.004037,0.005922,0.002022,-0.046177,0.006427,1.0,1.0,1.0,0,current,threshold_075
98,1.077161,1.000000,-0.007439,-0.003522,-0.000948,0.002254,-0.004974,0.071543,1.0,1.0,1.0,0,current,threshold_075
99,1.079572,1.000000,-0.009721,-0.004159,0.004729,0.003502,-0.032990,0.052232,1.0,1.0,1.0,0,current,threshold_075
100,1.081776,1.000000,-0.009735,-0.004007,0.005374,0.002251,-0.005040,0.033409,1.0,1.0,1.0,0,current,threshold_075
101,1.074022,1.000000,-0.004658,0.002173,0.001040,-0.000256,0.001989,0.037351,1.0,1.0,1.0,0,current,threshold_075
102,1.071961,1.000000,-0.004028,-0.000210,0.002376,0.007536,0.001446,0.072512,1.0,1.0,1.0,0,current,threshold_075
103,1.073309,1.000000,-0.006337,-0.001809,0.003541,0.023693,-0.012116,0.071663,1.0,1.0,1.0,0,current,threshold_075
104,1.078828,1.000000,-0.003139,-0.002992,0.009051,0.009414,-0.012330,0.089596,1.0,1.0,1.0,0,current,threshold_075
105,1.074003,1.000000,-0.004739,-0.004685,0.003020,0.004612,-0.021401,0.202494,1.0,1.0,1.0,0,current,threshold_075
106,1.071302,1.000000,-0.002028,-0.002394,0.008361,-0.024216,0.011694,0.158389,1.0,1.0,1.0,0,current,threshold_075
107,1.081874,1.000000,-0.007579,0.002423,0.006721,-0.008487,-0.017244,0.199736,1.0,1.0,1.0,0,current,threshold_075
108,1.082170,1.000000,-0.013638,-0.006160,0.009069,0.001457,-0.030555,0.141250,1.0,1.0,1.0,0,current,threshold_075
109,1.078194,1.000000,-0.020402,-0.003701,0.004787,0.015760,-0.035096,0.149144,1.0,1.0,1.0,0,current,threshold_075
110,1.074549,1.000000,-0.013327,-0.007148,0.005400,0.008155,-0.006061,0.105438,1.0,1.0,1.0,0,current,threshold_075
111,1.077014,1.000000,-0.006961,-0.002706,0.005834,0.000050,0.026851,0.109140,1.0,1.0,1.0,0,current,threshold_075
112,1.071709,1.000000,-0.003357,-0.005129,0.007282,0.015972,-0.020104,0.102951,1.0,1.0,1.0,0,current,threshold_075
113,1.079989,1.000000,-0.002752,-0.002369,-0.002667,0.007773,-0.033956,0.172853,1.0,1.0,1.0,0,current,threshold_075
114,1.078065,1.000000,-0.005730,-0.005294,0.002627,0.002996,-0.054922,0.048217,1.0,1.0,1.0,0,current,threshold_075
115,1.083494,1.000000,-0.006789,-0.005622,0.005399,-0.012949,-0.036150,0.027934,1.0,1.0,1.0,0,current,threshold_075
116,1.078678,1.000000,-0.007768,-0.004918,0.003857,0.001467,-0.004647,0.066986,1.0,1.0,1.0,0,current,threshold_075
117,1.082127,1.000000,-0.007534,-0.007185,-0.000187,0.015225,0.006292,0.072749,1.0,1.0,1.0,0,current,threshold_075
118,1.076615,1.000000,-0.006833,-0.007998,-0.005218,0.008777,0.005116,0.025368,1.0,1.0,1.0,0,current,threshold_075
119,1.077119,1.000000,-0.005340,-0.005012,0.003617,0.010315,-0.023339,0.028231,1.0,1.0,1.0,0,current,threshold_075
