step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
25,1.074712,1.000000,0.002576,-0.000959,-0.005467,-0.012016,0.014223,-0.013612,1.0,1.0,1.0,0,current,threshold_075
26,1.075362,1.000000,0.002604,0.002196,-0.002795,-0.009679,0.017646,0.005941,1.0,1.0,1.0,0,current,threshold_075
27,1.076579,1.000000,0.001281,0.002468,-0.003795,0.003669,0.013233,-0.021794,1.0,1.0,1.0,0,current,threshold_075
28,1.074830,1.000000,0.002912,0.003196,-0.008339,-0.016448,0.004714,0.006277,1.0,1.0,1.0,0,current,threshold_075
29,1.073708,1.000000,0.004180,0.002497,-0.004414,-0.004685,0.002351,-0.014953,1.0,1.0,1.0,0,current,threshold_075
30,1.073000,1.000000,0.005123,0.000833,0.002247,-0.007929,0.001357,-0.010288,1.0,1.0,1.0,0,current,threshold_075
31,1.073123,1.000000,0.000003,0.001238,-0.003742,-0.005951,0.008839,-0.007722,1.0,1.0,1.0,0,current,threshold_075
32,1.074270,1.000000,-0.001075,0.000510,-0.003390,0.000308,-0.000849,-0.008374,1.0,1.0,1.0,0,current,threshold_075
33,1.073776,1.000000,-0.000460,0.000123,-0.002048,0.011097,-0.006127,-0.003489,1.0,1.0,1.0,0,current,threshold_075
34,1.071755,1.000000,0.001705,0.000691,-0.003508,-0.014228,0.004306,-0.004163,1.0,1.0,1.0,0,current,threshold_075
35,1.072258,1.000000,0.002267,-0.001594,0.000032,-0.012441,0.007940,-0.007416,1.0,1.0,1.0,0,current,threshold_075
36,1.070500,1.000000,0.002299,-0.000869,-0.002092,0.001167,0.008332,-0.022126,1.0,1.0,1.0,0,current,threshold_075
37,1.076393,1.000000,0.001213,0.000708,-0.006519,-0.004807,0.006762,0.002007,1.0,1.0,1.0,0,current,threshold_075
38,1.074338,1.000000,0.000579,0.002570,-0.004719,-0.017303,0.008208,0.003153,1.0,1.0,1.0,0,current,threshold_075
39,1.072365,1.000000,0.003490,0.002047,0.000148,-0.019515,-0.000511,-0.005305,1.0,1.0,1.0,0,current,threshold_075
40,1.078193,1.000000,0.001972,0.000187,-0.000173,-0.019515,0.004680,-0.004185,1.0,1.0,1.0,0,current,threshold_075
41,1.075167,1.000000,-0.002305,-0.002311,-0.004694,-0.033458,-0.000961,0.002661,1.0,1.0,1.0,0,current,threshold_075
42,1.081006,1.000000,-0.002308,-0.000387,-0.006921,-0.028021,0.027398,-0.009824,1.0,1.0,1.0,0,current,threshold_075
43,1.072535,1.000000,0.001633,-0.003405,-0.002522,-0.023418,0.021637,-0.020828,1.0,1.0,1.0,0,current,threshold_075
44,1.069487,1.000000,-0.000200,-0.005524,0.001545,0.002398,0.016788,-0.031884,1.0,1.0,1.0,0,current,threshold_075
45,1.074763,1.000000,-0.001643,-0.007340,-0.001588,0.012117,0.006345,-0.051785,1.0,1.0,1.0,0,current,threshold_075
46,1.073335,1.000000,0.001312,-0.001663,-0.002541,-0.004613,0.021014,-0.075346,1.0,1.0,1.0,0,current,threshold_075
47,1.071428,1.000000,0.001228,-0.003423,0.001647,-0.006859,0.005394,-0.063777,1.0,1.0,1.0,0,current,threshold_075
48,1.074752,1.000000,-0.003998,-0.005404,0.001084,-0.021953,0.024701,-0.083997,1.0,1.0,1.0,0,current,threshold_075
49,1.072285,1.000000,-0.003042,-0.007640,0.003396,-0.018925,0.026041,-0.091272,1.0,1.0,1.0,0,current,threshold_075
50,1.073020,1.000000,-0.000394,-0.004028,0.002043,0.015010,0.019040,-0.096212,1.0,1.0,1.0,0,current,threshold_075
51,1.073276,1.000000,-0.002932,-0.005345,-0.003943,-0.002993,0.030712,-0.020732,1.0,1.0,1.0,0,current,threshold_075
52,1.083532,1.000000,-0.003221,-0.001287,0.001428,-0.023439,0.013336,-0.012932,1.0,1.0,1.0,0,current,threshold_075
53,1.077972,1.000000,-0.001235,-0.000388,-0.002695,-0.019960,0.003161,0.000190,1.0,1.0,1.0,0,current,threshold_075
54,0.950731,1.000000,-0.000219,0.000630,-0.001934,-0.002068,0.018740,0.022277,1.0,1.0,1.0,0,current,threshold_075
55,0.954146,1.000000,0.000956,0.000429,0.003103,-0.012435,0.018977,0.017592,1.0,1.0,1.0,0,current,threshold_075
56,0.951630,1.000000,0.001072,0.000904,0.006701,0.000534,0.010415,0.020553,1.0,1.0,1.0,0,current,threshold_075
57,0.995189,1.000000,-0.000504,0.002248,0.006208,0.010431,0.005333,0.007004,1.0,1.0,1.0,0,current,threshold_075
58,0.954885,1.000000,-0.000244,-0.001471,0.003065,-0.007010,0.023274,0.008073,1.0,1.0,1.0,0,current,threshold_075
59,1.071834,1.000000,-0.003209,0.000705,0.002585,0.007389,0.023260,0.004656,1.0,1.0,1.0,0,current,threshold_075
60,1.069450,1.000000,-0.004095,0.001376,-0.001557,-0.011108,0.010728,-0.000902,1.0,1.0,1.0,0,current,threshold_075
61,0.951782,1.000000,-0.004472,0.003141,-0.003528,-0.016457,0.016892,-0.017167,1.0,1.0,1.0,0,current,threshold_075
62,1.083011,1.000000,-0.001668,0.002843,-0.000264,-0.006757,-0.002133,0.006700,1.0,1.0,1.0,0,current,threshold_075
63,1.076110,1.000000,-0.004586,0.000639,-0.000036,-0.001061,0.002862,0.018613,1.0,1.0,1.0,0,current,threshold_075
64,1.072118,1.000000,-0.004774,0.000357,-0.000207,-0.017857,0.008830,0.041488,1.0,1.0,1.0,0,current,threshold_075
65,1.075398,1.000000,0.000060,-0.002449,0.001280,-0.009688,0.004896,0.012528,1.0,1.0,1.0,0,current,threshold_075
66,1.072649,1.000000,-0.004242,-0.000028,0.001370,0.006242,-0.011169,0.011436,1.0,1.0,1.0,0,current,threshold_075
67,1.073669,1.000000,-0.006643,-0.003674,-0.001132,0.012697,-0.010463,0.016417,1.0,1.0,1.0,0,current,threshold_075
68,1.072241,1.000000,-0.005502,0.001260,-0.001980,0.011055,-0.006320,0.025445,1.0,1.0,1.0,0,current,threshold_075
69,1.075158,1.000000,-0.001192,-0.002277,-0.001031,-0.007422,-0.006877,0.012457,1.0,1.0,1.0,0,current,threshold_075
70,0.954913,1.000000,0.000042,-0.001617,-0.007241,0.015611,-0.006946,0.014145,1.0,1.0,1.0,0,current,threshold_075
71,1.073141,1.000000,0.001449,-0.003591,-0.000495,-0.004756,0.002131,0.016790,1.0,1.0,1.0,0,current,threshold_075
72,0.954440,1.000000,0.000076,-0.002761,0.000254,0.000990,-0.000875,0.009170,1.0,1.0,1.0,0,current,threshold_075
73,1.075591,1.000000,0.000682,-0.001968,0.000109,0.000508,0.000184,0.009445,1.0,1.0,1.0,0,current,threshold_075
74,1.069478,1.000000,0.001324,-0.001936,-0.000495,-0.005770,-0.000439,0.005459,1.0,1.0,1.0,0,current,threshold_075
75,1.071245,1.000000,-0.000023,0.001513,-0.002782,0.004423,-0.006572,0.017506,1.0,1.0,1.0,0,current,threshold_075
76,0.956977,1.000000,-0.000379,0.000954,-0.003302,0.005356,-0.001256,0.017606,1.0,1.0,1.0,0,current,threshold_075
77,0.826163,1.000000,-0.000259,0.000018,0.001578,0.008837,-0.015075,0.030550,1.0,1.0,1.0,0,current,threshold_075
78,0.948988,1.000000,0.001986,-0.000864,0.003818,0.020334,-0.041009,0.032066,1.0,1.0,1.0,0,current,threshold_075
79,1.073886,1.000000,-0.001237,-0.001175,0.005739,0.013387,-0.017240,0.003104,1.0,1.0,1.0,0,current,threshold_075
80,0.947383,1.000000,-0.003933,-0.000057,-0.000107,0.008505,0.001233,0.006379,1.0,1.0,1.0,0,current,threshold_075
81,1.069714,1.000000,0.001798,-0.001362,-0.003918,-0.008747,0.015034,0.001805,1.0,1.0,1.0,0,current,threshold_075
82,1.076367,1.000000,0.002591,0.002044,-0.004001,-0.008223,0.009187,0.013527,1.0,1.0,1.0,0,current,threshold_075
83,1.043380,1.000000,0.000395,-0.000272,-0.003547,0.002828,0.001419,0.026734,1.0,1.0,1.0,0,current,threshold_075
84,1.071943,1.000000,0.000816,0.000049,0.000284,0.000256,0.003454,0.022440,1.0,1.0,1.0,0,current,threshold_075
85,0.952507,1.000000,0.002098,-0.001319,0.000265,-0.012893,-0.002536,0.022800,1.0,1.0,1.0,0,current,threshold_075
86,0.826820,1.000000,-0.000308,-0.003355,0.001907,0.001614,-0.012373,0.012637,1.0,1.0,1.0,0,current,threshold_075
87,0.961118,1.000000,-0.000922,0.001386,-0.002243,0.018997,-0.024068,0.033384,1.0,1.0,1.0,0,current,threshold_075
88,1.073847,1.000000,0.001112,-0.000207,-0.000536,0.012509,0.004477,0.033018,1.0,1.0,1.0,0,current,threshold_075
89,1.074120,1.000000,0.002353,-0.002119,-0.006227,0.043011,-0.025700,0.033365,1.0,1.0,1.0,0,current,threshold_075
90,1.075371,1.000000,0.000407,-0.001443,-0.002389,0.028858,-0.007273,0.007944,1.0,1.0,1.0,0,current,threshold_075
91,1.078298,1.000000,0.001689,-0.003554,-0.006764,0.006670,0.029566,-0.001082,1.0,1.0,1.0,0,current,threshold_075
92,0.954425,1.000000,-0.001473,0.000693,-0.000567,-0.012187,0.041096,0.003547,1.0,1.0,1.0,0,current,threshold_075
93,0.824720,1.000000,-0.001160,0.004763,0.007179,-0.004425,0.022351,0.007725,1.0,1.0,1.0,0,current,threshold_075
94,1.075206,1.000000,0.000190,0.004772,0.007027,-0.005995,0.040301,-0.010083,1.0,1.0,1.0,0,current,threshold_075
95,0.945924,1.000000,-0.002098,0.004951,0.010135,-0.004942,0.032365,0.006248,1.0,1.0,1.0,0,current,threshold_075
96,0.956429,1.000000,0.004006,0.002312,0.012114,0.004640,0.004788,-0.010502,1.0,1.0,1.0,0,current,threshold_075
97,1.070814,1.000000,0.003507,0.001191,0.006750,-0.003930,-0.007465,0.006249,1.0,1.0,1.0,0,current,threshold_075
98,1.069481,1.000000,-0.001669,-0.000268,-0.003997,-0.013558,0.017416,0.006037,1.0,1.0,1.0,0,current,threshold_075
99,0.951691,1.000000,-0.001025,-0.000165,-0.002755,-0.011785,-0.003137,0.005237,1.0,1.0,1.0,0,current,threshold_075
100,0.963578,1.000000,-0.002111,0.002221,-0.000567,-0.014007,0.007684,0.012574,1.0,1.0,1.0,0,current,threshold_075
101,0.829818,1.000000,0.000355,0.007856,-0.002174,-0.013322,0.007175,0.025163,1.0,1.0,1.0,0,current,threshold_075
102,0.948486,1.000000,0.002360,0.006643,-0.002270,0.000017,0.000674,0.033691,1.0,1.0,1.0,0,current,threshold_075
103,1.068870,1.000000,0.003187,0.005775,-0.002904,0.016026,-0.010574,0.028547,1.0,1.0,1.0,0,current,threshold_075
104,1.075983,1.000000,0.003474,0.002794,0.005028,0.015065,-0.008795,0.004690,1.0,1.0,1.0,0,current,threshold_075
105,1.070645,1.000000,0.004112,0.004112,-0.003275,-0.001388,-0.007539,0.037768,1.0,1.0,1.0,0,current,threshold_075
106,1.069778,1.000000,0.006112,0.004501,0.001078,-0.030087,0.015847,0.029477,1.0,1.0,1.0,0,current,threshold_075
107,1.074368,1.000000,0.002511,0.006815,0.001216,-0.030887,0.003662,0.033636,1.0,1.0,1.0,0,current,threshold_075
108,1.077661,1.000000,-0.001902,0.000713,0.004028,-0.014133,0.001743,0.017805,1.0,1.0,1.0,0,current,threshold_075
109,1.072689,1.000000,-0.004343,0.002414,0.002768,0.004993,0.006893,0.011900,1.0,1.0,1.0,0,current,threshold_075
110,1.073718,1.000000,-0.001009,0.000985,0.002714,0.022327,-0.003350,0.003418,1.0,1.0,1.0,0,current,threshold_075
111,1.074962,1.000000,0.002313,0.001861,0.001320,0.002269,0.008078,0.015145,1.0,1.0,1.0,0,current,threshold_075
112,1.070074,1.000000,0.006450,0.002237,0.000544,0.017632,-0.021584,0.024172,1.0,1.0,1.0,0,current,threshold_075
113,1.073886,1.000000,0.005464,0.001355,-0.007274,0.008312,-0.015277,0.051666,1.0,1.0,1.0,0,current,threshold_075
114,0.978006,1.000000,0.004135,0.000981,-0.003153,0.020504,-0.013758,0.009617,1.0,1.0,1.0,0,current,threshold_075
115,0.836253,1.000000,0.001775,-0.002824,0.002604,0.007053,-0.016236,-0.006030,1.0,1.0,1.0,0,current,threshold_075
116,0.955589,1.000000,0.001627,-0.003359,0.001037,0.014468,-0.003099,-0.000382,1.0,1.0,1.0,0,current,threshold_075
117,1.077468,1.000000,0.003233,-0.007129,-0.004899,0.035744,-0.008474,-0.008219,1.0,1.0,1.0,0,current,threshold_075
118,1.072774,1.000000,0.004466,-0.006390,-0.010955,0.027696,-0.003088,-0.031862,1.0,1.0,1.0,0,current,threshold_075
119,1.077070,1.000000,0.006342,-0.004423,-0.003086,0.028978,-0.017147,-0.037257,1.0,1.0,1.0,0,current,threshold_075
