step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,1.074857,1.000000,-0.002295,0.003148,-0.006732,0.013543,-0.000688,0.003413,1.0,1.0,1.0,0,current,threshold_075
17,0.952818,1.000000,0.001361,0.000825,-0.004055,-0.009527,-0.001493,0.012480,1.0,1.0,1.0,0,current,threshold_075
18,0.953023,1.000000,-0.003056,0.001503,-0.010645,0.015985,-0.003881,0.009305,1.0,1.0,1.0,0,current,threshold_075
19,0.960242,1.000000,0.001344,0.002856,-0.009609,0.011909,-0.007945,0.002388,1.0,1.0,1.0,0,current,threshold_075
20,0.826406,1.000000,0.000344,0.003640,-0.007995,0.019963,-0.009478,0.000108,1.0,1.0,1.0,0,current,threshold_075
21,0.949790,1.000000,-0.000326,0.003738,-0.008464,0.014330,-0.009554,-0.001886,1.0,1.0,1.0,0,current,threshold_075
22,0.952891,1.000000,0.001469,0.001754,-0.005332,0.007087,-0.006678,0.011549,1.0,1.0,1.0,0,current,threshold_075
23,1.075002,1.000000,0.002135,0.001152,-0.009316,0.021845,-0.005202,0.004764,1.0,1.0,1.0,0,current,threshold_075
24,0.950377,1.000000,-0.000079,0.002029,-0.007519,0.026150,-0.002322,0.006842,1.0,1.0,1.0,0,current,threshold_075
25,1.073527,1.000000,0.000746,0.000148,-0.010218,0.015992,-0.007372,0.001219,1.0,1.0,1.0,0,current,threshold_075
26,1.072552,1.000000,-0.000218,0.001590,-0.007503,0.019152,-0.000463,0.011851,1.0,1.0,1.0,0,current,threshold_075
27,1.073328,1.000000,-0.001365,0.002510,-0.009586,0.033509,-0.007456,-0.010261,1.0,1.0,1.0,0,current,threshold_075
28,0.965996,1.000000,-0.001022,0.002343,-0.009830,0.012197,-0.008459,0.012011,1.0,1.0,1.0,0,current,threshold_075
29,0.954662,1.000000,-0.000178,0.002813,-0.008395,0.024089,-0.010228,-0.004472,1.0,1.0,1.0,0,current,threshold_075
30,0.825504,1.000000,0.002531,0.002297,-0.003844,0.017715,0.000592,0.004726,1.0,1.0,1.0,0,current,threshold_075
31,0.946287,1.000000,-0.000782,0.003112,-0.009841,0.029165,0.001793,0.006145,1.0,1.0,1.0,0,current,threshold_075
32,0.941560,1.000000,-0.000961,0.003149,-0.012255,0.030363,-0.008223,0.010288,1.0,1.0,1.0,0,current,threshold_075
33,0.947205,1.000000,-0.001160,0.002554,-0.013806,0.047801,-0.011832,0.013093,1.0,1.0,1.0,0,current,threshold_075
34,0.843607,1.000000,0.001537,0.001864,-0.008391,0.023243,-0.003541,0.009032,1.0,1.0,1.0,0,current,threshold_075
35,0.930404,1.000000,0.002798,0.001239,-0.005833,0.018713,0.007957,0.005993,1.0,1.0,1.0,0,current,threshold_075
36,0.698487,-1.000000,0.002561,-0.000814,-0.008457,0.031842,0.004259,-0.009166,1.0,1.0,1.0,0,current,threshold_075
37,0.831286,1.000000,0.001553,0.001339,-0.009838,0.032288,-0.000370,0.004888,1.0,1.0,1.0,0,current,threshold_075
38,0.835551,1.000000,0.002777,0.004249,-0.007726,0.021210,-0.002185,0.009777,1.0,1.0,1.0,0,current,threshold_075
39,0.825660,1.000000,0.006842,0.005717,-0.002220,0.004378,-0.004386,0.018168,1.0,1.0,1.0,0,current,threshold_075
40,0.959581,1.000000,0.005442,0.005879,-0.003807,0.006828,-0.001952,0.017789,1.0,1.0,1.0,0,current,threshold_075
41,0.957118,1.000000,-0.000366,0.003473,-0.007176,-0.000279,-0.006703,0.022262,1.0,1.0,1.0,0,current,threshold_075
42,1.085289,1.000000,0.000197,0.005238,-0.016108,0.016192,0.018570,0.018085,1.0,1.0,1.0,0,current,threshold_075
43,1.074897,1.000000,0.006251,0.002415,-0.010709,0.006611,0.013224,0.022935,1.0,1.0,1.0,0,current,threshold_075
44,1.070884,1.000000,0.005793,0.000620,-0.007851,0.024471,0.004201,0.011287,1.0,1.0,1.0,0,current,threshold_075
45,1.072251,1.000000,0.002851,0.000788,-0.010004,0.028863,0.003040,0.012506,1.0,1.0,1.0,0,current,threshold_075
46,1.071165,1.000000,0.006845,0.006539,-0.011271,0.023574,0.008886,0.016660,1.0,1.0,1.0,0,current,threshold_075
47,1.057558,1.000000,0.008918,0.004649,-0.008071,0.012083,-0.008269,0.008345,1.0,1.0,1.0,0,current,threshold_075
48,0.817418,1.000000,0.003914,0.004432,-0.002453,-0.002459,-0.000967,0.011139,1.0,1.0,1.0,0,current,threshold_075
49,0.703555,-1.000000,0.004282,0.004902,0.000939,-0.000340,-0.004462,0.013535,1.0,1.0,1.0,0,current,threshold_075
50,0.711564,-1.000000,0.008678,0.015483,-0.000141,0.031910,-0.003993,0.025628,1.0,1.0,1.0,0,current,threshold_075
51,0.588320,-1.000000,0.009089,0.006099,-0.001878,0.029878,0.006292,0.034150,1.0,1.0,1.0,0,current,threshold_075
52,0.597108,-1.000000,0.005269,0.006952,0.006686,-0.005797,-0.011814,0.015214,1.0,1.0,1.0,0,current,threshold_075
53,0.703646,-1.000000,0.008697,0.010953,0.004801,-0.006948,-0.011716,0.017494,1.0,1.0,1.0,0,current,threshold_075
54,0.713203,-1.000000,0.007345,0.016390,0.005999,0.022304,0.019529,0.039267,1.0,1.0,1.0,0,current,threshold_075
55,0.830159,1.000000,0.002514,0.016715,0.011605,-0.000097,0.025257,0.037052,1.0,1.0,1.0,0,current,threshold_075
56,0.949205,1.000000,0.002037,0.007350,0.009658,0.022962,0.024658,0.006528,1.0,1.0,1.0,0,current,threshold_075
57,0.951458,1.000000,-0.001288,0.007555,0.006608,0.026968,0.018996,-0.011073,1.0,1.0,1.0,0,current,threshold_075
58,1.074467,1.000000,-0.000210,0.002808,0.012443,0.004393,0.028579,0.006928,1.0,1.0,1.0,0,current,threshold_075
59,1.047546,1.000000,-0.004751,0.006625,0.003126,0.039312,0.024362,-0.016874,1.0,1.0,1.0,0,current,threshold_075
60,1.073167,1.000000,-0.004500,0.005703,-0.001726,0.023987,0.009567,-0.034616,1.0,1.0,1.0,0,current,threshold_075
61,1.073627,1.000000,-0.004119,0.007343,-0.004836,0.006772,0.020846,-0.049439,1.0,1.0,1.0,0,current,threshold_075
62,1.077311,1.000000,-0.001492,0.003574,-0.003890,-0.007615,-0.000315,-0.043362,1.0,1.0,1.0,0,current,threshold_075
63,1.071392,1.000000,-0.000852,0.000754,-0.000252,-0.012638,0.000706,-0.007300,1.0,1.0,1.0,0,current,threshold_075
64,1.072081,1.000000,-0.001049,0.000876,0.000102,-0.012657,0.016537,0.019163,1.0,1.0,1.0,0,current,threshold_075
65,1.076341,1.000000,0.001853,-0.000899,0.003370,-0.012835,0.009408,-0.008297,1.0,1.0,1.0,0,current,threshold_075
66,1.075499,1.000000,-0.004429,0.003720,0.004218,-0.004145,-0.000112,-0.007445,1.0,1.0,1.0,0,current,threshold_075
67,1.074866,1.000000,-0.007787,0.001130,0.003129,0.004567,0.021946,-0.010463,1.0,1.0,1.0,0,current,threshold_075
68,1.075701,1.000000,-0.008654,0.007758,0.005556,-0.014780,0.028723,0.016918,1.0,1.0,1.0,0,current,threshold_075
69,1.077497,1.000000,-0.004456,0.005181,0.009671,-0.070428,0.006179,0.042140,1.0,1.0,1.0,0,current,threshold_075
70,1.075696,1.000000,-0.001231,0.004048,-0.002919,-0.041123,0.016787,0.011400,1.0,1.0,1.0,0,current,threshold_075
71,1.073898,1.000000,-0.000669,0.001472,0.003760,-0.056754,0.016738,0.026986,1.0,1.0,1.0,0,current,threshold_075
72,0.953933,1.000000,0.000304,-0.000512,0.002649,-0.053365,0.013366,0.016683,1.0,1.0,1.0,0,current,threshold_075
73,0.954224,1.000000,0.001815,0.001662,0.001931,-0.053802,0.019207,0.019190,1.0,1.0,1.0,0,current,threshold_075
74,0.832497,1.000000,0.003656,0.002903,0.003476,-0.067529,0.014376,0.025482,1.0,1.0,1.0,0,current,threshold_075
75,0.714780,-1.000000,0.003268,0.009500,-0.000752,-0.037436,0.017754,0.036733,1.0,1.0,1.0,0,current,threshold_075
76,0.713719,-1.000000,0.002822,0.006962,-0.003821,-0.029467,0.018375,0.031776,1.0,1.0,1.0,0,current,threshold_075
77,0.828932,1.000000,0.004463,0.006960,-0.001309,-0.035151,0.018321,0.040811,1.0,1.0,1.0,0,current,threshold_075
78,0.950561,1.000000,0.004828,0.004807,0.001654,-0.020210,-0.003631,0.024627,1.0,1.0,1.0,0,current,threshold_075
79,1.076193,1.000000,0.001502,0.002803,0.001290,-0.016738,0.008295,-0.000009,1.0,1.0,1.0,0,current,threshold_075
80,1.076989,1.000000,0.000681,0.002708,-0.005420,-0.014659,0.014937,0.003910,1.0,1.0,1.0,0,current,threshold_075
81,0.952690,1.000000,0.007124,-0.003815,-0.014243,-0.010929,0.013977,-0.014096,1.0,1.0,1.0,0,current,threshold_075
82,0.948919,1.000000,0.007022,0.001096,-0.013316,-0.000790,0.009268,0.004619,1.0,1.0,1.0,0,current,threshold_075
83,0.847055,1.000000,0.006661,0.003376,-0.007786,0.024431,-0.006299,0.029518,1.0,1.0,1.0,0,current,threshold_075
84,0.957298,1.000000,0.008291,0.005446,-0.003694,0.023765,0.011164,0.026782,1.0,1.0,1.0,0,current,threshold_075
85,1.083607,1.000000,0.010547,0.005393,-0.003062,0.004614,0.013773,0.020065,1.0,1.0,1.0,0,current,threshold_075
86,1.073514,1.000000,0.004271,0.001341,-0.005024,0.011544,0.002286,-0.001644,1.0,1.0,1.0,0,current,threshold_075
87,1.073276,1.000000,0.002725,0.003151,-0.010299,0.023850,0.002283,-0.002661,1.0,1.0,1.0,0,current,threshold_075
88,1.079181,1.000000,0.002514,0.001421,-0.008748,0.021982,0.028806,0.004137,1.0,1.0,1.0,0,current,threshold_075
89,1.071599,1.000000,0.004473,0.001796,-0.009586,0.034601,0.010998,-0.000370,1.0,1.0,1.0,0,current,threshold_075
90,0.951890,1.000000,0.002576,0.002064,-0.008040,0.031772,0.010337,-0.012406,1.0,1.0,1.0,0,current,threshold_075
91,0.960632,1.000000,0.002977,-0.000143,-0.010545,0.028234,0.016850,-0.011604,1.0,1.0,1.0,0,current,threshold_075
92,0.709718,-1.000000,0.000917,0.001667,-0.006489,0.007086,0.013473,0.002222,1.0,1.0,1.0,0,current,threshold_075
93,0.825758,1.000000,0.002511,0.004509,-0.001254,0.008989,-0.001736,0.007323,1.0,1.0,1.0,0,current,threshold_075
94,0.954266,1.000000,0.003286,0.003468,-0.005251,0.013557,0.003713,-0.003451,1.0,1.0,1.0,0,current,threshold_075
95,1.067854,1.000000,0.000870,0.005972,-0.005286,0.013799,0.006252,0.019831,1.0,1.0,1.0,0,current,threshold_075
96,1.077008,1.000000,0.007347,0.004537,-0.004113,0.020156,-0.014881,0.007703,1.0,1.0,1.0,0,current,threshold_075
97,1.073225,1.000000,0.007519,0.001790,-0.006655,0.019105,-0.021133,0.012084,1.0,1.0,1.0,0,current,threshold_075
98,1.068351,1.000000,0.005106,0.001978,-0.009404,0.022607,-0.013242,0.015046,1.0,1.0,1.0,0,current,threshold_075
99,1.070966,1.000000,0.007925,0.003456,-0.008855,0.027262,-0.028965,0.013884,1.0,1.0,1.0,0,current,threshold_075
100,0.985412,1.000000,0.005134,0.003594,-0.004844,0.022370,-0.005881,0.017643,1.0,1.0,1.0,0,current,threshold_075
101,0.944972,1.000000,0.004559,0.008445,-0.008886,0.014559,-0.004455,0.026429,1.0,1.0,1.0,0,current,threshold_075
102,1.068141,1.000000,0.006851,0.007356,-0.009189,0.026585,-0.005610,0.033186,1.0,1.0,1.0,0,current,threshold_075
103,1.065941,1.000000,0.010473,0.008596,-0.008024,0.032119,-0.014286,0.041750,1.0,1.0,1.0,0,current,threshold_075
104,1.073917,1.000000,0.009516,0.006896,0.001161,0.018414,-0.013543,0.025262,1.0,1.0,1.0,0,current,threshold_075
105,1.073782,1.000000,0.010147,0.009498,-0.003104,0.006604,-0.009559,0.074791,1.0,1.0,1.0,0,current,threshold_075
106,1.068419,1.000000,0.009198,0.016353,0.010246,-0.019375,0.007085,0.086126,1.0,1.0,1.0,0,current,threshold_075
107,0.956345,1.000000,0.003107,0.016392,0.003213,-0.000499,0.002742,0.067232,1.0,1.0,1.0,0,current,threshold_075
108,0.837923,1.000000,-0.004779,0.017276,0.013187,-0.000948,-0.005115,0.065939,1.0,1.0,1.0,0,current,threshold_075
109,0.708460,-1.000000,-0.014578,0.023979,0.012147,0.024695,-0.003350,0.058192,1.0,1.0,1.0,0,current,threshold_075
110,0.584034,-1.000000,-0.009123,0.016124,0.009261,0.031235,0.009669,0.036429,1.0,1.0,1.0,0,current,threshold_075
111,0.630294,-1.000000,0.001193,0.012322,0.001102,0.022172,0.035697,0.032967,1.0,1.0,1.0,0,current,threshold_075
112,0.819796,1.000000,0.007820,0.003833,-0.003943,0.033023,0.017081,0.022338,1.0,1.0,1.0,0,current,threshold_075
113,0.830579,1.000000,0.002788,0.002021,-0.006674,-0.000175,0.002040,0.033378,1.0,1.0,1.0,0,current,threshold_075
114,0.710496,-1.000000,0.001547,0.001101,-0.006611,-0.010932,0.004078,-0.012677,1.0,1.0,1.0,0,current,threshold_075
115,0.892079,1.000000,0.000831,-0.002271,-0.001329,-0.034855,-0.006319,-0.024689,1.0,1.0,1.0,0,current,threshold_075
116,1.070010,1.000000,0.001182,-0.000528,-0.001781,-0.017071,0.007575,0.005774,1.0,1.0,1.0,0,current,threshold_075
117,0.978730,1.000000,0.000171,0.000068,-0.003764,-0.003965,0.010003,0.008451,1.0,1.0,1.0,0,current,threshold_075
118,0.834499,1.000000,0.001283,0.002918,-0.008215,-0.026326,0.020198,0.011458,1.0,1.0,1.0,0,current,threshold_075
119,0.965452,1.000000,0.001381,0.000579,-0.001943,-0.027367,0.007927,0.004916,1.0,1.0,1.0,0,current,threshold_075
