step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
62,1.079186,1.000000,0.000003,0.001142,-0.003623,0.014788,-0.018673,0.000492,1.0,1.0,1.0,0,current,threshold_075
63,1.072122,1.000000,-0.000969,-0.000089,-0.002752,0.017778,-0.010922,0.006222,1.0,1.0,1.0,0,current,threshold_075
64,1.070180,1.000000,-0.000854,0.000333,-0.001710,0.011117,-0.006439,0.021698,1.0,1.0,1.0,0,current,threshold_075
65,1.074502,1.000000,0.001707,-0.000450,-0.001664,0.012699,-0.005420,0.011202,1.0,1.0,1.0,0,current,threshold_075
66,1.070672,1.000000,-0.001358,0.001182,-0.002320,0.024838,-0.017013,0.007993,1.0,1.0,1.0,0,current,threshold_075
67,1.072953,1.000000,-0.004672,0.000627,-0.001949,0.019234,-0.008185,0.015820,1.0,1.0,1.0,0,current,threshold_075
68,1.070688,1.000000,-0.004980,0.006024,0.000460,0.011010,-0.002064,0.024584,1.0,1.0,1.0,0,current,threshold_075
69,1.070984,1.000000,-0.000379,0.003420,-0.002220,-0.001849,-0.009979,0.017753,1.0,1.0,1.0,0,current,threshold_075
70,1.071805,1.000000,0.004454,0.003386,-0.009806,0.007142,-0.013136,0.012582,1.0,1.0,1.0,0,current,threshold_075
71,1.070240,1.000000,0.002242,0.000025,-0.003451,-0.005089,-0.003266,0.014352,1.0,1.0,1.0,0,current,threshold_075
72,1.072080,1.000000,0.001533,0.000100,-0.004069,0.004575,-0.008309,0.005031,1.0,1.0,1.0,0,current,threshold_075
73,1.075230,1.000000,0.002698,0.001629,-0.002526,0.001108,0.004263,0.016229,1.0,1.0,1.0,0,current,threshold_075
74,1.071413,1.000000,0.004691,0.002447,-0.004043,0.001870,0.000183,0.004081,1.0,1.0,1.0,0,current,threshold_075
75,1.074168,1.000000,0.004367,0.006680,-0.006848,0.019998,-0.013579,0.017257,1.0,1.0,1.0,0,current,threshold_075
76,1.073163,1.000000,0.004492,0.004393,-0.008714,0.025385,-0.008468,0.020172,1.0,1.0,1.0,0,current,threshold_075
77,1.069673,1.000000,0.004885,0.002084,-0.006572,0.023934,-0.008446,0.023394,1.0,1.0,1.0,0,current,threshold_075
78,1.071041,1.000000,0.006948,0.001119,-0.004223,0.027542,-0.025239,0.011855,1.0,1.0,1.0,0,current,threshold_075
79,1.072874,1.000000,0.003152,0.000844,-0.002652,0.021285,-0.009346,0.002578,1.0,1.0,1.0,0,current,threshold_075
80,1.073006,1.000000,-0.000253,0.000891,-0.005647,0.022869,-0.000774,0.003639,1.0,1.0,1.0,0,current,threshold_075
81,1.072142,1.000000,0.005907,-0.000319,-0.008369,0.019307,0.008848,0.008638,1.0,1.0,1.0,0,current,threshold_075
82,1.076843,1.000000,0.006925,0.003668,-0.008905,0.024777,0.006365,0.025078,1.0,1.0,1.0,0,current,threshold_075
83,1.066517,1.000000,0.003243,0.001643,-0.006394,0.035548,-0.002083,0.024048,1.0,1.0,1.0,0,current,threshold_075
84,1.070608,1.000000,0.005904,0.003538,-0.006870,0.036305,0.007845,0.032800,1.0,1.0,1.0,0,current,threshold_075
85,1.073551,1.000000,0.005559,0.004742,-0.002067,0.010326,0.010211,0.022021,1.0,1.0,1.0,0,current,threshold_075
86,1.069061,1.000000,0.002526,0.000813,-0.004858,0.014173,-0.003621,0.009832,1.0,1.0,1.0,0,current,threshold_075
87,1.070336,1.000000,0.001153,0.003629,-0.007704,0.030980,-0.014615,0.015226,1.0,1.0,1.0,0,current,threshold_075
88,1.071364,1.000000,-0.000181,0.003431,-0.003632,0.022053,0.017163,0.033344,1.0,1.0,1.0,0,current,threshold_075
89,1.074434,1.000000,0.001484,0.003153,-0.005634,0.040196,-0.003246,0.021266,1.0,1.0,1.0,0,current,threshold_075
90,1.070840,1.000000,-0.000255,0.004027,-0.004291,0.038030,0.003985,0.006557,1.0,1.0,1.0,0,current,threshold_075
91,1.072459,1.000000,0.000486,0.000926,-0.007100,0.037376,0.012767,0.010356,1.0,1.0,1.0,0,current,threshold_075
92,1.067917,1.000000,-0.003263,0.003103,-0.001945,0.020125,0.021801,0.018846,1.0,1.0,1.0,0,current,threshold_075
93,1.065059,1.000000,-0.002483,0.006253,0.002154,0.025738,0.002693,0.012734,1.0,1.0,1.0,0,current,threshold_075
94,1.075352,1.000000,0.000132,0.005227,-0.002624,0.035893,0.003101,0.004573,1.0,1.0,1.0,0,current,threshold_075
95,1.067670,1.000000,-0.003183,0.005642,-0.000487,0.027312,0.013645,0.022073,1.0,1.0,1.0,0,current,threshold_075
96,1.073508,1.000000,0.000692,0.005001,-0.001026,0.031835,-0.004660,0.005798,1.0,1.0,1.0,0,current,threshold_075
97,1.069308,1.000000,0.001850,0.003464,-0.004853,0.029260,-0.021187,0.011106,1.0,1.0,1.0,0,current,threshold_075
98,1.069653,1.000000,-0.001004,0.002354,-0.004923,0.024993,-0.004496,0.006594,1.0,1.0,1.0,0,current,threshold_075
99,0.956213,1.000000,0.000208,0.003418,-0.005636,0.024309,-0.021023,0.003897,1.0,1.0,1.0,0,current,threshold_075
100,0.942703,1.000000,-0.002022,0.002887,-0.000586,0.018283,0.003335,0.005743,1.0,1.0,1.0,0,current,threshold_075
101,0.713670,-1.000000,-0.000089,0.006669,-0.006324,0.014294,-0.003086,0.012621,1.0,1.0,1.0,0,current,threshold_075
102,0.827703,1.000000,0.002103,0.005432,-0.002583,0.020378,-0.003332,0.012431,1.0,1.0,1.0,0,current,threshold_075
103,0.941787,1.000000,0.001986,0.004061,-0.003426,0.026254,-0.011525,0.010240,1.0,1.0,1.0,0,current,threshold_075
104,0.828602,1.000000,0.003178,0.001583,0.004205,0.018054,-0.011254,-0.011038,1.0,1.0,1.0,0,current,threshold_075
105,0.949026,1.000000,0.004181,0.003163,-0.002788,0.013183,-0.000751,0.033442,1.0,1.0,1.0,0,current,threshold_075
106,1.067698,1.000000,0.007173,0.003277,0.005407,-0.007172,0.002906,0.037874,1.0,1.0,1.0,0,current,threshold_075
107,0.953681,1.000000,0.003265,0.007624,0.002803,0.000407,-0.001168,0.040413,1.0,1.0,1.0,0,current,threshold_075
108,0.953772,1.000000,-0.000139,0.002073,0.002273,0.007175,-0.001121,0.025196,1.0,1.0,1.0,0,current,threshold_075
109,0.956411,1.000000,-0.004169,0.004451,-0.001986,0.021156,0.002825,0.013472,1.0,1.0,1.0,0,current,threshold_075
110,0.846967,1.000000,-0.001957,0.002179,-0.002189,0.030948,0.004757,0.003857,1.0,1.0,1.0,0,current,threshold_075
111,0.829033,1.000000,0.003427,0.004923,0.002169,0.000752,0.011054,0.021524,1.0,1.0,1.0,0,current,threshold_075
112,0.838849,1.000000,0.005560,0.002246,0.001077,0.019419,-0.004558,0.006406,1.0,1.0,1.0,0,current,threshold_075
113,0.939376,1.000000,0.005133,0.002565,-0.006406,0.013517,-0.003090,0.048194,1.0,1.0,1.0,0,current,threshold_075
114,0.845926,1.000000,0.004329,0.002961,-0.005990,0.018791,-0.001606,-0.007326,1.0,1.0,1.0,0,current,threshold_075
115,0.947898,1.000000,0.004010,0.000312,0.002623,-0.001200,-0.014834,-0.011826,1.0,1.0,1.0,0,current,threshold_075
116,0.948605,1.000000,0.002628,0.001007,0.000665,0.010706,-0.002030,0.004939,1.0,1.0,1.0,0,current,threshold_075
117,1.077061,1.000000,0.002720,-0.001218,-0.005451,0.023266,0.002333,0.006269,1.0,1.0,1.0,0,current,threshold_075
118,0.978822,1.000000,0.004752,0.000879,-0.011754,0.017580,0.010683,0.002256,1.0,1.0,1.0,0,current,threshold_075
119,1.067375,1.000000,0.006195,0.001284,-0.002660,0.009060,0.000543,-0.000755,1.0,1.0,1.0,0,current,threshold_075
