step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
74,1.073008,1.000000,0.002021,-0.000368,-0.000905,-0.003136,0.006565,-0.010428,1.0,1.0,1.0,0,current,threshold_075
75,1.076365,1.000000,0.001875,0.003646,-0.001851,0.007558,-0.008301,0.007919,1.0,1.0,1.0,0,current,threshold_075
76,1.073094,1.000000,0.001793,0.001534,-0.005773,0.008540,0.000250,0.016019,1.0,1.0,1.0,0,current,threshold_075
77,1.072375,1.000000,0.001422,-0.000051,-0.002168,0.003068,0.002848,0.020894,1.0,1.0,1.0,0,current,threshold_075
78,1.072921,1.000000,0.003169,-0.000314,0.000248,0.007197,-0.013044,0.012581,1.0,1.0,1.0,0,current,threshold_075
79,1.075562,1.000000,0.000849,-0.000591,0.002078,0.001732,0.004362,-0.016229,1.0,1.0,1.0,0,current,threshold_075
80,1.074489,1.000000,-0.001987,-0.000843,-0.000758,-0.000279,0.013413,-0.019756,1.0,1.0,1.0,0,current,threshold_075
81,1.074211,1.000000,0.003344,-0.002389,-0.004930,-0.004116,0.020698,-0.021236,1.0,1.0,1.0,0,current,threshold_075
82,1.076225,1.000000,0.001696,-0.000002,-0.004809,-0.004858,0.015962,-0.006999,1.0,1.0,1.0,0,current,threshold_075
83,1.065793,1.000000,-0.000733,-0.001990,-0.004495,0.005890,0.005001,0.010753,1.0,1.0,1.0,0,current,threshold_075
84,1.070763,1.000000,-0.000344,-0.001622,0.000920,0.004448,0.001726,0.007976,1.0,1.0,1.0,0,current,threshold_075
85,1.074586,1.000000,0.000778,0.000358,0.001998,-0.005812,0.008912,-0.003688,1.0,1.0,1.0,0,current,threshold_075
86,1.073109,1.000000,-0.000732,-0.002075,0.000785,-0.002047,0.001356,-0.004037,1.0,1.0,1.0,0,current,threshold_075
87,1.074528,1.000000,0.000216,0.001289,-0.000466,0.011319,0.002215,-0.003275,1.0,1.0,1.0,0,current,threshold_075
88,1.075711,1.000000,0.000226,-0.000289,0.000470,0.005877,0.023248,0.016984,1.0,1.0,1.0,0,current,threshold_075
89,1.079905,1.000000,0.002566,-0.000026,-0.001147,0.024842,0.008445,0.012319,1.0,1.0,1.0,0,current,threshold_075
90,1.074922,1.000000,-0.000417,0.000214,-0.000301,0.020222,0.007771,-0.010436,1.0,1.0,1.0,0,current,threshold_075
91,1.078009,1.000000,-0.000351,-0.002805,-0.004092,0.014178,0.018454,-0.005430,1.0,1.0,1.0,0,current,threshold_075
92,1.070843,1.000000,-0.003399,-0.000177,0.000279,0.002839,0.021819,0.007062,1.0,1.0,1.0,0,current,threshold_075
93,1.068640,1.000000,-0.002814,0.002992,0.006235,0.004253,0.004670,0.006670,1.0,1.0,1.0,0,current,threshold_075
94,1.078684,1.000000,-0.001325,0.001324,0.004351,0.008179,0.003605,-0.001975,1.0,1.0,1.0,0,current,threshold_075
95,1.068237,1.000000,-0.006428,0.001764,0.005722,0.001719,0.012092,0.010663,1.0,1.0,1.0,0,current,threshold_075
96,1.075815,1.000000,-0.002123,0.001507,0.006877,0.000492,0.000189,-0.003004,1.0,1.0,1.0,0,current,threshold_075
97,1.071664,1.000000,-0.001551,0.000024,0.005577,0.006792,-0.026707,-0.008511,1.0,1.0,1.0,0,current,threshold_075
98,1.073808,1.000000,-0.001165,-0.000217,-0.001535,0.006510,-0.011623,-0.006841,1.0,1.0,1.0,0,current,threshold_075
99,1.074666,1.000000,-0.000660,-0.000635,0.002945,0.000648,-0.021658,-0.006764,1.0,1.0,1.0,0,current,threshold_075
100,1.076026,1.000000,-0.002694,-0.001263,0.003687,-0.001267,0.001791,-0.008342,1.0,1.0,1.0,0,current,threshold_075
101,1.070420,1.000000,-0.000299,0.003267,0.001075,-0.006441,0.003031,0.005175,1.0,1.0,1.0,0,current,threshold_075
102,1.067363,1.000000,0.000707,0.002272,0.001219,-0.000813,0.004948,0.009041,1.0,1.0,1.0,0,current,threshold_075
103,1.070825,1.000000,-0.000033,0.001040,0.000520,0.014584,-0.001309,0.003074,1.0,1.0,1.0,0,current,threshold_075
104,1.076411,1.000000,0.001392,-0.001457,0.004009,-0.001059,0.003355,-0.010317,1.0,1.0,1.0,0,current,threshold_075
105,1.072531,1.000000,0.004312,-0.000521,-0.001640,0.005010,0.001483,0.026683,1.0,1.0,1.0,0,current,threshold_075
106,1.067628,1.000000,0.004132,-0.000372,0.005119,-0.007110,0.003657,0.012716,1.0,1.0,1.0,0,current,threshold_075
107,1.074455,1.000000,-0.000014,0.003116,0.003597,-0.006318,0.000747,0.015843,1.0,1.0,1.0,0,current,threshold_075
108,1.076668,1.000000,-0.005555,-0.000070,0.006400,-0.008781,-0.008956,0.005828,1.0,1.0,1.0,0,current,threshold_075
109,1.072283,1.000000,-0.009518,0.002191,0.003291,0.000721,-0.001992,0.005388,1.0,1.0,1.0,0,current,threshold_075
110,1.073869,1.000000,-0.006773,-0.001905,0.003355,0.005027,-0.001935,-0.003628,1.0,1.0,1.0,0,current,threshold_075
111,1.074787,1.000000,-0.004408,0.000103,0.004799,-0.002628,0.002436,0.002442,1.0,1.0,1.0,0,current,threshold_075
112,1.073292,1.000000,-0.001246,-0.001950,0.004145,0.001359,-0.010619,-0.008690,1.0,1.0,1.0,0,current,threshold_075
113,1.074143,1.000000,-0.001265,-0.000049,-0.001678,-0.003737,-0.013153,0.024467,1.0,1.0,1.0,0,current,threshold_075
114,1.071547,1.000000,-0.003920,-0.001267,0.000178,-0.003796,-0.017011,-0.021224,1.0,1.0,1.0,0,current,threshold_075
115,1.075732,1.000000,-0.004746,-0.001956,0.005334,-0.013034,-0.023717,-0.042636,1.0,1.0,1.0,0,current,threshold_075
116,1.075747,1.000000,-0.003639,-0.001275,0.003753,-0.002888,-0.001764,-0.009234,1.0,1.0,1.0,0,current,threshold_075
117,1.078666,1.000000,-0.002103,-0.003063,0.000195,0.003745,0.000781,-0.005697,1.0,1.0,1.0,0,current,threshold_075
118,1.073813,1.000000,0.000389,-0.001664,-0.007051,-0.004973,0.010483,-0.013728,1.0,1.0,1.0,0,current,threshold_075
119,1.075701,1.000000,0.001201,0.000699,0.000684,-0.004578,-0.011818,-0.024697,1.0,1.0,1.0,0,current,threshold_075
