step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
28,1.077747,1.000000,-0.001353,-0.006127,0.010125,0.003494,-0.014805,-0.093454,1.0,1.0,1.0,0,current,threshold_075
29,1.078267,1.000000,-0.001480,-0.004569,0.013321,0.014351,-0.001951,-0.116340,1.0,1.0,1.0,0,current,threshold_075
30,1.077517,1.000000,-0.000339,-0.004581,0.019078,0.017044,0.003787,-0.085612,1.0,1.0,1.0,0,current,threshold_075
31,1.075007,1.000000,-0.010434,-0.006234,0.012412,0.024786,-0.001110,-0.066588,1.0,1.0,1.0,0,current,threshold_075
32,1.075608,1.000000,-0.012769,-0.008054,0.012609,0.030303,-0.018037,-0.081308,1.0,1.0,1.0,0,current,threshold_075
33,1.077432,1.000000,-0.011520,-0.008824,0.016440,0.035850,-0.043740,-0.086258,1.0,1.0,1.0,0,current,threshold_075
34,1.070909,1.000000,-0.004488,-0.007642,0.014825,0.019931,-0.026122,-0.107318,1.0,1.0,1.0,0,current,threshold_075
35,1.070189,1.000000,-0.004183,-0.012186,0.018462,0.023625,-0.032684,-0.112434,1.0,1.0,1.0,0,current,threshold_075
36,1.064620,1.000000,-0.006358,-0.017148,0.014667,0.037776,-0.017437,-0.170279,1.0,1.0,1.0,0,current,threshold_075
37,1.081560,1.000000,-0.007396,-0.013569,0.012014,0.030336,-0.017781,-0.101052,1.0,1.0,1.0,0,current,threshold_075
38,1.076449,1.000000,-0.006910,-0.008778,0.012678,0.022101,-0.025871,-0.127014,1.0,1.0,1.0,0,current,threshold_075
39,1.069685,1.000000,-0.001724,-0.010121,0.020705,0.012055,-0.038899,-0.133583,1.0,1.0,1.0,0,current,threshold_075
40,1.083218,1.000000,-0.003192,-0.005273,0.017639,0.005281,-0.008372,-0.063077,1.0,1.0,1.0,0,current,threshold_075
41,1.083752,1.000000,-0.012004,-0.007121,0.017280,-0.005709,-0.011808,-0.024883,1.0,1.0,1.0,0,current,threshold_075
42,1.088609,1.000000,-0.009723,-0.002977,0.009427,-0.005960,0.021250,-0.032913,1.0,1.0,1.0,0,current,threshold_075
43,1.075516,1.000000,-0.004603,-0.007271,0.012776,0.000598,0.007250,-0.073462,1.0,1.0,1.0,0,current,threshold_075
44,1.073463,1.000000,-0.005664,-0.014423,0.018947,0.030396,-0.008418,-0.109800,1.0,1.0,1.0,0,current,threshold_075
45,1.077523,1.000000,-0.009334,-0.016472,0.016882,0.029150,-0.022763,-0.110198,1.0,1.0,1.0,0,current,threshold_075
46,1.073764,1.000000,-0.002549,-0.004305,0.010478,0.010964,0.011160,-0.105449,1.0,1.0,1.0,0,current,threshold_075
47,1.072605,1.000000,-0.003793,-0.007338,0.019824,0.011861,-0.027333,-0.096052,1.0,1.0,1.0,0,current,threshold_075
48,1.072086,1.000000,-0.008023,-0.004683,0.014622,-0.001598,0.001432,-0.102604,1.0,1.0,1.0,0,current,threshold_075
49,1.071736,1.000000,-0.005867,-0.005003,0.017817,0.000895,0.000768,-0.091967,1.0,1.0,1.0,0,current,threshold_075
50,1.076493,1.000000,-0.004689,-0.004716,0.015053,0.031851,-0.016780,-0.143440,1.0,1.0,1.0,0,current,threshold_075
51,1.071313,1.000000,-0.003510,-0.007673,0.009156,0.020742,0.002082,-0.065359,1.0,1.0,1.0,0,current,threshold_075
52,1.083624,1.000000,-0.005127,-0.008175,0.018838,0.010116,-0.042073,-0.144009,1.0,1.0,1.0,0,current,threshold_075
53,1.073756,1.000000,-0.005434,-0.007370,0.016291,0.006295,-0.034309,-0.115233,1.0,1.0,1.0,0,current,threshold_075
54,1.073193,1.000000,-0.002159,-0.006793,0.012364,0.014031,0.002625,-0.042517,1.0,1.0,1.0,0,current,threshold_075
55,1.075882,1.000000,-0.005337,-0.006473,0.016052,0.002656,0.002581,-0.051273,1.0,1.0,1.0,0,current,threshold_075
56,1.073529,1.000000,-0.003062,-0.009235,0.018493,0.017779,-0.002091,-0.077542,1.0,1.0,1.0,0,current,threshold_075
57,1.075526,1.000000,-0.006412,-0.010832,0.020654,0.027053,-0.014147,-0.119960,1.0,1.0,1.0,0,current,threshold_075
58,1.074590,1.000000,-0.007338,-0.012662,0.016894,0.008163,0.004149,-0.094565,1.0,1.0,1.0,0,current,threshold_075
59,1.069880,1.000000,-0.009690,-0.009673,0.016277,0.016310,-0.001891,-0.114571,1.0,1.0,1.0,0,current,threshold_075
60,1.075563,1.000000,-0.007346,-0.005515,0.012518,0.008878,-0.023886,-0.108497,1.0,1.0,1.0,0,current,threshold_075
61,1.074418,1.000000,-0.007781,-0.005580,0.011128,0.021301,-0.016704,-0.162694,1.0,1.0,1.0,0,current,threshold_075
62,1.085264,1.000000,-0.002742,-0.006059,0.014052,0.016692,-0.040781,-0.145945,1.0,1.0,1.0,0,current,threshold_075
63,1.074103,1.000000,-0.005550,-0.008511,0.015727,0.023495,-0.021612,-0.096040,1.0,1.0,1.0,0,current,threshold_075
64,1.070138,1.000000,-0.007793,-0.008961,0.015045,0.016142,-0.016158,-0.078680,1.0,1.0,1.0,0,current,threshold_075
65,1.074637,1.000000,-0.001210,-0.007655,0.016854,0.014534,-0.018868,-0.091520,1.0,1.0,1.0,0,current,threshold_075
66,1.079566,1.000000,-0.009685,-0.005848,0.019340,0.028755,-0.045402,-0.099336,1.0,1.0,1.0,0,current,threshold_075
67,1.076439,1.000000,-0.012952,-0.009819,0.015804,0.022803,-0.005264,-0.070954,1.0,1.0,1.0,0,current,threshold_075
68,1.074201,1.000000,-0.015586,-0.001673,0.019490,0.011620,-0.002676,-0.025349,1.0,1.0,1.0,0,current,threshold_075
69,1.080157,1.000000,-0.011861,-0.004849,0.017295,-0.011553,-0.009201,-0.027656,1.0,1.0,1.0,0,current,threshold_075
70,1.078671,1.000000,-0.006377,-0.005875,0.006268,0.006416,-0.001947,-0.073627,1.0,1.0,1.0,0,current,threshold_075
71,1.074371,1.000000,-0.008184,-0.011126,0.013296,-0.003233,-0.005174,-0.070850,1.0,1.0,1.0,0,current,threshold_075
72,1.076183,1.000000,-0.006936,-0.008301,0.014734,0.006605,-0.013672,-0.058495,1.0,1.0,1.0,0,current,threshold_075
73,1.078561,1.000000,-0.005538,-0.006602,0.015670,0.002797,0.004359,-0.062927,1.0,1.0,1.0,0,current,threshold_075
74,1.074744,1.000000,-0.004347,-0.006777,0.015120,0.006503,-0.012339,-0.087840,1.0,1.0,1.0,0,current,threshold_075
75,1.079561,1.000000,-0.004092,-0.001732,0.012819,0.020337,-0.030540,-0.082732,1.0,1.0,1.0,0,current,threshold_075
76,1.074216,1.000000,-0.003134,-0.003171,0.007854,0.020912,-0.008240,-0.020054,1.0,1.0,1.0,0,current,threshold_075
77,1.071334,1.000000,-0.003243,-0.005447,0.012045,0.021611,-0.014579,-0.006067,1.0,1.0,1.0,0,current,threshold_075
78,1.071614,1.000000,-0.001050,-0.008668,0.015777,0.029331,-0.044031,-0.075071,1.0,1.0,1.0,0,current,threshold_075
79,1.076186,1.000000,-0.003972,-0.009008,0.018521,0.018733,-0.014040,-0.143146,1.0,1.0,1.0,0,current,threshold_075
80,1.075360,1.000000,-0.007404,-0.007586,0.015885,0.015317,0.003863,-0.123320,1.0,1.0,1.0,0,current,threshold_075
81,1.076424,1.000000,-0.003750,-0.009898,0.010561,0.008214,0.018825,-0.135056,1.0,1.0,1.0,0,current,threshold_075
82,1.075981,1.000000,-0.002636,-0.005316,0.008440,0.005545,0.010394,-0.079642,1.0,1.0,1.0,0,current,threshold_075
83,1.068184,1.000000,-0.009036,-0.010182,0.015379,0.021391,-0.026699,-0.071123,1.0,1.0,1.0,0,current,threshold_075
84,1.073731,1.000000,-0.003330,-0.006089,0.015028,0.018211,-0.007603,-0.056612,1.0,1.0,1.0,0,current,threshold_075
85,1.077777,1.000000,0.000218,-0.004251,0.014595,-0.000518,0.001061,-0.084338,1.0,1.0,1.0,0,current,threshold_075
86,1.073261,1.000000,-0.002707,-0.007558,0.013992,0.007529,-0.018244,-0.079781,1.0,1.0,1.0,0,current,threshold_075
87,1.077460,1.000000,-0.002933,-0.007269,0.012143,0.022009,-0.024162,-0.116068,1.0,1.0,1.0,0,current,threshold_075
88,1.077689,1.000000,-0.003970,-0.008960,0.012362,0.009457,0.013563,-0.068527,1.0,1.0,1.0,0,current,threshold_075
89,1.079079,1.000000,-0.003230,-0.009231,0.012516,0.040378,-0.037265,-0.080374,1.0,1.0,1.0,0,current,threshold_075
90,1.076534,1.000000,-0.004134,-0.006669,0.013968,0.028440,-0.012176,-0.089253,1.0,1.0,1.0,0,current,threshold_075
91,1.079522,1.000000,-0.005888,-0.012310,0.008061,0.016442,0.020244,-0.117990,1.0,1.0,1.0,0,current,threshold_075
92,1.073991,1.000000,-0.009414,-0.009043,0.015133,0.001663,0.020989,-0.075809,1.0,1.0,1.0,0,current,threshold_075
93,1.069845,1.000000,-0.007348,-0.004787,0.019007,0.009918,-0.001264,-0.046720,1.0,1.0,1.0,0,current,threshold_075
94,1.081123,1.000000,-0.004427,-0.005593,0.015698,0.017555,-0.006265,-0.060305,1.0,1.0,1.0,0,current,threshold_075
95,1.071739,1.000000,-0.007772,-0.004982,0.016467,0.011313,0.003708,-0.067483,1.0,1.0,1.0,0,current,threshold_075
96,1.078442,1.000000,-0.003279,-0.006916,0.017994,0.021989,-0.021186,-0.123556,1.0,1.0,1.0,0,current,threshold_075
97,1.072718,1.000000,-0.004895,-0.009137,0.020166,0.017086,-0.054671,-0.125890,1.0,1.0,1.0,0,current,threshold_075
98,1.075068,1.000000,-0.005149,-0.007025,0.011883,0.009281,-0.006838,-0.073487,1.0,1.0,1.0,0,current,threshold_075
99,1.078199,1.000000,-0.006713,-0.007858,0.014788,0.007873,-0.030441,-0.078332,1.0,1.0,1.0,0,current,threshold_075
100,1.077795,1.000000,-0.007545,-0.007374,0.014828,0.010842,-0.014227,-0.100476,1.0,1.0,1.0,0,current,threshold_075
101,1.069482,1.000000,-0.002655,0.000345,0.011777,0.004433,-0.014276,-0.088133,1.0,1.0,1.0,0,current,threshold_075
102,1.070516,1.000000,-0.001132,-0.002290,0.013588,0.013307,-0.009463,-0.054249,1.0,1.0,1.0,0,current,threshold_075
103,1.071868,1.000000,-0.004113,-0.005332,0.015350,0.026235,-0.019609,-0.055251,1.0,1.0,1.0,0,current,threshold_075
104,1.076442,1.000000,-0.000778,-0.007154,0.018922,0.011687,-0.016447,-0.071318,1.0,1.0,1.0,0,current,threshold_075
105,1.073618,1.000000,-0.001908,-0.009389,0.014431,0.014776,-0.022518,-0.031493,1.0,1.0,1.0,0,current,threshold_075
106,1.070092,1.000000,-0.000481,-0.005340,0.018179,-0.003541,0.003011,-0.025082,1.0,1.0,1.0,0,current,threshold_075
107,1.079549,1.000000,-0.001366,-0.001314,0.017112,0.005035,-0.012723,-0.006549,1.0,1.0,1.0,0,current,threshold_075
108,1.078755,1.000000,-0.009807,-0.010366,0.020539,0.014918,-0.031283,-0.039632,1.0,1.0,1.0,0,current,threshold_075
109,1.073282,1.000000,-0.014863,-0.006051,0.017320,0.022944,-0.021125,-0.041198,1.0,1.0,1.0,0,current,threshold_075
110,1.075309,1.000000,-0.012682,-0.012296,0.017116,0.023108,-0.006165,-0.059342,1.0,1.0,1.0,0,current,threshold_075
111,1.076295,1.000000,-0.006171,-0.005825,0.016469,0.008267,0.010492,-0.021099,1.0,1.0,1.0,0,current,threshold_075
112,1.072194,1.000000,-0.001482,-0.008811,0.017299,0.018006,-0.027132,-0.054392,1.0,1.0,1.0,0,current,threshold_075
113,1.074544,1.000000,0.000064,-0.004174,0.009264,0.011281,-0.028942,0.002933,1.0,1.0,1.0,0,current,threshold_075
114,1.075198,1.000000,-0.001075,-0.008092,0.012145,0.015368,-0.046117,-0.114033,1.0,1.0,1.0,0,current,threshold_075
115,1.080489,1.000000,-0.003975,-0.009306,0.016062,0.002384,-0.040860,-0.122679,1.0,1.0,1.0,0,current,threshold_075
116,1.079652,1.000000,-0.004890,-0.008157,0.014903,0.010395,-0.007489,-0.054213,1.0,1.0,1.0,0,current,threshold_075
117,1.080257,1.000000,-0.005081,-0.011483,0.012215,0.019614,-0.004365,-0.059557,1.0,1.0,1.0,0,current,threshold_075
118,1.075095,1.000000,-0.002987,-0.012147,0.005494,0.010653,-0.003551,-0.091649,1.0,1.0,1.0,0,current,threshold_075
119,1.077316,1.000000,-0.001886,-0.008941,0.013689,0.014130,-0.024204,-0.103073,1.0,1.0,1.0,0,current,threshold_075
