step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,0.832918,1.000000,-0.001275,0.002155,-0.006298,-0.008605,-0.002601,0.005031,1.0,1.0,1.0,0,current,threshold_075
17,0.706390,-1.000000,0.002691,0.000858,-0.002269,-0.034046,-0.012974,0.013446,1.0,1.0,1.0,0,current,threshold_075
18,0.592741,-1.000000,-0.001583,-0.000043,-0.003125,-0.013938,-0.006629,0.001446,1.0,1.0,1.0,0,current,threshold_075
19,0.593096,-1.000000,0.002456,0.002528,0.004087,-0.006921,-0.025389,0.002427,1.0,1.0,1.0,0,current,threshold_075
20,0.585995,-1.000000,0.002550,0.008147,0.018599,0.007776,-0.054285,0.020273,1.0,1.0,1.0,0,current,threshold_075
21,0.586521,-1.000000,0.002318,0.014802,0.025240,0.011618,-0.064786,0.047110,1.0,1.0,1.0,0,current,threshold_075
22,0.588833,-1.000000,0.006940,0.020373,0.033754,0.005936,-0.074305,0.092901,1.0,1.0,1.0,0,current,threshold_075
23,0.587138,-1.000000,0.005966,0.021573,0.023181,0.005693,-0.044372,0.076634,1.0,1.0,1.0,0,current,threshold_075
24,0.589564,-1.000000,0.001915,0.028444,0.020067,-0.002567,-0.026454,0.081915,1.0,1.0,1.0,0,current,threshold_075
25,0.588410,-1.000000,0.002114,0.022533,0.010251,-0.012908,-0.017829,0.058920,1.0,1.0,1.0,0,current,threshold_075
26,0.589261,-1.000000,0.004228,0.020754,0.004070,-0.011863,-0.001603,0.046245,1.0,1.0,1.0,0,current,threshold_075
27,0.710772,-1.000000,0.004069,0.010757,0.000047,0.005180,0.003862,-0.003492,1.0,1.0,1.0,0,current,threshold_075
28,0.834201,1.000000,0.003174,0.008208,-0.004382,-0.006718,-0.000050,0.019600,1.0,1.0,1.0,0,current,threshold_075
29,1.074510,1.000000,0.000964,0.004157,-0.002653,0.005328,0.000993,-0.004381,1.0,1.0,1.0,0,current,threshold_075
30,1.074719,1.000000,0.000147,0.000638,-0.000278,0.000213,0.005977,-0.007175,1.0,1.0,1.0,0,current,threshold_075
31,1.075160,1.000000,-0.001948,0.000263,-0.006934,0.004824,0.013246,-0.008777,1.0,1.0,1.0,0,current,threshold_075
32,1.076067,1.000000,-0.002415,-0.008031,-0.010377,0.009404,0.012634,-0.042824,1.0,1.0,1.0,0,current,threshold_075
33,1.075292,1.000000,-0.002350,-0.015310,-0.007882,0.016305,0.009820,-0.064218,1.0,1.0,1.0,0,current,threshold_075
34,1.071908,1.000000,-0.000746,-0.017194,-0.004572,-0.000575,0.018466,-0.089692,1.0,1.0,1.0,0,current,threshold_075
35,1.073789,1.000000,0.000632,-0.019333,-0.002240,-0.000082,0.018533,-0.096103,1.0,1.0,1.0,0,current,threshold_075
36,1.071105,1.000000,-0.000281,-0.023225,-0.005373,0.007016,0.015032,-0.127138,1.0,1.0,1.0,0,current,threshold_075
37,1.079678,1.000000,-0.003312,-0.015872,-0.008762,0.002171,0.003874,-0.077150,1.0,1.0,1.0,0,current,threshold_075
38,1.075776,1.000000,-0.001671,-0.008680,-0.009834,-0.006016,0.000080,-0.044540,1.0,1.0,1.0,0,current,threshold_075
39,1.072274,1.000000,0.002420,-0.005305,-0.005841,-0.011482,-0.012626,-0.032501,1.0,1.0,1.0,0,current,threshold_075
40,1.079326,1.000000,0.002141,-0.002457,-0.006664,-0.001976,-0.009230,-0.025667,1.0,1.0,1.0,0,current,threshold_075
41,1.078825,1.000000,0.000651,-0.002542,-0.010517,-0.009484,-0.016944,-0.011219,1.0,1.0,1.0,0,current,threshold_075
42,1.083466,1.000000,0.001302,0.001517,-0.014273,-0.008068,0.014491,0.003036,1.0,1.0,1.0,0,current,threshold_075
43,1.072669,1.000000,0.003152,0.000070,-0.009548,-0.009008,0.008427,0.011724,1.0,1.0,1.0,0,current,threshold_075
44,1.070231,1.000000,0.001981,-0.000162,-0.005501,0.005493,0.005891,0.007097,1.0,1.0,1.0,0,current,threshold_075
45,1.077181,1.000000,0.000258,0.000817,-0.008140,0.011821,0.005597,0.016235,1.0,1.0,1.0,0,current,threshold_075
46,1.056361,1.000000,0.002686,0.004371,-0.010234,0.002028,0.011533,0.013757,1.0,1.0,1.0,0,current,threshold_075
47,0.945504,1.000000,0.004764,0.002775,-0.007639,0.000660,-0.002016,0.009959,1.0,1.0,1.0,0,current,threshold_075
48,0.713738,-1.000000,0.002089,0.002476,-0.006893,-0.007872,0.006638,0.013795,1.0,1.0,1.0,0,current,threshold_075
49,0.619897,-1.000000,0.003096,0.000939,-0.002496,-0.006547,-0.003499,0.011554,1.0,1.0,1.0,0,current,threshold_075
50,0.589326,-1.000000,0.005170,0.007993,0.004566,0.022244,-0.011998,0.003869,1.0,1.0,1.0,0,current,threshold_075
51,0.591086,-1.000000,0.003593,0.006035,0.006154,0.018120,-0.017483,0.037553,1.0,1.0,1.0,0,current,threshold_075
52,0.594383,-1.000000,0.000717,0.016803,0.017616,-0.000340,-0.036352,0.035205,1.0,1.0,1.0,0,current,threshold_075
53,0.587452,-1.000000,0.001784,0.022603,0.015462,0.004929,-0.038291,0.049775,1.0,1.0,1.0,0,current,threshold_075
54,0.589368,-1.000000,0.003398,0.025742,0.015296,0.010821,-0.001755,0.067791,1.0,1.0,1.0,0,current,threshold_075
55,0.590673,-1.000000,0.000428,0.022976,0.014075,-0.016014,0.005879,0.062150,1.0,1.0,1.0,0,current,threshold_075
56,0.587912,-1.000000,-0.000758,0.017715,0.014854,-0.007831,0.001905,0.045185,1.0,1.0,1.0,0,current,threshold_075
57,0.588038,-1.000000,-0.001211,0.014898,0.010406,0.002975,-0.015430,0.030235,1.0,1.0,1.0,0,current,threshold_075
58,0.586453,-1.000000,-0.000892,0.013408,0.008944,-0.010321,0.001533,0.054611,1.0,1.0,1.0,0,current,threshold_075
59,0.578074,-1.000000,-0.003752,0.016725,0.007124,0.002747,0.004354,0.058447,1.0,1.0,1.0,0,current,threshold_075
60,0.592593,-1.000000,-0.003102,0.016132,0.002929,-0.015063,0.000494,0.055699,1.0,1.0,1.0,0,current,threshold_075
61,0.594574,-1.000000,0.001502,0.017336,-0.002616,-0.024118,0.013763,0.032384,1.0,1.0,1.0,0,current,threshold_075
62,0.771142,1.000000,0.005655,0.013235,-0.002460,-0.013534,0.002970,0.022235,1.0,1.0,1.0,0,current,threshold_075
63,0.953524,1.000000,0.001905,0.007722,-0.004536,-0.001151,0.010133,0.015189,1.0,1.0,1.0,0,current,threshold_075
64,1.071990,1.000000,-0.000934,0.004026,-0.005145,-0.004972,0.022758,0.033324,1.0,1.0,1.0,0,current,threshold_075
65,1.077092,1.000000,0.002001,-0.000275,-0.005192,-0.000200,0.013561,-0.001510,1.0,1.0,1.0,0,current,threshold_075
66,1.073757,1.000000,-0.003837,0.000858,-0.002096,0.002474,-0.008538,-0.004111,1.0,1.0,1.0,0,current,threshold_075
67,1.073525,1.000000,-0.006912,-0.002641,-0.006343,-0.004947,0.015522,0.000204,1.0,1.0,1.0,0,current,threshold_075
68,1.072544,1.000000,-0.007495,0.003769,-0.007935,-0.005823,0.018699,0.021124,1.0,1.0,1.0,0,current,threshold_075
69,1.075718,1.000000,-0.003149,0.000160,-0.007239,-0.019915,0.004976,0.006505,1.0,1.0,1.0,0,current,threshold_075
70,1.073847,1.000000,-0.001402,0.002279,-0.014714,-0.002882,0.012154,0.003306,1.0,1.0,1.0,0,current,threshold_075
71,1.072801,1.000000,-0.000071,-0.000385,-0.008293,-0.013799,0.011516,0.008457,1.0,1.0,1.0,0,current,threshold_075
72,0.962761,1.000000,-0.000607,-0.000161,-0.005815,-0.006089,0.003244,-0.001968,1.0,1.0,1.0,0,current,threshold_075
73,1.075438,1.000000,0.000270,0.000308,-0.006658,-0.005263,0.008017,-0.001581,1.0,1.0,1.0,0,current,threshold_075
74,1.074923,1.000000,0.001530,-0.000311,-0.007294,-0.008254,0.003826,-0.006109,1.0,1.0,1.0,0,current,threshold_075
75,1.075045,1.000000,0.001110,0.002888,-0.008853,0.008727,-0.003569,0.003194,1.0,1.0,1.0,0,current,threshold_075
76,1.069157,1.000000,0.001522,0.001127,-0.011427,0.004418,0.003157,0.000662,1.0,1.0,1.0,0,current,threshold_075
77,1.030648,1.000000,0.001102,0.000596,-0.007177,-0.001132,0.002184,0.007928,1.0,1.0,1.0,0,current,threshold_075
78,0.949330,1.000000,0.002468,0.000553,-0.002950,0.005608,-0.013768,-0.001029,1.0,1.0,1.0,0,current,threshold_075
79,1.075367,1.000000,0.000602,-0.000187,-0.002669,0.002669,-0.004221,-0.008728,1.0,1.0,1.0,0,current,threshold_075
80,0.954534,1.000000,-0.000913,0.000561,-0.007290,-0.000528,0.004107,-0.001635,1.0,1.0,1.0,0,current,threshold_075
81,1.071825,1.000000,0.002238,0.000018,-0.011461,-0.010384,0.012438,-0.009010,1.0,1.0,1.0,0,current,threshold_075
82,1.076848,1.000000,0.001706,0.001920,-0.009122,-0.005933,0.007565,0.003959,1.0,1.0,1.0,0,current,threshold_075
83,1.047449,1.000000,0.000714,0.000890,-0.009181,0.006797,0.002271,0.014837,1.0,1.0,1.0,0,current,threshold_075
84,1.075151,1.000000,0.000405,0.000731,-0.005500,0.004485,0.001213,0.013516,1.0,1.0,1.0,0,current,threshold_075
85,1.075045,1.000000,0.001403,0.000250,-0.004387,-0.010011,0.002123,0.009423,1.0,1.0,1.0,0,current,threshold_075
86,0.954801,1.000000,0.000914,-0.002288,-0.005234,-0.006430,-0.002620,0.001847,1.0,1.0,1.0,0,current,threshold_075
87,1.074217,1.000000,0.001169,0.001963,-0.007903,0.003111,-0.002675,0.016379,1.0,1.0,1.0,0,current,threshold_075
88,1.075255,1.000000,0.001338,0.000270,-0.007737,-0.002186,0.019169,0.018621,1.0,1.0,1.0,0,current,threshold_075
89,1.074971,1.000000,0.002593,0.000237,-0.007767,0.014647,-0.000986,0.009518,1.0,1.0,1.0,0,current,threshold_075
90,1.075003,1.000000,0.000668,0.000142,-0.006169,0.011337,-0.000524,-0.000573,1.0,1.0,1.0,0,current,threshold_075
91,1.074062,1.000000,0.000802,-0.002120,-0.010166,0.003582,0.014789,0.000088,1.0,1.0,1.0,0,current,threshold_075
92,1.072593,1.000000,-0.001441,-0.000585,-0.008367,-0.007030,0.017476,0.005048,1.0,1.0,1.0,0,current,threshold_075
93,0.946326,1.000000,0.000618,0.001177,-0.002949,-0.001136,0.002662,0.008798,1.0,1.0,1.0,0,current,threshold_075
94,1.078107,1.000000,0.002231,0.001062,-0.007445,-0.000628,0.011670,0.000007,1.0,1.0,1.0,0,current,threshold_075
95,1.071407,1.000000,-0.000322,0.000496,-0.007293,-0.002011,0.010385,0.012624,1.0,1.0,1.0,0,current,threshold_075
96,1.074454,1.000000,0.002308,-0.002021,-0.003700,0.004691,-0.002848,-0.007335,1.0,1.0,1.0,0,current,threshold_075
97,1.074074,1.000000,0.003040,-0.000833,-0.005075,-0.001855,-0.010190,0.002043,1.0,1.0,1.0,0,current,threshold_075
98,1.073890,1.000000,0.000621,-0.000262,-0.008866,-0.000347,0.000681,0.006447,1.0,1.0,1.0,0,current,threshold_075
99,1.078599,1.000000,0.000712,-0.000093,-0.004526,-0.001427,-0.010949,0.006663,1.0,1.0,1.0,0,current,threshold_075
100,0.955827,1.000000,-0.000876,-0.000925,-0.004909,-0.002112,0.004742,0.008897,1.0,1.0,1.0,0,current,threshold_075
101,0.830966,1.000000,0.001101,0.001199,-0.007677,-0.007840,-0.002064,0.013470,1.0,1.0,1.0,0,current,threshold_075
102,0.949846,1.000000,0.002418,0.000241,-0.007374,-0.002691,0.000721,0.012562,1.0,1.0,1.0,0,current,threshold_075
103,1.068139,1.000000,0.001859,0.000071,-0.007201,0.009482,-0.003778,0.005086,1.0,1.0,1.0,0,current,threshold_075
104,1.073586,1.000000,0.002630,-0.002747,-0.001634,0.001286,-0.008817,-0.010818,1.0,1.0,1.0,0,current,threshold_075
105,1.070978,1.000000,0.003384,-0.000252,-0.005825,-0.001962,-0.000955,0.013984,1.0,1.0,1.0,0,current,threshold_075
106,1.069604,1.000000,0.003624,-0.000947,-0.002149,-0.014239,0.000418,0.010911,1.0,1.0,1.0,0,current,threshold_075
107,1.073730,1.000000,0.001694,0.002860,-0.003176,-0.009859,-0.003036,0.021396,1.0,1.0,1.0,0,current,threshold_075
108,1.076716,1.000000,0.000077,-0.000321,-0.003519,-0.006730,-0.001560,0.013827,1.0,1.0,1.0,0,current,threshold_075
109,1.074330,1.000000,-0.002050,0.000496,-0.005683,0.004486,0.001098,0.009351,1.0,1.0,1.0,0,current,threshold_075
110,1.072357,1.000000,0.000559,-0.000959,-0.005201,0.009708,-0.000402,0.002953,1.0,1.0,1.0,0,current,threshold_075
111,1.072333,1.000000,0.002218,-0.000833,-0.006493,-0.009550,0.005784,0.002071,1.0,1.0,1.0,0,current,threshold_075
112,1.070962,1.000000,0.003887,-0.000547,-0.003831,0.000990,-0.009168,0.005910,1.0,1.0,1.0,0,current,threshold_075
113,1.073896,1.000000,0.002498,-0.000322,-0.010143,-0.009646,-0.005796,0.027438,1.0,1.0,1.0,0,current,threshold_075
114,0.976614,1.000000,0.002615,-0.000321,-0.008443,-0.012743,-0.006781,-0.005945,1.0,1.0,1.0,0,current,threshold_075
115,1.077150,1.000000,0.002351,-0.002055,-0.004379,-0.018786,-0.017196,-0.013198,1.0,1.0,1.0,0,current,threshold_075
116,0.970950,1.000000,0.001970,-0.002684,-0.004610,-0.008337,-0.001339,-0.004531,1.0,1.0,1.0,0,current,threshold_075
117,1.080675,1.000000,0.002445,-0.006392,-0.006918,-0.002842,-0.001097,-0.002940,1.0,1.0,1.0,0,current,threshold_075
118,1.000641,1.000000,0.003705,-0.005646,-0.012933,-0.014494,0.005223,-0.013543,1.0,1.0,1.0,0,current,threshold_075
119,1.069367,1.000000,0.003944,-0.003756,-0.005805,-0.008734,-0.007868,-0.018221,1.0,1.0,1.0,0,current,threshold_075
