step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
109,1.072822,1.000000,-0.003977,0.002458,-0.002845,0.004447,0.006684,0.011684,1.0,1.0,1.0,0,current,threshold_075
110,1.072022,1.000000,-0.001454,0.000780,-0.000712,0.010709,0.000661,0.002905,1.0,1.0,1.0,0,current,threshold_075
111,1.072671,1.000000,-0.000164,0.001494,0.000374,0.001086,0.003793,0.010268,1.0,1.0,1.0,0,current,threshold_075
112,1.070865,1.000000,0.003398,0.000311,-0.000029,0.006759,-0.006498,0.000674,1.0,1.0,1.0,0,current,threshold_075
113,1.071525,1.000000,0.003082,0.000959,-0.004904,-0.000772,-0.006424,0.027655,1.0,1.0,1.0,0,current,threshold_075
114,1.072061,1.000000,0.002022,-0.000642,-0.002936,0.002160,0.002594,-0.007954,1.0,1.0,1.0,0,current,threshold_075
115,1.074058,1.000000,0.001793,-0.001177,-0.000994,-0.007937,-0.002732,-0.017586,1.0,1.0,1.0,0,current,threshold_075
116,1.073146,1.000000,0.001529,-0.000666,-0.002466,-0.004753,0.007685,-0.009338,1.0,1.0,1.0,0,current,threshold_075
117,1.075951,1.000000,0.001303,-0.001605,-0.003584,0.000887,0.006858,-0.007021,1.0,1.0,1.0,0,current,threshold_075
118,1.071391,1.000000,0.003081,-0.000356,-0.010185,-0.010278,0.009124,-0.016193,1.0,1.0,1.0,0,current,threshold_075
119,1.073865,1.000000,0.004051,-0.000562,-0.002777,-0.004026,-0.005423,-0.030569,1.0,1.0,1.0,0,current,threshold_075
