step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
83,1.064859,1.000000,0.000682,0.002298,-0.004859,0.000617,0.003803,0.013407,1.0,1.0,1.0,0,current,threshold_075
84,1.074296,1.000000,0.000668,0.002883,-0.002895,0.000337,0.003937,0.013588,1.0,1.0,1.0,0,current,threshold_075
85,1.075904,1.000000,0.002037,0.005707,-0.003849,-0.019193,0.012734,0.006000,1.0,1.0,1.0,0,current,threshold_075
86,1.073296,1.000000,0.001746,0.002060,-0.004107,-0.012773,0.001438,-0.000011,1.0,1.0,1.0,0,current,threshold_075
87,0.952039,1.000000,0.001746,0.006530,-0.006805,-0.003405,-0.000518,0.015571,1.0,1.0,1.0,0,current,threshold_075
88,0.948358,1.000000,0.001795,0.003627,-0.006381,-0.011131,0.023063,0.020943,1.0,1.0,1.0,0,current,threshold_075
89,1.077051,1.000000,0.001958,0.002877,-0.004494,0.008166,-0.001193,0.014563,1.0,1.0,1.0,0,current,threshold_075
90,1.074899,1.000000,-0.000383,0.001504,-0.001174,0.002181,0.003289,0.000889,1.0,1.0,1.0,0,current,threshold_075
91,1.075792,1.000000,-0.000291,-0.001275,-0.006778,-0.013496,0.020338,0.001004,1.0,1.0,1.0,0,current,threshold_075
92,0.951876,1.000000,-0.002960,0.000842,-0.003762,-0.019465,0.022473,0.007403,1.0,1.0,1.0,0,current,threshold_075
93,0.947353,1.000000,-0.001149,0.003316,0.001699,-0.010077,0.008857,0.013839,1.0,1.0,1.0,0,current,threshold_075
94,1.013204,1.000000,0.000679,0.003505,-0.001654,-0.008834,0.015509,0.004213,1.0,1.0,1.0,0,current,threshold_075
95,1.068677,1.000000,-0.002233,0.002805,-0.002311,-0.013248,0.017844,0.021027,1.0,1.0,1.0,0,current,threshold_075
96,1.075642,1.000000,0.000194,0.000797,0.001875,-0.008229,0.003818,0.000057,1.0,1.0,1.0,0,current,threshold_075
97,1.075266,1.000000,0.001186,0.000903,-0.000606,-0.010964,-0.006200,0.006765,1.0,1.0,1.0,0,current,threshold_075
98,1.072775,1.000000,-0.001255,0.001573,-0.004216,-0.012904,0.007599,0.010881,1.0,1.0,1.0,0,current,threshold_075
99,0.957967,1.000000,-0.001130,0.001485,0.000072,-0.011159,-0.007781,0.011164,1.0,1.0,1.0,0,current,threshold_075
100,0.711857,-1.000000,-0.002832,0.001556,-0.000513,-0.010969,0.012703,0.012404,1.0,1.0,1.0,0,current,threshold_075
101,0.588544,-1.000000,-0.000871,0.004570,-0.003773,-0.015218,0.005145,0.019397,1.0,1.0,1.0,0,current,threshold_075
102,0.826471,1.000000,0.000334,0.003826,-0.002492,-0.013592,0.010326,0.020125,1.0,1.0,1.0,0,current,threshold_075
103,0.948642,1.000000,-0.000281,0.001675,-0.000626,-0.001060,0.005071,0.011021,1.0,1.0,1.0,0,current,threshold_075
104,0.953389,1.000000,0.000344,-0.001280,0.004390,-0.007668,0.002658,-0.010824,1.0,1.0,1.0,0,current,threshold_075
105,1.071839,1.000000,0.001326,0.001659,-0.000289,-0.009243,0.005592,0.021422,1.0,1.0,1.0,0,current,threshold_075
106,1.069211,1.000000,0.002311,0.001871,0.002698,-0.023407,0.020134,0.025076,1.0,1.0,1.0,0,current,threshold_075
107,1.074859,1.000000,-0.000569,0.006017,0.001091,-0.020198,0.012807,0.036940,1.0,1.0,1.0,0,current,threshold_075
108,1.075334,1.000000,-0.003836,0.002723,0.002225,-0.008144,0.009042,0.023085,1.0,1.0,1.0,0,current,threshold_075
109,1.076020,1.000000,-0.007109,0.004039,-0.000110,0.000920,0.012580,0.017112,1.0,1.0,1.0,0,current,threshold_075
110,1.074154,1.000000,-0.005268,0.002413,0.000304,0.008111,0.017065,0.014066,1.0,1.0,1.0,0,current,threshold_075
111,0.955551,1.000000,-0.003400,0.003944,-0.001180,-0.008651,0.028672,0.019916,1.0,1.0,1.0,0,current,threshold_075
112,0.950625,1.000000,0.000859,0.002313,0.001316,0.000055,0.002893,0.012339,1.0,1.0,1.0,0,current,threshold_075
113,0.949970,1.000000,0.000855,0.004333,-0.008365,-0.008601,0.004240,0.044313,1.0,1.0,1.0,0,current,threshold_075
114,0.951957,1.000000,0.001074,0.004189,-0.004724,-0.003982,0.001326,0.002207,1.0,1.0,1.0,0,current,threshold_075
115,1.077491,1.000000,-0.001841,0.002149,-0.000969,-0.005815,-0.003320,-0.005160,1.0,1.0,1.0,0,current,threshold_075
116,1.077038,1.000000,-0.001896,0.001780,-0.001777,-0.003295,0.008773,0.003432,1.0,1.0,1.0,0,current,threshold_075
117,1.079626,1.000000,-0.002712,0.001263,-0.004313,0.000716,0.011736,0.009237,1.0,1.0,1.0,0,current,threshold_075
118,1.073941,1.000000,-0.000689,0.006564,-0.012638,-0.007222,0.018817,0.007788,1.0,1.0,1.0,0,current,threshold_075
119,1.076114,1.000000,-0.000752,0.005103,-0.003514,-0.003456,0.004409,-0.004308,1.0,1.0,1.0,0,current,threshold_075
