step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
20,0.874993,1.000000,0.001906,0.000448,-0.003411,-0.009200,-0.010706,-0.001978,1.0,1.0,1.0,0,current,threshold_075
21,0.951982,1.000000,-0.000758,0.000851,-0.004655,-0.009701,-0.002725,-0.000952,1.0,1.0,1.0,0,current,threshold_075
22,0.956401,1.000000,0.000959,-0.000251,0.000394,-0.004248,0.000294,0.014979,1.0,1.0,1.0,0,current,threshold_075
23,1.073036,1.000000,0.000379,0.000193,-0.005433,0.002718,0.013831,0.000734,1.0,1.0,1.0,0,current,threshold_075
24,0.949397,1.000000,0.000513,0.000569,-0.004157,0.010251,0.012604,0.003425,1.0,1.0,1.0,0,current,threshold_075
25,1.075126,1.000000,0.001304,-0.004142,-0.008584,0.006086,0.009313,-0.012014,1.0,1.0,1.0,0,current,threshold_075
26,1.074967,1.000000,0.002854,-0.003860,-0.004400,0.009131,0.008043,-0.003180,1.0,1.0,1.0,0,current,threshold_075
27,1.073772,1.000000,0.002531,-0.004083,-0.004358,0.013413,0.002807,-0.023972,1.0,1.0,1.0,0,current,threshold_075
28,1.078411,1.000000,0.003566,-0.001846,-0.010100,-0.002892,0.005425,0.007326,1.0,1.0,1.0,0,current,threshold_075
29,0.957399,1.000000,0.000956,0.001091,-0.005478,0.009079,0.008516,-0.008727,1.0,1.0,1.0,0,current,threshold_075
30,0.706818,-1.000000,0.003664,0.001917,0.000609,0.005863,0.007300,0.000351,1.0,1.0,1.0,0,current,threshold_075
31,0.704628,-1.000000,-0.001754,0.002731,-0.004293,0.004460,0.011550,0.002551,1.0,1.0,1.0,0,current,threshold_075
32,0.582614,-1.000000,-0.001705,0.003450,0.003359,0.013058,-0.015756,0.014068,1.0,1.0,1.0,0,current,threshold_075
33,0.586807,-1.000000,-0.001389,0.006069,0.015393,0.024740,-0.036935,0.028864,1.0,1.0,1.0,0,current,threshold_075
34,0.584619,-1.000000,0.001796,0.014050,0.016004,0.006699,-0.022512,0.048615,1.0,1.0,1.0,0,current,threshold_075
35,0.586458,-1.000000,0.004040,0.012794,0.021726,0.014261,-0.025588,0.045610,1.0,1.0,1.0,0,current,threshold_075
36,0.584303,-1.000000,0.005062,0.007123,0.021062,0.025283,-0.027602,0.010820,1.0,1.0,1.0,0,current,threshold_075
37,0.588891,-1.000000,0.001348,0.017695,0.014826,0.020486,-0.024549,0.049247,1.0,1.0,1.0,0,current,threshold_075
38,0.687121,-1.000000,-0.000442,0.019133,0.013136,0.015068,-0.022461,0.044162,1.0,1.0,1.0,0,current,threshold_075
39,0.702377,-1.000000,0.006283,0.013718,0.016858,-0.012831,-0.048189,0.045724,1.0,1.0,1.0,0,current,threshold_075
40,0.718864,-1.000000,0.006235,0.017254,0.009998,-0.036286,-0.020086,0.064397,1.0,1.0,1.0,0,current,threshold_075
41,0.709274,-1.000000,0.000355,0.011280,-0.000307,-0.048636,-0.020593,0.070924,1.0,1.0,1.0,0,current,threshold_075
42,0.859847,1.000000,-0.000260,0.012554,-0.007991,-0.033413,0.022243,0.050327,1.0,1.0,1.0,0,current,threshold_075
43,0.946004,1.000000,0.001558,0.006923,-0.004378,-0.020756,0.017674,0.027298,1.0,1.0,1.0,0,current,threshold_075
44,1.070525,1.000000,0.000598,-0.000847,-0.001104,-0.005600,0.011249,0.010726,1.0,1.0,1.0,0,current,threshold_075
45,0.953828,1.000000,-0.000907,-0.005003,-0.001996,-0.000848,0.007252,0.002354,1.0,1.0,1.0,0,current,threshold_075
46,1.075935,1.000000,0.002460,-0.004699,-0.005288,-0.017981,0.020010,-0.005673,1.0,1.0,1.0,0,current,threshold_075
47,1.075905,1.000000,0.003229,-0.011389,-0.001224,-0.025641,0.005303,0.004618,1.0,1.0,1.0,0,current,threshold_075
48,1.077368,1.000000,-0.000740,-0.013757,-0.002099,-0.044870,0.019210,-0.004891,1.0,1.0,1.0,0,current,threshold_075
49,1.073337,1.000000,0.000750,-0.019866,0.001200,-0.039606,0.013204,-0.013645,1.0,1.0,1.0,0,current,threshold_075
50,1.077014,1.000000,0.001348,-0.016128,-0.000560,-0.002248,0.000228,-0.032333,1.0,1.0,1.0,0,current,threshold_075
51,1.074521,1.000000,0.001251,-0.024783,-0.004766,0.002447,0.015363,-0.029585,1.0,1.0,1.0,0,current,threshold_075
52,1.080988,1.000000,0.000171,-0.020711,-0.001087,-0.010135,0.001968,-0.062732,1.0,1.0,1.0,0,current,threshold_075
53,1.073534,1.000000,0.002616,-0.016679,-0.006103,-0.003260,-0.001327,-0.060724,1.0,1.0,1.0,0,current,threshold_075
54,1.072970,1.000000,0.001759,-0.014514,-0.008567,0.012439,0.016073,-0.041946,1.0,1.0,1.0,0,current,threshold_075
55,1.074937,1.000000,0.001937,-0.012564,-0.005138,-0.001035,0.015296,-0.019720,1.0,1.0,1.0,0,current,threshold_075
56,1.073374,1.000000,0.002448,-0.008773,-0.002381,0.004217,0.006515,-0.001583,1.0,1.0,1.0,0,current,threshold_075
57,1.076921,1.000000,0.000313,-0.006726,-0.001663,0.007199,0.007824,-0.023197,1.0,1.0,1.0,0,current,threshold_075
58,1.079116,1.000000,0.000565,-0.005160,0.000028,0.004171,0.010078,-0.006054,1.0,1.0,1.0,0,current,threshold_075
59,1.071181,1.000000,-0.000593,-0.002571,-0.000525,0.008418,0.006155,-0.000949,1.0,1.0,1.0,0,current,threshold_075
60,0.952380,1.000000,-0.000167,-0.000406,-0.002120,-0.015221,-0.011142,0.000759,1.0,1.0,1.0,0,current,threshold_075
61,0.953502,1.000000,-0.001169,0.001675,-0.005304,-0.015200,-0.003576,-0.015739,1.0,1.0,1.0,0,current,threshold_075
62,1.082870,1.000000,0.002576,0.001788,-0.001006,-0.001180,-0.011615,-0.004770,1.0,1.0,1.0,0,current,threshold_075
63,0.817133,1.000000,0.000839,0.000359,-0.001576,0.012028,0.002610,-0.009911,1.0,1.0,1.0,0,current,threshold_075
64,0.764965,1.000000,0.000420,0.001956,-0.000566,0.005132,0.014833,0.014218,1.0,1.0,1.0,0,current,threshold_075
65,0.829210,1.000000,0.002987,-0.000978,0.001237,0.009695,0.011424,-0.006424,1.0,1.0,1.0,0,current,threshold_075
66,0.953497,1.000000,-0.000957,0.001380,0.002190,0.014055,0.001081,-0.006328,1.0,1.0,1.0,0,current,threshold_075
67,0.952268,1.000000,-0.003664,-0.001580,-0.001231,0.009282,0.008818,-0.010237,1.0,1.0,1.0,0,current,threshold_075
68,0.956638,1.000000,-0.005151,0.005645,-0.002200,0.004352,0.002545,0.010379,1.0,1.0,1.0,0,current,threshold_075
69,1.059621,1.000000,-0.003430,0.001329,0.000287,-0.019073,-0.009409,0.022366,1.0,1.0,1.0,0,current,threshold_075
70,0.839101,1.000000,0.000228,0.002267,-0.008777,-0.000527,-0.011218,0.046513,1.0,1.0,1.0,0,current,threshold_075
71,0.954450,1.000000,0.001643,-0.000119,-0.002018,-0.014651,-0.013261,0.056436,1.0,1.0,1.0,0,current,threshold_075
72,1.071279,1.000000,0.001714,0.000688,-0.000288,-0.004425,-0.016595,0.044309,1.0,1.0,1.0,0,current,threshold_075
73,0.959920,1.000000,0.002739,0.000726,-0.000716,-0.001818,-0.000577,0.012823,1.0,1.0,1.0,0,current,threshold_075
74,0.831996,1.000000,0.002945,0.001430,0.005607,0.002612,-0.013002,-0.003930,1.0,1.0,1.0,0,current,threshold_075
75,0.714138,-1.000000,0.002050,0.009966,0.010898,0.019748,-0.032166,0.008352,1.0,1.0,1.0,0,current,threshold_075
76,0.587923,-1.000000,0.000962,0.013615,0.015010,0.017311,-0.031019,0.021728,1.0,1.0,1.0,0,current,threshold_075
77,0.587118,-1.000000,0.001226,0.020553,0.022236,0.015762,-0.035012,0.064712,1.0,1.0,1.0,0,current,threshold_075
78,0.586864,-1.000000,0.005438,0.017007,0.028747,0.021986,-0.056954,0.026056,1.0,1.0,1.0,0,current,threshold_075
79,0.711236,-1.000000,0.002322,0.011807,0.024257,0.026198,-0.033110,-0.018137,1.0,1.0,1.0,0,current,threshold_075
80,0.713121,-1.000000,-0.003117,0.009829,0.005340,0.005744,0.005621,-0.023982,1.0,1.0,1.0,0,current,threshold_075
81,0.783424,1.000000,-0.003586,-0.004722,-0.008962,-0.013491,0.019010,-0.067321,1.0,1.0,1.0,0,current,threshold_075
82,0.959335,1.000000,-0.004238,-0.008266,-0.014676,-0.014049,0.025802,-0.038966,1.0,1.0,1.0,0,current,threshold_075
83,0.948947,1.000000,-0.009568,-0.013161,-0.010796,0.004955,0.005391,-0.046884,1.0,1.0,1.0,0,current,threshold_075
84,1.076432,1.000000,-0.006579,-0.011025,-0.005575,0.003083,0.007506,-0.049847,1.0,1.0,1.0,0,current,threshold_075
85,1.075053,1.000000,-0.002948,-0.010841,-0.005838,-0.028394,0.003375,-0.014647,1.0,1.0,1.0,0,current,threshold_075
86,1.072103,1.000000,-0.000443,-0.009355,-0.005906,-0.014966,-0.004121,0.017208,1.0,1.0,1.0,0,current,threshold_075
87,1.074484,1.000000,0.001970,-0.002575,-0.008904,-0.012377,-0.007737,0.060934,1.0,1.0,1.0,0,current,threshold_075
88,1.076985,1.000000,0.003643,-0.003670,-0.007979,-0.020781,0.023139,0.087502,1.0,1.0,1.0,0,current,threshold_075
89,1.079839,1.000000,0.007625,-0.001695,-0.008571,-0.008024,-0.011008,0.083442,1.0,1.0,1.0,0,current,threshold_075
90,1.076514,1.000000,0.003734,-0.001879,-0.003460,-0.007327,0.000008,0.044608,1.0,1.0,1.0,0,current,threshold_075
91,1.076620,1.000000,0.001436,-0.005461,-0.006634,-0.018691,0.017073,0.013894,1.0,1.0,1.0,0,current,threshold_075
92,1.073584,1.000000,-0.002331,-0.002229,-0.004398,-0.017917,0.027276,0.023366,1.0,1.0,1.0,0,current,threshold_075
93,1.069939,1.000000,-0.000046,0.001180,0.001086,0.002345,0.007747,0.002989,1.0,1.0,1.0,0,current,threshold_075
94,1.083447,1.000000,0.001827,0.001422,-0.005696,0.023727,0.025568,-0.016970,1.0,1.0,1.0,0,current,threshold_075
95,0.834210,1.000000,-0.000331,0.001364,-0.004698,0.015826,0.020212,0.001864,1.0,1.0,1.0,0,current,threshold_075
96,0.838687,1.000000,0.003220,-0.000640,-0.000993,0.018641,0.007376,-0.015557,1.0,1.0,1.0,0,current,threshold_075
97,0.711833,-1.000000,0.003963,-0.000313,0.000221,0.005995,-0.006544,0.001477,1.0,1.0,1.0,0,current,threshold_075
98,0.711849,-1.000000,0.001300,0.000986,-0.000597,0.007889,-0.001390,0.002059,1.0,1.0,1.0,0,current,threshold_075
99,0.714275,-1.000000,0.001235,0.001991,0.010736,-0.001966,-0.029887,0.005160,1.0,1.0,1.0,0,current,threshold_075
100,0.712887,-1.000000,-0.000597,0.005457,0.017292,-0.004666,-0.021374,0.016281,1.0,1.0,1.0,0,current,threshold_075
101,0.584456,-1.000000,-0.000106,0.017708,0.022496,-0.001979,-0.023210,0.043595,1.0,1.0,1.0,0,current,threshold_075
102,0.583386,-1.000000,0.000537,0.023501,0.022583,0.016652,-0.010255,0.051381,1.0,1.0,1.0,0,current,threshold_075
103,0.689733,-1.000000,0.003870,0.022345,0.020130,0.029670,-0.015194,0.046489,1.0,1.0,1.0,0,current,threshold_075
104,0.833931,1.000000,0.005789,0.014698,0.014353,0.023893,-0.012985,0.008859,1.0,1.0,1.0,0,current,threshold_075
105,0.953157,1.000000,0.002489,-0.000209,-0.000589,0.002924,-0.007691,0.016965,1.0,1.0,1.0,0,current,threshold_075
106,1.071180,1.000000,-0.002136,-0.004831,0.001341,-0.014242,0.007473,-0.001486,1.0,1.0,1.0,0,current,threshold_075
107,1.074949,1.000000,-0.000749,-0.000905,-0.002626,-0.000930,0.000256,0.011302,1.0,1.0,1.0,0,current,threshold_075
108,1.078324,1.000000,-0.003848,-0.010591,-0.002014,0.006098,-0.018022,-0.007308,1.0,1.0,1.0,0,current,threshold_075
109,1.074247,1.000000,-0.008777,-0.009776,-0.001169,0.022190,-0.029958,-0.022205,1.0,1.0,1.0,0,current,threshold_075
110,1.073528,1.000000,-0.006350,-0.014182,0.000925,0.010563,-0.012550,-0.033670,1.0,1.0,1.0,0,current,threshold_075
111,1.073979,1.000000,0.001066,-0.007653,-0.002036,-0.013665,0.017275,-0.006162,1.0,1.0,1.0,0,current,threshold_075
112,1.077574,1.000000,0.001729,-0.008938,-0.005715,0.003111,-0.011259,-0.001062,1.0,1.0,1.0,0,current,threshold_075
113,1.074778,1.000000,-0.000118,-0.005720,-0.013313,-0.013890,-0.016884,0.042912,1.0,1.0,1.0,0,current,threshold_075
114,1.074928,1.000000,-0.001508,-0.003940,-0.009457,-0.015623,-0.005522,0.012466,1.0,1.0,1.0,0,current,threshold_075
115,1.076737,1.000000,-0.003946,-0.004130,-0.000976,-0.027175,-0.015196,0.027583,1.0,1.0,1.0,0,current,threshold_075
116,1.076985,1.000000,-0.002414,-0.004209,-0.003426,-0.022103,-0.000254,0.034839,1.0,1.0,1.0,0,current,threshold_075
117,1.078649,1.000000,-0.003037,-0.005232,-0.007823,-0.010148,0.004754,0.052041,1.0,1.0,1.0,0,current,threshold_075
118,1.075409,1.000000,-0.000345,-0.004133,-0.012620,-0.022856,0.007820,0.049679,1.0,1.0,1.0,0,current,threshold_075
119,1.078480,1.000000,0.001732,-0.002494,-0.004756,-0.006922,0.006552,0.029489,1.0,1.0,1.0,0,current,threshold_075
