step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
82,1.076030,1.000000,0.003542,0.002090,-0.007111,0.015943,0.003510,0.003484,1.0,1.0,1.0,0,current,threshold_075
83,1.064951,1.000000,0.001392,0.000091,-0.006134,0.026877,-0.005754,0.014093,1.0,1.0,1.0,0,current,threshold_075
84,0.961560,1.000000,0.001295,0.001034,-0.002146,0.024224,-0.000694,0.012204,1.0,1.0,1.0,0,current,threshold_075
85,0.833541,1.000000,0.002525,0.001731,0.000409,0.004804,-0.001961,0.007095,1.0,1.0,1.0,0,current,threshold_075
86,0.707770,-1.000000,0.000321,-0.001957,0.000526,0.006152,-0.003684,-0.008502,1.0,1.0,1.0,0,current,threshold_075
87,0.593609,-1.000000,-0.000807,0.002646,-0.002562,0.003819,-0.001545,0.001895,1.0,1.0,1.0,0,current,threshold_075
88,0.710181,-1.000000,-0.000480,0.000591,0.001044,-0.000056,0.027524,0.004342,1.0,1.0,1.0,0,current,threshold_075
89,0.967181,1.000000,0.001834,-0.000129,0.000641,0.020863,0.004628,-0.001626,1.0,1.0,1.0,0,current,threshold_075
90,1.073067,1.000000,-0.001298,-0.000780,0.004059,0.017894,0.004881,-0.019152,1.0,1.0,1.0,0,current,threshold_075
91,1.036704,1.000000,-0.000669,-0.003854,0.002982,0.001248,0.022997,-0.026933,1.0,1.0,1.0,0,current,threshold_075
92,0.949716,1.000000,-0.003457,-0.000856,0.005434,-0.018082,0.029100,-0.010290,1.0,1.0,1.0,0,current,threshold_075
93,0.946092,1.000000,-0.000575,0.003239,0.011150,0.001061,0.005799,0.002591,1.0,1.0,1.0,0,current,threshold_075
94,0.955307,1.000000,0.000935,0.002967,0.005475,0.005310,0.017250,-0.005329,1.0,1.0,1.0,0,current,threshold_075
95,0.947085,1.000000,-0.001991,0.002882,0.004929,0.002834,0.016749,0.007546,1.0,1.0,1.0,0,current,threshold_075
96,1.048775,1.000000,0.001642,0.001674,0.003795,0.016470,-0.004096,-0.006261,1.0,1.0,1.0,0,current,threshold_075
97,1.074081,1.000000,0.003320,0.001395,-0.001633,0.014824,-0.019396,0.005018,1.0,1.0,1.0,0,current,threshold_075
98,1.070625,1.000000,0.000527,0.000509,-0.003006,0.012537,-0.006495,0.005143,1.0,1.0,1.0,0,current,threshold_075
99,1.072663,1.000000,0.001117,0.001078,-0.002965,0.016298,-0.021353,0.004183,1.0,1.0,1.0,0,current,threshold_075
100,1.075924,1.000000,-0.000131,0.000874,-0.000282,0.015659,-0.001220,0.004278,1.0,1.0,1.0,0,current,threshold_075
101,0.996011,1.000000,0.001092,0.004279,-0.004101,0.010349,-0.002479,0.009949,1.0,1.0,1.0,0,current,threshold_075
102,1.065285,1.000000,0.002078,0.003090,-0.001377,0.016005,-0.001372,0.011852,1.0,1.0,1.0,0,current,threshold_075
103,1.069131,1.000000,0.000445,0.000820,-0.003712,0.032812,-0.009462,0.006329,1.0,1.0,1.0,0,current,threshold_075
104,1.071365,1.000000,0.001319,-0.001078,0.001510,0.016757,-0.005532,-0.008372,1.0,1.0,1.0,0,current,threshold_075
105,1.068013,1.000000,0.003901,0.001351,-0.005257,0.021184,-0.006641,0.020661,1.0,1.0,1.0,0,current,threshold_075
106,1.063842,1.000000,0.004421,0.000381,0.003082,0.005733,-0.000406,0.011596,1.0,1.0,1.0,0,current,threshold_075
107,1.070719,1.000000,0.001440,0.002835,0.000917,0.011311,-0.008507,0.015581,1.0,1.0,1.0,0,current,threshold_075
108,1.075285,1.000000,-0.001529,-0.000933,0.000796,0.012654,-0.005254,0.013847,1.0,1.0,1.0,0,current,threshold_075
109,1.070341,1.000000,-0.005237,0.001694,-0.002360,0.025988,-0.003441,0.008295,1.0,1.0,1.0,0,current,threshold_075
110,1.070996,1.000000,-0.002264,-0.000161,-0.000750,0.032823,-0.002678,0.001675,1.0,1.0,1.0,0,current,threshold_075
111,1.070723,1.000000,0.000806,0.001121,0.001846,0.016991,0.004199,0.010463,1.0,1.0,1.0,0,current,threshold_075
112,1.069958,1.000000,0.003673,-0.000092,0.000383,0.025533,-0.008272,0.005775,1.0,1.0,1.0,0,current,threshold_075
113,1.069866,1.000000,0.002817,0.000652,-0.004915,0.017351,-0.012456,0.036342,1.0,1.0,1.0,0,current,threshold_075
114,1.070261,1.000000,0.002811,0.000472,-0.006498,0.020706,-0.005959,-0.003680,1.0,1.0,1.0,0,current,threshold_075
115,1.073394,1.000000,0.001413,-0.000910,-0.000711,0.008183,-0.010586,-0.010304,1.0,1.0,1.0,0,current,threshold_075
116,1.071949,1.000000,0.002851,0.000347,-0.003387,0.023368,-0.005471,-0.002565,1.0,1.0,1.0,0,current,threshold_075
117,1.075864,1.000000,0.001541,-0.000409,-0.005796,0.030276,-0.001717,0.002594,1.0,1.0,1.0,0,current,threshold_075
118,1.071090,1.000000,0.004753,0.002214,-0.012239,0.015564,0.001019,-0.001444,1.0,1.0,1.0,0,current,threshold_075
119,1.076146,1.000000,0.004087,0.000433,-0.002879,0.013856,-0.007508,-0.009655,1.0,1.0,1.0,0,current,threshold_075
