step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
48,1.073590,1.000000,-0.001019,0.001249,-0.004258,-0.014586,0.025306,-0.000892,1.0,1.0,1.0,0,current,threshold_075
49,1.041248,1.000000,0.001000,0.000375,-0.002776,-0.013714,0.016918,-0.000666,1.0,1.0,1.0,0,current,threshold_075
50,1.061143,1.000000,0.001834,0.003237,-0.002578,0.013949,0.004451,0.000711,1.0,1.0,1.0,0,current,threshold_075
51,0.912373,1.000000,0.000752,-0.000433,-0.006683,0.002029,0.023775,0.001476,1.0,1.0,1.0,0,current,threshold_075
52,0.952524,1.000000,0.001495,0.000789,-0.000826,-0.015218,0.005400,0.002899,1.0,1.0,1.0,0,current,threshold_075
53,0.952975,1.000000,0.003139,0.000430,-0.003495,-0.012007,0.001565,-0.001163,1.0,1.0,1.0,0,current,threshold_075
54,1.060596,1.000000,0.003052,0.001025,-0.004089,0.006470,0.017705,0.020377,1.0,1.0,1.0,0,current,threshold_075
55,1.071023,1.000000,0.001463,0.000123,-0.002666,-0.013180,0.017270,0.018195,1.0,1.0,1.0,0,current,threshold_075
56,1.070943,1.000000,0.001213,-0.000213,0.000337,0.000888,0.008477,0.014799,1.0,1.0,1.0,0,current,threshold_075
57,1.074930,1.000000,0.000540,0.000584,0.000985,0.001390,0.006971,0.001360,1.0,1.0,1.0,0,current,threshold_075
58,1.074027,1.000000,-0.000286,-0.001738,0.000537,-0.008143,0.012512,0.004950,1.0,1.0,1.0,0,current,threshold_075
59,1.069989,1.000000,-0.001135,0.000817,-0.000606,0.005722,0.018112,0.008450,1.0,1.0,1.0,0,current,threshold_075
60,1.069470,1.000000,-0.000834,0.001746,-0.002506,-0.008908,0.012660,0.005635,1.0,1.0,1.0,0,current,threshold_075
61,0.952711,1.000000,-0.001161,0.003263,-0.004893,-0.008946,0.015384,-0.008903,1.0,1.0,1.0,0,current,threshold_075
62,1.080763,1.000000,0.001613,0.002413,-0.000922,0.000889,0.000802,-0.002419,1.0,1.0,1.0,0,current,threshold_075
63,1.073336,1.000000,-0.000363,0.001356,0.000594,0.006990,0.008835,0.001871,1.0,1.0,1.0,0,current,threshold_075
64,1.073875,1.000000,-0.001287,0.001982,0.001242,-0.004881,0.013235,0.020905,1.0,1.0,1.0,0,current,threshold_075
65,1.077816,1.000000,0.001403,0.000047,0.003269,0.005588,0.009745,0.004236,1.0,1.0,1.0,0,current,threshold_075
66,1.075112,1.000000,-0.003729,0.003523,0.007076,0.015017,-0.000767,0.007349,1.0,1.0,1.0,0,current,threshold_075
67,0.952243,1.000000,-0.005861,0.003400,0.006915,0.013491,0.009739,0.015092,1.0,1.0,1.0,0,current,threshold_075
68,0.948190,1.000000,-0.007145,0.010368,0.009159,0.007036,0.013959,0.035810,1.0,1.0,1.0,0,current,threshold_075
69,1.074303,1.000000,-0.004007,0.006747,0.002965,-0.012438,0.006903,0.028162,1.0,1.0,1.0,0,current,threshold_075
70,0.961034,1.000000,-0.000919,0.006285,-0.006048,0.005037,0.013192,0.011443,1.0,1.0,1.0,0,current,threshold_075
71,0.952358,1.000000,-0.001878,0.003560,0.000216,-0.010320,0.017706,0.019338,1.0,1.0,1.0,0,current,threshold_075
72,0.713762,-1.000000,-0.002815,0.003062,0.007550,0.008855,0.007025,0.008838,1.0,1.0,1.0,0,current,threshold_075
73,0.715235,-1.000000,-0.001747,0.004669,0.010840,0.008532,0.007742,0.016139,1.0,1.0,1.0,0,current,threshold_075
74,0.590090,-1.000000,-0.000372,0.004528,0.010093,0.005507,0.002388,0.011524,1.0,1.0,1.0,0,current,threshold_075
75,0.587252,-1.000000,-0.000350,0.006348,0.004101,0.012903,-0.000588,0.008515,1.0,1.0,1.0,0,current,threshold_075
76,0.589905,-1.000000,-0.000105,0.004471,0.006124,0.010654,-0.014308,0.005931,1.0,1.0,1.0,0,current,threshold_075
77,0.586537,-1.000000,0.003819,-0.000014,0.014947,0.013727,-0.049873,0.024795,1.0,1.0,1.0,0,current,threshold_075
78,0.589163,-1.000000,0.009525,0.002512,0.024866,0.028383,-0.078470,0.041301,1.0,1.0,1.0,0,current,threshold_075
79,0.587997,-1.000000,0.008437,0.004729,0.026491,0.022982,-0.063443,0.037844,1.0,1.0,1.0,0,current,threshold_075
80,0.589699,-1.000000,0.008857,0.010148,0.021044,0.015753,-0.053650,0.058700,1.0,1.0,1.0,0,current,threshold_075
81,0.589908,-1.000000,0.013519,0.011149,0.016732,0.008033,-0.043847,0.051166,1.0,1.0,1.0,0,current,threshold_075
82,0.588992,-1.000000,0.010946,0.019521,0.009826,-0.003858,-0.009914,0.065693,1.0,1.0,1.0,0,current,threshold_075
83,0.587563,-1.000000,0.005730,0.016667,0.005839,0.006836,-0.006067,0.061613,1.0,1.0,1.0,0,current,threshold_075
84,0.591680,-1.000000,0.004519,0.013874,0.004753,0.003390,0.010169,0.041521,1.0,1.0,1.0,0,current,threshold_075
85,0.711303,-1.000000,0.003844,0.010364,0.002494,-0.009878,0.013647,0.024409,1.0,1.0,1.0,0,current,threshold_075
86,0.835865,1.000000,-0.000254,0.002445,0.004245,-0.002435,0.004298,0.000722,1.0,1.0,1.0,0,current,threshold_075
87,1.024306,1.000000,-0.001390,0.005336,0.001914,0.002845,0.002700,0.010615,1.0,1.0,1.0,0,current,threshold_075
88,1.076118,1.000000,-0.000538,0.002954,0.000147,0.004858,0.028117,0.009051,1.0,1.0,1.0,0,current,threshold_075
89,1.077784,1.000000,-0.001903,0.002517,0.002191,0.020549,0.005929,-0.001984,1.0,1.0,1.0,0,current,threshold_075
90,1.076797,1.000000,-0.007152,-0.000455,0.003238,0.016380,0.020007,-0.028066,1.0,1.0,1.0,0,current,threshold_075
91,1.076143,1.000000,-0.005359,-0.003349,-0.003113,0.007005,0.045827,-0.032979,1.0,1.0,1.0,0,current,threshold_075
92,1.072450,1.000000,-0.011604,-0.002172,0.002668,-0.002969,0.047333,-0.035284,1.0,1.0,1.0,0,current,threshold_075
93,1.068515,1.000000,-0.012514,0.003992,0.009164,0.011693,0.019730,-0.025180,1.0,1.0,1.0,0,current,threshold_075
94,1.076557,1.000000,-0.008338,0.008061,0.001165,0.030391,0.028339,-0.030011,1.0,1.0,1.0,0,current,threshold_075
95,1.069505,1.000000,-0.010468,0.008353,-0.000855,0.027962,0.019622,-0.001494,1.0,1.0,1.0,0,current,threshold_075
96,1.077289,1.000000,-0.000926,0.006784,-0.001420,0.023457,0.000501,-0.010628,1.0,1.0,1.0,0,current,threshold_075
97,1.074058,1.000000,0.002902,0.006749,-0.004245,0.008615,-0.015584,0.004867,1.0,1.0,1.0,0,current,threshold_075
98,1.074537,1.000000,0.001338,0.004497,-0.006004,0.002520,0.003763,0.006429,1.0,1.0,1.0,0,current,threshold_075
99,1.074759,1.000000,0.001799,0.003308,-0.001422,-0.002402,-0.005011,0.010118,1.0,1.0,1.0,0,current,threshold_075
100,1.074959,1.000000,-0.000181,0.002014,-0.001180,-0.000125,0.013510,0.006101,1.0,1.0,1.0,0,current,threshold_075
101,0.962813,1.000000,0.001666,0.007856,-0.003779,-0.005807,0.007572,0.020628,1.0,1.0,1.0,0,current,threshold_075
102,1.068209,1.000000,0.002690,0.007027,-0.003778,-0.002193,0.009552,0.018303,1.0,1.0,1.0,0,current,threshold_075
103,1.071625,1.000000,0.001118,0.004583,-0.002898,0.010493,0.007095,0.013850,1.0,1.0,1.0,0,current,threshold_075
104,1.074559,1.000000,0.001218,0.001181,0.000836,-0.002826,0.007849,-0.004219,1.0,1.0,1.0,0,current,threshold_075
105,1.071536,1.000000,0.003915,0.003818,-0.003293,0.001943,0.005672,0.024990,1.0,1.0,1.0,0,current,threshold_075
106,1.066458,1.000000,0.004130,0.002186,0.000903,-0.008342,0.010737,0.015917,1.0,1.0,1.0,0,current,threshold_075
107,1.074405,1.000000,0.001645,0.006452,0.000302,-0.003890,0.005403,0.025689,1.0,1.0,1.0,0,current,threshold_075
108,1.079565,1.000000,-0.001384,0.004962,0.000600,0.003717,0.005439,0.020566,1.0,1.0,1.0,0,current,threshold_075
109,1.074058,1.000000,-0.004126,0.006067,-0.002035,0.009150,0.012550,0.016433,1.0,1.0,1.0,0,current,threshold_075
110,1.073187,1.000000,-0.000915,0.002330,-0.001398,0.013377,0.012781,0.009259,1.0,1.0,1.0,0,current,threshold_075
111,1.075442,1.000000,-0.000514,0.003306,-0.002114,0.004671,0.016534,0.014993,1.0,1.0,1.0,0,current,threshold_075
112,1.073623,1.000000,0.003287,0.002229,-0.001880,0.009439,-0.001634,0.010849,1.0,1.0,1.0,0,current,threshold_075
113,1.073067,1.000000,0.003052,0.004726,-0.010660,0.002280,-0.006804,0.043448,1.0,1.0,1.0,0,current,threshold_075
114,1.073135,1.000000,0.002544,0.005258,-0.007216,0.003127,-0.004972,0.001438,1.0,1.0,1.0,0,current,threshold_075
115,1.077578,1.000000,-0.000483,0.001659,-0.001243,-0.001970,-0.012008,-0.007835,1.0,1.0,1.0,0,current,threshold_075
116,1.076143,1.000000,0.000272,0.000438,-0.001621,-0.001262,0.010006,0.000341,1.0,1.0,1.0,0,current,threshold_075
117,1.078404,1.000000,0.000242,-0.003442,-0.004183,0.004074,0.011718,-0.000027,1.0,1.0,1.0,0,current,threshold_075
118,1.073853,1.000000,0.001859,-0.001388,-0.010130,-0.000956,0.014905,-0.004092,1.0,1.0,1.0,0,current,threshold_075
119,1.076156,1.000000,0.001364,0.001687,-0.002582,0.002185,0.000610,-0.010742,1.0,1.0,1.0,0,current,threshold_075
