step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
60,1.074918,1.000000,-0.010944,-0.002678,0.009968,0.001388,-0.024050,-0.005938,1.0,1.0,1.0,0,current,threshold_075
61,1.075506,1.000000,-0.010008,-0.001750,0.007170,0.011361,-0.007950,-0.048471,1.0,1.0,1.0,0,current,threshold_075
62,1.085228,1.000000,-0.005230,-0.001903,0.010899,0.009553,-0.035445,-0.026184,1.0,1.0,1.0,0,current,threshold_075
63,1.075495,1.000000,-0.011137,-0.005665,0.010871,0.021785,-0.024921,0.052106,1.0,1.0,1.0,0,current,threshold_075
64,1.075663,1.000000,-0.011204,-0.005166,0.011670,0.007135,-0.013755,0.072288,1.0,1.0,1.0,0,current,threshold_075
65,1.076502,1.000000,-0.004018,-0.004861,0.013954,0.003261,-0.016987,0.042171,1.0,1.0,1.0,0,current,threshold_075
66,1.081309,1.000000,-0.010118,-0.001470,0.015473,0.015332,-0.032958,0.041907,1.0,1.0,1.0,0,current,threshold_075
67,1.076721,1.000000,-0.015201,-0.005660,0.010924,0.017381,0.007730,0.087627,1.0,1.0,1.0,0,current,threshold_075
68,1.074758,1.000000,-0.018026,0.001308,0.014605,0.008807,0.002800,0.107931,1.0,1.0,1.0,0,current,threshold_075
69,1.082211,1.000000,-0.013248,-0.002223,0.013663,-0.021536,-0.012347,0.095835,1.0,1.0,1.0,0,current,threshold_075
70,1.078720,1.000000,-0.010036,-0.002124,0.002825,0.004170,0.005813,0.065173,1.0,1.0,1.0,0,current,threshold_075
71,1.075198,1.000000,-0.009730,-0.006834,0.009833,-0.014101,0.001094,0.067647,1.0,1.0,1.0,0,current,threshold_075
72,1.077528,1.000000,-0.009683,-0.004898,0.011682,-0.000488,-0.012680,0.059514,1.0,1.0,1.0,0,current,threshold_075
73,1.078102,1.000000,-0.007467,-0.003099,0.012713,-0.004296,0.004896,0.062728,1.0,1.0,1.0,0,current,threshold_075
74,1.076206,1.000000,-0.008015,-0.003222,0.012315,-0.004832,-0.022769,0.095981,1.0,1.0,1.0,0,current,threshold_075
75,1.078498,1.000000,-0.007339,0.002285,0.009411,0.009437,-0.020333,0.103554,1.0,1.0,1.0,0,current,threshold_075
76,1.077234,1.000000,-0.005673,-0.000234,0.004311,0.012137,0.001022,0.126227,1.0,1.0,1.0,0,current,threshold_075
77,1.074202,1.000000,-0.006377,-0.002578,0.009725,0.014973,-0.002758,0.123661,1.0,1.0,1.0,0,current,threshold_075
78,1.071985,1.000000,-0.002761,-0.002567,0.013682,0.016899,-0.033609,0.068641,1.0,1.0,1.0,0,current,threshold_075
79,1.077304,1.000000,-0.004940,-0.003313,0.015294,0.011160,0.004988,-0.038624,1.0,1.0,1.0,0,current,threshold_075
80,1.078176,1.000000,-0.009318,-0.003210,0.012553,0.012775,0.016691,-0.045925,1.0,1.0,1.0,0,current,threshold_075
81,1.076194,1.000000,-0.006161,-0.006325,0.006389,0.005630,0.028747,-0.032849,1.0,1.0,1.0,0,current,threshold_075
82,1.078116,1.000000,-0.005056,-0.002094,0.005469,0.001763,0.022164,0.030914,1.0,1.0,1.0,0,current,threshold_075
83,1.069657,1.000000,-0.012086,-0.005656,0.010946,0.012533,-0.020301,0.063390,1.0,1.0,1.0,0,current,threshold_075
84,1.074308,1.000000,-0.004864,-0.002049,0.012418,0.011081,0.004801,0.047045,1.0,1.0,1.0,0,current,threshold_075
85,1.078767,1.000000,-0.000788,0.000094,0.012204,-0.007438,0.021046,-0.008769,1.0,1.0,1.0,0,current,threshold_075
86,1.075638,1.000000,-0.004349,-0.003931,0.011815,0.000333,-0.005525,0.015441,1.0,1.0,1.0,0,current,threshold_075
87,1.077439,1.000000,-0.007761,-0.002156,0.009577,0.016462,-0.017223,0.003839,1.0,1.0,1.0,0,current,threshold_075
88,1.081182,1.000000,-0.005720,-0.004381,0.009201,0.000623,0.026852,0.049915,1.0,1.0,1.0,0,current,threshold_075
89,1.081255,1.000000,-0.007849,-0.005165,0.008712,0.037348,-0.036066,0.068778,1.0,1.0,1.0,0,current,threshold_075
90,1.078479,1.000000,-0.006557,-0.003815,0.010829,0.019521,-0.004694,0.046886,1.0,1.0,1.0,0,current,threshold_075
91,1.079472,1.000000,-0.007711,-0.007730,0.003798,0.006845,0.026497,0.012426,1.0,1.0,1.0,0,current,threshold_075
92,1.073010,1.000000,-0.010469,-0.005574,0.012006,-0.010529,0.025629,0.043239,1.0,1.0,1.0,0,current,threshold_075
93,1.070070,1.000000,-0.008640,-0.001424,0.014554,-0.000937,0.012394,0.078849,1.0,1.0,1.0,0,current,threshold_075
94,1.085539,1.000000,-0.002817,0.000163,0.011524,0.016936,0.008721,0.064926,1.0,1.0,1.0,0,current,threshold_075
95,1.067028,1.000000,-0.003664,0.001023,0.015940,0.000976,0.016035,0.058090,1.0,1.0,1.0,0,current,threshold_075
96,1.082095,1.000000,-0.001117,-0.000063,0.016314,0.011052,-0.004901,0.027557,1.0,1.0,1.0,0,current,threshold_075
97,1.077561,1.000000,-0.008601,-0.004588,0.017458,0.007178,-0.066465,0.012420,1.0,1.0,1.0,0,current,threshold_075
98,1.076956,1.000000,-0.008614,-0.003611,0.008423,0.005840,-0.005504,0.068595,1.0,1.0,1.0,0,current,threshold_075
99,1.079106,1.000000,-0.009863,-0.004221,0.012983,0.004214,-0.033081,0.048646,1.0,1.0,1.0,0,current,threshold_075
100,1.081776,1.000000,-0.009735,-0.004007,0.013374,0.002251,-0.005040,0.033409,1.0,1.0,1.0,0,current,threshold_075
101,1.074022,1.000000,-0.004658,0.002173,0.009040,-0.000256,0.001989,0.037351,1.0,1.0,1.0,0,current,threshold_075
102,1.071961,1.000000,-0.004028,-0.000210,0.010376,0.007536,0.001446,0.072512,1.0,1.0,1.0,0,current,threshold_075
103,1.073309,1.000000,-0.006337,-0.001809,0.011541,0.023693,-0.012116,0.071663,1.0,1.0,1.0,0,current,threshold_075
104,1.078828,1.000000,-0.003139,-0.002992,0.017051,0.009414,-0.012330,0.089596,1.0,1.0,1.0,0,current,threshold_075
105,1.074003,1.000000,-0.004739,-0.004685,0.011020,0.004612,-0.021401,0.202494,1.0,1.0,1.0,0,current,threshold_075
106,1.071302,1.000000,-0.002028,-0.002394,0.016361,-0.024216,0.011694,0.158389,1.0,1.0,1.0,0,current,threshold_075
107,1.081874,1.000000,-0.007579,0.002423,0.014721,-0.008487,-0.017244,0.199736,1.0,1.0,1.0,0,current,threshold_075
108,1.082170,1.000000,-0.013638,-0.006160,0.017069,0.001457,-0.030555,0.141250,1.0,1.0,1.0,0,current,threshold_075
109,1.078194,1.000000,-0.020402,-0.003701,0.012787,0.015760,-0.035096,0.149144,1.0,1.0,1.0,0,current,threshold_075
110,1.074549,1.000000,-0.013327,-0.007148,0.013400,0.008155,-0.006061,0.105438,1.0,1.0,1.0,0,current,threshold_075
111,1.077014,1.000000,-0.006961,-0.002706,0.013834,0.000050,0.026851,0.109140,1.0,1.0,1.0,0,current,threshold_075
112,1.071709,1.000000,-0.003357,-0.005129,0.015282,0.015972,-0.020104,0.102951,1.0,1.0,1.0,0,current,threshold_075
113,1.079989,1.000000,-0.002752,-0.002369,0.005333,0.007773,-0.033956,0.172853,1.0,1.0,1.0,0,current,threshold_075
114,1.078065,1.000000,-0.005730,-0.005294,0.010627,0.002996,-0.054922,0.048217,1.0,1.0,1.0,0,current,threshold_075
115,1.083494,1.000000,-0.006789,-0.005622,0.013399,-0.012949,-0.036150,0.027934,1.0,1.0,1.0,0,current,threshold_075
116,1.078678,1.000000,-0.007768,-0.004918,0.011857,0.001467,-0.004647,0.066986,1.0,1.0,1.0,0,current,threshold_075
117,1.082127,1.000000,-0.007534,-0.007185,0.007813,0.015225,0.006292,0.072749,1.0,1.0,1.0,0,current,threshold_075
118,1.076615,1.000000,-0.006833,-0.007998,0.002782,0.008777,0.005116,0.025368,1.0,1.0,1.0,0,current,threshold_075
119,1.077119,1.000000,-0.005340,-0.005012,0.011617,0.010315,-0.023339,0.028231,1.0,1.0,1.0,0,current,threshold_075
