step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
37,1.076226,1.000000,0.000942,0.002910,-0.009073,0.023569,-0.018825,0.008397,1.0,1.0,1.0,0,current,threshold_075
38,1.071285,1.000000,0.001380,0.004423,-0.005220,0.015799,-0.008484,0.013702,1.0,1.0,1.0,0,current,threshold_075
39,1.068308,1.000000,0.002556,0.004254,0.001796,0.001785,-0.008170,0.010022,1.0,1.0,1.0,0,current,threshold_075
40,1.078741,1.000000,0.000884,0.002409,0.002015,0.004460,0.003172,0.006811,1.0,1.0,1.0,0,current,threshold_075
41,0.953562,1.000000,-0.005818,0.001119,0.001460,-0.001116,-0.007247,0.022081,1.0,1.0,1.0,0,current,threshold_075
42,1.083067,1.000000,-0.005981,0.003128,-0.001643,0.005291,0.014901,0.022574,1.0,1.0,1.0,0,current,threshold_075
43,1.074120,1.000000,-0.002188,-0.000390,-0.000237,-0.005348,0.006237,0.020969,1.0,1.0,1.0,0,current,threshold_075
44,1.068393,1.000000,-0.001183,-0.003756,0.001454,0.021825,0.001540,0.011391,1.0,1.0,1.0,0,current,threshold_075
45,1.074449,1.000000,-0.001026,-0.001347,-0.001596,0.032676,-0.014468,0.023042,1.0,1.0,1.0,0,current,threshold_075
46,1.071055,1.000000,0.001906,0.004982,-0.002679,0.017274,-0.003054,0.014189,1.0,1.0,1.0,0,current,threshold_075
47,1.071485,1.000000,0.002303,0.002508,-0.000229,0.011491,-0.020932,0.002664,1.0,1.0,1.0,0,current,threshold_075
48,1.073886,1.000000,-0.000020,0.002900,0.000484,0.001645,0.002839,0.004592,1.0,1.0,1.0,0,current,threshold_075
49,0.954763,1.000000,0.002761,0.002720,0.003694,0.003476,0.001972,0.006393,1.0,1.0,1.0,0,current,threshold_075
50,0.950333,1.000000,0.002337,0.007668,-0.000521,0.029767,-0.012603,-0.001323,1.0,1.0,1.0,0,current,threshold_075
51,0.829093,1.000000,0.003760,0.001096,0.000608,0.021140,0.005814,0.011778,1.0,1.0,1.0,0,current,threshold_075
52,0.834603,1.000000,0.009094,0.000265,0.008597,-0.006288,-0.027870,-0.009322,1.0,1.0,1.0,0,current,threshold_075
53,0.949790,1.000000,0.013676,0.002306,0.006292,-0.003104,-0.028640,-0.006160,1.0,1.0,1.0,0,current,threshold_075
54,1.061732,1.000000,0.014309,0.006118,0.003130,0.013944,-0.000857,0.028614,1.0,1.0,1.0,0,current,threshold_075
55,1.075215,1.000000,0.011809,0.009013,0.004240,-0.002526,0.002876,0.043457,1.0,1.0,1.0,0,current,threshold_075
56,1.072799,1.000000,0.006551,0.004387,0.004145,0.009861,-0.001505,0.022897,1.0,1.0,1.0,0,current,threshold_075
57,1.077081,1.000000,0.002971,0.006026,0.003110,0.014717,-0.011910,0.010728,1.0,1.0,1.0,0,current,threshold_075
58,1.074805,1.000000,0.000697,-0.000781,0.002628,-0.002153,0.005150,0.011115,1.0,1.0,1.0,0,current,threshold_075
59,1.067332,1.000000,-0.002285,0.000262,0.000065,0.010230,0.004197,0.018147,1.0,1.0,1.0,0,current,threshold_075
60,1.075579,1.000000,-0.002605,0.000024,-0.002967,0.007541,-0.010369,0.008221,1.0,1.0,1.0,0,current,threshold_075
61,1.071751,1.000000,-0.004752,0.000632,-0.002627,0.026168,-0.006378,-0.014940,1.0,1.0,1.0,0,current,threshold_075
62,1.081424,1.000000,0.000170,0.000264,-0.001873,0.015690,-0.017348,-0.011583,1.0,1.0,1.0,0,current,threshold_075
63,1.072604,1.000000,-0.001288,-0.001029,0.000027,0.012909,-0.003449,0.002075,1.0,1.0,1.0,0,current,threshold_075
64,1.071761,1.000000,-0.001336,0.000197,-0.000452,0.008242,-0.002071,0.020759,1.0,1.0,1.0,0,current,threshold_075
65,1.075656,1.000000,0.003368,-0.001044,-0.001279,0.008715,-0.006290,0.007750,1.0,1.0,1.0,0,current,threshold_075
66,1.072665,1.000000,-0.001506,0.004558,-0.001865,0.024458,-0.027665,0.015396,1.0,1.0,1.0,0,current,threshold_075
67,1.073068,1.000000,-0.004078,0.002919,0.001081,0.013374,-0.007280,0.031909,1.0,1.0,1.0,0,current,threshold_075
68,1.072525,1.000000,-0.004971,0.008829,-0.000061,0.002249,-0.004591,0.048291,1.0,1.0,1.0,0,current,threshold_075
69,1.074974,1.000000,-0.000487,0.004378,-0.001475,-0.024581,-0.006020,0.032725,1.0,1.0,1.0,0,current,threshold_075
70,1.074015,1.000000,0.003657,0.005938,-0.009792,-0.010460,-0.007437,0.017273,1.0,1.0,1.0,0,current,threshold_075
71,1.073940,1.000000,0.002543,0.003290,-0.001473,-0.022108,0.005238,0.019208,1.0,1.0,1.0,0,current,threshold_075
72,0.962231,1.000000,0.001590,0.003175,-0.001080,-0.006485,-0.000605,0.011614,1.0,1.0,1.0,0,current,threshold_075
73,1.077027,1.000000,0.004735,0.008154,-0.001829,-0.015793,0.008057,0.027667,1.0,1.0,1.0,0,current,threshold_075
74,1.074560,1.000000,0.004434,0.005763,-0.000314,-0.011701,0.006118,0.010236,1.0,1.0,1.0,0,current,threshold_075
75,1.075335,1.000000,0.002546,0.009386,-0.004066,0.009154,-0.010299,0.022013,1.0,1.0,1.0,0,current,threshold_075
76,1.075726,1.000000,0.000045,0.006463,-0.008304,0.019179,-0.008838,0.026124,1.0,1.0,1.0,0,current,threshold_075
77,1.070671,1.000000,-0.001990,0.002537,-0.002585,0.021903,-0.016796,0.028034,1.0,1.0,1.0,0,current,threshold_075
78,1.071207,1.000000,-0.002350,-0.003207,0.004250,0.028045,-0.039148,-0.035137,1.0,1.0,1.0,0,current,threshold_075
79,1.074857,1.000000,-0.007261,-0.010323,0.010034,0.015944,-0.018915,-0.109561,1.0,1.0,1.0,0,current,threshold_075
80,1.077266,1.000000,-0.010714,-0.005384,0.004117,0.014759,-0.001516,-0.082021,1.0,1.0,1.0,0,current,threshold_075
81,1.075657,1.000000,-0.006073,-0.007391,-0.000990,0.007162,0.007221,-0.099010,1.0,1.0,1.0,0,current,threshold_075
82,1.076122,1.000000,-0.001574,-0.001551,-0.005282,0.002917,0.000516,-0.035270,1.0,1.0,1.0,0,current,threshold_075
83,1.066383,1.000000,-0.001863,0.003125,-0.004959,0.028968,-0.014150,0.041843,1.0,1.0,1.0,0,current,threshold_075
84,0.954908,1.000000,0.000102,0.004395,0.000714,0.026303,-0.007310,0.030662,1.0,1.0,1.0,0,current,threshold_075
85,0.955322,1.000000,0.002533,0.005741,0.004432,-0.001413,-0.004333,0.022611,1.0,1.0,1.0,0,current,threshold_075
86,0.834098,1.000000,-0.000139,0.002660,0.005105,0.006210,-0.005322,0.005660,1.0,1.0,1.0,0,current,threshold_075
87,0.835443,1.000000,-0.001389,0.006389,0.001511,0.011934,-0.005758,0.015576,1.0,1.0,1.0,0,current,threshold_075
88,0.833696,1.000000,-0.002666,0.004840,0.000375,0.013363,0.035431,0.039450,1.0,1.0,1.0,0,current,threshold_075
89,0.960319,1.000000,-0.000551,0.009273,0.001210,0.046400,-0.004294,0.035218,1.0,1.0,1.0,0,current,threshold_075
90,0.954704,1.000000,-0.002335,0.005888,0.002943,0.027930,-0.000299,0.008907,1.0,1.0,1.0,0,current,threshold_075
91,1.075260,1.000000,0.000137,0.000988,0.001862,0.009911,0.016588,-0.003127,1.0,1.0,1.0,0,current,threshold_075
92,0.953944,1.000000,-0.001059,0.001114,0.003236,-0.014676,0.027093,0.010250,1.0,1.0,1.0,0,current,threshold_075
93,0.943826,1.000000,-0.001309,0.007487,0.005715,0.010184,0.005420,0.020751,1.0,1.0,1.0,0,current,threshold_075
94,0.962999,1.000000,-0.000089,0.010117,0.001936,0.021411,-0.002195,0.022861,1.0,1.0,1.0,0,current,threshold_075
95,1.069578,1.000000,-0.000681,0.012938,0.001006,0.010746,0.007453,0.046256,1.0,1.0,1.0,0,current,threshold_075
96,1.078305,1.000000,0.005035,0.010758,0.002831,0.014371,-0.013415,0.019099,1.0,1.0,1.0,0,current,threshold_075
97,1.070264,1.000000,0.004061,0.007068,0.000515,0.017132,-0.030761,0.017867,1.0,1.0,1.0,0,current,threshold_075
98,1.070265,1.000000,-0.002137,0.004639,-0.001689,0.016421,-0.013728,0.015080,1.0,1.0,1.0,0,current,threshold_075
99,0.951064,1.000000,-0.003792,0.001497,-0.001310,0.020264,-0.047962,-0.002304,1.0,1.0,1.0,0,current,threshold_075
100,0.954695,1.000000,-0.005249,0.000010,0.001924,0.018186,-0.019997,-0.003901,1.0,1.0,1.0,0,current,threshold_075
101,0.592098,-1.000000,-0.001969,0.002436,-0.001569,0.008171,-0.016205,0.007875,1.0,1.0,1.0,0,current,threshold_075
102,0.584347,-1.000000,0.000236,0.000831,0.006116,0.011064,0.004697,0.008918,1.0,1.0,1.0,0,current,threshold_075
103,0.699775,-1.000000,-0.001442,-0.000581,0.008450,0.031895,-0.006710,0.002507,1.0,1.0,1.0,0,current,threshold_075
104,0.822955,1.000000,0.001582,-0.002142,0.014908,0.036717,0.003837,-0.006414,1.0,1.0,1.0,0,current,threshold_075
105,0.819804,1.000000,0.003171,-0.002171,0.012445,0.021372,0.018770,0.064964,1.0,1.0,1.0,0,current,threshold_075
106,0.948408,1.000000,0.005875,0.002545,0.018642,-0.011882,0.052242,0.077656,1.0,1.0,1.0,0,current,threshold_075
107,0.961100,1.000000,-0.000432,0.009081,0.010061,0.005674,0.010883,0.057148,1.0,1.0,1.0,0,current,threshold_075
108,0.955222,1.000000,-0.008576,-0.000115,0.011346,0.015239,-0.020499,0.010544,1.0,1.0,1.0,0,current,threshold_075
109,1.076978,1.000000,-0.015913,-0.000986,0.003207,0.019151,-0.022597,0.054921,1.0,1.0,1.0,0,current,threshold_075
110,1.073750,1.000000,-0.012781,-0.007108,0.002479,0.016454,-0.003262,0.050293,1.0,1.0,1.0,0,current,threshold_075
111,1.077300,1.000000,-0.005603,-0.002352,0.001256,-0.003908,0.025528,0.100274,1.0,1.0,1.0,0,current,threshold_075
112,1.071809,1.000000,-0.003268,-0.005085,0.003278,0.015779,-0.019962,0.103243,1.0,1.0,1.0,0,current,threshold_075
113,1.079989,1.000000,-0.002752,-0.002369,-0.006667,0.007773,-0.033956,0.172853,1.0,1.0,1.0,0,current,threshold_075
114,1.078065,1.000000,-0.005730,-0.005294,-0.001373,0.002996,-0.054922,0.048217,1.0,1.0,1.0,0,current,threshold_075
115,1.083494,1.000000,-0.006789,-0.005622,0.001399,-0.012949,-0.036150,0.027934,1.0,1.0,1.0,0,current,threshold_075
116,1.078678,1.000000,-0.007768,-0.004918,-0.000143,0.001467,-0.004647,0.066986,1.0,1.0,1.0,0,current,threshold_075
117,1.082127,1.000000,-0.007534,-0.007185,-0.004187,0.015225,0.006292,0.072749,1.0,1.0,1.0,0,current,threshold_075
118,1.076615,1.000000,-0.006833,-0.007998,-0.009218,0.008777,0.005116,0.025368,1.0,1.0,1.0,0,current,threshold_075
119,1.077053,1.000000,-0.005333,-0.004966,-0.000493,0.010349,-0.022949,0.028272,1.0,1.0,1.0,0,current,threshold_075
