step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
20,1.071900,1.000000,0.004561,0.001416,-0.003430,-0.007107,-0.041453,-0.017306,1.0,1.0,1.0,0,current,threshold_075
21,1.073124,1.000000,0.003916,0.000894,-0.003756,-0.017925,-0.028077,-0.015944,1.0,1.0,1.0,0,current,threshold_075
22,1.071704,1.000000,0.005753,0.000782,-0.000655,-0.015820,-0.015593,0.004130,1.0,1.0,1.0,0,current,threshold_075
23,1.073135,1.000000,0.004005,0.000743,-0.002808,-0.007853,0.004525,-0.005821,1.0,1.0,1.0,0,current,threshold_075
24,1.072035,1.000000,0.002650,0.003761,-0.002821,-0.006109,0.015386,0.004081,1.0,1.0,1.0,0,current,threshold_075
25,1.074703,1.000000,0.001190,-0.000757,-0.005708,-0.012271,0.016589,-0.018979,1.0,1.0,1.0,0,current,threshold_075
26,1.075436,1.000000,0.001217,0.002279,-0.002810,-0.010151,0.019918,0.000420,1.0,1.0,1.0,0,current,threshold_075
27,1.077176,1.000000,-0.000173,0.001261,-0.004682,0.003869,0.008218,-0.035095,1.0,1.0,1.0,0,current,threshold_075
28,1.075169,1.000000,0.000881,0.000807,-0.009525,-0.022677,-0.000199,0.006611,1.0,1.0,1.0,0,current,threshold_075
29,1.074407,1.000000,0.003165,0.000488,-0.004555,-0.008642,-0.004211,-0.015699,1.0,1.0,1.0,0,current,threshold_075
30,1.074067,1.000000,0.004483,0.000088,0.003390,-0.008634,-0.000562,-0.009515,1.0,1.0,1.0,0,current,threshold_075
31,1.072355,1.000000,-0.001449,0.000905,-0.003706,-0.006796,0.007746,-0.003459,1.0,1.0,1.0,0,current,threshold_075
32,1.075143,1.000000,-0.002246,-0.000012,-0.004123,-0.000322,-0.003165,-0.001091,1.0,1.0,1.0,0,current,threshold_075
33,1.072820,1.000000,-0.001920,-0.002087,-0.002438,0.016706,-0.007798,0.002621,1.0,1.0,1.0,0,current,threshold_075
34,1.071701,1.000000,-0.000053,-0.001818,-0.002228,-0.012187,0.001101,0.002640,1.0,1.0,1.0,0,current,threshold_075
35,1.069288,1.000000,0.002147,-0.002379,0.000181,-0.014842,0.005380,-0.001070,1.0,1.0,1.0,0,current,threshold_075
36,1.069810,1.000000,0.001728,-0.002818,-0.002290,0.003625,0.007090,-0.016313,1.0,1.0,1.0,0,current,threshold_075
37,1.077228,1.000000,-0.000053,-0.001268,-0.005326,0.005259,0.004434,0.006711,1.0,1.0,1.0,0,current,threshold_075
38,1.074303,1.000000,-0.000452,0.001686,-0.002959,-0.007528,0.006028,0.010399,1.0,1.0,1.0,0,current,threshold_075
39,1.070490,1.000000,0.003353,0.001944,0.002648,-0.012629,0.001480,0.006184,1.0,1.0,1.0,0,current,threshold_075
40,1.077689,1.000000,0.001930,-0.000151,0.000322,-0.022977,0.006344,0.015327,1.0,1.0,1.0,0,current,threshold_075
41,1.075224,1.000000,-0.002808,-0.001766,-0.002901,-0.036329,-0.004881,0.033950,1.0,1.0,1.0,0,current,threshold_075
42,1.081987,1.000000,-0.002510,0.001588,-0.005785,-0.024125,0.021680,0.028565,1.0,1.0,1.0,0,current,threshold_075
43,1.072441,1.000000,0.002998,-0.001728,-0.004347,-0.022088,0.017347,0.018315,1.0,1.0,1.0,0,current,threshold_075
44,1.070850,1.000000,0.001470,-0.002636,-0.000237,0.003421,0.017890,0.007142,1.0,1.0,1.0,0,current,threshold_075
45,1.073506,1.000000,-0.000572,-0.004203,-0.002347,0.008735,0.013413,0.003224,1.0,1.0,1.0,0,current,threshold_075
46,1.072831,1.000000,0.004784,0.002732,-0.006566,0.009935,0.028643,0.000314,1.0,1.0,1.0,0,current,threshold_075
47,1.071780,1.000000,0.005293,0.000186,-0.000855,0.003795,0.001903,-0.004772,1.0,1.0,1.0,0,current,threshold_075
48,1.071368,1.000000,0.000097,0.000677,-0.001270,-0.012934,0.021879,-0.002754,1.0,1.0,1.0,0,current,threshold_075
49,1.068246,1.000000,0.001061,0.000983,0.001187,-0.011192,0.019709,0.003237,1.0,1.0,1.0,0,current,threshold_075
50,1.071255,1.000000,0.004070,0.005171,-0.000119,0.028250,0.007692,-0.003685,1.0,1.0,1.0,0,current,threshold_075
51,1.069349,1.000000,0.002201,0.000371,-0.004037,0.014535,0.019470,0.001371,1.0,1.0,1.0,0,current,threshold_075
52,1.077694,1.000000,0.000259,0.001234,0.003394,-0.000769,0.001671,-0.007889,1.0,1.0,1.0,0,current,threshold_075
53,0.949635,1.000000,0.002936,0.000482,-0.001817,-0.005635,-0.004644,-0.005218,1.0,1.0,1.0,0,current,threshold_075
54,1.068586,1.000000,0.002750,-0.000003,-0.002288,0.010085,0.012122,0.010822,1.0,1.0,1.0,0,current,threshold_075
55,1.071256,1.000000,0.001083,-0.000779,-0.000125,-0.011065,0.011087,0.011137,1.0,1.0,1.0,0,current,threshold_075
56,1.071819,1.000000,0.000436,-0.000842,0.003204,0.002943,0.004267,0.010907,1.0,1.0,1.0,0,current,threshold_075
57,1.074920,1.000000,-0.000515,0.000009,0.003700,0.008350,0.000437,-0.003985,1.0,1.0,1.0,0,current,threshold_075
58,1.076110,1.000000,-0.001092,-0.002299,0.004189,-0.006265,0.008677,0.001579,1.0,1.0,1.0,0,current,threshold_075
59,1.068371,1.000000,-0.001972,0.000373,0.002894,0.011554,0.014032,0.005728,1.0,1.0,1.0,0,current,threshold_075
60,1.075625,1.000000,-0.000827,0.001572,0.001065,-0.006607,0.004189,0.007457,1.0,1.0,1.0,0,current,threshold_075
61,1.074193,1.000000,-0.001431,0.003187,-0.001831,-0.008850,0.011827,-0.008609,1.0,1.0,1.0,0,current,threshold_075
62,1.081548,1.000000,0.001672,0.002108,0.002686,0.001271,-0.002323,-0.002815,1.0,1.0,1.0,0,current,threshold_075
63,1.074457,1.000000,-0.000050,0.000947,0.003544,0.013200,0.009559,0.001123,1.0,1.0,1.0,0,current,threshold_075
64,1.071669,1.000000,-0.001436,0.000807,0.002015,-0.000887,0.012790,0.010812,1.0,1.0,1.0,0,current,threshold_075
65,1.078150,1.000000,0.001738,-0.000554,0.001685,0.005788,0.006863,0.001039,1.0,1.0,1.0,0,current,threshold_075
66,1.074618,1.000000,-0.001152,0.000804,0.002383,0.016627,-0.003340,0.001215,1.0,1.0,1.0,0,current,threshold_075
67,1.073362,1.000000,-0.004791,-0.000686,0.000365,0.010365,0.011865,0.003961,1.0,1.0,1.0,0,current,threshold_075
68,1.072881,1.000000,-0.005692,0.005508,0.000523,0.004506,0.012281,0.021093,1.0,1.0,1.0,0,current,threshold_075
69,1.075241,1.000000,-0.002067,0.001427,0.000534,-0.016539,-0.000988,0.011144,1.0,1.0,1.0,0,current,threshold_075
70,1.075097,1.000000,0.000229,0.002326,-0.006100,0.002915,0.007687,0.007609,1.0,1.0,1.0,0,current,threshold_075
71,1.073359,1.000000,0.000940,-0.001426,-0.000957,-0.011692,0.011209,0.009593,1.0,1.0,1.0,0,current,threshold_075
72,0.958176,1.000000,0.000411,-0.001016,0.001902,-0.003397,0.005309,0.000907,1.0,1.0,1.0,0,current,threshold_075
73,1.077488,1.000000,0.000987,-0.000713,0.002114,-0.000386,0.009357,0.000618,1.0,1.0,1.0,0,current,threshold_075
74,1.074832,1.000000,0.001235,-0.001317,0.000817,-0.003187,0.008447,-0.006228,1.0,1.0,1.0,0,current,threshold_075
75,1.075691,1.000000,0.001082,0.001811,-0.000013,0.015571,0.001085,0.005030,1.0,1.0,1.0,0,current,threshold_075
76,1.074443,1.000000,0.001127,0.000350,-0.003070,0.010824,0.010408,-0.000921,1.0,1.0,1.0,0,current,threshold_075
77,1.069129,1.000000,0.000614,0.000171,0.000962,0.010898,0.009424,0.012503,1.0,1.0,1.0,0,current,threshold_075
78,1.065503,1.000000,0.001766,0.000195,0.004581,0.013522,-0.010293,0.016199,1.0,1.0,1.0,0,current,threshold_075
79,1.075378,1.000000,-0.000898,-0.000743,0.006507,0.006192,0.007384,-0.010812,1.0,1.0,1.0,0,current,threshold_075
80,1.074624,1.000000,-0.002852,0.000046,0.002244,0.000808,0.020118,-0.006146,1.0,1.0,1.0,0,current,threshold_075
81,1.073565,1.000000,0.001420,-0.001038,-0.003487,-0.004922,0.029181,-0.016186,1.0,1.0,1.0,0,current,threshold_075
82,1.074231,1.000000,0.001207,0.002059,-0.004564,0.000992,0.018785,-0.000984,1.0,1.0,1.0,0,current,threshold_075
83,1.065507,1.000000,-0.001886,-0.000465,-0.001897,0.014649,0.000652,0.000799,1.0,1.0,1.0,0,current,threshold_075
84,1.071718,1.000000,-0.000329,0.000492,0.001562,0.012890,0.005190,0.009916,1.0,1.0,1.0,0,current,threshold_075
85,1.073830,1.000000,0.000262,0.000549,0.002292,-0.010293,0.016241,0.008677,1.0,1.0,1.0,0,current,threshold_075
86,1.071567,1.000000,-0.001146,-0.002953,0.000815,-0.001129,0.006415,-0.002956,1.0,1.0,1.0,0,current,threshold_075
87,1.072957,1.000000,-0.000904,0.000531,-0.001338,0.012881,0.004138,0.007811,1.0,1.0,1.0,0,current,threshold_075
88,1.073006,1.000000,0.000372,-0.001210,-0.000759,0.010925,0.027372,0.009654,1.0,1.0,1.0,0,current,threshold_075
89,1.073802,1.000000,0.000828,-0.001228,0.001213,0.029942,0.003498,0.010786,1.0,1.0,1.0,0,current,threshold_075
90,1.073735,1.000000,-0.002763,-0.002402,0.004000,0.019136,0.011512,-0.004175,1.0,1.0,1.0,0,current,threshold_075
91,1.075475,1.000000,-0.001086,-0.004382,-0.002677,0.008271,0.031379,-0.007813,1.0,1.0,1.0,0,current,threshold_075
92,1.070321,1.000000,-0.004761,-0.002454,-0.000114,0.003447,0.031639,-0.004015,1.0,1.0,1.0,0,current,threshold_075
93,1.067905,1.000000,-0.001671,0.001212,0.005781,0.011614,0.014285,0.003730,1.0,1.0,1.0,0,current,threshold_075
94,1.076602,1.000000,-0.000108,-0.000167,0.002860,0.011776,0.019635,-0.003377,1.0,1.0,1.0,0,current,threshold_075
95,1.069388,1.000000,-0.004294,0.000482,0.001937,0.006136,0.025484,0.012866,1.0,1.0,1.0,0,current,threshold_075
96,1.074902,1.000000,-0.000100,-0.003027,0.004998,0.019405,-0.006582,-0.014350,1.0,1.0,1.0,0,current,threshold_075
97,1.071583,1.000000,-0.000501,-0.002030,0.003585,0.018514,-0.050840,0.000230,1.0,1.0,1.0,0,current,threshold_075
98,1.072340,1.000000,-0.001613,-0.000366,0.000993,0.015614,-0.010598,0.003398,1.0,1.0,1.0,0,current,threshold_075
99,1.074997,1.000000,-0.004623,-0.002263,-0.000327,0.013484,-0.046034,-0.006214,1.0,1.0,1.0,0,current,threshold_075
100,1.074364,1.000000,-0.004669,-0.002069,0.003031,0.009427,-0.011122,-0.008478,1.0,1.0,1.0,0,current,threshold_075
101,0.953254,1.000000,-0.003305,0.001484,-0.001239,0.006458,-0.020532,0.009709,1.0,1.0,1.0,0,current,threshold_075
102,1.067777,1.000000,-0.000017,0.000683,0.000709,0.011937,-0.017944,0.015622,1.0,1.0,1.0,0,current,threshold_075
103,1.066760,1.000000,-0.000303,0.002450,-0.000809,0.027127,-0.029368,0.014992,1.0,1.0,1.0,0,current,threshold_075
104,1.073620,1.000000,0.002207,-0.000557,0.006171,0.019751,-0.042842,-0.004491,1.0,1.0,1.0,0,current,threshold_075
105,1.068172,1.000000,0.002293,0.001499,-0.000189,0.023113,-0.043968,0.040206,1.0,1.0,1.0,0,current,threshold_075
106,1.065478,1.000000,0.002322,0.000778,0.005464,0.001078,-0.015769,0.012312,1.0,1.0,1.0,0,current,threshold_075
107,1.073243,1.000000,0.000326,0.004028,0.000965,0.000109,-0.013457,0.019452,1.0,1.0,1.0,0,current,threshold_075
108,1.075123,1.000000,-0.002809,0.000838,0.003203,0.004940,-0.025478,0.017015,1.0,1.0,1.0,0,current,threshold_075
109,1.071998,1.000000,-0.006249,0.003370,0.000674,0.017268,-0.022698,0.013923,1.0,1.0,1.0,0,current,threshold_075
110,1.071787,1.000000,-0.002588,0.000374,0.001552,0.015922,-0.019915,-0.001245,1.0,1.0,1.0,0,current,threshold_075
111,1.072722,1.000000,0.000458,0.000867,0.000956,-0.001564,-0.003081,0.002893,1.0,1.0,1.0,0,current,threshold_075
112,1.072043,1.000000,0.002935,-0.000762,0.000859,-0.001457,-0.017387,-0.004506,1.0,1.0,1.0,0,current,threshold_075
113,1.070840,1.000000,0.003705,0.001239,-0.007350,-0.015621,-0.021014,0.026755,1.0,1.0,1.0,0,current,threshold_075
114,1.070936,1.000000,0.003354,0.000212,-0.005647,-0.025916,-0.017059,-0.026210,1.0,1.0,1.0,0,current,threshold_075
115,1.072227,1.000000,0.001941,-0.002793,0.000039,-0.028267,-0.026930,-0.028574,1.0,1.0,1.0,0,current,threshold_075
116,1.074169,1.000000,0.001064,-0.000652,0.000703,-0.010306,0.001280,-0.003074,1.0,1.0,1.0,0,current,threshold_075
117,1.075549,1.000000,0.000606,-0.000366,-0.001461,-0.002585,0.005982,0.006118,1.0,1.0,1.0,0,current,threshold_075
118,1.072006,1.000000,0.003092,0.002498,-0.009300,-0.014407,0.006262,-0.001336,1.0,1.0,1.0,0,current,threshold_075
119,1.075014,1.000000,0.003822,0.001792,-0.001736,-0.017249,-0.009895,-0.009799,1.0,1.0,1.0,0,current,threshold_075
