step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
87,1.073593,1.000000,0.001311,0.001402,0.000547,0.006870,-0.002949,-0.018195,1.0,1.0,1.0,0,current,threshold_075
88,1.074084,1.000000,0.000791,0.000044,0.000848,0.002000,0.018168,0.009379,1.0,1.0,1.0,0,current,threshold_075
89,1.079199,1.000000,0.002262,0.000503,-0.000351,0.019787,0.006612,0.003486,1.0,1.0,1.0,0,current,threshold_075
90,1.074077,1.000000,0.000047,0.001243,0.001047,0.016413,0.006716,-0.023413,1.0,1.0,1.0,0,current,threshold_075
91,1.075985,1.000000,-0.001109,-0.002174,-0.001669,0.008250,0.015221,-0.027479,1.0,1.0,1.0,0,current,threshold_075
92,1.070504,1.000000,-0.004984,-0.000037,0.002577,-0.001081,0.017934,-0.005222,1.0,1.0,1.0,0,current,threshold_075
93,1.068030,1.000000,-0.004755,0.003016,0.007849,0.002460,0.005063,0.005209,1.0,1.0,1.0,0,current,threshold_075
94,1.076898,1.000000,-0.002803,0.001219,0.005956,0.004706,0.006656,-0.001501,1.0,1.0,1.0,0,current,threshold_075
95,1.067968,1.000000,-0.007216,0.000952,0.007050,0.000808,0.010194,0.010724,1.0,1.0,1.0,0,current,threshold_075
96,1.074367,1.000000,-0.003251,-0.000564,0.007673,0.004116,-0.008775,-0.014154,1.0,1.0,1.0,0,current,threshold_075
97,1.071025,1.000000,0.000252,-0.000539,0.003404,0.001502,-0.034773,-0.014006,1.0,1.0,1.0,0,current,threshold_075
98,1.073412,1.000000,-0.000911,-0.000494,-0.000062,0.001258,-0.012368,-0.004314,1.0,1.0,1.0,0,current,threshold_075
99,1.075312,1.000000,-0.001285,-0.000552,0.001705,-0.002175,-0.022472,-0.003315,1.0,1.0,1.0,0,current,threshold_075
100,1.076999,1.000000,-0.004185,-0.001206,0.004520,0.001074,-0.003547,-0.001172,1.0,1.0,1.0,0,current,threshold_075
101,1.070487,1.000000,-0.002581,0.004324,0.001222,-0.003312,-0.007827,0.018282,1.0,1.0,1.0,0,current,threshold_075
102,1.069059,1.000000,-0.001159,0.003394,0.002775,-0.003855,-0.002351,0.022379,1.0,1.0,1.0,0,current,threshold_075
103,1.070728,1.000000,-0.002178,0.001270,0.002823,0.008228,-0.007779,0.012543,1.0,1.0,1.0,0,current,threshold_075
104,1.075612,1.000000,0.000225,-0.001305,0.005470,-0.003946,-0.006307,-0.002835,1.0,1.0,1.0,0,current,threshold_075
105,1.071112,1.000000,0.002229,-0.000368,-0.000088,0.001868,-0.008159,0.025140,1.0,1.0,1.0,0,current,threshold_075
106,1.066765,1.000000,0.003508,-0.000163,0.004319,-0.008082,-0.002412,0.014359,1.0,1.0,1.0,0,current,threshold_075
107,1.073803,1.000000,0.000009,0.002185,0.002786,-0.005420,-0.007202,0.020751,1.0,1.0,1.0,0,current,threshold_075
108,1.076882,1.000000,-0.003571,-0.002451,0.002727,-0.004325,-0.006328,0.015025,1.0,1.0,1.0,0,current,threshold_075
109,1.073581,1.000000,-0.008061,0.000384,0.000223,0.004225,-0.001355,0.014366,1.0,1.0,1.0,0,current,threshold_075
110,1.073772,1.000000,-0.004738,-0.002215,0.002140,0.009414,-0.004551,0.006320,1.0,1.0,1.0,0,current,threshold_075
111,1.073177,1.000000,-0.002665,-0.000461,0.004031,0.000947,-0.000247,0.010641,1.0,1.0,1.0,0,current,threshold_075
112,1.071827,1.000000,0.001473,-0.001490,0.001740,0.001823,-0.010682,0.004797,1.0,1.0,1.0,0,current,threshold_075
113,1.073684,1.000000,0.002482,-0.000307,-0.004174,-0.006287,-0.013843,0.037152,1.0,1.0,1.0,0,current,threshold_075
114,1.073270,1.000000,0.000476,-0.000954,-0.003084,-0.002352,-0.007601,-0.007604,1.0,1.0,1.0,0,current,threshold_075
115,1.076185,1.000000,-0.001900,-0.002160,0.000273,-0.009105,-0.023613,-0.027434,1.0,1.0,1.0,0,current,threshold_075
116,1.074755,1.000000,-0.000373,-0.001771,0.001618,-0.007142,-0.002555,-0.004531,1.0,1.0,1.0,0,current,threshold_075
117,1.078339,1.000000,0.000637,-0.002846,-0.001487,-0.003395,0.002832,0.003788,1.0,1.0,1.0,0,current,threshold_075
118,1.072520,1.000000,0.002379,0.000520,-0.009994,-0.012546,0.008676,-0.001548,1.0,1.0,1.0,0,current,threshold_075
119,1.075739,1.000000,0.003113,0.001486,-0.002422,-0.005355,-0.008908,-0.011160,1.0,1.0,1.0,0,current,threshold_075
