step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
24,0.830942,1.000000,0.000031,0.001744,-0.003390,0.021218,-0.000117,0.007069,1.0,1.0,1.0,0,current,threshold_075
25,0.960009,1.000000,0.001708,0.000194,-0.005773,0.010534,-0.005167,0.002234,1.0,1.0,1.0,0,current,threshold_075
26,1.032982,1.000000,0.000274,0.001977,-0.002874,0.016651,0.000384,0.011771,1.0,1.0,1.0,0,current,threshold_075
27,0.953418,1.000000,-0.000936,0.002567,-0.004958,0.035944,-0.008344,-0.014716,1.0,1.0,1.0,0,current,threshold_075
28,0.959686,1.000000,-0.001036,0.002316,-0.006109,0.014832,-0.007534,0.011247,1.0,1.0,1.0,0,current,threshold_075
29,0.955529,1.000000,-0.000112,0.003083,-0.004523,0.029340,-0.008541,-0.005223,1.0,1.0,1.0,0,current,threshold_075
30,0.827203,1.000000,0.002267,0.002910,-0.000610,0.021945,0.005359,0.006869,1.0,1.0,1.0,0,current,threshold_075
31,0.827544,1.000000,-0.000036,0.003951,-0.005994,0.025057,0.008013,0.011695,1.0,1.0,1.0,0,current,threshold_075
32,0.822859,1.000000,0.000174,0.004375,-0.006408,0.024065,-0.007918,0.009828,1.0,1.0,1.0,0,current,threshold_075
33,0.824809,1.000000,-0.000555,0.004417,-0.007018,0.040462,-0.007363,0.015166,1.0,1.0,1.0,0,current,threshold_075
34,0.945485,1.000000,0.001525,0.004260,-0.000891,0.015682,0.000491,0.011123,1.0,1.0,1.0,0,current,threshold_075
35,0.946630,1.000000,0.002046,0.003953,-0.002736,0.019605,0.004916,0.010424,1.0,1.0,1.0,0,current,threshold_075
36,0.705355,-1.000000,0.000868,0.001943,-0.006201,0.023800,0.002117,-0.006128,1.0,1.0,1.0,0,current,threshold_075
37,0.830960,1.000000,0.000071,0.004623,-0.008868,0.028605,0.000026,0.012357,1.0,1.0,1.0,0,current,threshold_075
38,0.834201,1.000000,0.000645,0.005620,-0.006722,0.022284,-0.002096,0.013756,1.0,1.0,1.0,0,current,threshold_075
39,0.826871,1.000000,0.002431,0.004138,-0.001032,0.009174,-0.003773,0.007893,1.0,1.0,1.0,0,current,threshold_075
40,0.957445,1.000000,0.001817,0.002577,-0.001620,0.007713,-0.004892,0.006577,1.0,1.0,1.0,0,current,threshold_075
41,0.954675,1.000000,-0.000181,0.002792,-0.007281,0.005082,-0.013308,0.020841,1.0,1.0,1.0,0,current,threshold_075
42,1.082072,1.000000,-0.000414,0.004068,-0.009612,0.006535,0.006471,0.023291,1.0,1.0,1.0,0,current,threshold_075
43,1.072103,1.000000,0.002120,0.000963,-0.006361,0.005704,0.003848,0.021454,1.0,1.0,1.0,0,current,threshold_075
44,0.950953,1.000000,0.001956,-0.000642,-0.004197,0.019231,0.002466,0.017612,1.0,1.0,1.0,0,current,threshold_075
45,1.072365,1.000000,0.000716,-0.000926,-0.006513,0.027197,-0.007157,0.012777,1.0,1.0,1.0,0,current,threshold_075
46,1.072353,1.000000,0.004184,0.004476,-0.006461,0.010240,0.000062,0.006840,1.0,1.0,1.0,0,current,threshold_075
47,1.071049,1.000000,0.005806,0.003740,-0.004060,0.010033,-0.013547,0.001823,1.0,1.0,1.0,0,current,threshold_075
48,1.076255,1.000000,0.003981,0.004957,-0.003674,-0.004457,0.005643,0.005138,1.0,1.0,1.0,0,current,threshold_075
49,1.072214,1.000000,0.004880,0.004074,-0.000751,-0.003060,0.001374,0.005025,1.0,1.0,1.0,0,current,threshold_075
50,1.073259,1.000000,0.005968,0.006363,-0.005429,0.027208,-0.020380,-0.002669,1.0,1.0,1.0,0,current,threshold_075
51,1.070358,1.000000,0.006104,0.001310,-0.007640,0.019584,-0.007503,0.018064,1.0,1.0,1.0,0,current,threshold_075
52,1.078008,1.000000,0.001865,0.002048,-0.001703,0.005258,-0.011676,-0.000827,1.0,1.0,1.0,0,current,threshold_075
53,1.073361,1.000000,0.003820,0.001693,-0.004048,0.002509,-0.014486,0.000322,1.0,1.0,1.0,0,current,threshold_075
54,1.050163,1.000000,0.004787,0.002080,-0.005661,0.014428,0.002477,0.025592,1.0,1.0,1.0,0,current,threshold_075
55,1.071910,1.000000,0.003392,0.001482,-0.002507,0.007040,-0.003870,0.016583,1.0,1.0,1.0,0,current,threshold_075
56,1.069638,1.000000,0.002959,-0.000736,-0.001801,0.014106,-0.008419,0.016359,1.0,1.0,1.0,0,current,threshold_075
57,1.075025,1.000000,0.001521,-0.000646,-0.002588,0.021169,-0.016474,-0.002256,1.0,1.0,1.0,0,current,threshold_075
58,1.071803,1.000000,0.000932,-0.002874,-0.001940,0.008970,-0.002438,0.009186,1.0,1.0,1.0,0,current,threshold_075
59,1.067766,1.000000,0.000346,-0.000760,-0.004253,0.021743,-0.007425,0.010458,1.0,1.0,1.0,0,current,threshold_075
60,1.069693,1.000000,0.000799,0.000973,-0.006989,0.010768,-0.020755,-0.002815,1.0,1.0,1.0,0,current,threshold_075
61,0.953727,1.000000,0.000629,0.003070,-0.007110,0.011884,-0.016027,-0.015217,1.0,1.0,1.0,0,current,threshold_075
62,1.078311,1.000000,0.002402,0.002003,-0.004172,0.014173,-0.019175,-0.011439,1.0,1.0,1.0,0,current,threshold_075
63,1.072909,1.000000,0.000548,0.000205,-0.005651,0.016999,-0.013699,0.006439,1.0,1.0,1.0,0,current,threshold_075
64,1.072275,1.000000,0.000932,0.000698,-0.002765,0.003629,0.000745,0.032435,1.0,1.0,1.0,0,current,threshold_075
65,1.076719,1.000000,0.002007,-0.006542,0.000348,0.011252,0.010690,0.005843,1.0,1.0,1.0,0,current,threshold_075
66,1.074169,1.000000,-0.001972,-0.002133,-0.002511,0.033412,-0.009650,-0.000411,1.0,1.0,1.0,0,current,threshold_075
67,1.073143,1.000000,-0.009361,-0.016015,-0.001193,0.036771,0.023372,0.005029,1.0,1.0,1.0,0,current,threshold_075
68,1.076829,1.000000,-0.007558,-0.005517,0.002548,0.023276,0.024056,0.017731,1.0,1.0,1.0,0,current,threshold_075
69,1.076453,1.000000,-0.004292,-0.010257,0.001102,-0.006139,0.017284,0.010618,1.0,1.0,1.0,0,current,threshold_075
70,1.075208,1.000000,0.000565,-0.010026,-0.007316,-0.000031,0.019557,-0.006535,1.0,1.0,1.0,0,current,threshold_075
71,1.072451,1.000000,-0.000776,-0.012657,-0.002014,-0.010778,0.030751,-0.001988,1.0,1.0,1.0,0,current,threshold_075
72,1.073783,1.000000,-0.001162,-0.007060,-0.005131,0.020192,0.001391,-0.017986,1.0,1.0,1.0,0,current,threshold_075
73,1.077905,1.000000,-0.000170,-0.005112,-0.002130,0.014445,0.017985,-0.025456,1.0,1.0,1.0,0,current,threshold_075
74,1.071690,1.000000,0.002823,-0.003806,-0.003266,0.014906,0.009865,-0.037753,1.0,1.0,1.0,0,current,threshold_075
75,1.076530,1.000000,0.002921,0.000786,-0.007852,0.036597,-0.000385,-0.034595,1.0,1.0,1.0,0,current,threshold_075
76,1.074257,1.000000,0.003094,-0.001130,-0.010745,0.028774,-0.001570,-0.011045,1.0,1.0,1.0,0,current,threshold_075
77,1.070880,1.000000,0.007083,-0.005500,-0.008892,0.020441,0.006176,-0.008234,1.0,1.0,1.0,0,current,threshold_075
78,1.074033,1.000000,0.008402,-0.006521,-0.007122,0.034879,-0.015357,-0.042221,1.0,1.0,1.0,0,current,threshold_075
79,1.074218,1.000000,0.004135,-0.007567,-0.003673,0.019946,0.016874,-0.074108,1.0,1.0,1.0,0,current,threshold_075
80,1.076715,1.000000,-0.000873,-0.005234,-0.008685,0.027339,0.029244,-0.067716,1.0,1.0,1.0,0,current,threshold_075
81,1.074193,1.000000,0.004541,-0.010562,-0.010631,0.019924,0.043448,-0.085587,1.0,1.0,1.0,0,current,threshold_075
82,1.074432,1.000000,0.003988,-0.005816,-0.012987,0.023712,0.016032,-0.038898,1.0,1.0,1.0,0,current,threshold_075
83,1.064388,1.000000,0.001296,-0.005054,-0.013037,0.040592,-0.014303,-0.008474,1.0,1.0,1.0,0,current,threshold_075
84,1.070681,1.000000,0.001815,-0.003332,-0.007732,0.030793,-0.010539,-0.008117,1.0,1.0,1.0,0,current,threshold_075
85,1.074752,1.000000,0.005020,-0.003110,-0.007949,0.012458,-0.012227,-0.001748,1.0,1.0,1.0,0,current,threshold_075
86,1.073130,1.000000,0.003628,-0.004635,-0.007128,0.007143,-0.009299,-0.006880,1.0,1.0,1.0,0,current,threshold_075
87,1.072955,1.000000,0.004419,-0.001358,-0.009689,0.013504,-0.006274,-0.000083,1.0,1.0,1.0,0,current,threshold_075
88,1.076101,1.000000,0.005670,-0.001896,-0.008749,-0.003749,0.022106,0.013792,1.0,1.0,1.0,0,current,threshold_075
89,1.077982,1.000000,0.007711,-0.001017,-0.008292,0.025019,-0.000570,0.005339,1.0,1.0,1.0,0,current,threshold_075
90,1.075687,1.000000,0.002675,-0.001913,-0.005041,0.015490,0.003300,-0.010950,1.0,1.0,1.0,0,current,threshold_075
91,1.074481,1.000000,0.003286,-0.005770,-0.010157,-0.003034,0.021976,-0.026390,1.0,1.0,1.0,0,current,threshold_075
92,0.952105,1.000000,-0.000660,-0.000271,0.002184,-0.041128,0.023367,0.020243,1.0,1.0,1.0,0,current,threshold_075
93,0.941541,1.000000,0.000657,0.006305,0.010635,-0.019620,0.003290,0.022197,1.0,1.0,1.0,0,current,threshold_075
94,1.070826,1.000000,0.000612,0.004824,0.003019,-0.005035,0.020830,-0.003989,1.0,1.0,1.0,0,current,threshold_075
95,1.065890,1.000000,-0.003101,0.006139,0.013171,-0.027322,0.019688,0.000363,1.0,1.0,1.0,0,current,threshold_075
96,1.076726,1.000000,0.001771,0.004900,0.008760,-0.017363,0.001187,-0.010359,1.0,1.0,1.0,0,current,threshold_075
97,1.071661,1.000000,0.002653,0.000688,0.003356,-0.028374,-0.008675,-0.001449,1.0,1.0,1.0,0,current,threshold_075
98,1.073926,1.000000,0.001924,-0.002657,-0.007495,-0.012356,-0.003402,0.000767,1.0,1.0,1.0,0,current,threshold_075
99,1.074099,1.000000,0.004056,-0.003638,-0.009217,0.001273,-0.012295,-0.000081,1.0,1.0,1.0,0,current,threshold_075
100,0.929626,1.000000,0.004683,-0.005923,-0.008087,-0.001975,-0.000240,-0.002959,1.0,1.0,1.0,0,current,threshold_075
101,0.597562,-1.000000,0.004615,-0.001877,-0.009539,-0.005563,-0.000426,0.001117,1.0,1.0,1.0,0,current,threshold_075
102,0.825060,1.000000,0.006866,-0.004673,-0.012151,0.007689,-0.007939,0.003989,1.0,1.0,1.0,0,current,threshold_075
103,0.947909,1.000000,0.006876,-0.000418,-0.007708,0.003649,-0.013428,0.016128,1.0,1.0,1.0,0,current,threshold_075
104,0.841154,1.000000,0.003942,0.000258,0.005231,-0.013995,-0.005547,-0.003965,1.0,1.0,1.0,0,current,threshold_075
105,1.072703,1.000000,0.001832,0.004892,0.003892,-0.017468,-0.000302,0.027738,1.0,1.0,1.0,0,current,threshold_075
106,1.070804,1.000000,0.000094,0.006892,0.013897,-0.038214,0.004503,0.030591,1.0,1.0,1.0,0,current,threshold_075
107,1.073681,1.000000,-0.000226,0.009208,0.008212,-0.023701,0.000670,0.045274,1.0,1.0,1.0,0,current,threshold_075
108,1.031680,1.000000,-0.003904,0.005385,0.008403,-0.014167,0.002041,0.028902,1.0,1.0,1.0,0,current,threshold_075
109,1.076094,1.000000,-0.006948,0.007243,0.005057,-0.003728,0.006498,0.019577,1.0,1.0,1.0,0,current,threshold_075
110,1.068315,1.000000,-0.004639,0.005142,0.006296,-0.001455,0.003691,0.014515,1.0,1.0,1.0,0,current,threshold_075
111,0.952466,1.000000,-0.002423,0.006475,0.007850,-0.013198,0.006068,0.018519,1.0,1.0,1.0,0,current,threshold_075
112,0.952960,1.000000,0.001318,0.003986,0.006043,-0.003728,-0.007397,0.021232,1.0,1.0,1.0,0,current,threshold_075
113,0.948760,1.000000,0.000854,0.004303,-0.002253,-0.010767,-0.005716,0.046740,1.0,1.0,1.0,0,current,threshold_075
114,0.824338,1.000000,0.001234,0.003751,-0.005635,-0.010329,0.000200,0.006578,1.0,1.0,1.0,0,current,threshold_075
115,0.838230,1.000000,0.001425,0.000885,0.002690,-0.036705,-0.016000,-0.007992,1.0,1.0,1.0,0,current,threshold_075
116,0.840491,1.000000,0.001554,0.001958,0.001189,-0.012873,-0.000818,0.016819,1.0,1.0,1.0,0,current,threshold_075
117,0.957576,1.000000,0.000790,0.000483,-0.004003,0.012998,-0.001261,0.010315,1.0,1.0,1.0,0,current,threshold_075
118,0.731544,-1.000000,0.001408,0.004697,-0.008292,0.008206,0.004306,0.006640,1.0,1.0,1.0,0,current,threshold_075
119,0.831835,1.000000,0.001613,0.003578,0.000481,0.011540,-0.001342,-0.009928,1.0,1.0,1.0,0,current,threshold_075
