step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
27,1.076144,1.000000,0.000833,-0.000513,-0.004033,-0.003442,0.010506,-0.012569,1.0,1.0,1.0,0,current,threshold_075
28,1.076310,1.000000,0.002070,0.000352,-0.006455,-0.014654,0.002789,0.009224,1.0,1.0,1.0,0,current,threshold_075
29,1.074707,1.000000,0.002947,0.001298,-0.004395,0.003096,0.006234,-0.007810,1.0,1.0,1.0,0,current,threshold_075
30,1.072682,1.000000,0.004682,0.001057,0.001757,0.004880,0.003990,0.000024,1.0,1.0,1.0,0,current,threshold_075
31,0.949403,1.000000,0.000275,0.002229,-0.006113,0.006010,0.015646,0.001075,1.0,1.0,1.0,0,current,threshold_075
32,1.071877,1.000000,-0.000156,0.000226,-0.006099,0.011664,0.002857,-0.002618,1.0,1.0,1.0,0,current,threshold_075
33,1.072082,1.000000,0.002889,-0.002556,-0.004470,0.025190,-0.006219,0.011473,1.0,1.0,1.0,0,current,threshold_075
34,0.837317,1.000000,0.003448,-0.000002,-0.000787,-0.001952,0.004682,0.023130,1.0,1.0,1.0,0,current,threshold_075
35,0.834038,1.000000,0.002981,0.000364,0.005837,0.002590,0.001465,0.018459,1.0,1.0,1.0,0,current,threshold_075
36,0.582195,-1.000000,0.001914,-0.000396,0.008848,0.012439,-0.005397,-0.001642,1.0,1.0,1.0,0,current,threshold_075
37,0.589893,-1.000000,0.002109,0.007074,0.009462,0.013297,-0.018795,0.032199,1.0,1.0,1.0,0,current,threshold_075
38,0.587400,-1.000000,-0.000405,0.007877,0.011345,0.012786,-0.016065,0.019692,1.0,1.0,1.0,0,current,threshold_075
39,0.587522,-1.000000,0.003094,0.006200,0.024772,0.017667,-0.039938,0.017066,1.0,1.0,1.0,0,current,threshold_075
40,0.592066,-1.000000,-0.000041,0.015659,0.028422,0.016841,-0.031219,0.056306,1.0,1.0,1.0,0,current,threshold_075
41,0.597098,-1.000000,-0.005344,0.018447,0.016031,-0.005799,-0.032853,0.095776,1.0,1.0,1.0,0,current,threshold_075
42,0.600407,-1.000000,-0.002688,0.025226,0.005914,-0.005408,0.000822,0.093403,1.0,1.0,1.0,0,current,threshold_075
43,0.588401,-1.000000,0.002000,0.020784,0.006822,-0.000335,-0.000570,0.064873,1.0,1.0,1.0,0,current,threshold_075
44,0.587012,-1.000000,0.001852,0.013380,0.010366,0.015107,-0.009485,0.040597,1.0,1.0,1.0,0,current,threshold_075
45,0.592001,-1.000000,-0.000355,0.009530,0.003865,0.014680,-0.002234,0.032334,1.0,1.0,1.0,0,current,threshold_075
46,0.822289,1.000000,0.002765,0.009050,-0.000802,-0.004110,0.013852,0.001429,1.0,1.0,1.0,0,current,threshold_075
47,0.826827,1.000000,-0.000691,0.000178,0.001574,-0.006644,-0.001722,-0.017306,1.0,1.0,1.0,0,current,threshold_075
48,0.950200,1.000000,-0.003683,-0.003275,0.000691,-0.012546,0.020051,-0.014647,1.0,1.0,1.0,0,current,threshold_075
49,0.955214,1.000000,-0.003302,-0.008099,0.001216,-0.021370,0.014739,-0.005093,1.0,1.0,1.0,0,current,threshold_075
50,1.075954,1.000000,-0.003103,-0.008307,0.000134,-0.005541,0.005370,-0.006141,1.0,1.0,1.0,0,current,threshold_075
51,1.070144,1.000000,-0.002389,-0.019408,-0.001624,-0.030861,0.012414,0.087952,1.0,1.0,1.0,0,current,threshold_075
52,1.083573,1.000000,-0.001431,-0.017931,0.004743,-0.051428,-0.010445,0.071021,1.0,1.0,1.0,0,current,threshold_075
53,1.074033,1.000000,0.001936,-0.016418,0.003147,-0.048725,-0.020127,0.105695,1.0,1.0,1.0,0,current,threshold_075
54,1.067116,1.000000,0.008000,-0.013508,-0.000129,-0.042156,-0.008168,0.169295,1.0,1.0,1.0,0,current,threshold_075
55,1.075557,1.000000,0.009354,-0.012082,-0.000043,-0.053305,-0.010871,0.176591,1.0,1.0,1.0,0,current,threshold_075
56,1.076178,1.000000,0.008719,-0.010237,-0.002093,-0.026844,-0.008228,0.123307,1.0,1.0,1.0,0,current,threshold_075
57,1.077891,1.000000,0.005594,-0.009491,-0.004488,-0.002886,-0.002592,0.038981,1.0,1.0,1.0,0,current,threshold_075
58,1.074709,1.000000,0.004531,-0.008983,-0.004491,-0.010348,0.007165,0.030627,1.0,1.0,1.0,0,current,threshold_075
59,1.067014,1.000000,0.001476,-0.002989,-0.005608,-0.000119,0.010252,0.015703,1.0,1.0,1.0,0,current,threshold_075
60,1.072546,1.000000,0.000537,-0.000609,-0.005876,-0.014976,-0.000385,-0.009874,1.0,1.0,1.0,0,current,threshold_075
61,1.073401,1.000000,-0.001675,0.002435,-0.007457,-0.013493,0.000496,-0.036384,1.0,1.0,1.0,0,current,threshold_075
62,1.082844,1.000000,0.000748,0.003833,-0.005302,-0.007431,-0.015942,-0.001770,1.0,1.0,1.0,0,current,threshold_075
63,1.075176,1.000000,-0.004493,0.001492,-0.004606,0.011900,-0.002864,0.015186,1.0,1.0,1.0,0,current,threshold_075
64,1.071235,1.000000,-0.006189,0.000559,-0.001366,0.006940,0.009569,0.040854,1.0,1.0,1.0,0,current,threshold_075
65,1.076313,1.000000,-0.001318,-0.001901,0.001366,0.002492,0.003482,0.009913,1.0,1.0,1.0,0,current,threshold_075
66,1.073837,1.000000,-0.003217,0.000671,-0.001820,0.015350,-0.004750,0.008733,1.0,1.0,1.0,0,current,threshold_075
67,1.074790,1.000000,-0.004030,-0.000891,-0.004611,0.017804,0.004836,0.025406,1.0,1.0,1.0,0,current,threshold_075
68,1.074575,1.000000,-0.003772,0.005178,-0.004117,0.008291,0.001566,0.043549,1.0,1.0,1.0,0,current,threshold_075
69,1.074391,1.000000,0.001479,0.002125,-0.002783,-0.018121,-0.015776,0.039496,1.0,1.0,1.0,0,current,threshold_075
70,1.073625,1.000000,0.003601,0.002589,-0.010908,0.011962,0.002985,0.022037,1.0,1.0,1.0,0,current,threshold_075
71,1.071917,1.000000,0.003589,0.000000,-0.003719,-0.002844,0.011185,0.020362,1.0,1.0,1.0,0,current,threshold_075
72,1.074518,1.000000,0.000818,-0.000064,-0.003335,0.012191,0.009166,0.002123,1.0,1.0,1.0,0,current,threshold_075
73,1.074887,1.000000,0.002577,0.000868,-0.002872,0.005864,0.013270,0.015974,1.0,1.0,1.0,0,current,threshold_075
74,1.073664,1.000000,0.004718,0.000339,-0.003021,0.001753,0.010627,0.003275,1.0,1.0,1.0,0,current,threshold_075
75,1.075387,1.000000,0.004453,0.004936,-0.005572,0.015748,-0.002320,0.021568,1.0,1.0,1.0,0,current,threshold_075
76,1.075364,1.000000,0.004715,0.002947,-0.008224,0.017985,0.005271,0.022171,1.0,1.0,1.0,0,current,threshold_075
77,1.071117,1.000000,0.007043,0.001686,-0.005235,0.006997,0.011968,0.041260,1.0,1.0,1.0,0,current,threshold_075
78,1.071649,1.000000,0.007520,0.001087,-0.002297,0.017361,-0.004321,0.010213,1.0,1.0,1.0,0,current,threshold_075
79,1.072222,1.000000,0.004021,0.000776,-0.000879,0.015017,0.011508,-0.002069,1.0,1.0,1.0,0,current,threshold_075
80,1.075561,1.000000,-0.000850,0.001454,-0.004755,0.020991,0.020089,-0.004350,1.0,1.0,1.0,0,current,threshold_075
81,1.072325,1.000000,0.004849,-0.000570,-0.006620,0.010894,0.028269,-0.003152,1.0,1.0,1.0,0,current,threshold_075
82,1.076580,1.000000,0.003208,0.001762,-0.007135,0.010207,0.019666,0.008942,1.0,1.0,1.0,0,current,threshold_075
83,1.067433,1.000000,0.000354,0.001430,-0.005315,0.021165,0.008734,0.022882,1.0,1.0,1.0,0,current,threshold_075
84,1.072686,1.000000,0.000825,0.000904,-0.003434,0.016383,0.009078,0.022124,1.0,1.0,1.0,0,current,threshold_075
85,1.073720,1.000000,0.002621,0.002148,-0.000943,0.001047,0.006498,0.016218,1.0,1.0,1.0,0,current,threshold_075
86,1.072473,1.000000,0.002391,-0.000492,-0.002411,0.000951,0.001140,0.006129,1.0,1.0,1.0,0,current,threshold_075
87,1.074559,1.000000,0.002716,0.001917,-0.004510,0.010066,0.000204,0.010866,1.0,1.0,1.0,0,current,threshold_075
88,1.075067,1.000000,0.002901,0.000659,-0.002322,0.006803,0.014243,0.018479,1.0,1.0,1.0,0,current,threshold_075
89,1.075833,1.000000,0.003827,0.000664,-0.004867,0.018781,0.006742,0.014348,1.0,1.0,1.0,0,current,threshold_075
90,1.072914,1.000000,0.002660,0.001126,-0.003775,0.014712,0.005876,0.001740,1.0,1.0,1.0,0,current,threshold_075
91,1.073961,1.000000,0.002370,-0.001920,-0.005962,0.008104,0.016058,0.002022,1.0,1.0,1.0,0,current,threshold_075
92,1.069049,1.000000,0.000265,0.000123,-0.002878,-0.008300,0.020638,0.009233,1.0,1.0,1.0,0,current,threshold_075
93,1.066882,1.000000,0.000684,0.003244,0.001081,-0.003205,0.006975,0.004457,1.0,1.0,1.0,0,current,threshold_075
94,1.078327,1.000000,0.001973,0.001129,-0.003795,0.007763,0.012084,-0.001219,1.0,1.0,1.0,0,current,threshold_075
95,1.069756,1.000000,0.000016,0.001167,-0.002642,-0.002969,0.018196,0.017548,1.0,1.0,1.0,0,current,threshold_075
96,1.074559,1.000000,0.002088,0.000780,-0.000587,0.000191,0.005344,0.003577,1.0,1.0,1.0,0,current,threshold_075
97,1.072242,1.000000,0.002685,0.000407,-0.002094,-0.001444,-0.004964,0.011656,1.0,1.0,1.0,0,current,threshold_075
98,1.071952,1.000000,0.000751,-0.000277,-0.003503,-0.001246,0.001336,0.011784,1.0,1.0,1.0,0,current,threshold_075
99,1.073662,1.000000,0.001339,0.000688,-0.001767,0.001007,-0.007684,0.013519,1.0,1.0,1.0,0,current,threshold_075
100,1.074697,1.000000,0.000247,-0.000436,-0.000767,-0.006674,0.008548,0.013632,1.0,1.0,1.0,0,current,threshold_075
101,0.947556,1.000000,0.002189,0.004088,-0.004580,-0.010931,0.005517,0.023678,1.0,1.0,1.0,0,current,threshold_075
102,1.068181,1.000000,0.003255,0.002767,-0.003358,-0.000574,0.007252,0.022326,1.0,1.0,1.0,0,current,threshold_075
103,1.070920,1.000000,0.001751,0.000788,-0.004146,0.012575,0.003666,0.015258,1.0,1.0,1.0,0,current,threshold_075
104,1.074358,1.000000,0.002692,-0.000226,0.000826,-0.004157,0.003341,0.002898,1.0,1.0,1.0,0,current,threshold_075
105,1.071599,1.000000,0.004361,0.001553,-0.004986,0.004487,0.004644,0.027501,1.0,1.0,1.0,0,current,threshold_075
106,1.068322,1.000000,0.007582,0.001157,0.002876,-0.017744,0.018671,0.035588,1.0,1.0,1.0,0,current,threshold_075
107,1.073910,1.000000,0.002740,0.004222,-0.000191,0.001801,0.006726,0.027321,1.0,1.0,1.0,0,current,threshold_075
108,1.075966,1.000000,0.000399,-0.000475,-0.000562,0.004789,0.007866,0.019748,1.0,1.0,1.0,0,current,threshold_075
109,1.073999,1.000000,-0.003737,0.002656,-0.004516,0.019815,0.007576,0.015683,1.0,1.0,1.0,0,current,threshold_075
110,1.071908,1.000000,-0.000360,-0.000708,-0.003436,0.021588,0.009479,0.010909,1.0,1.0,1.0,0,current,threshold_075
111,1.071767,1.000000,0.003048,0.000408,-0.000670,-0.004920,0.019975,0.023434,1.0,1.0,1.0,0,current,threshold_075
112,1.072705,1.000000,0.003416,-0.001045,-0.002551,0.012670,0.003187,0.013658,1.0,1.0,1.0,0,current,threshold_075
113,1.073912,1.000000,0.002295,-0.000226,-0.006428,0.009347,0.002315,0.037752,1.0,1.0,1.0,0,current,threshold_075
114,1.073860,1.000000,0.001476,0.000313,-0.007925,0.014052,0.003876,0.010965,1.0,1.0,1.0,0,current,threshold_075
115,1.074800,1.000000,0.001896,-0.000410,-0.001262,-0.002034,-0.002625,0.007212,1.0,1.0,1.0,0,current,threshold_075
116,1.074432,1.000000,0.002642,-0.000123,-0.003696,0.006078,0.004091,0.011176,1.0,1.0,1.0,0,current,threshold_075
117,1.077400,1.000000,0.002381,-0.000968,-0.007686,0.011755,0.006312,0.017652,1.0,1.0,1.0,0,current,threshold_075
118,1.074728,1.000000,0.004013,0.000207,-0.010317,-0.000441,0.013548,0.017369,1.0,1.0,1.0,0,current,threshold_075
119,1.073907,1.000000,0.002854,0.000314,-0.004332,-0.000508,0.005511,0.008223,1.0,1.0,1.0,0,current,threshold_075
