step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
27,1.077478,1.000000,-0.004249,-0.010468,0.015205,0.027131,-0.036974,-0.189579,1.0,1.0,1.0,0,current,threshold_075
28,1.077130,1.000000,-0.000740,-0.005627,0.010583,0.003844,-0.018391,-0.101737,1.0,1.0,1.0,0,current,threshold_075
29,1.077780,1.000000,-0.000807,-0.003891,0.013754,0.014532,-0.005493,-0.126116,1.0,1.0,1.0,0,current,threshold_075
30,1.077142,1.000000,0.000039,-0.003937,0.019448,0.017099,-0.000505,-0.092267,1.0,1.0,1.0,0,current,threshold_075
31,1.074525,1.000000,-0.009880,-0.005489,0.012993,0.024157,-0.004100,-0.069773,1.0,1.0,1.0,0,current,threshold_075
32,1.075204,1.000000,-0.012319,-0.007250,0.013070,0.029652,-0.021159,-0.084068,1.0,1.0,1.0,0,current,threshold_075
33,1.077035,1.000000,-0.011122,-0.007768,0.016942,0.033948,-0.044943,-0.090062,1.0,1.0,1.0,0,current,threshold_075
34,1.070315,1.000000,-0.004195,-0.007000,0.015502,0.018946,-0.028890,-0.116647,1.0,1.0,1.0,0,current,threshold_075
35,1.070269,1.000000,-0.003611,-0.011584,0.018764,0.022656,-0.034274,-0.115785,1.0,1.0,1.0,0,current,threshold_075
36,1.064803,1.000000,-0.005801,-0.016687,0.015247,0.036599,-0.020699,-0.178213,1.0,1.0,1.0,0,current,threshold_075
37,1.080832,1.000000,-0.006975,-0.013426,0.012586,0.029289,-0.020969,-0.108076,1.0,1.0,1.0,0,current,threshold_075
38,1.075686,1.000000,-0.005865,-0.007964,0.013095,0.021257,-0.027964,-0.133267,1.0,1.0,1.0,0,current,threshold_075
39,1.069423,1.000000,-0.000863,-0.009536,0.020906,0.011359,-0.041449,-0.137870,1.0,1.0,1.0,0,current,threshold_075
40,1.082752,1.000000,-0.002692,-0.004838,0.017970,0.005658,-0.012501,-0.067583,1.0,1.0,1.0,0,current,threshold_075
41,1.082880,1.000000,-0.011482,-0.006430,0.017531,-0.005414,-0.015545,-0.026217,1.0,1.0,1.0,0,current,threshold_075
42,1.087725,1.000000,-0.009287,-0.002341,0.010120,-0.005894,0.017174,-0.034918,1.0,1.0,1.0,0,current,threshold_075
43,1.074313,1.000000,-0.004359,-0.006594,0.013343,0.001033,0.003822,-0.078668,1.0,1.0,1.0,0,current,threshold_075
44,1.072895,1.000000,-0.004923,-0.013618,0.019393,0.029505,-0.013207,-0.119856,1.0,1.0,1.0,0,current,threshold_075
45,1.077184,1.000000,-0.008523,-0.015566,0.017216,0.028025,-0.024239,-0.116653,1.0,1.0,1.0,0,current,threshold_075
46,1.073435,1.000000,-0.002369,-0.003813,0.011111,0.010202,0.007825,-0.112999,1.0,1.0,1.0,0,current,threshold_075
47,1.071902,1.000000,-0.003038,-0.005980,0.019861,0.011012,-0.029064,-0.097687,1.0,1.0,1.0,0,current,threshold_075
48,1.072104,1.000000,-0.007120,-0.003173,0.015164,-0.001668,-0.001910,-0.107487,1.0,1.0,1.0,0,current,threshold_075
49,1.071633,1.000000,-0.005198,-0.003509,0.018168,0.000941,-0.002810,-0.099040,1.0,1.0,1.0,0,current,threshold_075
50,1.075466,1.000000,-0.004368,-0.003681,0.015507,0.031058,-0.020691,-0.150042,1.0,1.0,1.0,0,current,threshold_075
51,1.070862,1.000000,-0.003040,-0.007268,0.009754,0.020317,-0.001695,-0.069351,1.0,1.0,1.0,0,current,threshold_075
52,1.082477,1.000000,-0.004983,-0.007900,0.019426,0.009599,-0.043476,-0.150061,1.0,1.0,1.0,0,current,threshold_075
53,1.073663,1.000000,-0.005059,-0.006836,0.016748,0.005478,-0.035733,-0.117691,1.0,1.0,1.0,0,current,threshold_075
54,1.073107,1.000000,-0.001838,-0.006517,0.012801,0.013608,0.000492,-0.044645,1.0,1.0,1.0,0,current,threshold_075
55,1.075293,1.000000,-0.004682,-0.005063,0.016698,0.002732,-0.000894,-0.055466,1.0,1.0,1.0,0,current,threshold_075
56,1.072689,1.000000,-0.002688,-0.008476,0.018845,0.017353,-0.005291,-0.081775,1.0,1.0,1.0,0,current,threshold_075
57,1.074842,1.000000,-0.005594,-0.009750,0.021039,0.025830,-0.016385,-0.125472,1.0,1.0,1.0,0,current,threshold_075
58,1.074208,1.000000,-0.006646,-0.011744,0.017234,0.007392,0.000630,-0.099431,1.0,1.0,1.0,0,current,threshold_075
59,1.069237,1.000000,-0.009201,-0.008537,0.016902,0.016153,-0.005485,-0.123186,1.0,1.0,1.0,0,current,threshold_075
60,1.074908,1.000000,-0.007088,-0.004739,0.013081,0.008522,-0.025360,-0.116928,1.0,1.0,1.0,0,current,threshold_075
61,1.073891,1.000000,-0.007487,-0.004737,0.012141,0.021529,-0.019381,-0.169962,1.0,1.0,1.0,0,current,threshold_075
62,1.084481,1.000000,-0.002168,-0.005275,0.014397,0.016055,-0.041531,-0.150727,1.0,1.0,1.0,0,current,threshold_075
63,1.073293,1.000000,-0.004971,-0.007934,0.016130,0.022438,-0.024126,-0.100146,1.0,1.0,1.0,0,current,threshold_075
64,1.069132,1.000000,-0.006951,-0.007999,0.015535,0.015314,-0.018667,-0.081967,1.0,1.0,1.0,0,current,threshold_075
65,1.074207,1.000000,-0.000789,-0.007136,0.017121,0.014018,-0.021099,-0.093981,1.0,1.0,1.0,0,current,threshold_075
66,1.079080,1.000000,-0.009485,-0.004883,0.020154,0.028052,-0.047803,-0.102333,1.0,1.0,1.0,0,current,threshold_075
67,1.075861,1.000000,-0.012623,-0.008502,0.016642,0.021504,-0.008963,-0.073552,1.0,1.0,1.0,0,current,threshold_075
68,1.073583,1.000000,-0.014898,-0.000247,0.019811,0.010585,-0.006085,-0.026859,1.0,1.0,1.0,0,current,threshold_075
69,1.079415,1.000000,-0.011737,-0.003721,0.017686,-0.011824,-0.011620,-0.030424,1.0,1.0,1.0,0,current,threshold_075
70,1.078111,1.000000,-0.005566,-0.005106,0.006830,0.005713,-0.005322,-0.079032,1.0,1.0,1.0,0,current,threshold_075
71,1.073947,1.000000,-0.007572,-0.010229,0.013554,-0.002949,-0.008389,-0.073337,1.0,1.0,1.0,0,current,threshold_075
72,1.075627,1.000000,-0.006488,-0.007975,0.014934,0.006328,-0.016221,-0.061707,1.0,1.0,1.0,0,current,threshold_075
73,1.077997,1.000000,-0.005265,-0.005991,0.016010,0.002899,0.001516,-0.069902,1.0,1.0,1.0,0,current,threshold_075
74,1.074201,1.000000,-0.003981,-0.005707,0.015650,0.006582,-0.016138,-0.094358,1.0,1.0,1.0,0,current,threshold_075
75,1.078790,1.000000,-0.003548,-0.000862,0.013415,0.019748,-0.032813,-0.086668,1.0,1.0,1.0,0,current,threshold_075
76,1.073604,1.000000,-0.002588,-0.002427,0.008201,0.020336,-0.011803,-0.016721,1.0,1.0,1.0,0,current,threshold_075
77,1.070643,1.000000,-0.002565,-0.004571,0.012340,0.021282,-0.017784,-0.002518,1.0,1.0,1.0,0,current,threshold_075
78,1.071059,1.000000,-0.000245,-0.007496,0.016151,0.028961,-0.047055,-0.077640,1.0,1.0,1.0,0,current,threshold_075
79,1.075586,1.000000,-0.003266,-0.008281,0.018937,0.018635,-0.018250,-0.152880,1.0,1.0,1.0,0,current,threshold_075
80,1.075279,1.000000,-0.006619,-0.006844,0.016277,0.014714,0.000540,-0.131264,1.0,1.0,1.0,0,current,threshold_075
81,1.076289,1.000000,-0.003318,-0.008994,0.010977,0.007500,0.015570,-0.141270,1.0,1.0,1.0,0,current,threshold_075
82,1.075520,1.000000,-0.002081,-0.004713,0.008875,0.005007,0.006817,-0.084877,1.0,1.0,1.0,0,current,threshold_075
83,1.067971,1.000000,-0.008036,-0.009274,0.015576,0.021127,-0.029281,-0.072619,1.0,1.0,1.0,0,current,threshold_075
84,1.073427,1.000000,-0.002766,-0.005765,0.015226,0.017986,-0.010781,-0.061279,1.0,1.0,1.0,0,current,threshold_075
85,1.077086,1.000000,0.000631,-0.003838,0.014935,-0.000487,-0.002965,-0.091155,1.0,1.0,1.0,0,current,threshold_075
86,1.072792,1.000000,-0.002013,-0.006759,0.014217,0.007009,-0.020846,-0.084659,1.0,1.0,1.0,0,current,threshold_075
87,1.077036,1.000000,-0.001844,-0.006551,0.012537,0.021062,-0.026433,-0.122504,1.0,1.0,1.0,0,current,threshold_075
88,1.076789,1.000000,-0.003181,-0.008452,0.012836,0.009261,0.009632,-0.071278,1.0,1.0,1.0,0,current,threshold_075
89,1.077918,1.000000,-0.002452,-0.008499,0.013044,0.039286,-0.039364,-0.085850,1.0,1.0,1.0,0,current,threshold_075
90,1.076166,1.000000,-0.003442,-0.005945,0.014169,0.027901,-0.014753,-0.093057,1.0,1.0,1.0,0,current,threshold_075
91,1.079140,1.000000,-0.005152,-0.011241,0.008859,0.016574,0.015708,-0.121555,1.0,1.0,1.0,0,current,threshold_075
92,1.073409,1.000000,-0.008820,-0.008211,0.015296,0.002018,0.017800,-0.080532,1.0,1.0,1.0,0,current,threshold_075
93,1.069296,1.000000,-0.007337,-0.004200,0.019451,0.009990,-0.004334,-0.049719,1.0,1.0,1.0,0,current,threshold_075
94,1.080400,1.000000,-0.004208,-0.005208,0.016282,0.016492,-0.009269,-0.061825,1.0,1.0,1.0,0,current,threshold_075
95,1.071174,1.000000,-0.007375,-0.004112,0.016870,0.010729,0.000867,-0.071716,1.0,1.0,1.0,0,current,threshold_075
96,1.077698,1.000000,-0.002786,-0.005735,0.018690,0.021600,-0.024383,-0.130930,1.0,1.0,1.0,0,current,threshold_075
97,1.072171,1.000000,-0.004164,-0.008145,0.020469,0.016349,-0.054584,-0.129893,1.0,1.0,1.0,0,current,threshold_075
98,1.074546,1.000000,-0.005038,-0.006773,0.012265,0.009001,-0.009994,-0.077316,1.0,1.0,1.0,0,current,threshold_075
99,1.077770,1.000000,-0.006311,-0.007334,0.015194,0.007172,-0.032391,-0.082205,1.0,1.0,1.0,0,current,threshold_075
100,1.076973,1.000000,-0.007105,-0.006553,0.015205,0.010660,-0.016757,-0.106727,1.0,1.0,1.0,0,current,threshold_075
101,1.067851,1.000000,-0.002176,0.001761,0.012313,0.004387,-0.017139,-0.096832,1.0,1.0,1.0,0,current,threshold_075
102,1.069287,1.000000,-0.000462,-0.001004,0.014120,0.012676,-0.011651,-0.058167,1.0,1.0,1.0,0,current,threshold_075
103,1.071377,1.000000,-0.003486,-0.004679,0.015733,0.025568,-0.022003,-0.057768,1.0,1.0,1.0,0,current,threshold_075
104,1.075980,1.000000,-0.000376,-0.006691,0.019355,0.011843,-0.019699,-0.071832,1.0,1.0,1.0,0,current,threshold_075
105,1.073298,1.000000,-0.001257,-0.008654,0.014774,0.014241,-0.025399,-0.031694,1.0,1.0,1.0,0,current,threshold_075
106,1.069530,1.000000,-0.000131,-0.005021,0.018618,-0.002634,-0.001658,-0.027522,1.0,1.0,1.0,0,current,threshold_075
107,1.078808,1.000000,-0.000435,-0.000808,0.017483,0.005847,-0.015642,-0.007337,1.0,1.0,1.0,0,current,threshold_075
108,1.078116,1.000000,-0.009186,-0.009418,0.021008,0.014644,-0.034123,-0.040445,1.0,1.0,1.0,0,current,threshold_075
109,1.072375,1.000000,-0.014685,-0.005763,0.017954,0.022547,-0.024340,-0.041789,1.0,1.0,1.0,0,current,threshold_075
110,1.075558,1.000000,-0.012238,-0.011591,0.017348,0.022038,-0.009808,-0.059156,1.0,1.0,1.0,0,current,threshold_075
111,1.076349,1.000000,-0.006135,-0.005472,0.016861,0.008345,0.004776,-0.023554,1.0,1.0,1.0,0,current,threshold_075
112,1.072226,1.000000,-0.000873,-0.008068,0.017542,0.017195,-0.029544,-0.052167,1.0,1.0,1.0,0,current,threshold_075
113,1.073571,1.000000,0.000404,-0.003781,0.009788,0.010833,-0.031210,0.001514,1.0,1.0,1.0,0,current,threshold_075
114,1.074468,1.000000,-0.000192,-0.007155,0.012616,0.014533,-0.046862,-0.115095,1.0,1.0,1.0,0,current,threshold_075
115,1.079514,1.000000,-0.003464,-0.008675,0.016593,0.002623,-0.043717,-0.127672,1.0,1.0,1.0,0,current,threshold_075
116,1.079033,1.000000,-0.004444,-0.007731,0.015302,0.010043,-0.010150,-0.057116,1.0,1.0,1.0,0,current,threshold_075
117,1.079521,1.000000,-0.004658,-0.011219,0.012809,0.019256,-0.008341,-0.063808,1.0,1.0,1.0,0,current,threshold_075
118,1.074445,1.000000,-0.002035,-0.011589,0.005963,0.010155,-0.005883,-0.093963,1.0,1.0,1.0,0,current,threshold_075
119,1.076999,1.000000,-0.001267,-0.008402,0.014019,0.013524,-0.025167,-0.105648,1.0,1.0,1.0,0,current,threshold_075
