step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
23,1.074696,1.000000,0.004650,-0.000041,-0.000778,0.002713,-0.003014,-0.006036,1.0,1.0,1.0,0,current,threshold_075
24,1.072841,1.000000,0.003836,0.002504,-0.002208,0.007668,0.001654,-0.000494,1.0,1.0,1.0,0,current,threshold_075
25,1.077629,1.000000,0.002686,-0.002438,-0.004721,0.001753,0.000547,-0.018912,1.0,1.0,1.0,0,current,threshold_075
26,1.075569,1.000000,0.001764,0.000110,-0.003158,0.006450,-0.000107,-0.003561,1.0,1.0,1.0,0,current,threshold_075
27,1.076482,1.000000,0.000496,-0.000241,-0.002944,0.005212,-0.001295,-0.016963,1.0,1.0,1.0,0,current,threshold_075
28,1.076550,1.000000,0.001509,0.001324,-0.003713,-0.003450,-0.005318,0.003493,1.0,1.0,1.0,0,current,threshold_075
29,1.074536,1.000000,0.003087,0.001955,-0.001757,0.005185,-0.004129,-0.009068,1.0,1.0,1.0,0,current,threshold_075
30,1.072419,1.000000,0.004437,0.001837,0.003903,0.005222,-0.003452,-0.003829,1.0,1.0,1.0,0,current,threshold_075
31,1.071669,1.000000,0.001562,0.002749,-0.003646,0.004802,0.004655,-0.003719,1.0,1.0,1.0,0,current,threshold_075
32,1.073705,1.000000,0.000960,0.001544,-0.004244,0.004759,-0.008366,-0.007136,1.0,1.0,1.0,0,current,threshold_075
33,1.072944,1.000000,0.000024,0.000131,-0.001547,0.005442,-0.017219,-0.006620,1.0,1.0,1.0,0,current,threshold_075
34,1.070201,1.000000,0.002582,-0.000106,-0.002893,-0.000257,-0.005691,-0.008271,1.0,1.0,1.0,0,current,threshold_075
35,1.071351,1.000000,0.002268,-0.002912,0.000112,0.001106,-0.002832,-0.010753,1.0,1.0,1.0,0,current,threshold_075
36,1.069998,1.000000,0.000724,-0.003060,-0.002295,0.007138,-0.004566,-0.023287,1.0,1.0,1.0,0,current,threshold_075
37,1.078251,1.000000,0.001138,-0.001308,-0.008595,0.007203,-0.012898,-0.011946,1.0,1.0,1.0,0,current,threshold_075
38,1.074521,1.000000,0.001456,0.001102,-0.005395,-0.000840,-0.008976,-0.008873,1.0,1.0,1.0,0,current,threshold_075
39,1.069799,1.000000,0.003745,0.001448,0.000757,-0.007206,-0.012557,-0.008125,1.0,1.0,1.0,0,current,threshold_075
40,1.075264,1.000000,0.002887,0.001059,0.000932,-0.012947,-0.005544,-0.000277,1.0,1.0,1.0,0,current,threshold_075
41,1.077076,1.000000,-0.001159,0.000646,-0.001586,-0.019990,-0.010035,0.013011,1.0,1.0,1.0,0,current,threshold_075
42,1.081355,1.000000,-0.001031,0.002899,-0.003798,-0.019342,0.009234,0.011905,1.0,1.0,1.0,0,current,threshold_075
43,1.072130,1.000000,0.001908,-0.000286,-0.004816,-0.012382,0.005401,0.004960,1.0,1.0,1.0,0,current,threshold_075
44,1.069076,1.000000,0.002208,-0.001801,0.000408,0.002962,0.000330,0.000965,1.0,1.0,1.0,0,current,threshold_075
45,1.073181,1.000000,0.000991,-0.003448,-0.001572,0.005196,-0.005463,-0.004931,1.0,1.0,1.0,0,current,threshold_075
46,1.073144,1.000000,0.004591,0.001561,-0.003231,-0.006650,0.006030,-0.013279,1.0,1.0,1.0,0,current,threshold_075
47,1.069574,1.000000,0.005381,0.000601,-0.000024,-0.001214,-0.010165,-0.012369,1.0,1.0,1.0,0,current,threshold_075
48,1.072024,1.000000,0.002438,0.002181,-0.002209,-0.005647,0.008923,-0.012034,1.0,1.0,1.0,0,current,threshold_075
49,1.070408,1.000000,0.003444,0.002114,-0.000776,-0.006882,0.009193,-0.007894,1.0,1.0,1.0,0,current,threshold_075
50,1.073278,1.000000,0.002775,0.004978,-0.002073,0.013192,-0.002922,-0.009919,1.0,1.0,1.0,0,current,threshold_075
51,1.071643,1.000000,0.002077,0.001295,-0.004346,0.006115,0.015196,-0.001837,1.0,1.0,1.0,0,current,threshold_075
52,1.079373,1.000000,0.000877,0.002210,0.001930,-0.003482,-0.001450,-0.015384,1.0,1.0,1.0,0,current,threshold_075
53,1.071155,1.000000,0.002100,0.001263,-0.001351,-0.007873,-0.004213,-0.014486,1.0,1.0,1.0,0,current,threshold_075
54,1.071157,1.000000,0.003083,0.000428,-0.002192,0.001454,0.007518,0.012808,1.0,1.0,1.0,0,current,threshold_075
55,1.071864,1.000000,0.001388,0.000464,0.000088,-0.010578,0.001054,0.010017,1.0,1.0,1.0,0,current,threshold_075
56,1.070862,1.000000,0.001015,-0.001419,0.001105,0.000558,-0.007111,0.008289,1.0,1.0,1.0,0,current,threshold_075
57,1.075682,1.000000,-0.000750,-0.001008,0.002206,0.005420,-0.008246,-0.004031,1.0,1.0,1.0,0,current,threshold_075
58,1.073530,1.000000,-0.001513,-0.003604,0.001811,-0.002668,-0.002162,0.003966,1.0,1.0,1.0,0,current,threshold_075
59,1.067847,1.000000,-0.002033,-0.001033,-0.000577,0.006666,0.000700,0.007434,1.0,1.0,1.0,0,current,threshold_075
60,1.072304,1.000000,-0.001907,0.000506,-0.002941,-0.004173,-0.002890,-0.000653,1.0,1.0,1.0,0,current,threshold_075
61,1.070515,1.000000,-0.002859,0.001324,-0.002318,0.005180,-0.003851,-0.025024,1.0,1.0,1.0,0,current,threshold_075
62,1.082006,1.000000,0.000198,0.001881,-0.002582,0.004891,-0.012278,-0.016970,1.0,1.0,1.0,0,current,threshold_075
63,1.074217,1.000000,-0.001134,0.000129,-0.001368,0.007515,-0.010591,-0.008719,1.0,1.0,1.0,0,current,threshold_075
64,1.071665,1.000000,-0.000179,0.000111,0.000573,-0.003217,-0.008601,0.001974,1.0,1.0,1.0,0,current,threshold_075
65,1.072324,1.000000,0.004097,-0.001601,0.000111,-0.004623,-0.009560,-0.005335,1.0,1.0,1.0,0,current,threshold_075
66,1.072754,1.000000,0.001099,0.000834,0.000093,0.011229,-0.020761,-0.001528,1.0,1.0,1.0,0,current,threshold_075
67,1.073007,1.000000,-0.003008,-0.000018,-0.000842,0.005693,-0.009893,0.016283,1.0,1.0,1.0,0,current,threshold_075
68,1.071725,1.000000,-0.004503,0.004273,0.001105,0.001029,-0.009033,0.032850,1.0,1.0,1.0,0,current,threshold_075
69,1.071719,1.000000,-0.001376,0.000265,-0.002357,-0.004128,-0.023836,0.014000,1.0,1.0,1.0,0,current,threshold_075
70,1.073156,1.000000,0.001469,0.000956,-0.008452,0.000482,-0.017859,0.004328,1.0,1.0,1.0,0,current,threshold_075
71,1.071542,1.000000,0.002573,-0.001638,-0.004748,-0.010521,-0.012218,0.007177,1.0,1.0,1.0,0,current,threshold_075
72,1.072583,1.000000,0.002343,-0.001828,-0.001100,-0.011146,-0.009872,0.001885,1.0,1.0,1.0,0,current,threshold_075
73,1.074194,1.000000,0.002189,-0.000904,0.000558,-0.016340,0.003964,0.006035,1.0,1.0,1.0,0,current,threshold_075
74,1.071432,1.000000,0.003077,0.000123,-0.001451,-0.019253,0.006636,-0.001424,1.0,1.0,1.0,0,current,threshold_075
75,1.074938,1.000000,0.003006,0.005180,-0.002684,-0.006251,-0.006332,0.018833,1.0,1.0,1.0,0,current,threshold_075
76,1.071998,1.000000,0.002455,0.004051,-0.005396,-0.001879,0.002134,0.028234,1.0,1.0,1.0,0,current,threshold_075
77,1.069458,1.000000,0.002099,0.002466,-0.002524,-0.004367,0.004735,0.030585,1.0,1.0,1.0,0,current,threshold_075
78,1.070582,1.000000,0.004589,0.001649,0.001116,-0.002202,-0.011494,0.014022,1.0,1.0,1.0,0,current,threshold_075
79,1.072995,1.000000,0.001898,0.000919,0.000595,-0.007477,0.006356,-0.012257,1.0,1.0,1.0,0,current,threshold_075
80,1.073277,1.000000,-0.000715,0.000411,-0.001635,-0.005884,0.010309,-0.019437,1.0,1.0,1.0,0,current,threshold_075
81,1.072425,1.000000,0.003181,-0.001756,-0.004682,-0.014222,0.013681,-0.026138,1.0,1.0,1.0,0,current,threshold_075
82,1.073119,1.000000,0.002063,0.000308,-0.005386,-0.015287,0.010030,-0.012643,1.0,1.0,1.0,0,current,threshold_075
83,1.063991,1.000000,-0.001169,-0.001324,-0.001359,-0.002769,-0.000992,0.006691,1.0,1.0,1.0,0,current,threshold_075
84,1.069769,1.000000,-0.000278,-0.000690,-0.000086,-0.004504,0.000475,0.011791,1.0,1.0,1.0,0,current,threshold_075
85,1.073162,1.000000,0.001266,0.001864,-0.000142,-0.021674,0.005105,0.011526,1.0,1.0,1.0,0,current,threshold_075
86,1.071896,1.000000,0.000650,-0.000915,-0.001007,-0.011193,-0.002446,0.001622,1.0,1.0,1.0,0,current,threshold_075
87,1.071727,1.000000,0.002251,0.000093,-0.001877,-0.001692,-0.003765,-0.002936,1.0,1.0,1.0,0,current,threshold_075
88,1.073341,1.000000,0.001810,-0.000883,-0.000687,-0.010803,0.013752,0.016405,1.0,1.0,1.0,0,current,threshold_075
89,1.074558,1.000000,0.003709,0.000283,-0.002040,0.006152,0.008605,0.010464,1.0,1.0,1.0,0,current,threshold_075
90,1.074272,1.000000,0.002859,0.001806,-0.000882,0.008174,0.011821,-0.008940,1.0,1.0,1.0,0,current,threshold_075
91,1.073054,1.000000,0.001370,-0.001285,-0.003532,-0.002190,0.020816,-0.000964,1.0,1.0,1.0,0,current,threshold_075
92,1.071378,1.000000,-0.002743,0.001122,-0.001100,-0.014137,0.024943,0.015444,1.0,1.0,1.0,0,current,threshold_075
93,1.067120,1.000000,-0.002611,0.004293,0.004055,-0.006336,0.012036,0.019889,1.0,1.0,1.0,0,current,threshold_075
94,1.074212,1.000000,-0.000675,0.002097,0.002579,-0.000817,0.011592,0.007545,1.0,1.0,1.0,0,current,threshold_075
95,1.068690,1.000000,-0.003435,0.001313,0.001612,-0.006897,0.018723,0.021930,1.0,1.0,1.0,0,current,threshold_075
96,1.073603,1.000000,0.000308,-0.001422,0.002296,-0.008362,0.005618,-0.001679,1.0,1.0,1.0,0,current,threshold_075
97,1.071612,1.000000,0.002008,-0.002272,0.000956,-0.005079,-0.010000,-0.004992,1.0,1.0,1.0,0,current,threshold_075
98,1.072336,1.000000,-0.000526,-0.002491,-0.002870,-0.007049,-0.002197,-0.003536,1.0,1.0,1.0,0,current,threshold_075
99,1.074355,1.000000,0.000225,-0.002757,0.000076,-0.005767,-0.014610,-0.004829,1.0,1.0,1.0,0,current,threshold_075
100,1.075756,1.000000,-0.001978,-0.002593,0.000741,-0.004039,0.002254,-0.007463,1.0,1.0,1.0,0,current,threshold_075
101,1.066003,1.000000,0.000105,0.002420,-0.002964,-0.007805,-0.002166,0.004186,1.0,1.0,1.0,0,current,threshold_075
102,1.067957,1.000000,0.001399,0.002535,-0.000062,-0.006735,0.004818,0.011516,1.0,1.0,1.0,0,current,threshold_075
103,1.070258,1.000000,0.000345,-0.000012,0.001725,0.008113,0.003700,0.000077,1.0,1.0,1.0,0,current,threshold_075
104,1.073385,1.000000,0.001821,-0.001352,0.003412,-0.007089,0.003667,-0.007779,1.0,1.0,1.0,0,current,threshold_075
105,1.070599,1.000000,0.004035,-0.000599,-0.001526,-0.000848,0.001355,0.021092,1.0,1.0,1.0,0,current,threshold_075
106,1.066437,1.000000,0.004977,-0.000301,0.003610,-0.012695,0.005540,0.018177,1.0,1.0,1.0,0,current,threshold_075
107,1.072408,1.000000,0.002633,0.003389,0.002289,-0.009399,0.001670,0.032566,1.0,1.0,1.0,0,current,threshold_075
108,1.075629,1.000000,-0.000279,-0.001473,0.002475,-0.007803,0.005551,0.016947,1.0,1.0,1.0,0,current,threshold_075
109,1.072650,1.000000,-0.005062,0.001270,-0.000477,0.002041,0.011897,0.014060,1.0,1.0,1.0,0,current,threshold_075
110,1.071321,1.000000,-0.002666,-0.000872,0.001743,0.009517,0.008803,-0.001347,1.0,1.0,1.0,0,current,threshold_075
111,1.072312,1.000000,-0.001237,0.000200,0.002609,0.002408,0.014434,0.003522,1.0,1.0,1.0,0,current,threshold_075
112,1.072255,1.000000,0.002229,-0.001226,0.002404,0.007319,0.003940,-0.009098,1.0,1.0,1.0,0,current,threshold_075
113,1.074203,1.000000,0.001573,-0.000734,-0.002412,0.000797,0.002791,0.023083,1.0,1.0,1.0,0,current,threshold_075
114,1.072966,1.000000,0.000879,-0.001517,-0.003964,0.006812,0.004415,-0.021498,1.0,1.0,1.0,0,current,threshold_075
115,1.075995,1.000000,0.000418,-0.002679,0.001528,-0.003602,-0.004190,-0.019489,1.0,1.0,1.0,0,current,threshold_075
116,1.075327,1.000000,-0.000075,-0.002376,-0.000028,-0.000874,0.007673,-0.008903,1.0,1.0,1.0,0,current,threshold_075
117,1.076709,1.000000,0.000037,-0.003703,-0.000888,0.006628,0.009548,-0.008209,1.0,1.0,1.0,0,current,threshold_075
118,1.074362,1.000000,0.000772,-0.004443,-0.004472,0.002305,0.019602,-0.016930,1.0,1.0,1.0,0,current,threshold_075
119,1.073955,1.000000,0.000496,-0.002228,-0.000403,0.007215,0.007208,-0.029490,1.0,1.0,1.0,0,current,threshold_075
