step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
36,1.064995,1.000000,-0.005381,-0.015336,0.012368,0.038309,-0.023445,-0.162476,1.0,1.0,1.0,0,current,threshold_075
37,1.081938,1.000000,-0.006214,-0.012276,0.009915,0.031331,-0.023251,-0.101135,1.0,1.0,1.0,0,current,threshold_075
38,1.076668,1.000000,-0.006388,-0.008074,0.010418,0.024157,-0.034178,-0.125983,1.0,1.0,1.0,0,current,threshold_075
39,1.069356,1.000000,-0.001040,-0.008544,0.018080,0.011221,-0.047100,-0.131834,1.0,1.0,1.0,0,current,threshold_075
40,1.083578,1.000000,-0.001631,-0.004464,0.015077,0.003244,-0.011520,-0.063096,1.0,1.0,1.0,0,current,threshold_075
41,1.083196,1.000000,-0.010093,-0.006367,0.015182,-0.005958,-0.011992,-0.028752,1.0,1.0,1.0,0,current,threshold_075
42,1.088998,1.000000,-0.007938,-0.002492,0.007806,-0.005575,0.021776,-0.037206,1.0,1.0,1.0,0,current,threshold_075
43,1.075733,1.000000,-0.003365,-0.007031,0.010977,0.002229,0.006195,-0.077517,1.0,1.0,1.0,0,current,threshold_075
44,1.073540,1.000000,-0.004707,-0.013430,0.016236,0.030555,-0.010475,-0.105831,1.0,1.0,1.0,0,current,threshold_075
45,1.077332,1.000000,-0.008340,-0.015138,0.014286,0.030281,-0.026323,-0.107465,1.0,1.0,1.0,0,current,threshold_075
46,1.073701,1.000000,-0.001266,-0.003674,0.008583,0.010442,0.005145,-0.111918,1.0,1.0,1.0,0,current,threshold_075
47,1.073709,1.000000,-0.002559,-0.007343,0.017329,0.011948,-0.030703,-0.102539,1.0,1.0,1.0,0,current,threshold_075
48,1.073465,1.000000,-0.005586,-0.003965,0.011750,-0.002004,0.003570,-0.101360,1.0,1.0,1.0,0,current,threshold_075
49,1.071858,1.000000,-0.004016,-0.004622,0.014809,0.001703,-0.000417,-0.088260,1.0,1.0,1.0,0,current,threshold_075
50,1.076644,1.000000,-0.003516,-0.004202,0.012667,0.031905,-0.020376,-0.139754,1.0,1.0,1.0,0,current,threshold_075
51,1.069398,1.000000,-0.002436,-0.007223,0.007476,0.022497,-0.000648,-0.065458,1.0,1.0,1.0,0,current,threshold_075
52,1.083856,1.000000,-0.003844,-0.006768,0.016525,0.010219,-0.051182,-0.143819,1.0,1.0,1.0,0,current,threshold_075
53,1.074017,1.000000,-0.004003,-0.006428,0.013685,0.007256,-0.042145,-0.119025,1.0,1.0,1.0,0,current,threshold_075
54,1.072248,1.000000,-0.000989,-0.006316,0.010864,0.014717,-0.002690,-0.043787,1.0,1.0,1.0,0,current,threshold_075
55,1.076239,1.000000,-0.003752,-0.006760,0.013389,0.003743,-0.002559,-0.059320,1.0,1.0,1.0,0,current,threshold_075
56,1.073637,1.000000,-0.002046,-0.008956,0.016144,0.017886,-0.004880,-0.079066,1.0,1.0,1.0,0,current,threshold_075
57,1.075844,1.000000,-0.005294,-0.010100,0.018053,0.027382,-0.017548,-0.118025,1.0,1.0,1.0,0,current,threshold_075
58,1.074504,1.000000,-0.005983,-0.011655,0.014875,0.008236,0.003223,-0.094243,1.0,1.0,1.0,0,current,threshold_075
59,1.069604,1.000000,-0.008237,-0.009082,0.013686,0.016294,-0.002657,-0.112818,1.0,1.0,1.0,0,current,threshold_075
60,1.076011,1.000000,-0.006198,-0.004964,0.010579,0.010175,-0.029922,-0.108118,1.0,1.0,1.0,0,current,threshold_075
61,1.074834,1.000000,-0.006746,-0.005108,0.009126,0.021173,-0.022700,-0.162143,1.0,1.0,1.0,0,current,threshold_075
62,1.085302,1.000000,-0.001832,-0.005270,0.012319,0.016455,-0.049031,-0.146702,1.0,1.0,1.0,0,current,threshold_075
63,1.073771,1.000000,-0.004323,-0.007640,0.013702,0.024905,-0.029205,-0.100517,1.0,1.0,1.0,0,current,threshold_075
64,1.071187,1.000000,-0.006404,-0.008346,0.012927,0.017649,-0.023820,-0.084434,1.0,1.0,1.0,0,current,threshold_075
65,1.074221,1.000000,-0.000101,-0.007496,0.014803,0.015721,-0.024263,-0.098299,1.0,1.0,1.0,0,current,threshold_075
66,1.080012,1.000000,-0.007169,-0.005828,0.015254,0.029599,-0.051262,-0.108065,1.0,1.0,1.0,0,current,threshold_075
67,1.076079,1.000000,-0.011103,-0.010321,0.012389,0.024098,-0.007605,-0.075425,1.0,1.0,1.0,0,current,threshold_075
68,1.074394,1.000000,-0.013836,-0.002405,0.016722,0.012486,-0.006354,-0.035759,1.0,1.0,1.0,0,current,threshold_075
69,1.079273,1.000000,-0.009848,-0.005089,0.015106,-0.008853,-0.014272,-0.041272,1.0,1.0,1.0,0,current,threshold_075
70,1.078382,1.000000,-0.004737,-0.005354,0.004210,0.006052,-0.005525,-0.080040,1.0,1.0,1.0,0,current,threshold_075
71,1.074677,1.000000,-0.006333,-0.010083,0.011149,-0.002605,-0.007803,-0.074342,1.0,1.0,1.0,0,current,threshold_075
72,1.075825,1.000000,-0.005531,-0.007416,0.012738,0.006986,-0.019643,-0.063367,1.0,1.0,1.0,0,current,threshold_075
73,1.078185,1.000000,-0.003891,-0.005981,0.013129,0.002331,-0.000329,-0.063787,1.0,1.0,1.0,0,current,threshold_075
74,1.074402,1.000000,-0.002070,-0.006098,0.012264,0.006313,-0.018948,-0.091329,1.0,1.0,1.0,0,current,threshold_075
75,1.079174,1.000000,-0.002834,-0.001195,0.010625,0.019349,-0.035180,-0.084287,1.0,1.0,1.0,0,current,threshold_075
76,1.073630,1.000000,-0.001490,-0.003146,0.006308,0.020734,-0.009742,-0.027793,1.0,1.0,1.0,0,current,threshold_075
77,1.072348,1.000000,-0.001900,-0.005661,0.010503,0.022242,-0.016004,-0.016523,1.0,1.0,1.0,0,current,threshold_075
78,1.071651,1.000000,-0.000033,-0.008212,0.013609,0.029118,-0.046446,-0.077230,1.0,1.0,1.0,0,current,threshold_075
79,1.076026,1.000000,-0.003177,-0.008217,0.016026,0.018389,-0.015317,-0.140223,1.0,1.0,1.0,0,current,threshold_075
80,1.074958,1.000000,-0.006858,-0.007007,0.013555,0.015124,0.002021,-0.123380,1.0,1.0,1.0,0,current,threshold_075
81,1.076320,1.000000,-0.002463,-0.009420,0.008683,0.008702,0.018518,-0.133636,1.0,1.0,1.0,0,current,threshold_075
82,1.076975,1.000000,-0.001646,-0.004984,0.006557,0.006322,0.007953,-0.082963,1.0,1.0,1.0,0,current,threshold_075
83,1.067978,1.000000,-0.007656,-0.009295,0.012488,0.022406,-0.030665,-0.075609,1.0,1.0,1.0,0,current,threshold_075
84,1.073771,1.000000,-0.002899,-0.005747,0.013042,0.018629,-0.011925,-0.058161,1.0,1.0,1.0,0,current,threshold_075
85,1.077796,1.000000,0.000558,-0.003533,0.012455,-0.001826,0.000497,-0.080336,1.0,1.0,1.0,0,current,threshold_075
86,1.073652,1.000000,-0.002128,-0.007614,0.011988,0.007804,-0.020582,-0.080831,1.0,1.0,1.0,0,current,threshold_075
87,1.077215,1.000000,-0.001378,-0.006483,0.010295,0.022490,-0.028929,-0.114188,1.0,1.0,1.0,0,current,threshold_075
88,1.077772,1.000000,-0.002465,-0.007728,0.010225,0.009797,0.011644,-0.073438,1.0,1.0,1.0,0,current,threshold_075
89,1.079065,1.000000,-0.001968,-0.008462,0.009924,0.042212,-0.046590,-0.082688,1.0,1.0,1.0,0,current,threshold_075
90,1.076815,1.000000,-0.002707,-0.005888,0.011969,0.029227,-0.016968,-0.090296,1.0,1.0,1.0,0,current,threshold_075
91,1.079879,1.000000,-0.004476,-0.011628,0.005390,0.016453,0.018270,-0.118229,1.0,1.0,1.0,0,current,threshold_075
92,1.073245,1.000000,-0.007902,-0.007864,0.013201,0.001838,0.020346,-0.071955,1.0,1.0,1.0,0,current,threshold_075
93,1.069512,1.000000,-0.006250,-0.004225,0.016569,0.009518,-0.003646,-0.052445,1.0,1.0,1.0,0,current,threshold_075
94,1.081206,1.000000,-0.003346,-0.005119,0.013237,0.019030,-0.012080,-0.066619,1.0,1.0,1.0,0,current,threshold_075
95,1.071793,1.000000,-0.006765,-0.004991,0.014006,0.011827,-0.002973,-0.070241,1.0,1.0,1.0,0,current,threshold_075
96,1.078305,1.000000,-0.002270,-0.007233,0.015187,0.022348,-0.027489,-0.124431,1.0,1.0,1.0,0,current,threshold_075
97,1.072647,1.000000,-0.004095,-0.008372,0.017031,0.017502,-0.064247,-0.127841,1.0,1.0,1.0,0,current,threshold_075
98,1.075117,1.000000,-0.004191,-0.006526,0.010064,0.010770,-0.014060,-0.077391,1.0,1.0,1.0,0,current,threshold_075
99,1.077845,1.000000,-0.005186,-0.007057,0.013008,0.008857,-0.036685,-0.083828,1.0,1.0,1.0,0,current,threshold_075
100,1.078127,1.000000,-0.006359,-0.006936,0.013260,0.010900,-0.019114,-0.103006,1.0,1.0,1.0,0,current,threshold_075
101,1.070464,1.000000,-0.002064,0.000137,0.009893,0.003879,-0.017807,-0.090733,1.0,1.0,1.0,0,current,threshold_075
102,1.070894,1.000000,-0.000789,-0.002580,0.011603,0.014394,-0.012621,-0.056515,1.0,1.0,1.0,0,current,threshold_075
103,1.071766,1.000000,-0.003416,-0.005115,0.013591,0.027660,-0.024538,-0.059034,1.0,1.0,1.0,0,current,threshold_075
104,1.076185,1.000000,-0.000147,-0.007037,0.016612,0.010515,-0.021331,-0.080796,1.0,1.0,1.0,0,current,threshold_075
105,1.073491,1.000000,-0.000669,-0.008972,0.012096,0.014832,-0.027385,-0.036550,1.0,1.0,1.0,0,current,threshold_075
106,1.070017,1.000000,0.000960,-0.005190,0.016281,-0.003218,0.002818,-0.029480,1.0,1.0,1.0,0,current,threshold_075
107,1.079929,1.000000,-0.000486,-0.001609,0.015356,0.005460,-0.019397,-0.016202,1.0,1.0,1.0,0,current,threshold_075
108,1.078346,1.000000,-0.007231,-0.009783,0.017040,0.014722,-0.038741,-0.047787,1.0,1.0,1.0,0,current,threshold_075
109,1.073589,1.000000,-0.012183,-0.004683,0.014384,0.022511,-0.028558,-0.049233,1.0,1.0,1.0,0,current,threshold_075
110,1.074851,1.000000,-0.010195,-0.010819,0.014783,0.023494,-0.009074,-0.066689,1.0,1.0,1.0,0,current,threshold_075
111,1.075361,1.000000,-0.004552,-0.005197,0.014570,0.008238,0.010666,-0.025937,1.0,1.0,1.0,0,current,threshold_075
112,1.071863,1.000000,-0.000427,-0.008361,0.015294,0.019551,-0.031510,-0.060908,1.0,1.0,1.0,0,current,threshold_075
113,1.075089,1.000000,0.001199,-0.004261,0.007906,0.013502,-0.038737,-0.003274,1.0,1.0,1.0,0,current,threshold_075
114,1.076249,1.000000,-0.000236,-0.007363,0.010122,0.014794,-0.055938,-0.118777,1.0,1.0,1.0,0,current,threshold_075
115,1.081028,1.000000,-0.002348,-0.008164,0.013637,0.001245,-0.045998,-0.123927,1.0,1.0,1.0,0,current,threshold_075
116,1.079769,1.000000,-0.003867,-0.007632,0.012938,0.011036,-0.011079,-0.058449,1.0,1.0,1.0,0,current,threshold_075
117,1.079418,1.000000,-0.003769,-0.010598,0.010118,0.020604,-0.005434,-0.059888,1.0,1.0,1.0,0,current,threshold_075
118,1.075092,1.000000,-0.002181,-0.011630,0.004032,0.012194,-0.007871,-0.097072,1.0,1.0,1.0,0,current,threshold_075
119,1.076871,1.000000,-0.001191,-0.008546,0.012110,0.015594,-0.034507,-0.111237,1.0,1.0,1.0,0,current,threshold_075
