step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
23,0.587773,-1.000000,0.004223,0.006505,0.015837,0.013346,-0.044746,0.038675,1.0,1.0,1.0,0,current,threshold_075
24,0.587881,-1.000000,0.003908,0.018804,0.027345,0.017383,-0.054123,0.087431,1.0,1.0,1.0,0,current,threshold_075
25,0.587955,-1.000000,0.003689,0.016133,0.022402,0.004936,-0.047679,0.073801,1.0,1.0,1.0,0,current,threshold_075
26,0.588327,-1.000000,0.002237,0.022748,0.025356,-0.000975,-0.034547,0.080626,1.0,1.0,1.0,0,current,threshold_075
27,0.588470,-1.000000,0.000346,0.024386,0.020044,-0.001696,-0.018845,0.049794,1.0,1.0,1.0,0,current,threshold_075
28,0.590350,-1.000000,0.000786,0.027692,0.008191,-0.019471,-0.011666,0.073125,1.0,1.0,1.0,0,current,threshold_075
29,0.589297,-1.000000,0.005007,0.021615,0.003861,-0.001936,-0.002272,0.030792,1.0,1.0,1.0,0,current,threshold_075
30,0.587172,-1.000000,0.006536,0.013990,0.003858,0.005968,0.002754,0.016642,1.0,1.0,1.0,0,current,threshold_075
31,0.709821,-1.000000,0.000695,0.012608,-0.005395,0.013643,0.014266,0.022189,1.0,1.0,1.0,0,current,threshold_075
32,0.953219,1.000000,-0.000381,0.009821,-0.004974,0.015037,0.001611,0.018728,1.0,1.0,1.0,0,current,threshold_075
33,1.074973,1.000000,-0.001146,0.004705,-0.003506,0.017572,0.001815,0.009982,1.0,1.0,1.0,0,current,threshold_075
34,1.067921,1.000000,-0.002276,-0.000045,0.004191,-0.009881,0.011995,-0.013392,1.0,1.0,1.0,0,current,threshold_075
35,1.071862,1.000000,-0.004416,-0.004546,0.003983,-0.005436,0.022467,-0.024493,1.0,1.0,1.0,0,current,threshold_075
36,1.067284,1.000000,-0.013011,-0.007871,0.002116,0.014442,0.018004,-0.042545,1.0,1.0,1.0,0,current,threshold_075
37,1.078412,1.000000,-0.016282,-0.005782,0.002325,0.011388,0.006365,-0.027676,1.0,1.0,1.0,0,current,threshold_075
38,1.074317,1.000000,-0.017397,0.001423,0.002761,-0.004084,0.004807,-0.020073,1.0,1.0,1.0,0,current,threshold_075
39,1.069407,1.000000,-0.011575,0.001604,0.006802,-0.002842,-0.006926,-0.024789,1.0,1.0,1.0,0,current,threshold_075
40,1.077553,1.000000,-0.007695,0.005014,0.000848,-0.002960,-0.001087,-0.010374,1.0,1.0,1.0,0,current,threshold_075
41,1.076969,1.000000,-0.004029,0.003040,-0.006217,-0.010418,-0.010872,0.002877,1.0,1.0,1.0,0,current,threshold_075
42,1.083332,1.000000,-0.002873,0.004997,-0.011137,-0.008103,0.021541,0.007988,1.0,1.0,1.0,0,current,threshold_075
43,1.073705,1.000000,0.000064,0.001559,-0.007081,-0.011511,0.008631,0.004379,1.0,1.0,1.0,0,current,threshold_075
44,1.070267,1.000000,-0.000158,0.000889,-0.002863,0.005702,0.003316,0.005023,1.0,1.0,1.0,0,current,threshold_075
45,1.074884,1.000000,-0.000693,0.001593,-0.004512,0.013451,0.001676,0.011597,1.0,1.0,1.0,0,current,threshold_075
46,1.073929,1.000000,0.001285,0.003194,-0.006398,-0.000158,0.016008,-0.001000,1.0,1.0,1.0,0,current,threshold_075
47,1.071975,1.000000,0.002773,0.002239,-0.004367,-0.002207,-0.003919,-0.003705,1.0,1.0,1.0,0,current,threshold_075
48,1.071694,1.000000,0.000547,0.002407,-0.004875,-0.009575,0.008328,0.000729,1.0,1.0,1.0,0,current,threshold_075
49,1.070513,1.000000,0.001183,0.001153,-0.003087,-0.007661,0.005924,-0.002479,1.0,1.0,1.0,0,current,threshold_075
50,1.073152,1.000000,0.001504,0.004448,-0.004024,0.009149,-0.001607,0.002487,1.0,1.0,1.0,0,current,threshold_075
51,0.934358,1.000000,0.000923,0.000826,-0.005373,0.008283,0.013806,0.011345,1.0,1.0,1.0,0,current,threshold_075
52,0.956872,1.000000,0.001647,0.002561,-0.001305,-0.007496,-0.002785,0.002994,1.0,1.0,1.0,0,current,threshold_075
53,0.952759,1.000000,0.002711,0.002313,-0.003932,-0.006099,-0.002297,-0.003759,1.0,1.0,1.0,0,current,threshold_075
54,1.071043,1.000000,0.002071,0.002310,-0.005374,0.007351,0.014272,0.010022,1.0,1.0,1.0,0,current,threshold_075
55,1.074798,1.000000,0.001365,0.000530,-0.003562,-0.006370,0.010376,0.009217,1.0,1.0,1.0,0,current,threshold_075
56,1.070476,1.000000,0.001142,0.001020,-0.001921,-0.002105,0.002974,0.013845,1.0,1.0,1.0,0,current,threshold_075
57,1.076043,1.000000,0.000822,0.000876,-0.001844,-0.005633,0.000532,0.000536,1.0,1.0,1.0,0,current,threshold_075
58,0.954681,1.000000,0.001188,-0.000482,-0.003188,-0.006462,0.006583,0.007575,1.0,1.0,1.0,0,current,threshold_075
59,1.071478,1.000000,0.000328,0.001332,-0.003782,-0.000470,0.005831,0.011101,1.0,1.0,1.0,0,current,threshold_075
60,0.958477,1.000000,0.001771,0.001355,-0.005430,-0.017162,-0.002264,0.008211,1.0,1.0,1.0,0,current,threshold_075
61,0.953575,1.000000,0.001485,0.003382,-0.006537,-0.016435,0.000476,0.003128,1.0,1.0,1.0,0,current,threshold_075
62,0.959426,1.000000,0.003264,0.003729,-0.003799,-0.006598,-0.006617,0.001182,1.0,1.0,1.0,0,current,threshold_075
63,0.832052,1.000000,0.001645,0.002307,-0.003508,0.003613,0.002709,0.004418,1.0,1.0,1.0,0,current,threshold_075
64,0.829789,1.000000,0.001085,0.001890,-0.002550,-0.007335,0.005553,0.026048,1.0,1.0,1.0,0,current,threshold_075
65,0.830540,1.000000,0.003465,0.000169,-0.001925,-0.001800,0.002228,0.005269,1.0,1.0,1.0,0,current,threshold_075
66,0.842293,1.000000,0.000902,0.002314,-0.001593,0.005923,-0.006470,0.005250,1.0,1.0,1.0,0,current,threshold_075
67,0.793528,1.000000,-0.001063,0.000633,-0.003188,0.001293,0.005347,0.007768,1.0,1.0,1.0,0,current,threshold_075
68,0.828182,1.000000,-0.000793,0.003586,-0.004485,0.000057,0.005765,0.015147,1.0,1.0,1.0,0,current,threshold_075
69,0.830915,1.000000,0.001713,0.000574,-0.002878,-0.013414,-0.003484,0.008028,1.0,1.0,1.0,0,current,threshold_075
70,0.710239,-1.000000,0.002456,0.002165,-0.007814,-0.000494,0.003810,0.005325,1.0,1.0,1.0,0,current,threshold_075
71,0.708819,-1.000000,0.001752,-0.000083,-0.003078,-0.011446,0.007926,0.010379,1.0,1.0,1.0,0,current,threshold_075
72,0.828572,1.000000,0.000851,-0.000166,-0.001136,-0.003913,0.002402,-0.000730,1.0,1.0,1.0,0,current,threshold_075
73,0.836045,1.000000,0.001512,0.000066,-0.001525,-0.004667,0.006231,0.000047,1.0,1.0,1.0,0,current,threshold_075
74,0.950051,1.000000,0.002765,-0.000315,-0.003539,-0.004938,0.005976,-0.005323,1.0,1.0,1.0,0,current,threshold_075
75,1.071933,1.000000,0.002670,0.004042,-0.005999,0.009147,0.000559,0.000748,1.0,1.0,1.0,0,current,threshold_075
76,0.830883,1.000000,0.002451,0.002242,-0.008566,0.004492,0.005905,0.000676,1.0,1.0,1.0,0,current,threshold_075
77,0.829242,1.000000,0.001666,0.001186,-0.004513,-0.002231,0.005248,0.006118,1.0,1.0,1.0,0,current,threshold_075
78,0.952083,1.000000,0.003039,0.001456,-0.000484,0.001923,-0.008734,0.000460,1.0,1.0,1.0,0,current,threshold_075
79,0.950690,1.000000,0.001363,0.001041,-0.001026,0.000860,0.000469,-0.005797,1.0,1.0,1.0,0,current,threshold_075
80,0.947597,1.000000,0.000247,0.001694,-0.005259,-0.000925,0.006202,0.000226,1.0,1.0,1.0,0,current,threshold_075
81,0.949235,1.000000,0.003152,0.001118,-0.008391,-0.006839,0.010545,-0.008710,1.0,1.0,1.0,0,current,threshold_075
82,0.948456,1.000000,0.002479,0.002868,-0.007093,-0.005656,0.009902,0.002611,1.0,1.0,1.0,0,current,threshold_075
83,0.944753,1.000000,0.001592,0.001509,-0.005934,0.006134,0.005325,0.011003,1.0,1.0,1.0,0,current,threshold_075
84,0.946822,1.000000,0.001090,0.001525,-0.004078,0.005995,0.004370,0.011382,1.0,1.0,1.0,0,current,threshold_075
85,0.953262,1.000000,0.002068,0.001162,-0.002705,-0.006220,0.002628,0.007824,1.0,1.0,1.0,0,current,threshold_075
86,0.832062,1.000000,0.001705,-0.001281,-0.002844,-0.003982,-0.001136,-0.000529,1.0,1.0,1.0,0,current,threshold_075
87,0.860909,1.000000,0.001815,0.002656,-0.004692,0.002746,0.000136,0.010004,1.0,1.0,1.0,0,current,threshold_075
88,0.836341,1.000000,0.001720,0.001201,-0.005554,0.000159,0.017948,0.015337,1.0,1.0,1.0,0,current,threshold_075
89,0.830986,1.000000,0.002346,0.001021,-0.004198,0.009380,0.003907,0.007534,1.0,1.0,1.0,0,current,threshold_075
90,0.950063,1.000000,0.001085,0.001452,-0.003125,0.008630,0.003170,0.000019,1.0,1.0,1.0,0,current,threshold_075
91,0.954545,1.000000,0.000991,-0.000405,-0.007130,0.007286,0.014066,-0.000037,1.0,1.0,1.0,0,current,threshold_075
92,0.710636,-1.000000,-0.001270,0.000487,-0.004760,-0.000187,0.014100,0.004359,1.0,1.0,1.0,0,current,threshold_075
93,0.707502,-1.000000,0.000159,0.001893,0.000600,0.002915,0.002896,0.003360,1.0,1.0,1.0,0,current,threshold_075
94,0.712062,-1.000000,0.000362,0.001261,-0.001720,-0.002323,0.012029,-0.002271,1.0,1.0,1.0,0,current,threshold_075
95,0.831263,1.000000,-0.002458,0.001128,-0.001561,-0.006734,0.013116,0.011512,1.0,1.0,1.0,0,current,threshold_075
96,0.953485,1.000000,0.002038,-0.005635,0.008883,-0.001232,-0.010334,-0.027005,1.0,1.0,1.0,0,current,threshold_075
97,0.952405,1.000000,0.003802,-0.007858,0.007477,-0.010129,-0.022500,-0.021046,1.0,1.0,1.0,0,current,threshold_075
98,1.073031,1.000000,0.001192,-0.007199,-0.002002,-0.007127,-0.000899,-0.021415,1.0,1.0,1.0,0,current,threshold_075
99,1.076114,1.000000,0.000501,-0.004920,-0.000139,-0.007242,-0.011659,-0.011999,1.0,1.0,1.0,0,current,threshold_075
100,0.957091,1.000000,-0.001139,0.001241,-0.002900,-0.005398,0.004821,0.003227,1.0,1.0,1.0,0,current,threshold_075
101,0.834594,1.000000,0.000953,0.007772,-0.006890,-0.008424,-0.001802,0.015870,1.0,1.0,1.0,0,current,threshold_075
102,0.951852,1.000000,0.003281,0.008024,-0.006508,-0.003313,0.003065,0.020507,1.0,1.0,1.0,0,current,threshold_075
103,1.068200,1.000000,0.001560,0.005117,-0.005349,0.011014,-0.000455,0.019362,1.0,1.0,1.0,0,current,threshold_075
104,0.952966,1.000000,0.002088,0.000683,-0.001210,0.002839,-0.003277,0.001292,1.0,1.0,1.0,0,current,threshold_075
105,0.949309,1.000000,0.002458,0.003549,-0.006030,0.005726,0.001173,0.019758,1.0,1.0,1.0,0,current,threshold_075
106,0.949940,1.000000,0.003054,0.001886,-0.000685,-0.002013,0.002155,0.010802,1.0,1.0,1.0,0,current,threshold_075
107,1.071011,1.000000,0.000938,0.003734,-0.001497,0.002218,-0.001784,0.014269,1.0,1.0,1.0,0,current,threshold_075
108,0.949927,1.000000,-0.001434,0.001498,-0.001178,0.004102,0.000923,0.008029,1.0,1.0,1.0,0,current,threshold_075
109,0.953405,1.000000,-0.003597,0.002042,-0.004469,0.013967,-0.002761,0.008291,1.0,1.0,1.0,0,current,threshold_075
110,0.951068,1.000000,-0.001059,0.001618,-0.001835,0.014162,0.003738,0.013675,1.0,1.0,1.0,0,current,threshold_075
111,1.074027,1.000000,0.000922,0.002097,-0.003083,-0.004145,0.017544,0.024933,1.0,1.0,1.0,0,current,threshold_075
112,1.074211,1.000000,0.002505,0.001980,-0.002176,0.007171,-0.004382,0.016091,1.0,1.0,1.0,0,current,threshold_075
113,1.074594,1.000000,0.001229,0.001838,-0.008590,0.003290,-0.008015,0.032881,1.0,1.0,1.0,0,current,threshold_075
114,0.959169,1.000000,0.000677,0.001658,-0.006502,0.010864,0.001338,0.002768,1.0,1.0,1.0,0,current,threshold_075
115,0.953182,1.000000,0.000238,0.000854,-0.001533,0.003253,-0.009591,-0.001130,1.0,1.0,1.0,0,current,threshold_075
116,0.954211,1.000000,0.000783,0.000385,-0.002519,0.005946,0.000532,0.002263,1.0,1.0,1.0,0,current,threshold_075
117,1.077320,1.000000,0.000023,0.000381,-0.007188,0.012156,0.002644,0.008548,1.0,1.0,1.0,0,current,threshold_075
118,1.051302,1.000000,0.001680,0.001351,-0.010584,0.007610,0.005505,0.004735,1.0,1.0,1.0,0,current,threshold_075
119,1.070383,1.000000,0.001290,0.001443,-0.003915,0.004426,-0.001215,-0.000633,1.0,1.0,1.0,0,current,threshold_075
