step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
13,1.064271,1.000000,0.002268,-0.000725,-0.004967,-0.017690,-0.007218,-0.011649,1.0,1.0,1.0,0,current,threshold_075
14,1.078676,1.000000,-0.000839,0.001705,-0.003093,-0.005485,0.014794,-0.004075,1.0,1.0,1.0,0,current,threshold_075
15,1.071900,1.000000,-0.002492,0.002861,-0.004034,-0.008918,0.009472,0.009163,1.0,1.0,1.0,0,current,threshold_075
16,1.073396,1.000000,-0.005697,0.004674,-0.003826,-0.019361,0.011351,0.005399,1.0,1.0,1.0,0,current,threshold_075
17,1.068352,1.000000,-0.001408,0.001715,-0.004494,-0.042554,0.008293,0.025472,1.0,1.0,1.0,0,current,threshold_075
18,1.072649,1.000000,-0.003429,0.000234,-0.006968,-0.029858,0.012287,0.015983,1.0,1.0,1.0,0,current,threshold_075
19,1.077128,1.000000,0.002104,0.003780,-0.006333,-0.018099,-0.000048,0.022872,1.0,1.0,1.0,0,current,threshold_075
20,1.069844,1.000000,0.001306,0.004724,-0.001870,0.004921,-0.008605,0.026569,1.0,1.0,1.0,0,current,threshold_075
21,1.075334,1.000000,0.001303,0.003021,-0.002568,0.001848,-0.011955,0.013858,1.0,1.0,1.0,0,current,threshold_075
22,1.073179,1.000000,0.003803,0.000822,0.002990,0.005204,-0.018463,0.028909,1.0,1.0,1.0,0,current,threshold_075
23,0.950099,1.000000,0.005355,0.000053,-0.001993,0.011631,-0.009426,0.010702,1.0,1.0,1.0,0,current,threshold_075
24,0.950198,1.000000,0.004307,0.003261,-0.002126,0.017338,-0.006599,0.017428,1.0,1.0,1.0,0,current,threshold_075
25,0.954105,1.000000,0.003278,-0.002825,-0.005440,0.005219,-0.007226,0.003708,1.0,1.0,1.0,0,current,threshold_075
26,0.953869,1.000000,0.005833,-0.001032,-0.002543,0.013953,-0.009553,0.016403,1.0,1.0,1.0,0,current,threshold_075
27,1.076746,1.000000,0.003858,-0.001216,-0.003336,0.023274,-0.009463,-0.006872,1.0,1.0,1.0,0,current,threshold_075
28,1.077246,1.000000,0.002938,0.003101,-0.008641,-0.001927,-0.003901,0.029641,1.0,1.0,1.0,0,current,threshold_075
29,1.075628,1.000000,0.003379,0.004516,-0.005231,0.004810,-0.000189,0.009284,1.0,1.0,1.0,0,current,threshold_075
30,1.072057,1.000000,0.005236,0.004874,-0.000571,0.006447,0.006698,0.010598,1.0,1.0,1.0,0,current,threshold_075
31,0.954159,1.000000,-0.000495,0.005246,-0.007533,0.008397,0.013673,0.013718,1.0,1.0,1.0,0,current,threshold_075
32,1.072701,1.000000,-0.000420,0.003451,-0.007810,0.017193,-0.004028,0.022159,1.0,1.0,1.0,0,current,threshold_075
33,1.072406,1.000000,-0.000406,0.000427,-0.006163,0.029911,-0.010263,0.022121,1.0,1.0,1.0,0,current,threshold_075
34,0.990002,1.000000,0.001184,0.000928,-0.005547,0.011511,-0.001532,0.023227,1.0,1.0,1.0,0,current,threshold_075
35,1.072524,1.000000,0.002327,0.000115,-0.003545,0.010178,0.002946,0.015225,1.0,1.0,1.0,0,current,threshold_075
36,0.946260,1.000000,0.001984,-0.000752,-0.006505,0.015924,0.002390,0.000133,1.0,1.0,1.0,0,current,threshold_075
37,0.956471,1.000000,0.000327,0.001160,-0.008569,0.015995,-0.001518,0.015996,1.0,1.0,1.0,0,current,threshold_075
38,1.073384,1.000000,0.000290,0.002854,-0.006904,0.012181,0.000409,0.018373,1.0,1.0,1.0,0,current,threshold_075
39,1.069595,1.000000,0.002639,0.002901,-0.001433,0.005606,-0.007594,0.014734,1.0,1.0,1.0,0,current,threshold_075
40,1.077860,1.000000,0.001106,0.002319,-0.001476,0.009547,-0.005428,0.011915,1.0,1.0,1.0,0,current,threshold_075
41,0.955040,1.000000,-0.001297,0.001642,-0.005230,0.003799,-0.015315,0.022269,1.0,1.0,1.0,0,current,threshold_075
42,1.082294,1.000000,-0.002024,0.004094,-0.008396,0.005689,0.010900,0.023822,1.0,1.0,1.0,0,current,threshold_075
43,1.073786,1.000000,0.001348,0.000602,-0.004990,0.004750,0.003404,0.022515,1.0,1.0,1.0,0,current,threshold_075
44,0.953481,1.000000,0.001634,-0.000099,-0.002150,0.018666,-0.004259,0.017165,1.0,1.0,1.0,0,current,threshold_075
45,1.070456,1.000000,0.000521,0.000375,-0.004498,0.023740,-0.007398,0.021190,1.0,1.0,1.0,0,current,threshold_075
46,0.841708,1.000000,0.001828,0.003983,-0.004437,0.008050,0.000935,0.011198,1.0,1.0,1.0,0,current,threshold_075
47,0.703782,-1.000000,0.003380,0.001981,-0.001546,-0.001351,-0.014464,0.002919,1.0,1.0,1.0,0,current,threshold_075
48,0.587644,-1.000000,0.000647,0.002110,-0.001779,-0.016594,-0.001737,0.002689,1.0,1.0,1.0,0,current,threshold_075
49,0.712943,-1.000000,0.001371,0.001062,0.000873,-0.013825,-0.003292,0.001427,1.0,1.0,1.0,0,current,threshold_075
50,0.827177,1.000000,0.001053,0.004433,-0.001580,0.010905,-0.007871,0.003486,1.0,1.0,1.0,0,current,threshold_075
51,0.714230,-1.000000,0.001026,0.001286,-0.003655,0.011258,-0.001763,0.018859,1.0,1.0,1.0,0,current,threshold_075
52,0.836338,1.000000,0.001640,0.002408,0.000586,-0.008231,-0.014145,0.006663,1.0,1.0,1.0,0,current,threshold_075
53,0.951311,1.000000,0.003155,0.002326,-0.002154,-0.010912,-0.018191,0.001918,1.0,1.0,1.0,0,current,threshold_075
54,0.710086,-1.000000,0.003088,0.002055,-0.003830,0.008181,0.001689,0.020469,1.0,1.0,1.0,0,current,threshold_075
55,0.712094,-1.000000,0.002159,-0.000124,-0.000230,-0.000740,0.003305,0.018289,1.0,1.0,1.0,0,current,threshold_075
56,0.826573,1.000000,0.001793,-0.000298,0.000665,0.004456,-0.002241,0.021887,1.0,1.0,1.0,0,current,threshold_075
57,0.777643,1.000000,-0.000036,0.001193,0.000144,0.014275,-0.009152,0.003182,1.0,1.0,1.0,0,current,threshold_075
58,0.829965,1.000000,0.001481,-0.001199,-0.001419,-0.004021,0.003837,0.011946,1.0,1.0,1.0,0,current,threshold_075
59,0.826668,1.000000,0.000272,0.000821,-0.002226,0.003035,-0.003320,0.015481,1.0,1.0,1.0,0,current,threshold_075
60,0.835889,1.000000,0.000610,0.001891,-0.004066,-0.010289,-0.014163,0.008317,1.0,1.0,1.0,0,current,threshold_075
61,0.953772,1.000000,0.000227,0.004561,-0.006386,-0.004796,-0.009656,-0.007416,1.0,1.0,1.0,0,current,threshold_075
62,0.958734,1.000000,0.003991,0.004066,-0.003830,-0.000246,-0.019991,0.001158,1.0,1.0,1.0,0,current,threshold_075
63,0.954518,1.000000,0.002071,0.002586,-0.004729,0.009888,-0.011151,0.006418,1.0,1.0,1.0,0,current,threshold_075
64,0.937446,1.000000,0.002089,0.003182,-0.002960,0.002188,-0.006806,0.032147,1.0,1.0,1.0,0,current,threshold_075
65,0.827830,1.000000,0.005328,0.001073,-0.001935,0.002732,-0.009448,0.012188,1.0,1.0,1.0,0,current,threshold_075
66,0.949632,1.000000,-0.000782,0.005351,-0.001398,0.015749,-0.019818,0.013007,1.0,1.0,1.0,0,current,threshold_075
67,0.949889,1.000000,-0.004042,0.003616,-0.001375,0.012883,-0.006589,0.017206,1.0,1.0,1.0,0,current,threshold_075
68,0.913613,1.000000,-0.006254,0.011650,-0.001874,0.013916,-0.003586,0.040691,1.0,1.0,1.0,0,current,threshold_075
69,0.960088,1.000000,-0.003485,0.007455,-0.000377,-0.008462,-0.006788,0.036440,1.0,1.0,1.0,0,current,threshold_075
70,0.713392,-1.000000,0.000053,0.008828,-0.007626,0.017299,-0.004064,0.031391,1.0,1.0,1.0,0,current,threshold_075
71,0.707495,-1.000000,0.000560,0.007623,0.001131,0.001724,0.004602,0.035671,1.0,1.0,1.0,0,current,threshold_075
72,0.836216,1.000000,0.000858,0.004958,0.003755,0.004424,0.003462,0.015669,1.0,1.0,1.0,0,current,threshold_075
73,0.951281,1.000000,0.003140,0.009567,0.001712,0.006095,0.008181,0.025226,1.0,1.0,1.0,0,current,threshold_075
74,0.830214,1.000000,0.004113,0.006843,0.000425,0.002136,0.002755,0.005891,1.0,1.0,1.0,0,current,threshold_075
75,0.829037,1.000000,0.002549,0.008250,-0.003552,0.019752,-0.003163,0.006043,1.0,1.0,1.0,0,current,threshold_075
76,0.584802,-1.000000,0.000756,0.003126,-0.001642,0.011902,-0.002743,0.002222,1.0,1.0,1.0,0,current,threshold_075
77,0.584678,-1.000000,0.004781,0.004122,0.007207,0.003480,-0.002439,0.032908,1.0,1.0,1.0,0,current,threshold_075
78,0.588373,-1.000000,0.007568,0.004859,0.007839,0.020877,-0.044522,-0.026361,1.0,1.0,1.0,0,current,threshold_075
79,0.670718,-1.000000,0.004806,0.000593,0.010986,-0.001659,-0.019033,-0.074119,1.0,1.0,1.0,0,current,threshold_075
80,0.657490,-1.000000,0.001420,0.006876,0.003977,-0.012868,0.009381,-0.041333,1.0,1.0,1.0,0,current,threshold_075
81,0.706303,-1.000000,0.003876,0.000660,-0.003320,-0.011976,0.015452,-0.054539,1.0,1.0,1.0,0,current,threshold_075
82,0.709280,-1.000000,0.005398,0.003071,-0.003906,-0.018281,0.017370,-0.011780,1.0,1.0,1.0,0,current,threshold_075
83,0.702865,-1.000000,0.000946,0.002091,0.000536,-0.004467,-0.013128,-0.005119,1.0,1.0,1.0,0,current,threshold_075
84,0.829780,1.000000,0.001685,0.002547,0.002150,0.000078,0.001194,0.005959,1.0,1.0,1.0,0,current,threshold_075
85,1.071349,1.000000,0.004710,0.005245,-0.000011,-0.026930,-0.002164,0.005095,1.0,1.0,1.0,0,current,threshold_075
86,1.070237,1.000000,0.001757,0.002255,-0.002942,0.004409,-0.006956,0.016038,1.0,1.0,1.0,0,current,threshold_075
87,1.072536,1.000000,0.001035,0.004983,-0.007037,0.019561,-0.007576,0.021177,1.0,1.0,1.0,0,current,threshold_075
88,1.072692,1.000000,0.001412,0.002561,-0.004610,0.007784,0.017065,0.023639,1.0,1.0,1.0,0,current,threshold_075
89,1.072828,1.000000,0.002261,0.001853,-0.007640,0.033162,-0.004719,0.012525,1.0,1.0,1.0,0,current,threshold_075
90,1.072838,1.000000,0.000777,0.000960,-0.004827,0.023679,-0.003299,-0.000144,1.0,1.0,1.0,0,current,threshold_075
91,1.073789,1.000000,0.000866,-0.002078,-0.006832,0.013594,0.007922,0.001922,1.0,1.0,1.0,0,current,threshold_075
92,0.832266,1.000000,-0.001965,-0.000711,0.000063,-0.010504,0.020185,0.008134,1.0,1.0,1.0,0,current,threshold_075
93,0.585208,-1.000000,-0.001289,0.001865,0.011262,-0.013387,0.012694,0.007452,1.0,1.0,1.0,0,current,threshold_075
94,0.592079,-1.000000,-0.000109,0.001788,0.008735,-0.003391,0.026834,-0.011598,1.0,1.0,1.0,0,current,threshold_075
95,0.705817,-1.000000,-0.003247,0.008137,0.010193,-0.016494,0.026881,0.018915,1.0,1.0,1.0,0,current,threshold_075
96,0.832888,1.000000,0.001257,0.008927,0.008289,-0.001775,-0.003904,0.003446,1.0,1.0,1.0,0,current,threshold_075
97,0.952381,1.000000,0.002063,0.006377,0.000938,0.002503,-0.022219,0.011354,1.0,1.0,1.0,0,current,threshold_075
98,1.073374,1.000000,-0.000657,0.002795,-0.003889,0.006305,-0.009522,0.011660,1.0,1.0,1.0,0,current,threshold_075
99,1.074023,1.000000,-0.001051,0.003606,-0.002667,0.004521,-0.025191,0.012684,1.0,1.0,1.0,0,current,threshold_075
100,0.955255,1.000000,-0.001653,0.002946,-0.000335,0.002307,-0.001468,0.014403,1.0,1.0,1.0,0,current,threshold_075
101,0.832463,1.000000,-0.000064,0.006382,-0.004294,-0.001509,-0.006936,0.020921,1.0,1.0,1.0,0,current,threshold_075
102,0.949912,1.000000,0.001852,0.005565,-0.001878,0.004415,-0.003298,0.019937,1.0,1.0,1.0,0,current,threshold_075
103,1.070890,1.000000,0.001435,0.005093,-0.004822,0.020113,-0.014112,0.015550,1.0,1.0,1.0,0,current,threshold_075
104,1.073018,1.000000,0.002769,0.001188,0.000945,0.015944,-0.010962,0.000757,1.0,1.0,1.0,0,current,threshold_075
105,1.070215,1.000000,0.005085,0.006514,-0.004996,0.013678,-0.006729,0.047880,1.0,1.0,1.0,0,current,threshold_075
106,0.947251,1.000000,0.008252,0.007266,0.002354,-0.016029,0.005928,0.048492,1.0,1.0,1.0,0,current,threshold_075
107,1.074384,1.000000,0.003434,0.014655,-0.000115,-0.013516,-0.008720,0.053888,1.0,1.0,1.0,0,current,threshold_075
108,1.077937,1.000000,-0.001615,0.005174,-0.001404,-0.003228,-0.008289,0.028900,1.0,1.0,1.0,0,current,threshold_075
109,1.073281,1.000000,-0.006945,0.006940,-0.004711,0.012786,-0.010631,0.025381,1.0,1.0,1.0,0,current,threshold_075
110,1.074752,1.000000,-0.003159,0.004247,-0.002528,0.022658,-0.004597,0.025760,1.0,1.0,1.0,0,current,threshold_075
111,1.071313,1.000000,0.001830,0.007895,-0.002753,-0.007432,0.010400,0.036359,1.0,1.0,1.0,0,current,threshold_075
112,0.972969,1.000000,0.005261,0.005037,-0.002236,0.013372,-0.012163,0.028434,1.0,1.0,1.0,0,current,threshold_075
113,0.948644,1.000000,0.003282,0.005116,-0.009330,-0.000427,-0.023129,0.043705,1.0,1.0,1.0,0,current,threshold_075
114,0.825698,1.000000,0.001883,0.003056,-0.006097,0.001561,-0.014182,0.003725,1.0,1.0,1.0,0,current,threshold_075
115,0.590527,-1.000000,0.000981,-0.001479,0.003628,-0.011876,-0.011784,-0.007755,1.0,1.0,1.0,0,current,threshold_075
116,0.639090,-1.000000,0.000265,-0.004006,0.008510,0.000781,0.009220,0.000635,1.0,1.0,1.0,0,current,threshold_075
117,0.783461,1.000000,-0.000139,-0.005466,0.007020,0.004176,0.008470,0.006140,1.0,1.0,1.0,0,current,threshold_075
118,0.835454,1.000000,0.002367,-0.000928,-0.003544,-0.007794,-0.001354,-0.007889,1.0,1.0,1.0,0,current,threshold_075
119,0.833168,1.000000,0.003955,-0.000011,-0.001290,0.026668,-0.044021,-0.027171,1.0,1.0,1.0,0,current,threshold_075
