step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
25,0.832781,1.000000,0.001353,0.005812,0.008315,0.008620,-0.017032,0.012410,1.0,1.0,1.0,0,current,threshold_075
26,0.710261,-1.000000,0.003580,0.013389,0.009712,0.008351,-0.008734,0.036387,1.0,1.0,1.0,0,current,threshold_075
27,0.711928,-1.000000,0.005145,0.010290,0.011112,0.017744,-0.016570,0.010781,1.0,1.0,1.0,0,current,threshold_075
28,0.596789,-1.000000,0.012228,0.019227,0.007766,0.002783,-0.024264,0.072010,1.0,1.0,1.0,0,current,threshold_075
29,0.591788,-1.000000,0.012980,0.022273,0.010329,0.011482,-0.018874,0.046732,1.0,1.0,1.0,0,current,threshold_075
30,0.590741,-1.000000,0.011438,0.016494,0.008562,0.006461,-0.008583,0.031070,1.0,1.0,1.0,0,current,threshold_075
31,0.588516,-1.000000,-0.001280,0.008800,-0.001812,0.010015,-0.002877,0.009165,1.0,1.0,1.0,0,current,threshold_075
32,0.587186,-1.000000,-0.001046,0.002881,0.001054,0.015748,-0.023129,0.006861,1.0,1.0,1.0,0,current,threshold_075
33,0.709779,-1.000000,-0.001690,-0.000449,0.002651,0.024423,-0.031592,0.004742,1.0,1.0,1.0,0,current,threshold_075
34,0.701661,-1.000000,0.000829,0.002816,0.000792,0.003079,-0.009163,0.014122,1.0,1.0,1.0,0,current,threshold_075
35,0.710391,-1.000000,0.001984,-0.001443,0.004316,0.010674,-0.012385,0.007514,1.0,1.0,1.0,0,current,threshold_075
36,0.585642,-1.000000,-0.000578,-0.009345,0.005559,0.018826,-0.014622,-0.025625,1.0,1.0,1.0,0,current,threshold_075
37,0.590429,-1.000000,-0.000708,-0.005511,0.005457,0.014170,-0.020158,-0.008246,1.0,1.0,1.0,0,current,threshold_075
38,0.586231,-1.000000,-0.000269,-0.000505,0.006965,0.011966,-0.021975,0.001789,1.0,1.0,1.0,0,current,threshold_075
39,0.585926,-1.000000,0.004735,0.001481,0.010221,0.004754,-0.028759,-0.002867,1.0,1.0,1.0,0,current,threshold_075
40,0.703110,-1.000000,0.003784,0.009878,0.002860,0.000560,-0.010601,0.011550,1.0,1.0,1.0,0,current,threshold_075
41,0.800611,1.000000,-0.001495,0.005966,-0.005266,-0.010958,-0.017719,0.016692,1.0,1.0,1.0,0,current,threshold_075
42,1.074911,1.000000,-0.003696,0.004870,-0.005532,-0.013837,0.018302,0.017241,1.0,1.0,1.0,0,current,threshold_075
43,1.071962,1.000000,-0.002063,0.000798,-0.002945,-0.009215,0.010248,0.012773,1.0,1.0,1.0,0,current,threshold_075
44,1.071893,1.000000,-0.003938,-0.006664,0.004419,-0.004433,-0.004075,0.010918,1.0,1.0,1.0,0,current,threshold_075
45,1.076048,1.000000,-0.004511,-0.009173,0.002793,0.004130,-0.006009,0.005675,1.0,1.0,1.0,0,current,threshold_075
46,1.072342,1.000000,-0.001136,-0.001481,-0.001214,-0.003053,0.007602,-0.002871,1.0,1.0,1.0,0,current,threshold_075
47,1.073799,1.000000,0.000221,-0.001619,-0.001057,-0.008769,-0.009471,0.003622,1.0,1.0,1.0,0,current,threshold_075
48,1.073742,1.000000,0.000238,-0.000822,-0.003130,-0.015618,-0.005547,0.008827,1.0,1.0,1.0,0,current,threshold_075
49,1.051465,1.000000,0.001941,-0.003102,-0.003476,-0.026181,-0.001509,0.004666,1.0,1.0,1.0,0,current,threshold_075
50,1.072670,1.000000,0.002437,-0.002956,-0.005574,-0.000954,-0.003189,-0.011865,1.0,1.0,1.0,0,current,threshold_075
51,1.072096,1.000000,-0.000688,-0.009406,-0.010119,-0.008178,0.008294,-0.010984,1.0,1.0,1.0,0,current,threshold_075
52,1.080778,1.000000,0.000390,-0.019352,-0.005356,-0.021406,-0.013781,-0.071610,1.0,1.0,1.0,0,current,threshold_075
53,1.070778,1.000000,0.000679,-0.012843,-0.007487,-0.020418,-0.007962,-0.050283,1.0,1.0,1.0,0,current,threshold_075
54,1.072048,1.000000,0.001479,-0.011412,-0.009716,0.003296,0.009025,-0.018513,1.0,1.0,1.0,0,current,threshold_075
55,1.071469,1.000000,0.000387,-0.009892,-0.007877,-0.010511,0.005360,-0.024475,1.0,1.0,1.0,0,current,threshold_075
56,1.072488,1.000000,0.000682,-0.012618,-0.005102,-0.003439,-0.001174,-0.034473,1.0,1.0,1.0,0,current,threshold_075
57,1.074620,1.000000,-0.003053,-0.012617,-0.004264,-0.003312,0.000392,-0.063982,1.0,1.0,1.0,0,current,threshold_075
58,1.073573,1.000000,-0.004171,-0.015073,-0.004711,-0.014286,0.001657,-0.058551,1.0,1.0,1.0,0,current,threshold_075
59,1.067586,1.000000,-0.008061,-0.020356,-0.004423,0.001681,0.001246,-0.103252,1.0,1.0,1.0,0,current,threshold_075
60,1.071138,1.000000,-0.005752,-0.010718,-0.008763,-0.010581,-0.000202,-0.060148,1.0,1.0,1.0,0,current,threshold_075
61,1.070807,1.000000,-0.006897,-0.010937,-0.009398,0.006518,0.003286,-0.143172,1.0,1.0,1.0,0,current,threshold_075
62,1.082792,1.000000,-0.002775,-0.009110,-0.005205,0.004445,-0.013008,-0.114269,1.0,1.0,1.0,0,current,threshold_075
63,1.074162,1.000000,-0.005888,-0.011871,-0.006264,0.001370,-0.008508,-0.080794,1.0,1.0,1.0,0,current,threshold_075
64,1.069526,1.000000,-0.004814,-0.007459,-0.007274,-0.009052,-0.004901,-0.017254,1.0,1.0,1.0,0,current,threshold_075
65,1.075879,1.000000,0.002043,-0.008588,-0.006356,-0.005162,-0.001731,-0.030255,1.0,1.0,1.0,0,current,threshold_075
66,1.075359,1.000000,-0.000376,-0.007203,-0.007691,0.005298,-0.015666,-0.039061,1.0,1.0,1.0,0,current,threshold_075
67,1.072675,1.000000,-0.004549,-0.013171,-0.008267,-0.001563,-0.007968,-0.042944,1.0,1.0,1.0,0,current,threshold_075
68,1.073396,1.000000,-0.005888,-0.002884,-0.007355,-0.008157,-0.008648,-0.009776,1.0,1.0,1.0,0,current,threshold_075
69,1.072247,1.000000,-0.004529,-0.006195,-0.010357,-0.032506,-0.024610,-0.015619,1.0,1.0,1.0,0,current,threshold_075
70,1.072901,1.000000,-0.003196,-0.004981,-0.017750,-0.014825,-0.020335,-0.021791,1.0,1.0,1.0,0,current,threshold_075
71,1.072958,1.000000,-0.001218,-0.005407,-0.010928,-0.023505,-0.010198,-0.001828,1.0,1.0,1.0,0,current,threshold_075
72,1.074649,1.000000,-0.000505,-0.005474,0.001489,-0.003689,-0.003048,0.000103,1.0,1.0,1.0,0,current,threshold_075
73,1.073747,1.000000,0.001212,-0.001032,-0.002695,-0.001896,0.003992,-0.002006,1.0,1.0,1.0,0,current,threshold_075
74,1.078570,1.000000,0.001932,0.000763,-0.005569,-0.001113,-0.002091,-0.013378,1.0,1.0,1.0,0,current,threshold_075
75,1.080193,1.000000,0.002915,0.000387,-0.007955,0.011258,0.000178,0.006152,1.0,1.0,1.0,0,current,threshold_075
76,0.904738,1.000000,0.005095,-0.005674,-0.010729,0.013452,0.009216,0.022653,1.0,1.0,1.0,0,current,threshold_075
77,0.949644,1.000000,0.009071,-0.013605,-0.006807,0.016340,0.009856,0.047742,1.0,1.0,1.0,0,current,threshold_075
78,1.075066,1.000000,0.012409,-0.015839,-0.009105,0.024777,-0.013618,0.033226,1.0,1.0,1.0,0,current,threshold_075
79,1.076221,1.000000,0.008010,-0.016141,-0.008690,0.021735,0.002943,-0.039434,1.0,1.0,1.0,0,current,threshold_075
80,1.074630,1.000000,0.001787,-0.004530,-0.011536,0.011640,0.013458,-0.013682,1.0,1.0,1.0,0,current,threshold_075
81,1.075477,1.000000,0.006211,-0.007056,-0.019708,0.017619,0.013090,-0.028706,1.0,1.0,1.0,0,current,threshold_075
82,1.078605,1.000000,0.002590,-0.001821,-0.012874,0.010625,0.008193,-0.004094,1.0,1.0,1.0,0,current,threshold_075
83,1.050550,1.000000,-0.002329,-0.000956,-0.005495,0.014627,-0.003108,0.021599,1.0,1.0,1.0,0,current,threshold_075
84,1.010501,1.000000,-0.002187,-0.000700,-0.001501,0.012286,0.005077,0.015940,1.0,1.0,1.0,0,current,threshold_075
85,0.958971,1.000000,-0.000144,-0.000697,0.002549,-0.011525,-0.001517,0.006245,1.0,1.0,1.0,0,current,threshold_075
86,0.953623,1.000000,-0.000574,-0.003591,-0.000662,-0.009875,-0.004815,-0.002112,1.0,1.0,1.0,0,current,threshold_075
87,0.839829,1.000000,0.000836,0.002705,-0.003189,0.000735,-0.008291,0.002563,1.0,1.0,1.0,0,current,threshold_075
88,0.950156,1.000000,-0.003967,-0.002379,-0.001635,-0.002594,0.028933,0.030168,1.0,1.0,1.0,0,current,threshold_075
89,1.082528,1.000000,0.001630,-0.001975,-0.001177,0.033636,-0.001281,0.008608,1.0,1.0,1.0,0,current,threshold_075
90,1.075083,1.000000,-0.003641,-0.001892,0.000751,0.011873,-0.000803,-0.000769,1.0,1.0,1.0,0,current,threshold_075
91,1.076146,1.000000,-0.002603,-0.007054,-0.001540,-0.007692,0.017970,-0.005911,1.0,1.0,1.0,0,current,threshold_075
92,0.954534,1.000000,-0.006508,-0.006981,0.005536,-0.030122,0.027233,0.023163,1.0,1.0,1.0,0,current,threshold_075
93,0.948928,1.000000,-0.003098,-0.001980,0.012502,-0.010043,0.008839,0.026211,1.0,1.0,1.0,0,current,threshold_075
94,1.080475,1.000000,0.004749,0.002923,0.005486,0.002661,0.035358,-0.018903,1.0,1.0,1.0,0,current,threshold_075
95,0.944178,1.000000,0.000796,0.007286,0.012158,0.003864,0.023964,-0.003801,1.0,1.0,1.0,0,current,threshold_075
96,1.074852,1.000000,0.004851,0.008928,0.010777,0.010861,-0.003868,-0.029213,1.0,1.0,1.0,0,current,threshold_075
97,1.074083,1.000000,0.002459,0.004174,0.006592,0.001136,-0.015322,-0.012747,1.0,1.0,1.0,0,current,threshold_075
98,1.073666,1.000000,-0.001385,-0.000337,0.001492,-0.010073,-0.001618,0.010759,1.0,1.0,1.0,0,current,threshold_075
99,0.834372,1.000000,0.000899,-0.001432,0.000333,-0.022839,-0.006140,0.006325,1.0,1.0,1.0,0,current,threshold_075
100,0.707067,-1.000000,-0.002289,-0.002151,-0.002040,0.002192,-0.000877,-0.010757,1.0,1.0,1.0,0,current,threshold_075
101,0.584724,-1.000000,-0.001334,0.000821,-0.006262,0.001564,-0.001156,0.000586,1.0,1.0,1.0,0,current,threshold_075
102,0.769352,1.000000,0.000049,0.000358,-0.002093,0.007455,-0.003035,0.003783,1.0,1.0,1.0,0,current,threshold_075
103,0.946934,1.000000,0.000374,-0.000235,0.001165,-0.011871,-0.006349,0.012640,1.0,1.0,1.0,0,current,threshold_075
104,0.910396,1.000000,0.002764,-0.003016,0.011986,-0.019494,-0.004973,0.010136,1.0,1.0,1.0,0,current,threshold_075
105,0.966217,1.000000,0.006341,-0.000295,0.008461,-0.031001,0.003076,0.051806,1.0,1.0,1.0,0,current,threshold_075
106,1.035639,1.000000,0.006778,-0.001445,0.013003,-0.049973,0.003358,0.052187,1.0,1.0,1.0,0,current,threshold_075
107,1.071474,1.000000,-0.000137,0.003177,0.007040,-0.030288,0.004930,0.053880,1.0,1.0,1.0,0,current,threshold_075
108,1.073763,1.000000,-0.003183,-0.001846,0.008017,-0.036915,0.001622,0.039406,1.0,1.0,1.0,0,current,threshold_075
109,1.074239,1.000000,-0.004665,0.000090,0.005864,-0.031423,0.004747,0.028373,1.0,1.0,1.0,0,current,threshold_075
110,1.072219,1.000000,-0.004674,-0.000876,0.006588,-0.020040,0.014572,0.030932,1.0,1.0,1.0,0,current,threshold_075
111,0.950899,1.000000,-0.001822,-0.001920,0.006628,-0.026228,0.021966,0.026651,1.0,1.0,1.0,0,current,threshold_075
112,0.950622,1.000000,0.002767,-0.001755,0.004925,-0.011143,0.002995,0.025485,1.0,1.0,1.0,0,current,threshold_075
113,0.931655,1.000000,0.002088,-0.000880,-0.002372,-0.007207,-0.008839,0.038824,1.0,1.0,1.0,0,current,threshold_075
114,0.711309,-1.000000,0.003265,-0.002022,-0.009304,0.014530,-0.002170,-0.032884,1.0,1.0,1.0,0,current,threshold_075
115,0.831989,1.000000,0.001707,-0.003521,-0.003493,-0.007439,-0.017022,-0.041623,1.0,1.0,1.0,0,current,threshold_075
116,0.954813,1.000000,0.000924,-0.001595,-0.002250,-0.000674,-0.001050,-0.005646,1.0,1.0,1.0,0,current,threshold_075
117,1.071518,1.000000,0.000417,-0.003161,-0.006767,0.010505,0.001383,0.000749,1.0,1.0,1.0,0,current,threshold_075
118,0.833043,1.000000,0.000590,-0.002795,-0.012051,0.009127,0.006407,-0.012876,1.0,1.0,1.0,0,current,threshold_075
119,0.830861,1.000000,0.001990,-0.003046,-0.004475,0.004507,-0.002541,-0.016877,1.0,1.0,1.0,0,current,threshold_075
