step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
110,1.074188,1.000000,-0.002419,0.004054,0.000458,0.014176,0.004131,0.065723,1.0,1.0,1.0,0,current,threshold_075
111,1.072254,1.000000,0.001564,0.005103,0.003467,-0.007256,0.010921,0.076175,1.0,1.0,1.0,0,current,threshold_075
112,1.074631,1.000000,0.008784,0.003741,0.001505,-0.000268,-0.011957,0.083688,1.0,1.0,1.0,0,current,threshold_075
113,1.072070,1.000000,0.009701,0.003715,-0.007386,-0.008969,-0.020827,0.107036,1.0,1.0,1.0,0,current,threshold_075
114,1.074754,1.000000,0.009085,0.003448,-0.006035,-0.010847,-0.012139,0.033387,1.0,1.0,1.0,0,current,threshold_075
115,1.076004,1.000000,0.006445,0.000929,-0.001681,-0.014061,-0.013321,0.000759,1.0,1.0,1.0,0,current,threshold_075
116,1.075643,1.000000,0.004464,0.001229,-0.001236,-0.002674,-0.001742,0.019138,1.0,1.0,1.0,0,current,threshold_075
117,1.078440,1.000000,0.002420,0.000399,-0.005997,0.008692,-0.002319,0.049243,1.0,1.0,1.0,0,current,threshold_075
118,1.074948,1.000000,0.005530,0.002071,-0.009828,-0.003238,0.001204,0.046458,1.0,1.0,1.0,0,current,threshold_075
119,1.076232,1.000000,0.006891,0.001537,-0.003224,-0.000015,-0.005093,0.020439,1.0,1.0,1.0,0,current,threshold_075
