step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
14,1.080195,1.000000,-0.001047,0.002329,-0.008315,0.021125,0.003012,0.023810,1.0,1.0,1.0,0,current,threshold_075
15,1.076129,1.000000,-0.000011,0.002301,-0.008819,0.018927,-0.005221,0.027874,1.0,1.0,1.0,0,current,threshold_075
16,1.076028,1.000000,-0.001919,0.003020,-0.007486,0.004746,-0.005575,0.009438,1.0,1.0,1.0,0,current,threshold_075
17,1.072288,1.000000,0.002096,0.001649,-0.004287,-0.015526,-0.012990,0.021675,1.0,1.0,1.0,0,current,threshold_075
18,1.077158,1.000000,-0.002428,0.000997,-0.010652,0.001655,-0.002183,0.013162,1.0,1.0,1.0,0,current,threshold_075
19,1.084282,1.000000,0.001248,0.002538,-0.010040,0.004869,-0.004501,0.008792,1.0,1.0,1.0,0,current,threshold_075
20,0.828418,1.000000,0.001228,0.003684,-0.007741,0.015434,-0.006858,0.011439,1.0,1.0,1.0,0,current,threshold_075
21,0.950962,1.000000,-0.000135,0.003038,-0.009230,0.013438,-0.004127,0.002329,1.0,1.0,1.0,0,current,threshold_075
22,1.075668,1.000000,0.002628,0.002604,-0.004234,0.009505,-0.012234,0.021596,1.0,1.0,1.0,0,current,threshold_075
23,1.075371,1.000000,0.001588,0.001119,-0.008561,0.022109,-0.001383,0.002142,1.0,1.0,1.0,0,current,threshold_075
24,0.952115,1.000000,0.000283,0.002884,-0.006822,0.021176,0.003252,0.006677,1.0,1.0,1.0,0,current,threshold_075
25,1.076089,1.000000,0.001401,0.000086,-0.010518,0.014508,0.002888,-0.003245,1.0,1.0,1.0,0,current,threshold_075
26,1.075790,1.000000,0.000008,0.002145,-0.007857,0.015364,0.006641,0.010378,1.0,1.0,1.0,0,current,threshold_075
27,1.077335,1.000000,-0.000775,0.002076,-0.009280,0.028204,-0.001099,-0.012366,1.0,1.0,1.0,0,current,threshold_075
28,1.080087,1.000000,-0.000636,0.002417,-0.011947,0.010213,-0.007281,0.008046,1.0,1.0,1.0,0,current,threshold_075
29,1.075781,1.000000,0.001096,0.002574,-0.007848,0.019397,-0.003187,-0.004712,1.0,1.0,1.0,0,current,threshold_075
30,0.824947,1.000000,0.003138,0.001987,-0.002825,0.015168,0.000824,0.000559,1.0,1.0,1.0,0,current,threshold_075
31,0.951918,1.000000,-0.000308,0.002936,-0.010034,0.024068,0.008868,0.004674,1.0,1.0,1.0,0,current,threshold_075
32,0.949484,1.000000,0.000243,0.002358,-0.012103,0.028567,-0.005128,0.008157,1.0,1.0,1.0,0,current,threshold_075
33,0.952812,1.000000,-0.000264,0.001411,-0.011022,0.037159,-0.003986,0.009710,1.0,1.0,1.0,0,current,threshold_075
34,0.934979,1.000000,0.001291,0.001307,-0.005421,0.011580,-0.000735,0.005778,1.0,1.0,1.0,0,current,threshold_075
35,0.820642,1.000000,0.001330,0.000510,-0.004078,0.010348,0.006750,0.003962,1.0,1.0,1.0,0,current,threshold_075
36,0.704971,-1.000000,-0.000839,0.000122,0.000000,0.018394,0.009645,-0.005222,1.0,1.0,1.0,0,current,threshold_075
37,0.712607,-1.000000,-0.001488,0.001233,0.000000,0.015189,0.007725,0.010326,1.0,1.0,1.0,0,current,threshold_075
38,0.714704,-1.000000,-0.001950,0.003342,0.000000,0.003261,0.009427,0.014930,1.0,1.0,1.0,0,current,threshold_075
39,0.711415,-1.000000,0.001688,0.006623,0.010475,-0.019782,0.006048,0.032515,1.0,1.0,1.0,0,current,threshold_075
40,0.835266,1.000000,0.003219,0.009028,0.015387,-0.029327,-0.001768,0.051345,1.0,1.0,1.0,0,current,threshold_075
41,0.953652,1.000000,-0.000675,0.005873,0.006226,-0.021095,-0.011830,0.054312,1.0,1.0,1.0,0,current,threshold_075
42,0.961291,1.000000,-0.003161,0.006563,0.000000,0.003379,0.024292,0.059871,1.0,1.0,1.0,0,current,threshold_075
43,1.075306,1.000000,-0.000265,0.001146,0.000000,-0.001582,0.012939,0.027463,1.0,1.0,1.0,0,current,threshold_075
44,1.067043,1.000000,-0.000486,-0.001055,0.000000,0.017649,0.004472,0.006986,1.0,1.0,1.0,0,current,threshold_075
45,1.074288,1.000000,-0.001546,-0.001207,0.000000,0.025288,0.004404,0.009676,1.0,1.0,1.0,0,current,threshold_075
46,1.075504,1.000000,0.000391,0.001902,0.000000,0.015034,0.011619,-0.001622,1.0,1.0,1.0,0,current,threshold_075
47,1.074562,1.000000,0.002337,0.001381,0.000000,0.010203,-0.001740,-0.009931,1.0,1.0,1.0,0,current,threshold_075
48,0.954721,1.000000,0.000455,0.001832,0.000000,0.001364,0.011776,-0.004099,1.0,1.0,1.0,0,current,threshold_075
49,0.954897,1.000000,0.001438,0.000684,0.000000,0.000833,0.006215,-0.011402,1.0,1.0,1.0,0,current,threshold_075
50,0.952629,1.000000,0.001796,0.003198,0.000000,0.022025,0.002120,-0.011101,1.0,1.0,1.0,0,current,threshold_075
51,0.953764,1.000000,0.001902,-0.000178,0.000000,0.021500,0.013718,0.007078,1.0,1.0,1.0,0,current,threshold_075
52,1.076578,1.000000,0.000660,0.000679,0.000000,-0.001546,-0.005157,-0.011966,1.0,1.0,1.0,0,current,threshold_075
53,1.074371,1.000000,0.002664,0.000088,0.000000,-0.001042,-0.007510,-0.009224,1.0,1.0,1.0,0,current,threshold_075
54,0.954035,1.000000,0.002596,0.000709,0.000000,0.015518,0.016158,0.025560,1.0,1.0,1.0,0,current,threshold_075
55,0.951953,1.000000,0.002452,0.000152,0.000000,0.002156,0.014987,0.030035,1.0,1.0,1.0,0,current,threshold_075
56,1.075834,1.000000,0.001990,-0.000792,0.000000,0.007143,0.003835,0.019809,1.0,1.0,1.0,0,current,threshold_075
57,1.077202,1.000000,0.001124,0.000098,0.000000,0.017568,-0.001377,0.007164,1.0,1.0,1.0,0,current,threshold_075
58,1.073500,1.000000,0.000588,-0.002546,0.000000,0.004570,0.010057,0.013858,1.0,1.0,1.0,0,current,threshold_075
59,1.070662,1.000000,0.000464,0.000399,0.000000,0.010218,0.002836,0.014666,1.0,1.0,1.0,0,current,threshold_075
60,1.074312,1.000000,0.001202,0.001657,0.000000,0.001288,-0.006744,-0.001276,1.0,1.0,1.0,0,current,threshold_075
61,0.952256,1.000000,0.000860,0.004435,0.000000,0.005596,-0.011835,-0.016331,1.0,1.0,1.0,0,current,threshold_075
62,1.078481,1.000000,0.005020,0.004771,0.000000,0.005781,-0.020756,-0.004437,1.0,1.0,1.0,0,current,threshold_075
63,1.074829,1.000000,0.002901,0.003335,0.000000,0.015438,-0.013256,0.014318,1.0,1.0,1.0,0,current,threshold_075
64,1.073162,1.000000,0.003105,0.003873,0.000000,0.006679,-0.006257,0.043851,1.0,1.0,1.0,0,current,threshold_075
65,1.074696,1.000000,0.006020,0.002324,0.000000,0.008834,-0.013047,0.020523,1.0,1.0,1.0,0,current,threshold_075
66,1.072778,1.000000,0.002256,0.006149,0.000000,0.013154,-0.032287,0.023295,1.0,1.0,1.0,0,current,threshold_075
67,0.954117,1.000000,-0.000399,0.002990,0.000000,0.011385,-0.018512,0.034015,1.0,1.0,1.0,0,current,threshold_075
68,0.830359,1.000000,-0.001382,0.008717,0.000000,0.008494,-0.009762,0.062677,1.0,1.0,1.0,0,current,threshold_075
69,0.957350,1.000000,0.000787,0.005499,0.000000,-0.004841,-0.024932,0.052498,1.0,1.0,1.0,0,current,threshold_075
70,0.891555,1.000000,0.000569,0.005917,0.000000,0.029856,-0.023597,0.038607,1.0,1.0,1.0,0,current,threshold_075
71,0.951841,1.000000,0.000758,0.004836,0.000000,0.008292,-0.025749,0.030136,1.0,1.0,1.0,0,current,threshold_075
72,0.956323,1.000000,-0.001080,0.002893,0.000000,0.013165,-0.032936,0.009619,1.0,1.0,1.0,0,current,threshold_075
73,1.075986,1.000000,0.001685,0.003244,0.000000,0.017474,-0.051414,0.005623,1.0,1.0,1.0,0,current,threshold_075
74,1.074803,1.000000,0.004736,0.001098,0.000000,0.008077,-0.055407,-0.003574,1.0,1.0,1.0,0,current,threshold_075
75,1.075875,1.000000,0.003931,0.004963,0.000000,0.016718,-0.059439,-0.000773,1.0,1.0,1.0,0,current,threshold_075
76,1.074175,1.000000,0.004974,0.002706,0.000000,0.017626,-0.035369,-0.005487,1.0,1.0,1.0,0,current,threshold_075
77,1.068842,1.000000,0.005370,0.002131,0.000000,0.016977,-0.037218,-0.001571,1.0,1.0,1.0,0,current,threshold_075
78,1.068774,1.000000,0.011477,0.001315,0.000000,0.015640,-0.072728,-0.060796,1.0,1.0,1.0,0,current,threshold_075
79,1.073875,1.000000,0.008467,-0.000334,0.000000,0.003578,-0.053183,-0.108256,1.0,1.0,1.0,0,current,threshold_075
80,1.075838,1.000000,0.005871,0.001936,0.000000,-0.000012,-0.036732,-0.096263,1.0,1.0,1.0,0,current,threshold_075
81,1.074823,1.000000,0.010833,-0.002570,0.000000,-0.019739,-0.013247,-0.137457,1.0,1.0,1.0,0,current,threshold_075
82,1.075927,1.000000,0.010719,0.000131,0.000000,-0.013040,-0.015889,-0.093203,1.0,1.0,1.0,0,current,threshold_075
83,1.069429,1.000000,0.006875,-0.002223,0.000000,0.000794,-0.004993,-0.034960,1.0,1.0,1.0,0,current,threshold_075
84,1.074365,1.000000,0.005237,-0.001330,0.000000,-0.018103,0.024176,-0.044702,1.0,1.0,1.0,0,current,threshold_075
85,1.079121,1.000000,0.006176,-0.003200,0.000000,-0.045810,0.020173,-0.044966,1.0,1.0,1.0,0,current,threshold_075
86,1.074276,1.000000,0.004053,-0.007476,0.000000,-0.042187,-0.002498,-0.097346,1.0,1.0,1.0,0,current,threshold_075
87,1.077815,1.000000,0.003200,-0.000841,0.000000,-0.062143,-0.024855,-0.071659,1.0,1.0,1.0,0,current,threshold_075
88,1.075903,1.000000,0.001738,-0.002033,0.000000,-0.069179,0.015656,0.014488,1.0,1.0,1.0,0,current,threshold_075
89,1.074844,1.000000,0.002463,-0.000841,0.000000,-0.021355,-0.035402,0.040681,1.0,1.0,1.0,0,current,threshold_075
90,1.074718,1.000000,-0.001143,-0.002211,0.000000,-0.025240,-0.010340,0.037461,1.0,1.0,1.0,0,current,threshold_075
91,1.076031,1.000000,0.000561,-0.004185,0.000000,-0.034379,0.004759,0.005637,1.0,1.0,1.0,0,current,threshold_075
92,1.072522,1.000000,-0.001361,-0.002066,0.000000,-0.054507,0.003500,0.034103,1.0,1.0,1.0,0,current,threshold_075
93,1.068283,1.000000,-0.000781,0.003383,0.007580,-0.044471,-0.021646,0.099549,1.0,1.0,1.0,0,current,threshold_075
94,1.076509,1.000000,0.000852,0.002471,0.001610,-0.034941,-0.017719,0.070532,1.0,1.0,1.0,0,current,threshold_075
95,1.073464,1.000000,-0.002688,-0.001548,0.001302,-0.039872,-0.029511,0.102532,1.0,1.0,1.0,0,current,threshold_075
96,1.077046,1.000000,0.004187,-0.003931,0.000096,-0.032770,-0.046665,0.056936,1.0,1.0,1.0,0,current,threshold_075
97,1.074393,1.000000,0.007970,-0.005205,0.000000,-0.033511,-0.070641,0.059322,1.0,1.0,1.0,0,current,threshold_075
98,1.073952,1.000000,0.004679,-0.003435,0.000000,-0.014578,-0.030511,0.052247,1.0,1.0,1.0,0,current,threshold_075
99,1.075486,1.000000,0.004557,-0.001946,0.000000,-0.011280,-0.051532,0.059481,1.0,1.0,1.0,0,current,threshold_075
100,1.077736,1.000000,0.002615,-0.001495,0.000000,-0.011689,-0.028278,0.029967,1.0,1.0,1.0,0,current,threshold_075
101,1.071861,1.000000,0.004975,0.001641,0.000000,-0.018428,-0.032014,0.038981,1.0,1.0,1.0,0,current,threshold_075
102,1.071171,1.000000,0.008943,0.000876,0.000000,-0.020230,-0.017613,0.045854,1.0,1.0,1.0,0,current,threshold_075
103,1.072736,1.000000,0.011026,0.001154,0.000000,-0.016294,-0.007510,0.034522,1.0,1.0,1.0,0,current,threshold_075
104,1.077292,1.000000,0.011394,-0.002561,0.000000,-0.010865,0.015811,0.023840,1.0,1.0,1.0,0,current,threshold_075
105,1.075185,1.000000,0.013611,0.001397,0.000000,0.000802,0.022631,0.112149,1.0,1.0,1.0,0,current,threshold_075
106,1.074952,1.000000,0.017549,0.003435,0.000000,-0.022933,0.031161,0.124873,1.0,1.0,1.0,0,current,threshold_075
107,1.076942,1.000000,0.013904,0.009724,0.000000,-0.006172,0.004148,0.130273,1.0,1.0,1.0,0,current,threshold_075
108,1.077132,1.000000,0.010364,0.006911,0.000000,-0.004030,-0.006899,0.096649,1.0,1.0,1.0,0,current,threshold_075
109,1.078034,1.000000,0.004007,0.008393,0.000000,0.007107,0.000563,0.059743,1.0,1.0,1.0,0,current,threshold_075
110,1.075572,1.000000,0.003036,0.006159,0.000000,0.013411,0.003500,0.041597,1.0,1.0,1.0,0,current,threshold_075
111,1.074272,1.000000,0.007495,0.008812,0.000000,-0.002202,0.033629,0.086996,1.0,1.0,1.0,0,current,threshold_075
112,1.074825,1.000000,0.012390,0.006982,0.000000,0.019052,0.015871,0.090344,1.0,1.0,1.0,0,current,threshold_075
113,1.071901,1.000000,0.013370,0.004645,0.000000,0.012564,-0.005941,0.119193,1.0,1.0,1.0,0,current,threshold_075
114,1.072814,1.000000,0.008476,0.000107,0.000000,0.022803,-0.007990,0.022825,1.0,1.0,1.0,0,current,threshold_075
115,1.074083,1.000000,0.005409,-0.003785,0.000000,0.001297,-0.022627,0.020546,1.0,1.0,1.0,0,current,threshold_075
116,1.074949,1.000000,0.001963,-0.002752,0.000000,0.011590,0.000564,0.019037,1.0,1.0,1.0,0,current,threshold_075
117,1.076042,1.000000,0.001793,-0.004486,0.000000,0.025583,0.009394,0.048257,1.0,1.0,1.0,0,current,threshold_075
118,1.073866,1.000000,0.004111,0.000108,0.000000,0.012154,0.022034,0.032430,1.0,1.0,1.0,0,current,threshold_075
119,1.074061,1.000000,0.003870,0.002384,0.000000,0.029763,0.010637,0.016225,1.0,1.0,1.0,0,current,threshold_075
