step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
58,1.073942,1.000000,-0.000448,-0.001524,-0.008877,0.024105,0.022721,0.048519,1.0,1.0,1.0,0,current,threshold_075
59,1.069449,1.000000,-0.000836,0.000438,-0.007606,0.023462,0.004968,0.029326,1.0,1.0,1.0,0,current,threshold_075
60,1.075527,1.000000,0.000361,0.004198,-0.013540,0.024832,-0.008881,0.023761,1.0,1.0,1.0,0,current,threshold_075
61,1.075677,1.000000,0.000172,0.005402,-0.015510,0.029657,-0.010238,-0.003582,1.0,1.0,1.0,0,current,threshold_075
62,1.082439,1.000000,0.003901,0.004793,-0.015485,0.031406,-0.028741,0.007838,1.0,1.0,1.0,0,current,threshold_075
63,1.077830,1.000000,-0.000407,0.003369,-0.015754,0.045274,-0.021802,0.027298,1.0,1.0,1.0,0,current,threshold_075
64,1.074032,1.000000,-0.004958,0.003659,-0.008948,0.025618,-0.001125,0.070380,1.0,1.0,1.0,0,current,threshold_075
65,1.075310,1.000000,-0.002734,0.000268,-0.006338,0.023311,-0.004561,0.011343,1.0,1.0,1.0,0,current,threshold_075
66,1.074432,1.000000,-0.009772,0.004506,-0.004204,0.024348,-0.014147,0.038238,1.0,1.0,1.0,0,current,threshold_075
67,1.076256,1.000000,-0.013785,0.002060,-0.009197,0.024006,0.023315,0.090331,1.0,1.0,1.0,0,current,threshold_075
68,1.073062,1.000000,-0.014019,0.010431,-0.008739,0.019015,0.031672,0.124271,1.0,1.0,1.0,0,current,threshold_075
69,1.074757,1.000000,-0.011453,0.004569,-0.007695,-0.005106,0.017448,0.099276,1.0,1.0,1.0,0,current,threshold_075
70,1.072554,1.000000,-0.008182,0.004827,-0.014525,0.025384,0.017037,0.062166,1.0,1.0,1.0,0,current,threshold_075
71,1.072054,1.000000,-0.003731,0.002656,-0.003371,-0.008234,0.023733,0.070227,1.0,1.0,1.0,0,current,threshold_075
72,1.075708,1.000000,-0.001145,0.002810,-0.006320,0.007556,0.014300,0.056674,1.0,1.0,1.0,0,current,threshold_075
73,1.074130,1.000000,0.002281,0.005425,-0.007452,0.003413,0.013577,0.069729,1.0,1.0,1.0,0,current,threshold_075
74,1.075362,1.000000,0.001989,0.005570,-0.006981,-0.001703,0.006463,0.057404,1.0,1.0,1.0,0,current,threshold_075
75,1.072830,1.000000,-0.000124,0.008774,-0.012038,0.020876,0.012012,0.076761,1.0,1.0,1.0,0,current,threshold_075
76,1.075670,1.000000,-0.000436,0.005775,-0.015226,0.019629,0.012454,0.070775,1.0,1.0,1.0,0,current,threshold_075
77,1.073137,1.000000,0.002464,0.005338,-0.010503,0.019215,0.013634,0.104290,1.0,1.0,1.0,0,current,threshold_075
78,1.075093,1.000000,0.005068,0.004394,-0.005659,0.019806,-0.010930,0.062666,1.0,1.0,1.0,0,current,threshold_075
79,1.076396,1.000000,0.001414,0.003386,-0.004186,0.015272,0.007550,0.002697,1.0,1.0,1.0,0,current,threshold_075
80,1.075391,1.000000,-0.000745,0.005227,-0.011877,0.016531,0.026519,0.014330,1.0,1.0,1.0,0,current,threshold_075
81,1.075196,1.000000,0.002426,0.004452,-0.015747,0.007170,0.030098,0.012014,1.0,1.0,1.0,0,current,threshold_075
82,1.078613,1.000000,0.002569,0.008642,-0.015215,0.006710,0.021900,0.045637,1.0,1.0,1.0,0,current,threshold_075
83,1.070876,1.000000,0.000406,0.007676,-0.011800,0.014954,0.008047,0.056785,1.0,1.0,1.0,0,current,threshold_075
84,1.074353,1.000000,0.000016,0.008573,-0.005854,0.007831,0.012119,0.039848,1.0,1.0,1.0,0,current,threshold_075
85,1.076183,1.000000,0.000917,0.008622,-0.004043,-0.010535,0.006586,0.029064,1.0,1.0,1.0,0,current,threshold_075
86,1.072244,1.000000,0.000392,0.003736,-0.005164,-0.005700,-0.001934,0.010432,1.0,1.0,1.0,0,current,threshold_075
87,1.074879,1.000000,0.000134,0.005656,-0.007470,0.002072,-0.004975,0.019662,1.0,1.0,1.0,0,current,threshold_075
88,1.073498,1.000000,0.001321,0.002694,-0.005674,-0.000869,0.018339,0.027291,1.0,1.0,1.0,0,current,threshold_075
89,1.074450,1.000000,0.002938,0.002983,-0.003801,0.010676,0.001383,0.017321,1.0,1.0,1.0,0,current,threshold_075
90,1.073924,1.000000,0.001234,0.003012,-0.002289,0.009173,0.002370,-0.008944,1.0,1.0,1.0,0,current,threshold_075
91,1.073478,1.000000,0.003201,0.000283,-0.003017,0.005650,0.014220,-0.030468,1.0,1.0,1.0,0,current,threshold_075
92,1.074508,1.000000,0.000074,0.002410,0.003765,-0.008473,0.013217,-0.020896,1.0,1.0,1.0,0,current,threshold_075
93,1.072999,1.000000,0.000314,0.007227,0.010098,-0.006279,-0.004822,0.015533,1.0,1.0,1.0,0,current,threshold_075
94,1.078604,1.000000,0.001430,0.006922,0.004854,-0.004898,0.013000,-0.001070,1.0,1.0,1.0,0,current,threshold_075
95,1.074500,1.000000,0.000173,0.008404,0.008913,-0.011191,0.007083,0.012379,1.0,1.0,1.0,0,current,threshold_075
96,1.075323,1.000000,0.004493,0.006457,0.005249,-0.005532,-0.009768,-0.004198,1.0,1.0,1.0,0,current,threshold_075
97,1.074259,1.000000,0.004040,0.007442,0.000885,-0.009380,-0.017262,0.014393,1.0,1.0,1.0,0,current,threshold_075
98,1.072115,1.000000,-0.001121,0.006168,-0.008709,-0.001069,0.000170,0.023217,1.0,1.0,1.0,0,current,threshold_075
99,1.072692,1.000000,-0.001664,0.006615,-0.005298,-0.003044,-0.011339,0.023258,1.0,1.0,1.0,0,current,threshold_075
100,0.957432,1.000000,-0.002841,0.006587,-0.004090,-0.001697,0.006177,0.023271,1.0,1.0,1.0,0,current,threshold_075
101,0.948178,1.000000,-0.000857,0.011200,-0.008998,-0.007943,0.004740,0.040217,1.0,1.0,1.0,0,current,threshold_075
102,1.069019,1.000000,0.001166,0.011026,-0.006894,-0.004741,0.005924,0.045064,1.0,1.0,1.0,0,current,threshold_075
103,1.072034,1.000000,0.002459,0.007439,-0.005167,0.005059,-0.004316,0.029974,1.0,1.0,1.0,0,current,threshold_075
104,1.075625,1.000000,0.004812,0.004240,0.001886,-0.003907,-0.006365,0.013397,1.0,1.0,1.0,0,current,threshold_075
105,1.075404,1.000000,0.007277,0.006911,-0.001497,-0.003710,-0.003132,0.056653,1.0,1.0,1.0,0,current,threshold_075
106,1.074141,1.000000,0.009179,0.007796,0.004262,-0.015762,0.000352,0.063066,1.0,1.0,1.0,0,current,threshold_075
107,1.076066,1.000000,0.004766,0.010892,0.000337,-0.011297,-0.003576,0.069775,1.0,1.0,1.0,0,current,threshold_075
108,1.078231,1.000000,-0.001524,0.005320,-0.000269,-0.005227,-0.001662,0.031227,1.0,1.0,1.0,0,current,threshold_075
109,1.076085,1.000000,-0.004932,0.005959,-0.003317,0.005712,-0.000465,0.023898,1.0,1.0,1.0,0,current,threshold_075
110,1.075116,1.000000,-0.002631,0.003475,-0.003184,0.014740,0.002707,0.019703,1.0,1.0,1.0,0,current,threshold_075
111,0.953379,1.000000,0.002038,0.006110,-0.003085,-0.008214,0.011578,0.041337,1.0,1.0,1.0,0,current,threshold_075
112,0.954341,1.000000,0.006767,0.006298,-0.003928,0.002512,-0.008508,0.051849,1.0,1.0,1.0,0,current,threshold_075
113,0.829632,1.000000,0.006168,0.007032,-0.010804,-0.005989,-0.018158,0.075087,1.0,1.0,1.0,0,current,threshold_075
114,0.831551,1.000000,0.003798,0.005409,-0.008917,-0.003693,-0.009468,0.016537,1.0,1.0,1.0,0,current,threshold_075
115,0.953066,1.000000,0.002086,0.001527,-0.004409,-0.006468,-0.014386,0.001685,1.0,1.0,1.0,0,current,threshold_075
116,0.965641,1.000000,0.002222,0.001882,-0.003600,-0.003823,-0.001345,0.011572,1.0,1.0,1.0,0,current,threshold_075
117,1.076804,1.000000,0.001700,0.002137,-0.008089,0.002209,0.000137,0.023065,1.0,1.0,1.0,0,current,threshold_075
118,1.067295,1.000000,0.003388,0.005620,-0.013790,-0.005139,0.006901,0.024860,1.0,1.0,1.0,0,current,threshold_075
119,1.074652,1.000000,0.004083,0.004739,-0.008291,-0.001766,0.001882,0.008240,1.0,1.0,1.0,0,current,threshold_075
