step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
88,0.962235,1.000000,-0.001899,0.001467,-0.009334,0.007886,0.041695,0.019670,1.0,1.0,1.0,0,current,threshold_075
89,1.075248,1.000000,0.006503,0.004646,-0.003131,0.027924,0.003641,0.025325,1.0,1.0,1.0,0,current,threshold_075
90,1.075315,1.000000,0.004190,0.004206,-0.001402,0.015370,0.006854,0.004440,1.0,1.0,1.0,0,current,threshold_075
91,1.074685,1.000000,0.003856,-0.000337,-0.005244,0.006497,0.026627,-0.022072,1.0,1.0,1.0,0,current,threshold_075
92,1.072102,1.000000,-0.001506,-0.002576,0.000692,-0.008865,0.024084,-0.020503,1.0,1.0,1.0,0,current,threshold_075
93,1.070976,1.000000,0.001420,0.004754,0.005403,-0.001353,0.002800,0.011652,1.0,1.0,1.0,0,current,threshold_075
94,1.079805,1.000000,0.002228,0.006929,0.002359,-0.001103,0.030284,0.000303,1.0,1.0,1.0,0,current,threshold_075
95,1.073634,1.000000,-0.000504,0.008464,0.006033,-0.012623,0.026127,-0.000096,1.0,1.0,1.0,0,current,threshold_075
96,1.075552,1.000000,0.002282,0.005823,0.011768,-0.007180,-0.004307,-0.023850,1.0,1.0,1.0,0,current,threshold_075
97,1.072610,1.000000,0.002253,0.006116,0.009780,-0.013740,-0.034344,-0.007081,1.0,1.0,1.0,0,current,threshold_075
98,1.074327,1.000000,-0.000576,0.002975,-0.002075,-0.003094,-0.011573,0.002997,1.0,1.0,1.0,0,current,threshold_075
99,0.953972,1.000000,-0.001257,0.006164,-0.001828,-0.000922,-0.028154,0.008150,1.0,1.0,1.0,0,current,threshold_075
100,0.956966,1.000000,-0.002329,0.007015,-0.000948,0.001542,-0.006123,0.008925,1.0,1.0,1.0,0,current,threshold_075
101,0.947025,1.000000,0.000359,0.013930,-0.003353,-0.007379,-0.000700,0.029451,1.0,1.0,1.0,0,current,threshold_075
102,0.948210,1.000000,0.001969,0.013631,-0.000360,-0.003055,0.006580,0.030623,1.0,1.0,1.0,0,current,threshold_075
103,1.071006,1.000000,0.002734,0.008171,-0.000152,0.004415,-0.008563,0.016992,1.0,1.0,1.0,0,current,threshold_075
104,1.076249,1.000000,0.002141,0.005172,0.005925,-0.004971,-0.001151,-0.012862,1.0,1.0,1.0,0,current,threshold_075
105,1.073693,1.000000,0.002918,0.005468,0.000726,-0.000500,-0.002662,0.036349,1.0,1.0,1.0,0,current,threshold_075
106,1.072179,1.000000,0.004687,0.010025,0.008514,-0.014009,0.014691,0.042284,1.0,1.0,1.0,0,current,threshold_075
107,1.076541,1.000000,0.001586,0.014443,0.004246,-0.008665,-0.004269,0.048902,1.0,1.0,1.0,0,current,threshold_075
108,1.080499,1.000000,-0.001964,0.005348,0.002544,-0.003241,-0.011323,0.017729,1.0,1.0,1.0,0,current,threshold_075
109,1.076381,1.000000,-0.004977,0.005760,-0.001206,0.004481,-0.007848,0.014082,1.0,1.0,1.0,0,current,threshold_075
110,1.075375,1.000000,-0.002926,0.002141,0.001227,0.011466,0.006859,0.009183,1.0,1.0,1.0,0,current,threshold_075
111,0.953992,1.000000,0.001238,0.011429,0.003012,-0.011784,0.031375,0.038776,1.0,1.0,1.0,0,current,threshold_075
112,0.951665,1.000000,0.005183,0.009436,0.002656,0.001729,-0.005537,0.035298,1.0,1.0,1.0,0,current,threshold_075
113,0.950315,1.000000,0.002470,0.007306,-0.008062,-0.002492,-0.034459,0.050225,1.0,1.0,1.0,0,current,threshold_075
114,0.952434,1.000000,0.001338,0.004518,-0.006640,-0.006562,-0.035356,-0.008076,1.0,1.0,1.0,0,current,threshold_075
115,1.074923,1.000000,0.000523,0.000521,-0.001875,-0.005349,-0.028606,-0.013622,1.0,1.0,1.0,0,current,threshold_075
116,1.075470,1.000000,0.001391,0.000397,0.000692,-0.000078,0.001803,0.002695,1.0,1.0,1.0,0,current,threshold_075
117,1.077000,1.000000,0.001689,-0.001100,-0.002976,0.003423,0.007152,0.011852,1.0,1.0,1.0,0,current,threshold_075
118,1.075152,1.000000,0.002498,0.004068,-0.007937,-0.002440,0.008413,0.007061,1.0,1.0,1.0,0,current,threshold_075
119,1.075047,1.000000,0.002756,0.004121,-0.001346,-0.000348,-0.001083,-0.003389,1.0,1.0,1.0,0,current,threshold_075
