step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
50,0.590045,-1.000000,0.004040,0.011099,0.002000,0.037594,-0.001675,0.019437,1.0,1.0,1.0,0,current,threshold_075
51,0.699428,-1.000000,0.005820,0.005789,0.002000,0.046121,-0.002222,0.046720,1.0,1.0,1.0,0,current,threshold_075
52,0.593359,-1.000000,0.003705,0.006158,0.002000,0.018882,-0.022904,0.011316,1.0,1.0,1.0,0,current,threshold_075
53,0.700979,-1.000000,0.004378,0.006071,0.002000,0.021173,-0.019962,0.007842,1.0,1.0,1.0,0,current,threshold_075
54,0.703457,-1.000000,0.004839,0.007234,0.002000,0.041433,0.009639,0.038922,1.0,1.0,1.0,0,current,threshold_075
55,0.656656,-1.000000,0.003973,0.006633,0.002000,0.023120,0.013185,0.040505,1.0,1.0,1.0,0,current,threshold_075
56,0.836491,1.000000,0.002327,0.003683,0.002000,0.026012,0.004960,0.029048,1.0,1.0,1.0,0,current,threshold_075
57,0.711602,-1.000000,0.000279,0.004379,0.002000,0.037634,0.001651,0.017957,1.0,1.0,1.0,0,current,threshold_075
58,0.713869,-1.000000,-0.000594,0.002641,0.002000,0.014120,0.011883,0.018324,1.0,1.0,1.0,0,current,threshold_075
59,0.830822,1.000000,0.000597,0.005546,0.002000,0.012695,-0.017572,0.011080,1.0,1.0,1.0,0,current,threshold_075
60,0.833184,1.000000,0.001587,0.005114,0.002000,0.001946,-0.030912,-0.021853,1.0,1.0,1.0,0,current,threshold_075
61,0.952441,1.000000,0.003937,0.006942,0.002000,0.004973,-0.028369,-0.038794,1.0,1.0,1.0,0,current,threshold_075
62,0.956016,1.000000,0.010893,0.006870,0.002000,0.002804,-0.041706,-0.027487,1.0,1.0,1.0,0,current,threshold_075
63,0.833453,1.000000,0.008669,0.005223,0.002000,0.007273,-0.021947,0.004070,1.0,1.0,1.0,0,current,threshold_075
64,0.834468,1.000000,0.007174,0.005562,0.002000,0.001093,-0.010753,0.028099,1.0,1.0,1.0,0,current,threshold_075
65,0.835662,1.000000,0.011807,0.003668,0.002000,0.000202,-0.016685,0.006352,1.0,1.0,1.0,0,current,threshold_075
66,0.741670,-1.000000,0.008322,0.008070,0.002000,0.007993,-0.037946,0.008805,1.0,1.0,1.0,0,current,threshold_075
67,0.713247,-1.000000,0.002213,0.004799,0.002000,0.007249,-0.005252,0.015970,1.0,1.0,1.0,0,current,threshold_075
68,0.591908,-1.000000,-0.000820,0.010744,0.002000,0.002336,-0.000972,0.034773,1.0,1.0,1.0,0,current,threshold_075
69,0.591371,-1.000000,0.004208,0.004591,0.002000,-0.015732,-0.023446,0.014723,1.0,1.0,1.0,0,current,threshold_075
70,0.711476,-1.000000,0.007621,0.002381,0.002000,0.001191,-0.017366,-0.005516,1.0,1.0,1.0,0,current,threshold_075
71,0.709578,-1.000000,0.006068,-0.000219,0.002000,-0.011517,-0.016397,-0.001075,1.0,1.0,1.0,0,current,threshold_075
72,0.712001,-1.000000,0.006282,-0.001039,0.002000,-0.010902,-0.022222,-0.016448,1.0,1.0,1.0,0,current,threshold_075
73,0.713474,-1.000000,0.008940,0.000731,0.003205,-0.011235,-0.030193,-0.028619,1.0,1.0,1.0,0,current,threshold_075
74,0.591431,-1.000000,0.010641,-0.001003,0.002000,-0.010195,-0.031487,-0.046592,1.0,1.0,1.0,0,current,threshold_075
75,0.592727,-1.000000,0.009027,0.001727,0.002000,0.010478,-0.049406,-0.054364,1.0,1.0,1.0,0,current,threshold_075
76,0.592958,-1.000000,0.005610,-0.000992,0.002000,0.017435,-0.032124,-0.040961,1.0,1.0,1.0,0,current,threshold_075
77,0.590131,-1.000000,0.010254,-0.002022,0.002000,0.002602,-0.046927,-0.046711,1.0,1.0,1.0,0,current,threshold_075
78,0.589680,-1.000000,0.014668,-0.003926,0.002000,0.004773,-0.085801,-0.124896,1.0,1.0,1.0,0,current,threshold_075
79,0.712449,-1.000000,0.010187,-0.007216,0.002000,0.009743,-0.065561,-0.172191,1.0,1.0,1.0,0,current,threshold_075
80,0.713393,-1.000000,0.004965,0.000757,0.002000,0.011741,-0.013242,-0.083701,1.0,1.0,1.0,0,current,threshold_075
81,0.716005,-1.000000,0.007395,0.001771,0.002000,0.003012,0.011780,-0.053765,1.0,1.0,1.0,0,current,threshold_075
82,0.956377,1.000000,0.007108,0.009646,0.002000,-0.003644,0.011453,0.000548,1.0,1.0,1.0,0,current,threshold_075
83,0.953386,1.000000,0.001704,0.008780,0.002000,0.012997,-0.008742,0.014222,1.0,1.0,1.0,0,current,threshold_075
84,0.961298,1.000000,0.003716,0.009763,0.002000,0.008652,-0.007362,0.012380,1.0,1.0,1.0,0,current,threshold_075
85,0.909405,1.000000,0.008898,0.011828,0.002000,-0.011975,-0.015177,-0.005472,1.0,1.0,1.0,0,current,threshold_075
86,0.788901,1.000000,0.007577,0.007172,0.002000,-0.004006,-0.022779,-0.007598,1.0,1.0,1.0,0,current,threshold_075
87,0.625743,-1.000000,0.006742,0.008295,0.002000,0.009078,-0.018354,-0.007154,1.0,1.0,1.0,0,current,threshold_075
88,0.716497,-1.000000,0.005983,0.004584,0.002000,0.001586,0.021503,0.019301,1.0,1.0,1.0,0,current,threshold_075
89,0.718510,-1.000000,0.009419,0.006003,0.002000,0.017301,-0.005694,0.013635,1.0,1.0,1.0,0,current,threshold_075
90,0.713505,-1.000000,0.004925,0.004840,0.002000,0.014792,-0.002574,-0.004788,1.0,1.0,1.0,0,current,threshold_075
91,0.838137,1.000000,0.004737,0.001312,0.002000,0.009092,0.012381,-0.006832,1.0,1.0,1.0,0,current,threshold_075
92,0.836035,1.000000,0.001919,0.003144,0.002000,-0.003544,0.012229,0.004776,1.0,1.0,1.0,0,current,threshold_075
93,0.834292,1.000000,0.007353,0.009546,0.002000,0.005025,-0.007316,0.026674,1.0,1.0,1.0,0,current,threshold_075
94,0.955410,1.000000,0.008815,0.003116,0.002000,0.004692,-0.002605,-0.000067,1.0,1.0,1.0,0,current,threshold_075
95,1.072590,1.000000,0.002876,0.001050,0.002000,-0.002621,0.001214,0.008802,1.0,1.0,1.0,0,current,threshold_075
96,1.076594,1.000000,0.003906,0.000092,0.002000,-0.001561,-0.018088,-0.005377,1.0,1.0,1.0,0,current,threshold_075
97,1.074553,1.000000,0.006092,-0.002084,0.002000,-0.004690,-0.042006,0.001151,1.0,1.0,1.0,0,current,threshold_075
98,1.074077,1.000000,0.001867,-0.001852,0.002000,-0.000002,-0.019711,0.007129,1.0,1.0,1.0,0,current,threshold_075
99,1.076722,1.000000,0.003476,-0.001930,0.002000,0.000720,-0.044469,0.009537,1.0,1.0,1.0,0,current,threshold_075
100,1.077628,1.000000,0.000962,-0.001798,0.002000,-0.000254,-0.017853,0.004288,1.0,1.0,1.0,0,current,threshold_075
101,1.070784,1.000000,0.002907,0.003081,0.002000,-0.004781,-0.014918,0.019927,1.0,1.0,1.0,0,current,threshold_075
102,1.071976,1.000000,0.004357,0.001901,0.002000,-0.000526,-0.010144,0.028770,1.0,1.0,1.0,0,current,threshold_075
103,1.069994,1.000000,0.006668,-0.000187,0.002000,0.013570,-0.026954,0.024657,1.0,1.0,1.0,0,current,threshold_075
104,1.075045,1.000000,0.005923,-0.002494,0.002000,-0.005587,-0.018531,-0.004826,1.0,1.0,1.0,0,current,threshold_075
105,1.072844,1.000000,0.006986,-0.003131,0.002000,0.003732,-0.020686,0.034112,1.0,1.0,1.0,0,current,threshold_075
106,1.070320,1.000000,0.008311,-0.001881,0.002000,-0.006855,-0.008986,0.026037,1.0,1.0,1.0,0,current,threshold_075
107,1.072986,1.000000,0.006025,0.002070,0.002000,-0.003498,-0.023609,0.041435,1.0,1.0,1.0,0,current,threshold_075
108,1.075905,1.000000,0.002933,-0.003566,0.002000,-0.004736,-0.019587,0.027686,1.0,1.0,1.0,0,current,threshold_075
109,1.074096,1.000000,-0.002637,-0.000420,0.002000,0.011709,-0.020500,0.026089,1.0,1.0,1.0,0,current,threshold_075
110,1.073223,1.000000,0.000580,-0.002949,0.002000,0.010240,-0.012153,0.011981,1.0,1.0,1.0,0,current,threshold_075
111,1.072610,1.000000,0.001852,-0.000966,0.002000,0.004574,-0.007602,0.023548,1.0,1.0,1.0,0,current,threshold_075
112,1.075441,1.000000,0.006257,-0.003123,0.002000,0.005129,-0.020015,0.014742,1.0,1.0,1.0,0,current,threshold_075
113,1.072636,1.000000,0.006704,-0.001799,0.002000,0.003469,-0.031223,0.055619,1.0,1.0,1.0,0,current,threshold_075
114,1.070981,1.000000,0.006132,-0.002455,0.002000,-0.001268,-0.034111,-0.000988,1.0,1.0,1.0,0,current,threshold_075
115,1.072824,1.000000,0.004729,-0.002887,0.002000,-0.008252,-0.038040,-0.009247,1.0,1.0,1.0,0,current,threshold_075
116,1.073252,1.000000,0.003397,-0.002603,0.002000,-0.000810,-0.012584,0.006343,1.0,1.0,1.0,0,current,threshold_075
117,1.075599,1.000000,0.003845,-0.004720,0.002000,0.005262,-0.007565,0.014782,1.0,1.0,1.0,0,current,threshold_075
118,1.072995,1.000000,0.005645,-0.004965,0.002000,-0.003335,-0.007221,0.004598,1.0,1.0,1.0,0,current,threshold_075
119,1.074442,1.000000,0.006213,-0.002651,0.002000,-0.003287,-0.023646,-0.001630,1.0,1.0,1.0,0,current,threshold_075
