step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
17,1.073615,1.000000,0.000260,0.005215,-0.006869,-0.016895,-0.010339,0.052494,1.0,1.0,1.0,0,current,threshold_075
18,1.075343,1.000000,-0.002487,0.002218,-0.012469,-0.005223,-0.014095,0.015426,1.0,1.0,1.0,0,current,threshold_075
19,1.076366,1.000000,0.002253,0.003443,-0.013045,0.001205,-0.014266,-0.009912,1.0,1.0,1.0,0,current,threshold_075
20,1.074782,1.000000,0.001869,0.003559,-0.009779,0.013074,-0.013808,-0.014747,1.0,1.0,1.0,0,current,threshold_075
21,1.074946,1.000000,-0.000797,0.003487,-0.011076,0.007821,0.000128,-0.011074,1.0,1.0,1.0,0,current,threshold_075
22,1.075723,1.000000,0.002223,0.002061,-0.004809,0.005764,-0.009063,0.013452,1.0,1.0,1.0,0,current,threshold_075
23,0.955450,1.000000,0.001512,0.001863,-0.011561,0.015375,0.004624,-0.003040,1.0,1.0,1.0,0,current,threshold_075
24,0.954214,1.000000,0.000038,0.004002,-0.009982,0.019029,0.009685,0.001122,1.0,1.0,1.0,0,current,threshold_075
25,1.076639,1.000000,0.000436,-0.000913,-0.013656,0.008716,0.006511,-0.017984,1.0,1.0,1.0,0,current,threshold_075
26,1.077199,1.000000,-0.000288,0.000477,-0.010491,0.005939,0.007555,-0.003915,1.0,1.0,1.0,0,current,threshold_075
27,1.076979,1.000000,-0.000763,0.000232,-0.012513,0.012121,-0.004661,-0.029552,1.0,1.0,1.0,0,current,threshold_075
28,1.075605,1.000000,0.001401,0.001349,-0.009627,-0.005724,-0.012060,0.009257,1.0,1.0,1.0,0,current,threshold_075
29,0.955168,1.000000,0.003430,0.003270,0.002688,0.001776,-0.009008,0.007997,1.0,1.0,1.0,0,current,threshold_075
30,0.832373,1.000000,0.007218,0.005352,0.008160,-0.001314,-0.007243,0.024411,1.0,1.0,1.0,0,current,threshold_075
31,0.709575,-1.000000,0.004939,0.008066,0.002387,-0.007390,0.004290,0.039875,1.0,1.0,1.0,0,current,threshold_075
32,0.833902,1.000000,0.007177,0.009883,0.006090,-0.005942,-0.018758,0.059007,1.0,1.0,1.0,0,current,threshold_075
33,0.958242,1.000000,0.004544,0.006542,0.003871,0.012904,-0.019260,0.043381,1.0,1.0,1.0,0,current,threshold_075
34,0.950997,1.000000,0.007823,0.009902,0.001812,-0.011098,-0.016871,0.051094,1.0,1.0,1.0,0,current,threshold_075
35,0.952874,1.000000,0.006882,0.005641,0.000000,0.014293,-0.013115,0.028126,1.0,1.0,1.0,0,current,threshold_075
36,0.950392,1.000000,0.000261,-0.000221,0.000000,0.030631,0.009118,-0.017506,1.0,1.0,1.0,0,current,threshold_075
37,0.954592,1.000000,-0.001012,0.002717,0.000000,0.033730,0.015175,0.005776,1.0,1.0,1.0,0,current,threshold_075
38,0.951374,1.000000,0.000009,0.006439,0.000000,0.026505,0.012873,0.012881,1.0,1.0,1.0,0,current,threshold_075
39,1.075696,1.000000,0.002322,0.004711,0.000000,0.013181,0.005669,0.009274,1.0,1.0,1.0,0,current,threshold_075
40,1.080524,1.000000,0.001405,0.004145,0.000000,0.014752,0.007035,0.007902,1.0,1.0,1.0,0,current,threshold_075
41,0.955960,1.000000,-0.001878,0.001501,0.000000,0.008761,0.002072,0.007688,1.0,1.0,1.0,0,current,threshold_075
42,1.082732,1.000000,-0.003296,0.006018,0.000000,0.020924,0.038025,0.024693,1.0,1.0,1.0,0,current,threshold_075
43,1.075317,1.000000,0.000562,0.001861,0.000000,0.013537,0.022544,0.016396,1.0,1.0,1.0,0,current,threshold_075
44,1.069263,1.000000,0.000642,0.000378,0.000000,0.029690,0.017303,0.015331,1.0,1.0,1.0,0,current,threshold_075
45,1.073709,1.000000,0.000268,0.000649,0.000000,0.036521,0.012185,0.023092,1.0,1.0,1.0,0,current,threshold_075
46,1.075146,1.000000,0.002306,0.005993,0.000000,0.030393,0.023414,0.016500,1.0,1.0,1.0,0,current,threshold_075
47,1.073787,1.000000,0.003872,0.004208,0.000000,0.019867,0.003104,0.003581,1.0,1.0,1.0,0,current,threshold_075
48,0.954462,1.000000,0.000827,0.005779,0.000000,0.010111,0.015776,0.005372,1.0,1.0,1.0,0,current,threshold_075
49,0.951939,1.000000,0.002179,0.006568,0.000000,0.010035,0.015009,0.014385,1.0,1.0,1.0,0,current,threshold_075
50,0.829978,1.000000,0.002445,0.010618,0.000000,0.040460,0.012791,0.013470,1.0,1.0,1.0,0,current,threshold_075
51,0.592972,-1.000000,0.004101,0.005303,0.000000,0.033914,-0.000562,0.039920,1.0,1.0,1.0,0,current,threshold_075
52,0.595987,-1.000000,0.005652,0.007335,0.008315,-0.015718,-0.040765,0.001939,1.0,1.0,1.0,0,current,threshold_075
53,0.588105,-1.000000,0.006755,0.007610,0.005972,-0.020921,-0.035145,-0.001299,1.0,1.0,1.0,0,current,threshold_075
54,0.591916,-1.000000,0.005581,0.009330,0.003851,0.018788,-0.001069,0.044498,1.0,1.0,1.0,0,current,threshold_075
55,0.594653,-1.000000,0.004697,0.010233,0.011659,-0.000403,0.000450,0.038719,1.0,1.0,1.0,0,current,threshold_075
56,0.590870,-1.000000,0.005921,0.006758,0.014130,0.006258,-0.005181,0.030763,1.0,1.0,1.0,0,current,threshold_075
57,0.591889,-1.000000,0.004118,0.005508,0.014403,0.016733,-0.015570,0.021305,1.0,1.0,1.0,0,current,threshold_075
58,0.592781,-1.000000,0.004844,0.001468,0.014809,-0.020149,-0.003561,0.006471,1.0,1.0,1.0,0,current,threshold_075
59,0.589137,-1.000000,0.004219,0.004016,0.011886,-0.020728,-0.009768,0.007972,1.0,1.0,1.0,0,current,threshold_075
60,0.593722,-1.000000,0.007094,0.002572,0.010989,-0.036876,-0.029868,-0.001936,1.0,1.0,1.0,0,current,threshold_075
61,0.592980,-1.000000,0.007586,0.003217,0.008038,-0.028081,-0.015995,-0.021356,1.0,1.0,1.0,0,current,threshold_075
62,0.603053,-1.000000,0.015024,0.001578,0.008249,-0.029638,-0.032535,-0.017149,1.0,1.0,1.0,0,current,threshold_075
63,0.591326,-1.000000,0.011258,0.000409,0.006174,-0.015509,-0.014717,-0.003854,1.0,1.0,1.0,0,current,threshold_075
64,0.711557,-1.000000,0.009560,0.002446,0.008301,-0.020842,-0.011814,0.022699,1.0,1.0,1.0,0,current,threshold_075
65,0.712185,-1.000000,0.017732,0.000736,0.012001,-0.024689,-0.023271,-0.004620,1.0,1.0,1.0,0,current,threshold_075
66,0.833462,1.000000,0.012564,0.005151,0.008017,-0.003552,-0.044496,-0.000418,1.0,1.0,1.0,0,current,threshold_075
67,0.953116,1.000000,0.004919,0.001563,0.000000,0.017231,0.006605,0.034107,1.0,1.0,1.0,0,current,threshold_075
68,0.950537,1.000000,-0.005758,0.007902,0.000000,0.015936,0.007551,0.054874,1.0,1.0,1.0,0,current,threshold_075
69,1.073187,1.000000,-0.006947,0.002328,0.000000,-0.009245,-0.023449,0.060919,1.0,1.0,1.0,0,current,threshold_075
70,1.073644,1.000000,-0.003651,0.002477,0.000000,0.012294,-0.015429,0.051198,1.0,1.0,1.0,0,current,threshold_075
71,1.072299,1.000000,-0.001880,0.000086,0.000000,-0.006812,-0.012363,0.042604,1.0,1.0,1.0,0,current,threshold_075
72,1.070968,1.000000,-0.002187,0.000441,0.000000,0.000117,-0.012512,0.008034,1.0,1.0,1.0,0,current,threshold_075
73,1.073922,1.000000,-0.001478,0.001192,0.000000,0.002014,0.002810,-0.012459,1.0,1.0,1.0,0,current,threshold_075
74,1.072424,1.000000,-0.000386,0.001754,0.000000,0.000978,0.005918,-0.048845,1.0,1.0,1.0,0,current,threshold_075
75,1.072338,1.000000,-0.001111,0.006081,0.000000,0.021403,-0.011089,-0.037843,1.0,1.0,1.0,0,current,threshold_075
76,1.074291,1.000000,-0.001501,0.004050,0.000000,0.025701,-0.000331,0.006577,1.0,1.0,1.0,0,current,threshold_075
77,1.073016,1.000000,-0.001773,0.002396,0.000000,0.022752,-0.003411,0.013857,1.0,1.0,1.0,0,current,threshold_075
78,1.075644,1.000000,0.000418,0.001942,0.000000,0.024679,-0.034571,-0.052843,1.0,1.0,1.0,0,current,threshold_075
79,1.074227,1.000000,-0.002285,0.000355,0.000000,0.014381,-0.012403,-0.137951,1.0,1.0,1.0,0,current,threshold_075
80,1.075838,1.000000,-0.005101,0.002217,0.000000,0.017447,0.006514,-0.122306,1.0,1.0,1.0,0,current,threshold_075
81,1.074891,1.000000,-0.001738,-0.000313,0.000000,0.005674,0.011140,-0.129708,1.0,1.0,1.0,0,current,threshold_075
82,1.076481,1.000000,-0.001169,0.001847,0.000000,-0.002791,0.008955,-0.078139,1.0,1.0,1.0,0,current,threshold_075
83,1.071084,1.000000,-0.003406,-0.000042,0.000000,0.005975,-0.017829,-0.067911,1.0,1.0,1.0,0,current,threshold_075
84,1.073705,1.000000,-0.001561,0.002109,0.000000,0.007808,-0.013189,-0.090131,1.0,1.0,1.0,0,current,threshold_075
85,1.075573,1.000000,0.000904,0.002272,0.000000,-0.010946,-0.013158,-0.095241,1.0,1.0,1.0,0,current,threshold_075
86,1.073370,1.000000,0.000091,-0.001020,0.000000,-0.006864,-0.030889,-0.096801,1.0,1.0,1.0,0,current,threshold_075
87,1.074501,1.000000,-0.000231,0.003482,0.000000,0.007784,-0.039254,-0.082041,1.0,1.0,1.0,0,current,threshold_075
88,1.077631,1.000000,0.001634,0.002180,0.000000,0.002605,-0.012740,-0.043878,1.0,1.0,1.0,0,current,threshold_075
89,1.076331,1.000000,0.003489,0.003206,0.000000,0.042086,-0.062564,-0.009781,1.0,1.0,1.0,0,current,threshold_075
90,1.076752,1.000000,0.000601,0.001858,0.000000,0.032770,-0.036314,-0.036417,1.0,1.0,1.0,0,current,threshold_075
91,1.077768,1.000000,-0.000417,-0.002120,0.000000,0.005791,-0.019212,-0.055811,1.0,1.0,1.0,0,current,threshold_075
92,1.074574,1.000000,-0.001589,0.000558,0.000000,-0.003851,-0.010026,-0.029638,1.0,1.0,1.0,0,current,threshold_075
93,1.073512,1.000000,-0.000148,0.003968,0.000000,-0.001578,-0.018908,-0.015940,1.0,1.0,1.0,0,current,threshold_075
94,1.078618,1.000000,0.002699,0.004190,0.000000,0.018843,-0.013645,-0.000582,1.0,1.0,1.0,0,current,threshold_075
95,1.072239,1.000000,-0.001068,0.002861,0.000000,0.011496,-0.007369,0.022238,1.0,1.0,1.0,0,current,threshold_075
96,1.078953,1.000000,0.002544,0.001894,0.000000,0.013500,-0.028538,-0.019070,1.0,1.0,1.0,0,current,threshold_075
97,1.075493,1.000000,0.002472,0.000248,0.000000,-0.001124,-0.053165,-0.019753,1.0,1.0,1.0,0,current,threshold_075
98,1.075349,1.000000,0.000648,0.001193,0.000000,0.012469,-0.027080,0.006839,1.0,1.0,1.0,0,current,threshold_075
99,1.077315,1.000000,0.000652,0.000692,0.000000,0.004949,-0.057336,-0.010169,1.0,1.0,1.0,0,current,threshold_075
100,1.079200,1.000000,-0.000209,0.000372,0.000000,0.000395,-0.024721,-0.011050,1.0,1.0,1.0,0,current,threshold_075
101,1.014670,1.000000,0.002603,0.004435,0.000000,-0.000652,-0.016168,0.004742,1.0,1.0,1.0,0,current,threshold_075
102,1.073228,1.000000,0.006139,0.006295,0.000000,0.013042,-0.008695,0.042148,1.0,1.0,1.0,0,current,threshold_075
103,1.071613,1.000000,0.012990,0.009351,0.000000,0.023465,-0.026119,0.065631,1.0,1.0,1.0,0,current,threshold_075
104,1.075250,1.000000,0.009596,0.005061,0.000000,0.001316,-0.015299,0.021479,1.0,1.0,1.0,0,current,threshold_075
105,1.072551,1.000000,0.008565,0.003434,0.000000,0.013028,-0.021092,0.074926,1.0,1.0,1.0,0,current,threshold_075
106,1.069726,1.000000,0.016007,0.008028,0.000000,-0.012495,0.004567,0.078278,1.0,1.0,1.0,0,current,threshold_075
107,1.076433,1.000000,0.009151,0.011001,0.000000,-0.006718,-0.024309,0.102815,1.0,1.0,1.0,0,current,threshold_075
108,1.079825,1.000000,0.003121,0.003413,0.000000,-0.003721,-0.017921,0.057289,1.0,1.0,1.0,0,current,threshold_075
109,1.075703,1.000000,-0.003702,0.003014,0.000000,0.014791,-0.012444,0.033093,1.0,1.0,1.0,0,current,threshold_075
110,1.074097,1.000000,-0.000976,-0.000126,0.000000,0.014410,-0.003892,0.011888,1.0,1.0,1.0,0,current,threshold_075
111,0.957381,1.000000,0.002570,0.001654,0.000000,0.000791,0.007254,0.022475,1.0,1.0,1.0,0,current,threshold_075
112,0.955332,1.000000,0.009833,0.002004,0.000000,0.013263,-0.026742,0.025412,1.0,1.0,1.0,0,current,threshold_075
113,0.950484,1.000000,0.014483,0.004213,0.000000,0.002607,-0.034590,0.092840,1.0,1.0,1.0,0,current,threshold_075
114,0.951756,1.000000,0.011846,0.004199,0.000000,0.006359,-0.040392,0.010174,1.0,1.0,1.0,0,current,threshold_075
115,1.076175,1.000000,0.007096,0.000509,0.000000,-0.003465,-0.034583,-0.013975,1.0,1.0,1.0,0,current,threshold_075
116,1.074105,1.000000,0.003129,-0.000346,0.000000,0.001931,-0.005486,-0.002401,1.0,1.0,1.0,0,current,threshold_075
117,1.078122,1.000000,0.001850,-0.002526,0.000000,0.004851,-0.001493,-0.012420,1.0,1.0,1.0,0,current,threshold_075
118,1.074511,1.000000,0.002659,0.001600,0.000000,-0.014668,0.007849,-0.039663,1.0,1.0,1.0,0,current,threshold_075
119,1.075555,1.000000,0.002705,0.000235,0.000000,-0.006786,-0.009640,-0.048269,1.0,1.0,1.0,0,current,threshold_075
