step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
89,1.070875,1.000000,0.006451,0.007736,0.002000,0.019757,0.014743,0.027915,1.0,1.0,1.0,0,current,threshold_075
90,1.074721,1.000000,0.006024,0.008484,0.002000,0.014462,0.020007,0.012214,1.0,1.0,1.0,0,current,threshold_075
91,1.072177,1.000000,0.005296,0.005037,0.002000,0.007619,0.032047,0.017356,1.0,1.0,1.0,0,current,threshold_075
92,1.074009,1.000000,0.002697,0.006319,0.005782,-0.026950,0.047278,0.042120,1.0,1.0,1.0,0,current,threshold_075
93,1.069983,1.000000,0.006736,0.014181,0.020563,-0.045174,0.017940,0.060867,1.0,1.0,1.0,0,current,threshold_075
94,1.076617,1.000000,0.004930,0.009029,0.009047,-0.034791,0.038171,0.025346,1.0,1.0,1.0,0,current,threshold_075
95,1.074978,1.000000,-0.000453,0.005389,0.010092,-0.044742,0.026508,0.028088,1.0,1.0,1.0,0,current,threshold_075
96,1.076444,1.000000,0.002374,0.003813,0.007566,-0.029274,0.000918,-0.005634,1.0,1.0,1.0,0,current,threshold_075
97,1.073910,1.000000,0.002183,0.000677,0.009676,-0.032270,-0.024170,-0.003522,1.0,1.0,1.0,0,current,threshold_075
98,1.073818,1.000000,-0.000427,0.000151,0.002000,-0.012983,-0.004587,0.003862,1.0,1.0,1.0,0,current,threshold_075
99,0.958408,1.000000,0.000879,0.001281,0.002000,-0.020830,-0.013821,0.003404,1.0,1.0,1.0,0,current,threshold_075
100,0.957552,1.000000,-0.000556,0.001925,0.002000,-0.016820,0.003159,0.005633,1.0,1.0,1.0,0,current,threshold_075
101,0.945963,1.000000,0.001541,0.005242,0.002000,-0.023595,-0.007221,0.012778,1.0,1.0,1.0,0,current,threshold_075
102,0.949357,1.000000,0.002260,0.004994,0.002000,-0.011346,-0.004168,0.013302,1.0,1.0,1.0,0,current,threshold_075
103,1.066440,1.000000,0.003514,0.002684,0.008378,-0.032216,-0.031840,-0.006950,1.0,1.0,1.0,0,current,threshold_075
104,1.074188,1.000000,0.002271,0.000791,0.011592,-0.041475,-0.015086,-0.032444,1.0,1.0,1.0,0,current,threshold_075
105,1.074181,1.000000,0.000767,0.002467,0.009286,-0.037350,-0.021769,0.020864,1.0,1.0,1.0,0,current,threshold_075
106,1.072335,1.000000,0.003404,0.002073,0.014857,-0.060144,-0.006412,0.023658,1.0,1.0,1.0,0,current,threshold_075
107,1.072480,1.000000,0.000838,0.004776,0.012431,-0.047320,-0.014656,0.032694,1.0,1.0,1.0,0,current,threshold_075
108,1.076459,1.000000,-0.004169,0.000869,0.017565,-0.049708,-0.033521,0.004451,1.0,1.0,1.0,0,current,threshold_075
109,1.075125,1.000000,-0.009109,0.000570,0.011557,-0.034350,-0.027436,0.006908,1.0,1.0,1.0,0,current,threshold_075
110,1.075395,1.000000,-0.007211,-0.001594,0.010734,-0.033436,-0.017877,-0.000593,1.0,1.0,1.0,0,current,threshold_075
111,1.076464,1.000000,-0.004080,-0.000447,0.009228,-0.026256,-0.001110,0.003904,1.0,1.0,1.0,0,current,threshold_075
112,1.072078,1.000000,0.001686,-0.001397,0.006403,-0.001096,-0.014618,-0.001198,1.0,1.0,1.0,0,current,threshold_075
113,1.070445,1.000000,-0.001120,-0.000506,0.002000,-0.019203,-0.021832,0.053638,1.0,1.0,1.0,0,current,threshold_075
114,1.073146,1.000000,0.000902,-0.000283,0.002000,-0.019231,-0.026143,-0.022165,1.0,1.0,1.0,0,current,threshold_075
115,1.073322,1.000000,0.000040,-0.004267,0.002000,-0.018010,-0.023480,-0.024911,1.0,1.0,1.0,0,current,threshold_075
116,1.073055,1.000000,-0.000265,-0.004138,0.002000,-0.003446,0.001064,-0.006120,1.0,1.0,1.0,0,current,threshold_075
117,1.074361,1.000000,-0.002333,-0.006218,0.002000,0.007475,0.004277,0.000175,1.0,1.0,1.0,0,current,threshold_075
118,1.073592,1.000000,-0.001836,-0.008127,0.002000,0.004950,0.010961,-0.018063,1.0,1.0,1.0,0,current,threshold_075
119,1.074021,1.000000,0.000337,-0.005612,0.002000,-0.000280,-0.002857,-0.030797,1.0,1.0,1.0,0,current,threshold_075
