step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
44,0.957492,1.000000,0.003777,0.003423,0.002088,0.001109,-0.009873,0.026506,1.0,1.0,1.0,0,current,threshold_075
45,0.833221,1.000000,0.001431,0.005104,0.000000,0.012305,-0.002380,0.032084,1.0,1.0,1.0,0,current,threshold_075
46,0.712593,-1.000000,0.003025,0.013329,0.000464,0.017805,0.010252,0.040637,1.0,1.0,1.0,0,current,threshold_075
47,0.591031,-1.000000,0.005717,0.012376,0.004743,0.006530,-0.013172,0.028405,1.0,1.0,1.0,0,current,threshold_075
48,0.589809,-1.000000,0.002475,0.010753,0.000411,0.001519,0.001272,0.023197,1.0,1.0,1.0,0,current,threshold_075
49,0.590568,-1.000000,0.003011,0.010535,0.001121,0.008354,0.004522,0.025695,1.0,1.0,1.0,0,current,threshold_075
50,0.590245,-1.000000,0.004099,0.010200,0.000000,0.035629,-0.013161,0.013048,1.0,1.0,1.0,0,current,threshold_075
51,0.592239,-1.000000,0.007257,0.005345,0.000000,0.034696,-0.014590,0.033705,1.0,1.0,1.0,0,current,threshold_075
52,0.593518,-1.000000,0.006728,0.008451,0.000000,0.002964,-0.030300,0.013278,1.0,1.0,1.0,0,current,threshold_075
53,0.590464,-1.000000,0.006345,0.008345,0.000000,0.002878,-0.021071,0.008923,1.0,1.0,1.0,0,current,threshold_075
54,0.594687,-1.000000,0.005029,0.008630,0.000000,0.020008,0.007796,0.031809,1.0,1.0,1.0,0,current,threshold_075
55,0.594911,-1.000000,0.004823,0.009042,0.000393,0.008086,0.012011,0.040365,1.0,1.0,1.0,0,current,threshold_075
56,0.711889,-1.000000,0.005283,0.005241,0.000000,0.017096,-0.004768,0.025127,1.0,1.0,1.0,0,current,threshold_075
57,0.711917,-1.000000,0.003554,0.005950,0.000000,0.029136,-0.016257,0.002827,1.0,1.0,1.0,0,current,threshold_075
58,0.714814,-1.000000,0.004207,0.002347,0.000000,0.008525,-0.003961,0.013366,1.0,1.0,1.0,0,current,threshold_075
59,0.826158,1.000000,0.003127,0.004480,0.000000,0.012712,-0.022763,0.003680,1.0,1.0,1.0,0,current,threshold_075
60,0.829839,1.000000,0.002514,0.005089,0.000000,0.007545,-0.026653,-0.015037,1.0,1.0,1.0,0,current,threshold_075
61,0.832451,1.000000,0.004090,0.008228,0.000000,0.009757,-0.032262,-0.036633,1.0,1.0,1.0,0,current,threshold_075
62,0.956908,1.000000,0.007669,0.006988,0.000000,0.008908,-0.036685,-0.026205,1.0,1.0,1.0,0,current,threshold_075
63,0.713898,-1.000000,0.005940,0.005943,0.000000,0.010857,-0.021318,0.001369,1.0,1.0,1.0,0,current,threshold_075
64,0.713113,-1.000000,0.004640,0.005948,0.000000,0.001148,-0.006597,0.023572,1.0,1.0,1.0,0,current,threshold_075
65,0.711287,-1.000000,0.008251,0.003928,0.000000,-0.001552,-0.012377,0.008809,1.0,1.0,1.0,0,current,threshold_075
66,0.747953,-1.000000,0.001240,0.007650,0.000789,0.006827,-0.026530,0.006385,1.0,1.0,1.0,0,current,threshold_075
67,0.833971,1.000000,-0.003271,0.004931,0.000092,0.003153,0.002351,0.013672,1.0,1.0,1.0,0,current,threshold_075
68,0.711496,-1.000000,-0.005811,0.011571,0.000499,0.002110,0.013699,0.033916,1.0,1.0,1.0,0,current,threshold_075
69,0.733136,-1.000000,-0.001181,0.006490,0.002876,-0.014194,-0.009332,0.022502,1.0,1.0,1.0,0,current,threshold_075
70,0.834999,1.000000,0.001638,0.004761,0.000000,0.005537,0.000259,0.003068,1.0,1.0,1.0,0,current,threshold_075
71,0.831063,1.000000,0.001511,0.003681,0.000000,-0.010457,0.002059,0.017088,1.0,1.0,1.0,0,current,threshold_075
72,0.953141,1.000000,0.000258,0.001909,0.000000,-0.004433,0.004814,0.002759,1.0,1.0,1.0,0,current,threshold_075
73,1.074890,1.000000,0.002760,0.004921,0.001506,-0.007962,0.004532,0.009883,1.0,1.0,1.0,0,current,threshold_075
74,0.956239,1.000000,0.005438,0.006133,0.002149,-0.010252,-0.005344,0.004606,1.0,1.0,1.0,0,current,threshold_075
75,0.833249,1.000000,0.004624,0.009876,0.000000,0.009513,-0.007716,0.014644,1.0,1.0,1.0,0,current,threshold_075
76,0.715154,-1.000000,0.003453,0.006268,0.000000,0.007979,0.000874,0.009849,1.0,1.0,1.0,0,current,threshold_075
77,0.680484,-1.000000,0.007296,0.006657,0.000000,-0.000939,-0.006692,0.024280,1.0,1.0,1.0,0,current,threshold_075
78,0.714604,-1.000000,0.011089,0.006638,0.003868,-0.002791,-0.038555,0.019270,1.0,1.0,1.0,0,current,threshold_075
79,0.834330,1.000000,0.006732,0.004818,0.002477,-0.003797,-0.014796,0.002145,1.0,1.0,1.0,0,current,threshold_075
80,0.835765,1.000000,0.003609,0.005223,0.000000,-0.002064,0.000245,0.011441,1.0,1.0,1.0,0,current,threshold_075
81,0.834085,1.000000,0.005225,0.002782,0.000000,-0.005628,0.008639,0.000815,1.0,1.0,1.0,0,current,threshold_075
82,0.831889,1.000000,0.004687,0.004404,0.000000,-0.005199,0.009862,0.012411,1.0,1.0,1.0,0,current,threshold_075
83,0.709143,-1.000000,0.005442,0.004307,0.000000,0.000846,-0.005686,0.020149,1.0,1.0,1.0,0,current,threshold_075
84,0.714960,-1.000000,0.005561,0.002509,0.000000,-0.001361,-0.003021,0.017435,1.0,1.0,1.0,0,current,threshold_075
85,0.710510,-1.000000,0.010829,0.000918,0.001569,-0.013913,-0.006566,0.010485,1.0,1.0,1.0,0,current,threshold_075
86,0.590413,-1.000000,0.008879,-0.003967,0.002081,-0.014639,-0.011833,-0.014610,1.0,1.0,1.0,0,current,threshold_075
87,0.595079,-1.000000,0.007953,-0.004396,0.000000,-0.006981,-0.018304,-0.025102,1.0,1.0,1.0,0,current,threshold_075
88,0.710881,-1.000000,0.007469,-0.005018,0.000000,-0.003307,0.005860,-0.011536,1.0,1.0,1.0,0,current,threshold_075
89,0.715008,-1.000000,0.010408,-0.002834,0.000000,0.007698,-0.029596,-0.015115,1.0,1.0,1.0,0,current,threshold_075
90,0.833336,1.000000,0.005326,-0.003231,0.000000,0.010673,-0.009577,-0.045399,1.0,1.0,1.0,0,current,threshold_075
91,1.074570,1.000000,0.001275,-0.009538,0.000000,-0.001881,0.005740,-0.081047,1.0,1.0,1.0,0,current,threshold_075
92,1.074221,1.000000,-0.002481,-0.006515,0.002196,-0.006129,0.005409,-0.054134,1.0,1.0,1.0,0,current,threshold_075
93,1.073706,1.000000,-0.002680,0.000110,0.009613,-0.004982,-0.011051,-0.020318,1.0,1.0,1.0,0,current,threshold_075
94,1.079200,1.000000,0.000676,0.001553,0.000000,-0.001138,0.016517,-0.029217,1.0,1.0,1.0,0,current,threshold_075
95,1.073993,1.000000,0.000840,0.001339,0.003673,-0.012067,0.006584,-0.026823,1.0,1.0,1.0,0,current,threshold_075
96,1.075915,1.000000,0.004676,0.002104,0.007236,-0.004306,-0.026159,-0.069017,1.0,1.0,1.0,0,current,threshold_075
97,1.074445,1.000000,0.005338,0.000416,0.001261,-0.018096,-0.043270,-0.057712,1.0,1.0,1.0,0,current,threshold_075
98,1.072135,1.000000,-0.000482,-0.000591,0.000000,-0.000243,-0.001692,-0.011344,1.0,1.0,1.0,0,current,threshold_075
99,0.837801,1.000000,-0.002391,-0.002886,0.000000,0.004667,-0.008079,-0.028533,1.0,1.0,1.0,0,current,threshold_075
100,0.835046,1.000000,-0.003511,-0.003912,0.000000,0.005147,0.006447,-0.025796,1.0,1.0,1.0,0,current,threshold_075
101,0.831815,1.000000,-0.002839,-0.002308,0.000000,0.003116,0.006033,-0.021099,1.0,1.0,1.0,0,current,threshold_075
102,0.950761,1.000000,-0.001358,-0.003740,0.000000,0.004866,0.002641,-0.021042,1.0,1.0,1.0,0,current,threshold_075
103,1.070994,1.000000,-0.001093,-0.002544,0.000000,0.013387,-0.003986,-0.020461,1.0,1.0,1.0,0,current,threshold_075
104,1.075457,1.000000,0.001065,-0.003529,0.000000,-0.003077,-0.002030,-0.037141,1.0,1.0,1.0,0,current,threshold_075
105,1.076765,1.000000,0.001956,-0.003008,0.000000,-0.002185,0.004610,0.006922,1.0,1.0,1.0,0,current,threshold_075
106,1.075460,1.000000,0.002885,-0.003267,0.003405,-0.016875,0.003668,0.004742,1.0,1.0,1.0,0,current,threshold_075
107,1.074731,1.000000,0.000812,-0.000789,0.000000,-0.008781,0.002034,0.012695,1.0,1.0,1.0,0,current,threshold_075
108,1.073772,1.000000,-0.003487,-0.004207,0.000000,-0.004927,0.006423,-0.005075,1.0,1.0,1.0,0,current,threshold_075
109,1.074336,1.000000,-0.008351,-0.001613,0.000000,0.009479,0.010899,-0.012300,1.0,1.0,1.0,0,current,threshold_075
110,1.074218,1.000000,-0.006567,-0.005035,0.000000,0.016982,0.008642,-0.032011,1.0,1.0,1.0,0,current,threshold_075
111,0.954708,1.000000,-0.002411,-0.004482,0.000000,-0.006362,0.011462,-0.031628,1.0,1.0,1.0,0,current,threshold_075
112,0.954936,1.000000,0.002053,-0.004903,0.000000,0.004174,-0.005822,-0.029276,1.0,1.0,1.0,0,current,threshold_075
113,0.951352,1.000000,0.000892,-0.005014,0.000000,0.000335,-0.005702,0.007526,1.0,1.0,1.0,0,current,threshold_075
114,0.950317,1.000000,0.000692,-0.004336,0.000000,-0.000935,-0.003314,-0.096329,1.0,1.0,1.0,0,current,threshold_075
115,1.071211,1.000000,-0.000382,-0.005805,0.000000,-0.012751,-0.019249,-0.103703,1.0,1.0,1.0,0,current,threshold_075
116,1.071988,1.000000,0.000341,-0.002377,0.000000,-0.002074,-0.002226,-0.034020,1.0,1.0,1.0,0,current,threshold_075
117,1.074161,1.000000,-0.001204,-0.003217,0.000000,0.006841,0.002045,-0.018290,1.0,1.0,1.0,0,current,threshold_075
118,1.073423,1.000000,-0.001062,-0.005511,0.000000,0.004415,0.013239,-0.037318,1.0,1.0,1.0,0,current,threshold_075
119,1.077140,1.000000,-0.000523,-0.001296,0.000000,-0.006831,0.001345,-0.056225,1.0,1.0,1.0,0,current,threshold_075
