step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
56,1.072399,1.000000,0.001143,-0.001995,-0.004863,-0.010979,-0.017268,-0.008357,1.0,1.0,1.0,0,current,threshold_075
57,1.073780,1.000000,-0.000409,-0.001214,-0.004732,-0.006031,-0.022759,-0.031441,1.0,1.0,1.0,0,current,threshold_075
58,1.074174,1.000000,-0.001985,-0.003536,-0.006094,-0.023940,-0.019422,-0.024481,1.0,1.0,1.0,0,current,threshold_075
59,1.066696,1.000000,-0.003109,-0.000572,-0.007439,-0.017462,-0.020488,-0.021724,1.0,1.0,1.0,0,current,threshold_075
60,1.072808,1.000000,-0.004088,0.001388,-0.010175,-0.041915,-0.045652,-0.045087,1.0,1.0,1.0,0,current,threshold_075
61,1.072619,1.000000,-0.002326,0.002953,-0.012567,-0.045320,-0.040145,-0.075458,1.0,1.0,1.0,0,current,threshold_075
62,1.082271,1.000000,0.003572,0.002678,-0.007953,-0.043467,-0.061939,-0.064501,1.0,1.0,1.0,0,current,threshold_075
63,1.075435,1.000000,0.000560,0.001227,-0.008946,-0.016907,-0.022197,-0.019833,1.0,1.0,1.0,0,current,threshold_075
64,1.073337,1.000000,-0.002246,0.000722,-0.010286,-0.026557,-0.007487,-0.006718,1.0,1.0,1.0,0,current,threshold_075
65,1.073772,1.000000,0.000360,-0.000161,-0.008634,-0.030240,-0.014798,-0.020904,1.0,1.0,1.0,0,current,threshold_075
66,1.077365,1.000000,-0.003464,0.001521,-0.009510,-0.023249,-0.029171,-0.019472,1.0,1.0,1.0,0,current,threshold_075
67,1.077028,1.000000,-0.008802,0.000191,-0.010797,-0.019139,-0.000149,0.040081,1.0,1.0,1.0,0,current,threshold_075
68,1.075664,1.000000,-0.010740,0.005301,-0.006809,-0.032663,0.000292,0.066916,1.0,1.0,1.0,0,current,threshold_075
69,1.078280,1.000000,-0.008317,0.001792,-0.004911,-0.065233,-0.018625,0.059427,1.0,1.0,1.0,0,current,threshold_075
70,1.072749,1.000000,-0.001923,0.001496,-0.014873,-0.063922,-0.018238,-0.000773,1.0,1.0,1.0,0,current,threshold_075
71,1.073467,1.000000,-0.003630,-0.001463,-0.010957,-0.064762,-0.013820,-0.002846,1.0,1.0,1.0,0,current,threshold_075
72,1.075199,1.000000,-0.003793,-0.000770,-0.010796,-0.040942,-0.015176,-0.001963,1.0,1.0,1.0,0,current,threshold_075
73,1.075260,1.000000,-0.003026,0.000201,-0.008833,-0.050865,-0.007745,0.006867,1.0,1.0,1.0,0,current,threshold_075
74,1.073240,1.000000,-0.000667,0.000519,-0.009877,-0.056885,-0.018868,-0.014061,1.0,1.0,1.0,0,current,threshold_075
75,1.074155,1.000000,-0.001272,0.004864,-0.012377,-0.038594,-0.033949,-0.003963,1.0,1.0,1.0,0,current,threshold_075
76,1.072148,1.000000,-0.001776,0.003454,-0.016269,-0.015150,-0.011303,0.037488,1.0,1.0,1.0,0,current,threshold_075
77,1.071963,1.000000,-0.002031,0.001052,-0.012139,-0.016321,-0.012078,0.042617,1.0,1.0,1.0,0,current,threshold_075
78,1.072338,1.000000,0.001209,0.001005,-0.007386,-0.021076,-0.040254,0.033589,1.0,1.0,1.0,0,current,threshold_075
79,1.075425,1.000000,-0.001451,0.001412,-0.008233,-0.029262,-0.012307,-0.032358,1.0,1.0,1.0,0,current,threshold_075
80,1.075997,1.000000,-0.005206,0.001204,-0.011984,-0.032461,-0.003645,-0.023526,1.0,1.0,1.0,0,current,threshold_075
81,1.074444,1.000000,-0.000329,-0.000920,-0.014806,-0.034835,0.002774,-0.026698,1.0,1.0,1.0,0,current,threshold_075
82,1.073375,1.000000,-0.001416,0.001806,-0.016397,-0.031440,0.001541,-0.012145,1.0,1.0,1.0,0,current,threshold_075
83,1.069904,1.000000,-0.005223,-0.000181,-0.011515,-0.035232,-0.024069,-0.001736,1.0,1.0,1.0,0,current,threshold_075
84,1.071082,1.000000,-0.002489,0.000961,-0.010865,-0.022111,-0.013504,0.019153,1.0,1.0,1.0,0,current,threshold_075
85,1.075215,1.000000,-0.001433,0.002676,-0.010474,-0.048439,-0.010291,-0.001701,1.0,1.0,1.0,0,current,threshold_075
86,1.073877,1.000000,-0.001276,-0.000312,-0.011267,-0.040156,-0.019810,-0.009282,1.0,1.0,1.0,0,current,threshold_075
87,1.074474,1.000000,-0.002581,0.002742,-0.013130,-0.043872,-0.031084,-0.014034,1.0,1.0,1.0,0,current,threshold_075
88,1.072833,1.000000,-0.001667,0.000033,-0.011365,-0.050850,0.001446,0.012464,1.0,1.0,1.0,0,current,threshold_075
89,1.077359,1.000000,0.001705,0.001251,-0.012244,-0.019356,-0.018795,0.009634,1.0,1.0,1.0,0,current,threshold_075
90,1.077178,1.000000,-0.000617,0.001323,-0.011868,-0.017608,-0.006815,-0.012173,1.0,1.0,1.0,0,current,threshold_075
91,1.073855,1.000000,-0.003541,-0.002817,-0.017718,-0.043624,-0.000114,-0.026546,1.0,1.0,1.0,0,current,threshold_075
92,1.072367,1.000000,-0.005543,-0.000341,-0.010640,-0.065430,-0.003360,-0.002383,1.0,1.0,1.0,0,current,threshold_075
93,1.069477,1.000000,-0.004036,0.002672,-0.005307,-0.049885,-0.014716,-0.003838,1.0,1.0,1.0,0,current,threshold_075
94,1.076593,1.000000,-0.001600,0.001845,-0.009917,-0.033775,-0.008992,-0.001667,1.0,1.0,1.0,0,current,threshold_075
95,1.070199,1.000000,-0.005888,0.001162,-0.007754,-0.045604,0.001430,0.010967,1.0,1.0,1.0,0,current,threshold_075
96,1.075258,1.000000,-0.003088,0.001840,-0.005839,-0.042105,-0.015674,-0.014971,1.0,1.0,1.0,0,current,threshold_075
97,1.073371,1.000000,-0.001291,-0.000627,-0.006591,-0.055668,-0.051308,-0.039339,1.0,1.0,1.0,0,current,threshold_075
98,1.073610,1.000000,-0.004403,0.000229,-0.013749,-0.038156,-0.021226,-0.012147,1.0,1.0,1.0,0,current,threshold_075
99,1.074427,1.000000,-0.004002,0.000202,-0.011011,-0.047713,-0.035279,-0.014031,1.0,1.0,1.0,0,current,threshold_075
100,1.075981,1.000000,-0.004765,-0.000657,-0.010139,-0.046565,-0.020523,-0.024370,1.0,1.0,1.0,0,current,threshold_075
101,1.072044,1.000000,-0.002073,0.004938,-0.012649,-0.050258,-0.020680,-0.013119,1.0,1.0,1.0,0,current,threshold_075
102,1.069807,1.000000,-0.001481,0.004210,-0.012091,-0.031209,-0.010440,0.010056,1.0,1.0,1.0,0,current,threshold_075
103,1.070148,1.000000,-0.001031,0.002206,-0.011175,-0.033181,-0.028523,0.000310,1.0,1.0,1.0,0,current,threshold_075
104,1.075573,1.000000,0.000106,0.000344,-0.006174,-0.050245,-0.020421,-0.025277,1.0,1.0,1.0,0,current,threshold_075
105,1.072120,1.000000,0.000088,-0.000877,-0.009640,-0.043997,-0.023782,0.051858,1.0,1.0,1.0,0,current,threshold_075
106,1.070802,1.000000,0.000252,-0.000076,-0.003898,-0.056469,-0.005148,0.043199,1.0,1.0,1.0,0,current,threshold_075
107,1.075836,1.000000,-0.002094,0.003279,-0.006368,-0.059243,-0.016038,0.040749,1.0,1.0,1.0,0,current,threshold_075
108,1.075341,1.000000,-0.004016,-0.001977,-0.006443,-0.054283,-0.023181,0.022743,1.0,1.0,1.0,0,current,threshold_075
109,1.073511,1.000000,-0.009204,0.001970,-0.010925,-0.035564,-0.011491,0.023317,1.0,1.0,1.0,0,current,threshold_075
110,1.072853,1.000000,-0.006143,-0.001215,-0.008552,-0.038895,-0.014337,0.017377,1.0,1.0,1.0,0,current,threshold_075
111,1.074215,1.000000,-0.004677,0.000691,-0.007625,-0.033387,-0.005344,0.031808,1.0,1.0,1.0,0,current,threshold_075
112,1.073124,1.000000,-0.000268,-0.001445,-0.006640,-0.027720,-0.021955,0.010550,1.0,1.0,1.0,0,current,threshold_075
113,1.074763,1.000000,-0.000943,0.000834,-0.013168,-0.037173,-0.033811,0.051139,1.0,1.0,1.0,0,current,threshold_075
114,1.074580,1.000000,-0.001448,-0.001321,-0.010910,-0.056344,-0.042074,-0.027881,1.0,1.0,1.0,0,current,threshold_075
115,1.076232,1.000000,-0.002125,-0.001593,-0.008272,-0.074306,-0.043611,-0.050833,1.0,1.0,1.0,0,current,threshold_075
116,1.076166,1.000000,-0.002902,-0.000136,-0.010573,-0.041750,-0.014245,0.003742,1.0,1.0,1.0,0,current,threshold_075
117,1.077121,1.000000,-0.003212,-0.001975,-0.013713,-0.019635,-0.006802,0.007050,1.0,1.0,1.0,0,current,threshold_075
118,1.075257,1.000000,-0.001898,-0.001952,-0.019404,-0.040794,-0.005305,-0.015393,1.0,1.0,1.0,0,current,threshold_075
119,1.073180,1.000000,-0.000309,-0.000461,-0.011355,-0.040742,-0.022213,-0.027295,1.0,1.0,1.0,0,current,threshold_075
