step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
18,1.076644,1.000000,-0.005317,0.004940,-0.010940,0.018577,-0.003186,0.054771,1.0,1.0,1.0,0,current,threshold_075
19,1.077095,1.000000,0.000890,0.006431,-0.009531,0.013631,-0.010110,0.025493,1.0,1.0,1.0,0,current,threshold_075
20,1.075512,1.000000,0.000932,0.009381,-0.005797,0.023252,-0.007833,0.039277,1.0,1.0,1.0,0,current,threshold_075
21,1.075193,1.000000,0.000998,0.014499,-0.005287,0.016302,0.003279,0.062320,1.0,1.0,1.0,0,current,threshold_075
22,1.077675,1.000000,0.002185,0.012328,0.001039,0.021034,-0.008820,0.084144,1.0,1.0,1.0,0,current,threshold_075
23,1.075188,1.000000,0.003982,0.012459,-0.005159,0.027182,0.003552,0.066982,1.0,1.0,1.0,0,current,threshold_075
24,1.075394,1.000000,0.002375,0.013842,-0.005019,0.029478,0.003621,0.060730,1.0,1.0,1.0,0,current,threshold_075
25,1.077122,1.000000,0.000905,0.010797,-0.008489,0.025018,0.002436,0.004893,1.0,1.0,1.0,0,current,threshold_075
26,1.076359,1.000000,0.000443,0.010769,-0.005074,0.021205,0.001795,0.008830,1.0,1.0,1.0,0,current,threshold_075
27,1.077474,1.000000,0.002197,0.011154,-0.003273,0.029344,-0.004814,-0.024220,1.0,1.0,1.0,0,current,threshold_075
28,1.074549,1.000000,0.004169,0.013496,-0.008770,0.000353,-0.006205,0.019078,1.0,1.0,1.0,0,current,threshold_075
29,1.073632,1.000000,0.005440,0.012217,-0.000009,0.015441,0.001866,0.006528,1.0,1.0,1.0,0,current,threshold_075
30,0.954027,1.000000,0.006452,0.009374,0.003762,0.012154,0.003615,0.011967,1.0,1.0,1.0,0,current,threshold_075
31,0.955795,1.000000,0.000567,0.007962,-0.007160,0.008563,0.017742,0.011090,1.0,1.0,1.0,0,current,threshold_075
32,1.078125,1.000000,-0.001040,0.004776,-0.008225,0.017009,-0.001303,0.001078,1.0,1.0,1.0,0,current,threshold_075
33,1.078800,1.000000,0.000911,0.005024,-0.008165,0.027917,-0.017746,0.001741,1.0,1.0,1.0,0,current,threshold_075
34,1.072245,1.000000,0.003293,0.007101,-0.008202,0.002926,-0.002288,-0.030424,1.0,1.0,1.0,0,current,threshold_075
35,1.074129,1.000000,0.004390,0.004087,-0.005885,0.013420,-0.005617,-0.023397,1.0,1.0,1.0,0,current,threshold_075
36,1.071611,1.000000,0.003885,0.002317,-0.012670,0.022681,-0.000727,-0.069479,1.0,1.0,1.0,0,current,threshold_075
37,1.081383,1.000000,0.001418,0.005198,-0.015434,0.019996,-0.001083,-0.031529,1.0,1.0,1.0,0,current,threshold_075
38,1.077164,1.000000,0.000943,0.006525,-0.014386,0.008808,-0.000051,-0.034318,1.0,1.0,1.0,0,current,threshold_075
39,1.073651,1.000000,0.002154,0.006851,-0.007082,-0.006937,-0.005110,-0.034050,1.0,1.0,1.0,0,current,threshold_075
40,1.078014,1.000000,0.000327,0.005130,-0.007216,-0.007003,0.001329,-0.016334,1.0,1.0,1.0,0,current,threshold_075
41,1.077444,1.000000,-0.004756,0.004956,-0.009935,-0.009931,-0.004409,0.002859,1.0,1.0,1.0,0,current,threshold_075
42,1.083201,1.000000,-0.004443,0.009388,-0.013866,0.001991,0.028794,-0.002148,1.0,1.0,1.0,0,current,threshold_075
43,1.073670,1.000000,-0.000539,0.005066,-0.008628,-0.000821,0.017362,-0.015903,1.0,1.0,1.0,0,current,threshold_075
44,1.070526,1.000000,-0.001206,0.002443,-0.006866,0.013235,0.014892,-0.019255,1.0,1.0,1.0,0,current,threshold_075
45,1.074755,1.000000,-0.002627,0.002145,-0.008282,0.017270,0.006249,-0.024388,1.0,1.0,1.0,0,current,threshold_075
46,1.074805,1.000000,-0.000017,0.007987,-0.010830,0.005174,0.018342,-0.049347,1.0,1.0,1.0,0,current,threshold_075
47,1.073037,1.000000,0.001557,0.006167,-0.005936,0.005569,-0.003740,-0.027811,1.0,1.0,1.0,0,current,threshold_075
48,1.076024,1.000000,-0.001893,0.008697,-0.007808,-0.017463,0.026853,-0.047817,1.0,1.0,1.0,0,current,threshold_075
49,1.073724,1.000000,0.000288,0.008207,-0.005694,-0.021230,0.014892,-0.031741,1.0,1.0,1.0,0,current,threshold_075
50,1.073223,1.000000,0.000121,0.008729,-0.008646,0.010287,-0.004187,-0.066125,1.0,1.0,1.0,0,current,threshold_075
51,1.072991,1.000000,-0.000172,0.003677,-0.011734,-0.010196,-0.000674,-0.015793,1.0,1.0,1.0,0,current,threshold_075
52,1.080583,1.000000,0.000585,0.005015,0.000673,-0.061342,-0.045061,-0.072122,1.0,1.0,1.0,0,current,threshold_075
53,1.071910,1.000000,-0.000070,0.004364,-0.002945,-0.038086,-0.046980,-0.071296,1.0,1.0,1.0,0,current,threshold_075
54,1.072050,1.000000,-0.001813,0.000789,-0.004217,-0.004828,-0.024134,-0.014531,1.0,1.0,1.0,0,current,threshold_075
55,1.073457,1.000000,-0.002083,0.001543,-0.007809,-0.064749,-0.027469,0.013730,1.0,1.0,1.0,0,current,threshold_075
56,1.071183,1.000000,0.001159,-0.001721,-0.006268,-0.038319,-0.026296,-0.000239,1.0,1.0,1.0,0,current,threshold_075
57,1.071514,1.000000,-0.001297,0.002025,-0.002798,-0.050422,-0.005109,-0.033136,1.0,1.0,1.0,0,current,threshold_075
58,1.073447,1.000000,-0.002510,-0.000266,-0.005851,-0.042614,0.020984,0.001096,1.0,1.0,1.0,0,current,threshold_075
59,1.068135,1.000000,-0.003542,0.002241,-0.008767,-0.025699,0.003805,-0.015491,1.0,1.0,1.0,0,current,threshold_075
60,1.076036,1.000000,-0.004111,0.006510,-0.016642,-0.035144,-0.021536,-0.048323,1.0,1.0,1.0,0,current,threshold_075
61,1.073525,1.000000,-0.001347,0.008823,-0.014252,-0.029959,-0.009979,-0.078807,1.0,1.0,1.0,0,current,threshold_075
62,1.082179,1.000000,0.002429,0.007022,-0.011160,-0.008581,-0.031952,-0.056021,1.0,1.0,1.0,0,current,threshold_075
63,1.074278,1.000000,0.000311,0.004902,-0.011665,0.008048,-0.019936,0.019152,1.0,1.0,1.0,0,current,threshold_075
64,1.070508,1.000000,-0.001549,0.003947,-0.009229,0.002230,-0.002064,0.040900,1.0,1.0,1.0,0,current,threshold_075
65,1.076627,1.000000,-0.000439,0.000240,-0.006708,0.004873,-0.000107,-0.008567,1.0,1.0,1.0,0,current,threshold_075
66,1.075490,1.000000,-0.007632,0.003024,-0.002558,0.008778,-0.021861,-0.008792,1.0,1.0,1.0,0,current,threshold_075
67,1.076555,1.000000,-0.014181,-0.002852,-0.010066,0.024610,0.008527,0.000243,1.0,1.0,1.0,0,current,threshold_075
68,1.074212,1.000000,-0.013938,0.005630,-0.007023,0.011555,0.005367,0.044356,1.0,1.0,1.0,0,current,threshold_075
69,1.076101,1.000000,-0.008502,0.001088,-0.007683,-0.014562,-0.013506,0.039007,1.0,1.0,1.0,0,current,threshold_075
70,1.074229,1.000000,-0.006113,0.001377,-0.015987,0.007937,-0.002558,0.006604,1.0,1.0,1.0,0,current,threshold_075
71,1.074123,1.000000,-0.004263,0.000912,-0.009600,-0.010874,0.002415,0.008684,1.0,1.0,1.0,0,current,threshold_075
72,0.958868,1.000000,-0.002167,0.001088,-0.007522,0.000832,-0.002755,-0.001556,1.0,1.0,1.0,0,current,threshold_075
73,1.077896,1.000000,0.000017,0.006894,-0.009189,0.003455,0.001088,0.002810,1.0,1.0,1.0,0,current,threshold_075
74,1.073681,1.000000,0.001012,0.007181,-0.008916,-0.001612,-0.008783,-0.006173,1.0,1.0,1.0,0,current,threshold_075
75,0.954634,1.000000,0.001402,0.012022,-0.015872,0.028237,-0.014981,0.023988,1.0,1.0,1.0,0,current,threshold_075
76,0.955470,1.000000,-0.000719,0.006575,-0.020357,0.021676,0.003209,0.018409,1.0,1.0,1.0,0,current,threshold_075
77,0.953849,1.000000,0.000574,0.004769,-0.012588,0.020108,0.000507,0.050490,1.0,1.0,1.0,0,current,threshold_075
78,0.955729,1.000000,0.001744,0.003504,-0.006547,0.014191,-0.023986,-0.001357,1.0,1.0,1.0,0,current,threshold_075
79,1.075520,1.000000,-0.003558,0.001085,-0.005048,0.011030,-0.002478,-0.075441,1.0,1.0,1.0,0,current,threshold_075
80,1.077397,1.000000,-0.007468,0.004170,-0.011565,0.012748,0.020874,-0.062469,1.0,1.0,1.0,0,current,threshold_075
81,1.075722,1.000000,-0.005886,0.000245,-0.017326,-0.000368,0.027467,-0.061962,1.0,1.0,1.0,0,current,threshold_075
82,1.075203,1.000000,-0.002743,0.002077,-0.016559,-0.002326,0.027936,-0.015681,1.0,1.0,1.0,0,current,threshold_075
83,1.069008,1.000000,-0.007053,0.000222,-0.011614,0.003610,-0.001249,0.004955,1.0,1.0,1.0,0,current,threshold_075
84,1.073646,1.000000,-0.004722,0.003449,-0.008767,0.006244,0.016606,-0.025366,1.0,1.0,1.0,0,current,threshold_075
85,1.076332,1.000000,-0.002322,0.004251,-0.008916,-0.014402,0.017792,-0.033499,1.0,1.0,1.0,0,current,threshold_075
86,1.073771,1.000000,-0.003848,0.000612,-0.008611,-0.006147,-0.001725,-0.027677,1.0,1.0,1.0,0,current,threshold_075
87,1.073726,1.000000,-0.006781,0.001211,-0.013727,-0.003755,-0.009592,-0.029942,1.0,1.0,1.0,0,current,threshold_075
88,1.074957,1.000000,-0.007351,-0.001686,-0.015393,-0.007020,0.038810,-0.006206,1.0,1.0,1.0,0,current,threshold_075
89,1.072742,1.000000,-0.004887,-0.001104,-0.013164,0.023338,-0.020502,0.031402,1.0,1.0,1.0,0,current,threshold_075
90,1.074024,1.000000,-0.005769,-0.001752,-0.011518,0.021035,0.010284,-0.002891,1.0,1.0,1.0,0,current,threshold_075
91,1.076150,1.000000,-0.007410,-0.005334,-0.015778,-0.000688,0.027332,-0.048060,1.0,1.0,1.0,0,current,threshold_075
92,1.072676,1.000000,-0.008899,-0.002507,-0.009907,-0.008496,0.023555,-0.030135,1.0,1.0,1.0,0,current,threshold_075
93,1.073030,1.000000,-0.005659,0.004024,-0.002187,0.005364,-0.002409,0.021026,1.0,1.0,1.0,0,current,threshold_075
94,1.078816,1.000000,-0.002346,0.006914,-0.006091,0.018430,0.007172,0.013590,1.0,1.0,1.0,0,current,threshold_075
95,1.073310,1.000000,-0.009863,0.004794,-0.004283,0.006083,0.008743,0.036533,1.0,1.0,1.0,0,current,threshold_075
96,1.077849,1.000000,-0.005074,0.000834,-0.000749,0.008982,-0.008031,-0.005233,1.0,1.0,1.0,0,current,threshold_075
97,1.075675,1.000000,-0.004323,-0.001828,-0.001984,-0.004608,-0.028466,0.003533,1.0,1.0,1.0,0,current,threshold_075
98,1.073849,1.000000,-0.007539,-0.003356,-0.010953,-0.001621,-0.004125,0.019550,1.0,1.0,1.0,0,current,threshold_075
99,1.078168,1.000000,-0.009597,-0.004860,-0.009323,-0.001083,-0.033387,0.014524,1.0,1.0,1.0,0,current,threshold_075
100,1.080787,1.000000,-0.008004,-0.003127,-0.008297,0.000779,-0.006709,0.013106,1.0,1.0,1.0,0,current,threshold_075
101,1.042030,1.000000,-0.004821,0.003426,-0.010323,-0.008673,-0.007544,0.019806,1.0,1.0,1.0,0,current,threshold_075
102,1.071929,1.000000,-0.002798,0.002626,-0.008369,0.002827,-0.005290,0.044074,1.0,1.0,1.0,0,current,threshold_075
103,1.071241,1.000000,-0.005491,-0.000938,-0.005937,0.020331,-0.010891,0.045207,1.0,1.0,1.0,0,current,threshold_075
104,1.077155,1.000000,-0.003340,-0.005126,0.000361,0.014420,-0.022948,0.036200,1.0,1.0,1.0,0,current,threshold_075
105,1.072153,1.000000,-0.004111,-0.006704,-0.004239,0.016975,-0.029476,0.102881,1.0,1.0,1.0,0,current,threshold_075
106,1.071185,1.000000,-0.001445,-0.005251,-0.000137,-0.005620,-0.010854,0.065271,1.0,1.0,1.0,0,current,threshold_075
107,1.072988,1.000000,-0.005972,-0.001916,-0.003492,-0.007482,-0.031736,0.099706,1.0,1.0,1.0,0,current,threshold_075
108,1.078001,1.000000,-0.009865,-0.008337,-0.002152,-0.000881,-0.026173,0.062941,1.0,1.0,1.0,0,current,threshold_075
109,1.074875,1.000000,-0.016013,-0.008252,-0.005530,0.015393,-0.027596,0.067400,1.0,1.0,1.0,0,current,threshold_075
110,1.074709,1.000000,-0.008199,-0.008475,-0.005569,0.015759,-0.010002,0.043046,1.0,1.0,1.0,0,current,threshold_075
111,1.074828,1.000000,-0.005376,-0.005250,-0.005800,0.007449,0.002132,0.048095,1.0,1.0,1.0,0,current,threshold_075
112,1.073173,1.000000,-0.000842,-0.007109,-0.005092,0.011015,-0.021407,0.040742,1.0,1.0,1.0,0,current,threshold_075
113,1.071609,1.000000,-0.001541,-0.006061,-0.011728,0.005377,-0.028975,0.085383,1.0,1.0,1.0,0,current,threshold_075
114,1.071798,1.000000,-0.003084,-0.008457,-0.009021,-0.000698,-0.034305,0.008627,1.0,1.0,1.0,0,current,threshold_075
115,1.074630,1.000000,-0.008182,-0.011409,-0.004572,-0.025306,-0.040470,-0.034947,1.0,1.0,1.0,0,current,threshold_075
116,1.073961,1.000000,-0.005955,-0.008468,-0.005964,0.000842,-0.006953,0.011960,1.0,1.0,1.0,0,current,threshold_075
117,1.076777,1.000000,-0.006731,-0.012908,-0.010381,0.010399,-0.009114,0.032052,1.0,1.0,1.0,0,current,threshold_075
118,1.073638,1.000000,-0.003737,-0.012171,-0.015176,-0.009119,0.000467,0.005900,1.0,1.0,1.0,0,current,threshold_075
119,1.073982,1.000000,-0.003190,-0.008265,-0.007862,-0.006307,-0.018791,-0.008871,1.0,1.0,1.0,0,current,threshold_075
