step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
97,1.075654,1.000000,0.000199,0.002714,-0.005090,0.002673,-0.006017,0.011219,1.0,1.0,1.0,0,current,threshold_075
98,1.075226,1.000000,-0.002047,0.003875,-0.006053,0.009767,-0.005395,0.012745,1.0,1.0,1.0,0,current,threshold_075
99,1.075481,1.000000,-0.001931,0.003632,-0.001819,-0.000748,-0.009861,0.000997,1.0,1.0,1.0,0,current,threshold_075
100,1.075299,1.000000,-0.003093,0.004247,0.000005,0.002063,-0.000346,0.004073,1.0,1.0,1.0,0,current,threshold_075
101,0.955508,1.000000,0.001156,0.010584,-0.003004,-0.004110,0.004137,0.035303,1.0,1.0,1.0,0,current,threshold_075
102,1.070549,1.000000,0.001488,0.010174,-0.001825,-0.004227,0.006293,0.033136,1.0,1.0,1.0,0,current,threshold_075
103,1.068795,1.000000,0.003545,0.005421,-0.000778,-0.014331,-0.008110,0.020563,1.0,1.0,1.0,0,current,threshold_075
104,1.074893,1.000000,0.001347,0.002211,0.005118,-0.012713,-0.006206,-0.006583,1.0,1.0,1.0,0,current,threshold_075
105,1.074545,1.000000,0.001357,0.002872,0.003690,-0.007689,-0.000622,0.012823,1.0,1.0,1.0,0,current,threshold_075
106,1.072748,1.000000,0.003214,0.009275,0.007208,-0.016825,0.009381,0.044955,1.0,1.0,1.0,0,current,threshold_075
107,1.077960,1.000000,0.000566,0.005667,0.000124,-0.005762,0.003263,0.023062,1.0,1.0,1.0,0,current,threshold_075
108,1.080541,1.000000,-0.000826,-0.000001,0.000566,-0.000219,0.000901,0.003260,1.0,1.0,1.0,0,current,threshold_075
109,1.074458,1.000000,-0.004892,-0.001575,0.000451,0.010862,0.000062,0.023592,1.0,1.0,1.0,0,current,threshold_075
110,1.074294,1.000000,-0.009977,-0.003983,0.000897,0.028889,0.018937,0.025888,1.0,1.0,1.0,0,current,threshold_075
111,0.954573,1.000000,-0.004610,-0.002324,0.003900,0.006535,0.037526,0.047624,1.0,1.0,1.0,0,current,threshold_075
112,0.954457,1.000000,-0.003821,-0.001781,-0.000425,0.015870,-0.002439,0.027668,1.0,1.0,1.0,0,current,threshold_075
113,0.832061,1.000000,-0.000642,-0.001755,-0.008970,0.004026,-0.018508,0.041554,1.0,1.0,1.0,0,current,threshold_075
114,0.833179,1.000000,0.001428,0.001637,-0.008075,0.007868,0.000183,-0.012543,1.0,1.0,1.0,0,current,threshold_075
115,0.954060,1.000000,0.001417,-0.002001,-0.003175,-0.003911,-0.012506,-0.018396,1.0,1.0,1.0,0,current,threshold_075
116,0.955912,1.000000,0.000309,-0.000167,-0.001921,-0.001278,0.003884,0.001357,1.0,1.0,1.0,0,current,threshold_075
117,1.079091,1.000000,-0.000136,-0.000244,-0.000252,0.000263,-0.000255,0.000903,1.0,1.0,1.0,0,current,threshold_075
118,1.077243,1.000000,0.000568,0.002950,-0.003512,-0.001649,0.000924,0.000380,1.0,1.0,1.0,0,current,threshold_075
119,1.078430,1.000000,0.000094,-0.000618,-0.000219,-0.000586,0.001162,-0.000874,1.0,1.0,1.0,0,current,threshold_075
