step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
17,1.073615,1.000000,0.000260,0.005215,-0.006869,-0.016895,-0.010339,0.052494,1.0,1.0,1.0,0,current,threshold_075
18,1.075343,1.000000,-0.002487,0.002218,-0.012469,-0.005223,-0.014095,0.015426,1.0,1.0,1.0,0,current,threshold_075
19,1.076366,1.000000,0.002253,0.003443,-0.013045,0.001205,-0.014266,-0.009912,1.0,1.0,1.0,0,current,threshold_075
20,1.074782,1.000000,0.001869,0.003559,-0.009779,0.013074,-0.013808,-0.014747,1.0,1.0,1.0,0,current,threshold_075
21,1.074946,1.000000,-0.000797,0.003487,-0.011076,0.007821,0.000128,-0.011074,1.0,1.0,1.0,0,current,threshold_075
22,1.075723,1.000000,0.002223,0.002061,-0.004809,0.005764,-0.009063,0.013452,1.0,1.0,1.0,0,current,threshold_075
23,0.955450,1.000000,0.001512,0.001863,-0.011561,0.015375,0.004624,-0.003040,1.0,1.0,1.0,0,current,threshold_075
24,0.954214,1.000000,0.000038,0.004002,-0.009982,0.019029,0.009685,0.001122,1.0,1.0,1.0,0,current,threshold_075
25,1.076639,1.000000,0.000436,-0.000913,-0.013656,0.008716,0.006511,-0.017984,1.0,1.0,1.0,0,current,threshold_075
26,1.077199,1.000000,-0.000288,0.000477,-0.010491,0.005939,0.007555,-0.003915,1.0,1.0,1.0,0,current,threshold_075
27,1.076979,1.000000,-0.000763,0.000232,-0.012513,0.012121,-0.004661,-0.029552,1.0,1.0,1.0,0,current,threshold_075
28,1.075605,1.000000,0.001401,0.001349,-0.009627,-0.005724,-0.012060,0.009257,1.0,1.0,1.0,0,current,threshold_075
29,0.955168,1.000000,0.003430,0.003270,0.002688,0.001776,-0.009008,0.007997,1.0,1.0,1.0,0,current,threshold_075
30,0.832373,1.000000,0.007218,0.005352,0.008160,-0.001314,-0.007243,0.024411,1.0,1.0,1.0,0,current,threshold_075
31,0.709575,-1.000000,0.004939,0.008066,0.002387,-0.007390,0.004290,0.039875,1.0,1.0,1.0,0,current,threshold_075
32,0.833902,1.000000,0.007177,0.009883,0.006090,-0.005942,-0.018758,0.059007,1.0,1.0,1.0,0,current,threshold_075
33,0.958242,1.000000,0.004544,0.006542,0.003871,0.012904,-0.019260,0.043381,1.0,1.0,1.0,0,current,threshold_075
34,0.950997,1.000000,0.007823,0.009902,0.001812,-0.011098,-0.016871,0.051094,1.0,1.0,1.0,0,current,threshold_075
35,0.952874,1.000000,0.006882,0.005641,-0.003925,0.014293,-0.013115,0.028126,1.0,1.0,1.0,0,current,threshold_075
36,0.950950,1.000000,0.000646,0.000400,-0.016306,0.031604,0.008999,-0.016190,1.0,1.0,1.0,0,current,threshold_075
37,0.955134,1.000000,-0.000010,0.003520,-0.018176,0.030934,0.016848,0.005978,1.0,1.0,1.0,0,current,threshold_075
38,0.951794,1.000000,0.000557,0.006349,-0.017348,0.022214,0.012673,0.005419,1.0,1.0,1.0,0,current,threshold_075
39,0.952968,1.000000,0.005123,0.002684,-0.000313,-0.009653,-0.009214,0.008254,1.0,1.0,1.0,0,current,threshold_075
40,0.955795,1.000000,0.003621,0.002403,0.001468,-0.009458,-0.007578,0.011453,1.0,1.0,1.0,0,current,threshold_075
41,0.834935,1.000000,0.003207,0.001571,-0.001864,-0.022869,-0.010098,0.022611,1.0,1.0,1.0,0,current,threshold_075
42,1.078563,1.000000,0.000864,0.005984,-0.005424,-0.018559,0.027025,0.039525,1.0,1.0,1.0,0,current,threshold_075
43,1.073374,1.000000,0.004822,0.001114,0.004705,-0.035734,0.005997,0.034767,1.0,1.0,1.0,0,current,threshold_075
44,0.952571,1.000000,0.005792,-0.001396,0.014409,-0.025875,-0.018374,0.019751,1.0,1.0,1.0,0,current,threshold_075
45,0.832926,1.000000,0.006959,0.000161,0.009591,-0.014522,-0.023996,0.030409,1.0,1.0,1.0,0,current,threshold_075
46,0.711036,-1.000000,0.010182,0.007773,0.002176,-0.015449,-0.010135,0.026553,1.0,1.0,1.0,0,current,threshold_075
47,0.710796,-1.000000,0.013099,0.006910,-0.000692,-0.013243,-0.032053,0.010809,1.0,1.0,1.0,0,current,threshold_075
48,0.711797,-1.000000,0.008286,0.006070,-0.000022,-0.022004,-0.016061,0.007731,1.0,1.0,1.0,0,current,threshold_075
49,0.712728,-1.000000,0.007364,0.002797,0.001187,-0.017767,-0.016291,-0.009690,1.0,1.0,1.0,0,current,threshold_075
50,0.711451,-1.000000,0.006748,0.004243,-0.002962,0.014448,-0.017627,-0.011343,1.0,1.0,1.0,0,current,threshold_075
51,0.593190,-1.000000,0.007534,-0.002639,-0.004250,0.007554,-0.017707,-0.001644,1.0,1.0,1.0,0,current,threshold_075
52,0.593780,-1.000000,0.012160,-0.001838,0.008000,-0.035914,-0.058494,-0.044063,1.0,1.0,1.0,0,current,threshold_075
53,0.708699,-1.000000,0.011087,-0.000183,0.002470,-0.026247,-0.040042,-0.033562,1.0,1.0,1.0,0,current,threshold_075
54,0.833871,1.000000,0.008402,0.004497,-0.005509,0.006640,0.003606,0.018489,1.0,1.0,1.0,0,current,threshold_075
55,0.955153,1.000000,0.007885,0.009078,-0.001203,-0.008715,-0.005182,0.020875,1.0,1.0,1.0,0,current,threshold_075
56,1.073078,1.000000,0.007260,0.005330,0.000249,0.003387,-0.007884,0.009720,1.0,1.0,1.0,0,current,threshold_075
57,1.074890,1.000000,0.003048,0.004718,-0.000469,0.012792,-0.011605,-0.038568,1.0,1.0,1.0,0,current,threshold_075
58,1.073654,1.000000,-0.000802,-0.001712,-0.004006,-0.012788,-0.014318,-0.013457,1.0,1.0,1.0,0,current,threshold_075
59,1.066399,1.000000,-0.003879,0.000973,-0.006114,-0.004837,-0.022020,0.003563,1.0,1.0,1.0,0,current,threshold_075
60,1.072006,1.000000,-0.004456,0.002794,-0.011490,-0.014422,-0.036418,0.033259,1.0,1.0,1.0,0,current,threshold_075
61,1.052655,1.000000,-0.004949,0.002923,-0.012151,-0.000860,-0.032563,-0.012761,1.0,1.0,1.0,0,current,threshold_075
62,1.082268,1.000000,0.000634,0.002672,-0.009362,-0.011716,-0.047282,-0.010482,1.0,1.0,1.0,0,current,threshold_075
63,1.076192,1.000000,-0.003919,0.002210,-0.012565,0.005947,-0.043418,0.060928,1.0,1.0,1.0,0,current,threshold_075
64,1.074535,1.000000,-0.004228,0.002508,-0.010753,-0.000795,-0.025888,0.111264,1.0,1.0,1.0,0,current,threshold_075
65,1.077279,1.000000,0.002070,0.000718,-0.007074,-0.001903,-0.030494,0.032607,1.0,1.0,1.0,0,current,threshold_075
66,1.077721,1.000000,-0.001394,0.002253,-0.008172,0.009857,-0.029882,0.014995,1.0,1.0,1.0,0,current,threshold_075
67,1.076827,1.000000,-0.006668,0.000988,-0.010081,0.011592,-0.004711,0.060491,1.0,1.0,1.0,0,current,threshold_075
68,1.074667,1.000000,-0.009961,0.007021,-0.009922,0.004128,-0.012565,0.087383,1.0,1.0,1.0,0,current,threshold_075
69,1.074305,1.000000,-0.003390,0.002033,-0.008543,-0.024081,-0.037267,0.060347,1.0,1.0,1.0,0,current,threshold_075
70,1.076145,1.000000,-0.002396,0.001686,-0.019856,0.010661,-0.024536,0.029909,1.0,1.0,1.0,0,current,threshold_075
71,1.074402,1.000000,-0.000127,-0.002979,-0.012849,-0.023356,0.000113,0.015707,1.0,1.0,1.0,0,current,threshold_075
72,1.073580,1.000000,0.000946,-0.001381,-0.008227,-0.022307,0.009286,0.004193,1.0,1.0,1.0,0,current,threshold_075
73,1.077325,1.000000,0.002940,0.005130,-0.008849,-0.010324,0.008738,0.010646,1.0,1.0,1.0,0,current,threshold_075
74,1.074858,1.000000,0.003522,0.005137,-0.007450,-0.021923,0.002470,-0.002561,1.0,1.0,1.0,0,current,threshold_075
75,1.074467,1.000000,0.000694,0.010880,-0.014600,0.010517,-0.009087,-0.008819,1.0,1.0,1.0,0,current,threshold_075
76,1.076812,1.000000,-0.000256,0.004592,-0.018697,0.004094,0.002060,-0.012073,1.0,1.0,1.0,0,current,threshold_075
77,1.075142,1.000000,0.000022,0.002747,-0.012728,0.005416,-0.003295,0.007505,1.0,1.0,1.0,0,current,threshold_075
78,1.078018,1.000000,0.001942,0.001290,-0.007994,0.005311,-0.026024,-0.010476,1.0,1.0,1.0,0,current,threshold_075
79,1.075324,1.000000,-0.001022,-0.001980,-0.006298,0.008160,-0.011081,-0.057382,1.0,1.0,1.0,0,current,threshold_075
80,1.074715,1.000000,-0.003072,0.002421,-0.013370,0.010870,0.004770,-0.036909,1.0,1.0,1.0,0,current,threshold_075
81,1.075795,1.000000,0.000282,0.000119,-0.017842,-0.004421,0.006693,-0.041586,1.0,1.0,1.0,0,current,threshold_075
82,1.076728,1.000000,0.000076,0.002343,-0.016210,-0.002729,0.005177,-0.015628,1.0,1.0,1.0,0,current,threshold_075
83,1.069409,1.000000,-0.001145,0.000839,-0.015039,0.003469,-0.011396,-0.007118,1.0,1.0,1.0,0,current,threshold_075
84,1.074484,1.000000,-0.000727,0.003512,-0.009145,-0.000392,0.001866,-0.029987,1.0,1.0,1.0,0,current,threshold_075
85,1.076577,1.000000,0.001184,0.001229,-0.009557,-0.016852,-0.006791,-0.034198,1.0,1.0,1.0,0,current,threshold_075
86,1.071646,1.000000,-0.000341,-0.004094,-0.009914,-0.011421,-0.013879,-0.042047,1.0,1.0,1.0,0,current,threshold_075
87,1.072315,1.000000,0.000309,0.001474,-0.014390,-0.005639,-0.018025,-0.027330,1.0,1.0,1.0,0,current,threshold_075
88,1.073975,1.000000,-0.000213,-0.000198,-0.013299,-0.000416,0.021670,-0.006770,1.0,1.0,1.0,0,current,threshold_075
89,1.075016,1.000000,0.002583,0.000740,-0.014444,0.020035,-0.013122,-0.004307,1.0,1.0,1.0,0,current,threshold_075
90,1.075590,1.000000,-0.000867,0.000267,-0.011031,0.013600,-0.003952,-0.025196,1.0,1.0,1.0,0,current,threshold_075
91,1.073406,1.000000,-0.000870,-0.003152,-0.016585,-0.004561,0.007841,-0.039220,1.0,1.0,1.0,0,current,threshold_075
92,1.077109,1.000000,-0.003444,-0.000161,-0.012415,-0.019246,0.010671,-0.026613,1.0,1.0,1.0,0,current,threshold_075
93,1.042575,1.000000,-0.001361,0.004490,-0.004470,-0.009919,-0.002826,-0.013111,1.0,1.0,1.0,0,current,threshold_075
94,1.077344,1.000000,-0.000540,0.005894,-0.008076,0.006144,0.022319,-0.030084,1.0,1.0,1.0,0,current,threshold_075
95,1.075145,1.000000,-0.003196,0.005942,-0.006892,-0.006699,0.013396,-0.011188,1.0,1.0,1.0,0,current,threshold_075
96,1.075719,1.000000,0.000759,0.004181,-0.004664,0.003545,-0.008574,-0.055264,1.0,1.0,1.0,0,current,threshold_075
97,1.076396,1.000000,0.001838,0.002748,-0.008180,-0.015367,-0.026467,-0.032235,1.0,1.0,1.0,0,current,threshold_075
98,1.074961,1.000000,-0.001431,0.002615,-0.014419,-0.003390,-0.010547,-0.011179,1.0,1.0,1.0,0,current,threshold_075
99,1.076912,1.000000,-0.001687,0.002216,-0.010995,-0.012551,-0.027379,-0.009547,1.0,1.0,1.0,0,current,threshold_075
100,0.957603,1.000000,-0.002922,0.000297,-0.006699,-0.008757,-0.006185,-0.009491,1.0,1.0,1.0,0,current,threshold_075
101,0.949577,1.000000,-0.001303,0.005061,-0.013944,-0.003639,-0.004048,0.004139,1.0,1.0,1.0,0,current,threshold_075
102,1.070723,1.000000,0.000212,0.006658,-0.013364,0.006895,0.004152,0.007036,1.0,1.0,1.0,0,current,threshold_075
103,1.072506,1.000000,0.001281,0.005560,-0.013637,0.007668,-0.012400,0.003033,1.0,1.0,1.0,0,current,threshold_075
104,1.075767,1.000000,0.002269,0.001726,-0.006346,0.006869,-0.009774,-0.014187,1.0,1.0,1.0,0,current,threshold_075
105,1.075698,1.000000,0.003390,0.003645,-0.012206,-0.001542,-0.008309,0.057249,1.0,1.0,1.0,0,current,threshold_075
106,1.073264,1.000000,0.004927,0.005196,-0.006187,-0.018786,0.001405,0.042633,1.0,1.0,1.0,0,current,threshold_075
107,1.075459,1.000000,0.000718,0.008000,-0.008500,-0.021650,-0.009025,0.040748,1.0,1.0,1.0,0,current,threshold_075
108,1.078233,1.000000,-0.003559,0.001750,-0.007541,-0.013953,-0.008750,0.004580,1.0,1.0,1.0,0,current,threshold_075
109,1.074950,1.000000,-0.007647,0.003085,-0.011395,0.002075,-0.004876,0.004550,1.0,1.0,1.0,0,current,threshold_075
110,1.074037,1.000000,-0.005120,0.001630,-0.010238,0.014631,0.001749,-0.009483,1.0,1.0,1.0,0,current,threshold_075
111,1.068898,1.000000,-0.001514,0.004997,-0.010391,-0.006223,0.013698,0.005300,1.0,1.0,1.0,0,current,threshold_075
112,0.952291,1.000000,0.002308,0.001851,-0.007693,0.004554,-0.008336,0.005474,1.0,1.0,1.0,0,current,threshold_075
113,0.951704,1.000000,0.001983,0.001972,-0.019679,-0.003094,-0.014466,0.047916,1.0,1.0,1.0,0,current,threshold_075
114,0.949943,1.000000,0.001036,0.002384,-0.017626,-0.012110,-0.021158,-0.042262,1.0,1.0,1.0,0,current,threshold_075
115,1.072687,1.000000,-0.000543,-0.001244,-0.009885,-0.025415,-0.033544,-0.056171,1.0,1.0,1.0,0,current,threshold_075
116,1.076126,1.000000,0.000212,0.000252,-0.005694,-0.004271,-0.003990,-0.004664,1.0,1.0,1.0,0,current,threshold_075
117,1.074675,1.000000,-0.000536,0.000588,-0.013927,0.014555,0.005317,0.012686,1.0,1.0,1.0,0,current,threshold_075
118,1.073165,1.000000,0.000388,0.003531,-0.024087,-0.000105,0.007781,-0.019098,1.0,1.0,1.0,0,current,threshold_075
119,1.076488,1.000000,0.001827,0.002481,-0.014622,0.001371,-0.007966,-0.034352,1.0,1.0,1.0,0,current,threshold_075
