step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
91,1.075250,1.000000,0.001318,-0.011530,-0.004309,-0.007512,0.008511,-0.034819,1.0,1.0,1.0,0,current,threshold_075
92,1.074378,1.000000,-0.002270,-0.004456,-0.002936,-0.011813,0.010749,0.002952,1.0,1.0,1.0,0,current,threshold_075
93,1.068784,1.000000,-0.003205,0.011959,0.002590,0.004747,-0.002869,0.047363,1.0,1.0,1.0,0,current,threshold_075
94,1.074929,1.000000,-0.001437,0.007385,-0.003611,0.001382,0.008928,0.009646,1.0,1.0,1.0,0,current,threshold_075
95,1.068806,1.000000,-0.005024,0.009810,-0.003332,-0.001886,0.012543,0.029892,1.0,1.0,1.0,0,current,threshold_075
96,1.073798,1.000000,-0.001418,0.007670,0.001882,-0.000805,-0.010463,0.001449,1.0,1.0,1.0,0,current,threshold_075
97,1.071531,1.000000,-0.000880,0.008861,-0.000136,-0.004525,-0.022019,0.014521,1.0,1.0,1.0,0,current,threshold_075
98,1.072753,1.000000,-0.002606,0.008382,-0.005983,-0.000821,-0.004353,0.021377,1.0,1.0,1.0,0,current,threshold_075
99,1.074843,1.000000,-0.001997,0.009722,-0.002531,-0.001416,-0.018150,0.025932,1.0,1.0,1.0,0,current,threshold_075
100,0.834518,1.000000,-0.003252,0.006669,-0.002633,-0.000117,0.002780,0.025888,1.0,1.0,1.0,0,current,threshold_075
101,0.595839,-1.000000,-0.000189,0.008940,-0.006449,-0.003516,-0.001265,0.031833,1.0,1.0,1.0,0,current,threshold_075
102,0.707595,-1.000000,0.000775,0.007031,-0.003557,-0.001536,0.001795,0.026806,1.0,1.0,1.0,0,current,threshold_075
103,0.826646,1.000000,-0.001335,0.003580,-0.000696,0.010542,0.000009,0.014677,1.0,1.0,1.0,0,current,threshold_075
104,0.954514,1.000000,-0.000853,-0.003075,0.006821,0.002433,-0.010429,-0.003505,1.0,1.0,1.0,0,current,threshold_075
105,1.073082,1.000000,0.000899,-0.010482,0.002946,-0.004326,-0.014492,0.049718,1.0,1.0,1.0,0,current,threshold_075
106,1.068659,1.000000,0.002692,-0.006000,0.006618,-0.017563,-0.004696,0.062829,1.0,1.0,1.0,0,current,threshold_075
107,1.073653,1.000000,0.000753,0.004884,0.003139,-0.014415,-0.007945,0.073531,1.0,1.0,1.0,0,current,threshold_075
108,0.960700,1.000000,-0.001870,0.001488,0.001181,-0.000999,-0.002765,0.036245,1.0,1.0,1.0,0,current,threshold_075
109,0.956106,1.000000,-0.005458,0.009140,-0.001328,0.009975,0.005844,0.027881,1.0,1.0,1.0,0,current,threshold_075
110,0.946494,1.000000,-0.002299,0.002527,-0.001582,0.012249,0.006567,0.009298,1.0,1.0,1.0,0,current,threshold_075
111,0.968044,1.000000,-0.002000,0.005531,-0.001179,0.006975,0.009672,0.023781,1.0,1.0,1.0,0,current,threshold_075
112,1.073211,1.000000,0.003203,0.005658,0.000797,0.008051,-0.006634,0.014603,1.0,1.0,1.0,0,current,threshold_075
113,1.065050,1.000000,0.005246,0.014714,-0.008168,0.000763,-0.010385,0.078769,1.0,1.0,1.0,0,current,threshold_075
114,0.828569,1.000000,0.004913,0.009920,-0.008376,0.003014,-0.004910,0.020081,1.0,1.0,1.0,0,current,threshold_075
115,0.710533,-1.000000,0.002477,0.004636,-0.002417,-0.003550,-0.012217,0.003994,1.0,1.0,1.0,0,current,threshold_075
116,0.709480,-1.000000,0.000598,-0.000103,0.000259,0.003050,-0.001827,-0.006783,1.0,1.0,1.0,0,current,threshold_075
117,0.833312,1.000000,-0.000010,-0.003869,0.000861,0.017207,0.003731,-0.042382,1.0,1.0,1.0,0,current,threshold_075
118,0.954526,1.000000,0.000672,-0.001049,-0.005807,0.009259,0.017738,-0.076370,1.0,1.0,1.0,0,current,threshold_075
119,1.081380,1.000000,0.002731,0.003136,0.001061,0.010424,0.007042,-0.064506,1.0,1.0,1.0,0,current,threshold_075
