step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
107,threshold_075,1.077859,0.500,20,0,0,1.0
108,threshold_075,1.079647,0.500,20,0,0,1.0
109,threshold_075,1.076075,0.500,20,0,0,1.0
110,threshold_075,1.073857,0.500,20,0,0,1.0
111,threshold_075,0.953853,0.500,20,0,0,1.0
112,threshold_075,0.953634,0.500,20,0,0,1.0
113,threshold_075,0.832076,0.500,20,0,0,1.0
114,threshold_075,0.716890,0.500,20,0,0,-1.0
115,threshold_075,0.840721,0.500,20,0,0,1.0
116,threshold_075,0.954883,0.500,20,0,0,1.0
117,threshold_075,1.080779,0.500,20,0,0,1.0
118,threshold_075,1.071573,0.500,20,0,0,1.0
119,threshold_075,1.077941,0.500,20,0,0,1.0
