step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
48,threshold_075,1.076024,0.500,20,0,0,1.0
49,threshold_075,1.073724,0.500,20,0,0,1.0
50,threshold_075,1.073223,0.500,20,0,0,1.0
51,threshold_075,1.072991,0.500,20,0,0,1.0
52,threshold_075,1.080583,0.500,20,0,0,1.0
53,threshold_075,1.071910,0.500,20,0,0,1.0
54,threshold_075,1.072050,0.500,20,0,0,1.0
55,threshold_075,1.073457,0.500,20,0,0,1.0
56,threshold_075,1.071183,0.500,20,0,0,1.0
57,threshold_075,1.071514,0.500,20,0,0,1.0
58,threshold_075,1.073447,0.500,20,0,0,1.0
59,threshold_075,1.068135,0.500,20,0,0,1.0
60,threshold_075,1.076036,0.500,20,0,0,1.0
61,threshold_075,1.073525,0.500,20,0,0,1.0
62,threshold_075,1.082179,0.500,20,0,0,1.0
63,threshold_075,1.074278,0.500,20,0,0,1.0
64,threshold_075,1.070508,0.500,20,0,0,1.0
65,threshold_075,1.076627,0.500,20,0,0,1.0
66,threshold_075,1.075490,0.500,20,0,0,1.0
67,threshold_075,1.076555,0.500,20,0,0,1.0
68,threshold_075,1.074212,0.500,20,0,0,1.0
69,threshold_075,1.076101,0.500,20,0,0,1.0
70,threshold_075,1.074229,0.500,20,0,0,1.0
71,threshold_075,1.074123,0.500,20,0,0,1.0
72,threshold_075,0.958868,0.500,20,0,0,1.0
73,threshold_075,1.077896,0.500,20,0,0,1.0
74,threshold_075,1.073681,0.500,20,0,0,1.0
75,threshold_075,0.954634,0.500,20,0,0,1.0
76,threshold_075,0.955470,0.500,20,0,0,1.0
77,threshold_075,0.953849,0.500,20,0,0,1.0
78,threshold_075,0.955729,0.500,20,0,0,1.0
79,threshold_075,1.075520,0.500,20,0,0,1.0
80,threshold_075,1.077397,0.500,20,0,0,1.0
81,threshold_075,1.075722,0.500,20,0,0,1.0
82,threshold_075,1.075203,0.500,20,0,0,1.0
83,threshold_075,1.069008,0.500,20,0,0,1.0
84,threshold_075,1.073646,0.500,20,0,0,1.0
85,threshold_075,1.076332,0.500,20,0,0,1.0
86,threshold_075,1.073771,0.500,20,0,0,1.0
87,threshold_075,1.073726,0.500,20,0,0,1.0
88,threshold_075,1.074957,0.500,20,0,0,1.0
89,threshold_075,1.072742,0.500,20,0,0,1.0
90,threshold_075,1.074024,0.500,20,0,0,1.0
91,threshold_075,1.076150,0.500,20,0,0,1.0
92,threshold_075,1.072676,0.500,20,0,0,1.0
93,threshold_075,1.073030,0.500,20,0,0,1.0
94,threshold_075,1.078816,0.500,20,0,0,1.0
95,threshold_075,1.073310,0.500,20,0,0,1.0
96,threshold_075,1.077849,0.500,20,0,0,1.0
97,threshold_075,1.075675,0.500,20,0,0,1.0
98,threshold_075,1.073849,0.500,20,0,0,1.0
99,threshold_075,1.078168,0.500,20,0,0,1.0
100,threshold_075,1.080787,0.500,20,0,0,1.0
101,threshold_075,1.042030,0.500,20,0,0,1.0
102,threshold_075,1.071929,0.500,20,0,0,1.0
103,threshold_075,1.071241,0.500,20,0,0,1.0
104,threshold_075,1.077155,0.500,20,0,0,1.0
105,threshold_075,1.072153,0.500,20,0,0,1.0
106,threshold_075,1.071185,0.500,20,0,0,1.0
107,threshold_075,1.072988,0.500,20,0,0,1.0
108,threshold_075,1.078001,0.500,20,0,0,1.0
109,threshold_075,1.074875,0.500,20,0,0,1.0
110,threshold_075,1.074709,0.500,20,0,0,1.0
111,threshold_075,1.074828,0.500,20,0,0,1.0
112,threshold_075,1.073173,0.500,20,0,0,1.0
113,threshold_075,1.071609,0.500,20,0,0,1.0
114,threshold_075,1.071798,0.500,20,0,0,1.0
115,threshold_075,1.074630,0.500,20,0,0,1.0
116,threshold_075,1.073961,0.500,20,0,0,1.0
117,threshold_075,1.076777,0.500,20,0,0,1.0
118,threshold_075,1.073638,0.500,20,0,0,1.0
119,threshold_075,1.073982,0.500,20,0,0,1.0
