step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
71,threshold_075,1.072929,0.500,20,0,0,1.0
72,threshold_075,1.074223,0.500,20,0,0,1.0
73,threshold_075,1.077329,0.500,20,0,0,1.0
74,threshold_075,1.072529,0.500,20,0,0,1.0
75,threshold_075,1.074561,0.500,20,0,0,1.0
76,threshold_075,1.070336,0.500,20,0,0,1.0
77,threshold_075,1.070274,0.500,20,0,0,1.0
78,threshold_075,1.071253,0.500,20,0,0,1.0
79,threshold_075,1.076231,0.500,20,0,0,1.0
80,threshold_075,1.074566,0.500,20,0,0,1.0
81,threshold_075,1.075212,0.500,20,0,0,1.0
82,threshold_075,1.073269,0.500,20,0,0,1.0
83,threshold_075,1.068153,0.500,20,0,0,1.0
84,threshold_075,1.073060,0.500,20,0,0,1.0
85,threshold_075,1.076396,0.500,20,0,0,1.0
86,threshold_075,1.075201,0.500,20,0,0,1.0
87,threshold_075,1.076529,0.500,20,0,0,1.0
88,threshold_075,1.075239,0.500,20,0,0,1.0
89,threshold_075,1.078561,0.500,20,0,0,1.0
90,threshold_075,1.077449,0.500,20,0,0,1.0
91,threshold_075,1.075948,0.500,20,0,0,1.0
92,threshold_075,1.072042,0.500,20,0,0,1.0
93,threshold_075,1.068382,0.500,20,0,0,1.0
94,threshold_075,1.076618,0.500,20,0,0,1.0
95,threshold_075,1.069858,0.500,20,0,0,1.0
96,threshold_075,1.076239,0.500,20,0,0,1.0
97,threshold_075,1.073348,0.500,20,0,0,1.0
98,threshold_075,1.073021,0.500,20,0,0,1.0
99,threshold_075,1.073182,0.500,20,0,0,1.0
100,threshold_075,1.075364,0.500,20,0,0,1.0
101,threshold_075,1.071832,0.500,20,0,0,1.0
102,threshold_075,1.069672,0.500,20,0,0,1.0
103,threshold_075,1.070921,0.500,20,0,0,1.0
104,threshold_075,1.075176,0.500,20,0,0,1.0
105,threshold_075,1.071406,0.500,20,0,0,1.0
106,threshold_075,1.068784,0.500,20,0,0,1.0
107,threshold_075,1.077353,0.500,20,0,0,1.0
108,threshold_075,1.076948,0.500,20,0,0,1.0
109,threshold_075,1.074816,0.500,20,0,0,1.0
110,threshold_075,1.071688,0.500,20,0,0,1.0
111,threshold_075,1.072880,0.500,20,0,0,1.0
112,threshold_075,1.073918,0.500,20,0,0,1.0
113,threshold_075,1.078218,0.500,20,0,0,1.0
114,threshold_075,1.077687,0.500,20,0,0,1.0
115,threshold_075,1.079257,0.500,20,0,0,1.0
116,threshold_075,1.077478,0.500,20,0,0,1.0
117,threshold_075,1.078607,0.500,20,0,0,1.0
118,threshold_075,1.075984,0.500,20,0,0,1.0
119,threshold_075,1.072961,0.500,20,0,0,1.0
