step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
85,threshold_075,1.074784,0.500,20,0,0,1.0
86,threshold_075,1.071929,0.500,20,0,0,1.0
87,threshold_075,1.074803,0.500,20,0,0,1.0
88,threshold_075,1.074881,0.500,20,0,0,1.0
89,threshold_075,1.078903,0.500,20,0,0,1.0
90,threshold_075,1.074911,0.500,20,0,0,1.0
91,threshold_075,1.077170,0.500,20,0,0,1.0
92,threshold_075,1.072722,0.500,20,0,0,1.0
93,threshold_075,1.066797,0.500,20,0,0,1.0
94,threshold_075,1.081496,0.500,20,0,0,1.0
95,threshold_075,1.068273,0.500,20,0,0,1.0
96,threshold_075,1.077811,0.500,20,0,0,1.0
97,threshold_075,1.073000,0.500,20,0,0,1.0
98,threshold_075,1.073533,0.500,20,0,0,1.0
99,threshold_075,1.074671,0.500,20,0,0,1.0
100,threshold_075,1.076359,0.500,20,0,0,1.0
101,threshold_075,1.071998,0.500,20,0,0,1.0
102,threshold_075,1.070235,0.500,20,0,0,1.0
103,threshold_075,1.073384,0.500,20,0,0,1.0
104,threshold_075,1.075968,0.500,20,0,0,1.0
105,threshold_075,1.071530,0.500,20,0,0,1.0
106,threshold_075,1.066578,0.500,20,0,0,1.0
107,threshold_075,1.079658,0.500,20,0,0,1.0
108,threshold_075,1.079255,0.500,20,0,0,1.0
109,threshold_075,1.076764,0.500,20,0,0,1.0
110,threshold_075,1.073930,0.500,20,0,0,1.0
111,threshold_075,1.073327,0.500,20,0,0,1.0
112,threshold_075,1.072705,0.500,20,0,0,1.0
113,threshold_075,1.077264,0.500,20,0,0,1.0
114,threshold_075,1.076396,0.500,20,0,0,1.0
115,threshold_075,1.077417,0.500,20,0,0,1.0
116,threshold_075,1.076674,0.500,20,0,0,1.0
117,threshold_075,1.079088,0.500,20,0,0,1.0
118,threshold_075,1.075879,0.500,20,0,0,1.0
119,threshold_075,1.074418,0.500,20,0,0,1.0
