step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
94,1.077351,1.000000,0.003307,-0.001659,-0.014403,0.002557,-0.007465,0.017501,1.0,1.0,1.0,0,current,threshold_075
95,1.073337,1.000000,-0.000351,-0.001086,-0.011000,-0.009000,0.006598,0.025638,1.0,1.0,1.0,0,current,threshold_075
96,1.077111,1.000000,0.002464,-0.000949,-0.009607,-0.007198,-0.010034,0.006391,1.0,1.0,1.0,0,current,threshold_075
97,1.075626,1.000000,0.003484,-0.002874,-0.011405,-0.004046,-0.033383,0.003055,1.0,1.0,1.0,0,current,threshold_075
98,1.076300,1.000000,0.000261,-0.002882,-0.016209,-0.003274,-0.013130,0.010684,1.0,1.0,1.0,0,current,threshold_075
99,1.077188,1.000000,0.000958,-0.002518,-0.014875,-0.002088,-0.025237,0.012418,1.0,1.0,1.0,0,current,threshold_075
100,1.079153,1.000000,-0.000045,-0.002507,-0.012292,-0.005677,-0.010981,0.007005,1.0,1.0,1.0,0,current,threshold_075
101,1.072874,1.000000,0.001716,0.003581,-0.015061,-0.004680,-0.008437,0.023548,1.0,1.0,1.0,0,current,threshold_075
102,1.075241,1.000000,0.003097,0.002379,-0.014370,-0.003164,-0.006095,0.036998,1.0,1.0,1.0,0,current,threshold_075
103,1.073320,1.000000,0.002491,-0.000544,-0.015088,0.012909,-0.016951,0.031791,1.0,1.0,1.0,0,current,threshold_075
104,1.076281,1.000000,0.004171,-0.002442,-0.008705,-0.011430,-0.011803,0.003628,1.0,1.0,1.0,0,current,threshold_075
105,1.073686,1.000000,0.005697,-0.004272,-0.014869,-0.002327,-0.020190,0.065846,1.0,1.0,1.0,0,current,threshold_075
106,1.071043,1.000000,0.007272,-0.002204,-0.006847,-0.017984,-0.005642,0.049418,1.0,1.0,1.0,0,current,threshold_075
107,1.074578,1.000000,0.003787,0.001365,-0.009714,-0.014278,-0.014407,0.063955,1.0,1.0,1.0,0,current,threshold_075
108,1.075566,1.000000,0.001995,-0.005153,-0.010673,-0.011967,-0.013226,0.047414,1.0,1.0,1.0,0,current,threshold_075
109,1.074886,1.000000,-0.003754,-0.000750,-0.015790,0.003445,-0.006675,0.039511,1.0,1.0,1.0,0,current,threshold_075
110,1.073774,1.000000,-0.001373,-0.004603,-0.013152,0.007084,-0.006323,0.025593,1.0,1.0,1.0,0,current,threshold_075
111,1.073090,1.000000,0.000815,-0.001737,-0.011113,-0.001332,-0.001831,0.039433,1.0,1.0,1.0,0,current,threshold_075
112,1.075497,1.000000,0.005223,-0.003700,-0.011804,0.004558,-0.020484,0.027171,1.0,1.0,1.0,0,current,threshold_075
113,1.073842,1.000000,0.005550,-0.001856,-0.017678,0.000367,-0.028164,0.080687,1.0,1.0,1.0,0,current,threshold_075
114,1.071422,1.000000,0.003305,-0.003561,-0.015867,-0.002885,-0.026582,0.016039,1.0,1.0,1.0,0,current,threshold_075
115,1.073563,1.000000,0.003112,-0.003991,-0.011952,-0.017193,-0.024867,-0.000141,1.0,1.0,1.0,0,current,threshold_075
116,1.074358,1.000000,0.001961,-0.003486,-0.014764,-0.004335,-0.006009,0.015010,1.0,1.0,1.0,0,current,threshold_075
117,1.077022,1.000000,0.001819,-0.005899,-0.017118,0.004841,-0.003636,0.016794,1.0,1.0,1.0,0,current,threshold_075
118,1.075400,1.000000,0.002968,-0.007211,-0.020968,-0.004986,0.002972,0.004352,1.0,1.0,1.0,0,current,threshold_075
119,1.074798,1.000000,0.004213,-0.003405,-0.014582,-0.008237,-0.018048,0.002321,1.0,1.0,1.0,0,current,threshold_075
