step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
51,0.833382,1.000000,0.006754,0.004810,-0.012917,0.019802,-0.017770,-0.030176,1.0,1.0,1.0,0,current,threshold_075
52,0.955728,1.000000,0.010986,0.009560,-0.006319,-0.009074,-0.063728,-0.086806,1.0,1.0,1.0,0,current,threshold_075
53,0.950984,1.000000,0.013418,0.009004,-0.008746,-0.013386,-0.060417,-0.055528,1.0,1.0,1.0,0,current,threshold_075
54,1.060732,1.000000,0.011192,0.008859,-0.007107,0.006213,-0.020265,-0.035933,1.0,1.0,1.0,0,current,threshold_075
55,1.077018,1.000000,0.007069,0.008461,-0.002406,-0.008614,-0.006004,-0.003138,1.0,1.0,1.0,0,current,threshold_075
56,1.071786,1.000000,0.002966,0.003652,-0.000498,0.010375,-0.002290,-0.027460,1.0,1.0,1.0,0,current,threshold_075
57,1.078940,1.000000,0.000142,0.004183,-0.001930,0.022698,-0.001476,-0.095728,1.0,1.0,1.0,0,current,threshold_075
58,1.075919,1.000000,0.000464,0.001597,-0.003250,0.000949,0.015285,-0.047440,1.0,1.0,1.0,0,current,threshold_075
59,1.069802,1.000000,-0.000539,0.004205,-0.004891,0.010779,0.017292,-0.054194,1.0,1.0,1.0,0,current,threshold_075
60,1.074604,1.000000,0.000182,0.005906,-0.006750,-0.000455,0.005285,-0.042225,1.0,1.0,1.0,0,current,threshold_075
61,1.072841,1.000000,0.000544,0.008679,-0.007391,0.006802,0.009936,-0.070141,1.0,1.0,1.0,0,current,threshold_075
62,1.085119,1.000000,0.002150,0.005542,-0.007055,0.017324,-0.011081,-0.027902,1.0,1.0,1.0,0,current,threshold_075
63,1.077746,1.000000,-0.001823,-0.001135,-0.010995,0.024780,-0.012936,0.034486,1.0,1.0,1.0,0,current,threshold_075
64,1.073177,1.000000,-0.003657,-0.006520,-0.008758,0.005594,-0.009767,0.027076,1.0,1.0,1.0,0,current,threshold_075
65,1.074967,1.000000,0.000404,-0.010649,-0.007619,0.002900,-0.015185,-0.016668,1.0,1.0,1.0,0,current,threshold_075
66,1.074290,1.000000,-0.003739,-0.008848,-0.008632,0.018982,-0.040191,-0.020415,1.0,1.0,1.0,0,current,threshold_075
67,1.074691,1.000000,-0.009344,-0.016525,-0.009053,0.011156,-0.013680,0.002810,1.0,1.0,1.0,0,current,threshold_075
68,1.072873,1.000000,-0.011533,-0.008553,-0.006593,-0.003190,-0.007397,0.013014,1.0,1.0,1.0,0,current,threshold_075
69,1.072930,1.000000,-0.007814,-0.008771,-0.002317,-0.021174,-0.010576,0.012362,1.0,1.0,1.0,0,current,threshold_075
70,1.072871,1.000000,-0.006232,-0.011881,-0.015930,-0.000598,0.013930,-0.049545,1.0,1.0,1.0,0,current,threshold_075
71,1.073771,1.000000,-0.003972,-0.012651,-0.005275,-0.032836,0.026175,-0.027083,1.0,1.0,1.0,0,current,threshold_075
72,1.073394,1.000000,-0.002782,-0.009934,-0.001439,-0.013432,0.011794,-0.013992,1.0,1.0,1.0,0,current,threshold_075
73,1.076067,1.000000,-0.000891,-0.007422,-0.001020,-0.014197,0.021673,-0.001458,1.0,1.0,1.0,0,current,threshold_075
74,1.074212,1.000000,0.000802,-0.006029,-0.000681,-0.005878,0.009176,-0.005655,1.0,1.0,1.0,0,current,threshold_075
75,1.071922,1.000000,0.000111,-0.002813,-0.006417,0.012026,0.010982,0.013299,1.0,1.0,1.0,0,current,threshold_075
76,1.074208,1.000000,0.000398,-0.002668,-0.008726,0.010963,0.008322,0.025360,1.0,1.0,1.0,0,current,threshold_075
77,1.072197,1.000000,0.004622,-0.008833,-0.005156,0.000973,0.007548,0.052890,1.0,1.0,1.0,0,current,threshold_075
78,1.072137,1.000000,0.008339,-0.011753,-0.001573,0.001561,-0.019381,0.031327,1.0,1.0,1.0,0,current,threshold_075
79,1.076618,1.000000,0.002811,-0.013573,0.001444,-0.009167,-0.015960,-0.044734,1.0,1.0,1.0,0,current,threshold_075
80,1.078277,1.000000,-0.001663,-0.007839,-0.003896,-0.003975,0.005694,-0.033186,1.0,1.0,1.0,0,current,threshold_075
81,1.075875,1.000000,0.002746,-0.014314,-0.011451,-0.019583,0.001807,-0.043496,1.0,1.0,1.0,0,current,threshold_075
82,1.077776,1.000000,0.002466,-0.008150,-0.010760,-0.016740,-0.001912,-0.014352,1.0,1.0,1.0,0,current,threshold_075
83,1.069867,1.000000,0.000028,-0.009499,-0.006473,-0.003387,-0.022732,0.015455,1.0,1.0,1.0,0,current,threshold_075
84,1.074168,1.000000,0.001628,-0.008606,-0.005558,0.003862,-0.023525,0.019265,1.0,1.0,1.0,0,current,threshold_075
85,1.074405,1.000000,0.003636,-0.009858,-0.003422,-0.016501,-0.023840,0.007727,1.0,1.0,1.0,0,current,threshold_075
86,1.072090,1.000000,0.002422,-0.012381,-0.006247,-0.010480,-0.031526,-0.001899,1.0,1.0,1.0,0,current,threshold_075
87,1.072136,1.000000,0.004348,-0.009230,-0.008134,-0.001842,-0.030198,0.007584,1.0,1.0,1.0,0,current,threshold_075
88,1.075290,1.000000,0.003439,-0.010418,-0.009460,-0.007698,0.002211,0.023623,1.0,1.0,1.0,0,current,threshold_075
89,1.074756,1.000000,0.006476,-0.011762,-0.012261,0.012670,-0.037528,0.028809,1.0,1.0,1.0,0,current,threshold_075
90,1.075770,1.000000,0.003235,-0.009377,-0.009435,0.007373,-0.014930,0.002634,1.0,1.0,1.0,0,current,threshold_075
91,1.075013,1.000000,0.002732,-0.013316,-0.012576,0.002013,-0.002967,-0.001190,1.0,1.0,1.0,0,current,threshold_075
92,1.073109,1.000000,-0.000473,-0.010836,-0.009327,-0.010904,0.004559,0.013962,1.0,1.0,1.0,0,current,threshold_075
93,1.071815,1.000000,0.001120,-0.007743,-0.004712,-0.006324,-0.016916,0.002731,1.0,1.0,1.0,0,current,threshold_075
94,1.077008,1.000000,0.003791,-0.009770,-0.008150,0.000863,-0.016371,0.000880,1.0,1.0,1.0,0,current,threshold_075
95,1.073776,1.000000,-0.000494,-0.008453,-0.005878,-0.006935,-0.001755,0.016417,1.0,1.0,1.0,0,current,threshold_075
96,1.075519,1.000000,0.002798,-0.010375,-0.004476,-0.005645,-0.020900,-0.006443,1.0,1.0,1.0,0,current,threshold_075
97,1.074525,1.000000,0.004026,-0.010724,-0.005020,-0.005307,-0.049425,0.005301,1.0,1.0,1.0,0,current,threshold_075
98,1.073271,1.000000,0.001479,-0.010720,-0.010925,-0.005251,-0.024606,0.008436,1.0,1.0,1.0,0,current,threshold_075
99,1.075176,1.000000,0.001861,-0.011074,-0.009897,-0.006730,-0.045582,0.005283,1.0,1.0,1.0,0,current,threshold_075
100,1.079370,1.000000,-0.000426,-0.010756,-0.007463,-0.008152,-0.025650,-0.004377,1.0,1.0,1.0,0,current,threshold_075
101,1.065967,1.000000,0.002118,-0.004071,-0.009736,-0.011484,-0.023027,0.013124,1.0,1.0,1.0,0,current,threshold_075
102,1.073076,1.000000,0.003426,-0.006318,-0.008340,-0.006883,-0.015994,0.021744,1.0,1.0,1.0,0,current,threshold_075
103,1.072815,1.000000,0.002978,-0.009197,-0.007015,0.008004,-0.027220,0.015004,1.0,1.0,1.0,0,current,threshold_075
104,1.075009,1.000000,0.004308,-0.010332,-0.002547,-0.009204,-0.026467,-0.011504,1.0,1.0,1.0,0,current,threshold_075
105,1.072786,1.000000,0.005222,-0.013062,-0.008868,-0.000264,-0.036003,0.033378,1.0,1.0,1.0,0,current,threshold_075
106,1.070052,1.000000,0.005721,-0.010059,-0.001642,-0.010437,-0.014987,0.016253,1.0,1.0,1.0,0,current,threshold_075
107,1.072234,1.000000,0.002736,-0.006888,-0.004220,-0.008670,-0.026217,0.025005,1.0,1.0,1.0,0,current,threshold_075
108,1.073792,1.000000,0.001802,-0.013333,-0.004593,-0.011959,-0.029036,0.021677,1.0,1.0,1.0,0,current,threshold_075
109,1.073617,1.000000,-0.003283,-0.008564,-0.008968,0.001452,-0.020332,0.021102,1.0,1.0,1.0,0,current,threshold_075
110,1.073710,1.000000,-0.000851,-0.012764,-0.006974,0.003249,-0.018069,0.007034,1.0,1.0,1.0,0,current,threshold_075
111,1.073018,1.000000,0.001505,-0.008778,-0.005384,-0.001071,-0.009384,0.021829,1.0,1.0,1.0,0,current,threshold_075
112,1.073332,1.000000,0.005398,-0.011677,-0.006224,0.001181,-0.028121,0.006984,1.0,1.0,1.0,0,current,threshold_075
113,1.072259,1.000000,0.005068,-0.010245,-0.011919,0.000514,-0.036824,0.054427,1.0,1.0,1.0,0,current,threshold_075
114,1.071018,1.000000,0.002652,-0.011842,-0.009605,-0.003882,-0.039480,0.003992,1.0,1.0,1.0,0,current,threshold_075
115,1.071973,1.000000,0.002732,-0.011290,-0.006422,-0.014999,-0.040687,-0.007065,1.0,1.0,1.0,0,current,threshold_075
116,1.073584,1.000000,0.002654,-0.011363,-0.009502,-0.006505,-0.020717,0.006114,1.0,1.0,1.0,0,current,threshold_075
117,1.075180,1.000000,0.003023,-0.013383,-0.012028,0.001289,-0.014346,0.015020,1.0,1.0,1.0,0,current,threshold_075
118,1.074107,1.000000,0.003557,-0.014998,-0.015430,-0.010535,-0.006444,0.000859,1.0,1.0,1.0,0,current,threshold_075
119,1.074435,1.000000,0.004343,-0.011224,-0.009513,-0.009667,-0.032648,-0.006997,1.0,1.0,1.0,0,current,threshold_075
