step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
55,1.073079,1.000000,-0.013574,0.002019,-0.000749,0.038356,0.052112,0.063342,1.0,1.0,1.0,0,current,threshold_075
56,1.074122,1.000000,-0.007099,-0.001299,-0.001470,0.035276,0.032211,0.021597,1.0,1.0,1.0,0,current,threshold_075
57,1.075287,1.000000,-0.010569,0.001059,-0.009418,0.043233,0.038110,0.005443,1.0,1.0,1.0,0,current,threshold_075
58,1.074220,1.000000,-0.006500,-0.003066,-0.010127,0.022516,0.048063,0.027355,1.0,1.0,1.0,0,current,threshold_075
59,1.070570,1.000000,-0.004254,0.000186,-0.011623,0.026103,0.025870,0.022690,1.0,1.0,1.0,0,current,threshold_075
60,1.076337,1.000000,-0.002806,0.001383,-0.014972,0.015022,-0.000085,0.002258,1.0,1.0,1.0,0,current,threshold_075
61,1.075071,1.000000,-0.001809,0.003057,-0.020526,0.011385,-0.003570,-0.015214,1.0,1.0,1.0,0,current,threshold_075
62,1.082012,1.000000,0.002338,0.001587,-0.015575,0.013374,-0.020488,-0.011891,1.0,1.0,1.0,0,current,threshold_075
63,1.076447,1.000000,-0.000256,-0.000450,-0.017495,0.029209,-0.009345,0.005287,1.0,1.0,1.0,0,current,threshold_075
64,1.073967,1.000000,-0.000509,0.000502,-0.015284,0.016092,0.007769,0.043117,1.0,1.0,1.0,0,current,threshold_075
65,1.074914,1.000000,0.002318,-0.001026,-0.012981,0.023294,0.006957,0.012468,1.0,1.0,1.0,0,current,threshold_075
66,1.074050,1.000000,-0.001880,0.001940,-0.011728,0.036983,-0.005807,0.009305,1.0,1.0,1.0,0,current,threshold_075
67,1.077408,1.000000,-0.007451,0.000993,-0.011281,0.037883,0.011805,0.038454,1.0,1.0,1.0,0,current,threshold_075
68,1.072645,1.000000,-0.008452,0.007913,-0.010367,0.034488,0.019052,0.059966,1.0,1.0,1.0,0,current,threshold_075
69,1.074355,1.000000,-0.002809,0.002204,-0.011872,0.008959,0.005351,0.041359,1.0,1.0,1.0,0,current,threshold_075
70,1.073434,1.000000,-0.005351,0.003925,-0.023281,0.032348,-0.005649,0.020824,1.0,1.0,1.0,0,current,threshold_075
71,1.072058,1.000000,-0.003941,0.003862,-0.017572,-0.002020,-0.009387,0.010797,1.0,1.0,1.0,0,current,threshold_075
72,1.076079,1.000000,-0.006209,0.003704,-0.006822,0.005650,-0.008437,-0.008921,1.0,1.0,1.0,0,current,threshold_075
73,1.074844,1.000000,-0.005241,0.006607,-0.006702,-0.000003,0.004615,-0.008005,1.0,1.0,1.0,0,current,threshold_075
74,1.074112,1.000000,-0.002756,0.003174,-0.003409,0.001557,0.001891,-0.017896,1.0,1.0,1.0,0,current,threshold_075
75,1.070676,1.000000,-0.002198,0.008885,-0.010413,0.024587,0.019654,-0.008329,1.0,1.0,1.0,0,current,threshold_075
76,1.072399,1.000000,-0.000630,0.006619,-0.010876,0.021595,0.015975,0.016625,1.0,1.0,1.0,0,current,threshold_075
77,1.059688,1.000000,-0.000562,0.005264,-0.010022,0.013171,0.016562,0.030616,1.0,1.0,1.0,0,current,threshold_075
78,1.064198,1.000000,0.001856,0.003947,-0.004861,0.010558,-0.008799,0.044360,1.0,1.0,1.0,0,current,threshold_075
79,1.074484,1.000000,-0.000779,-0.000195,0.000693,-0.000588,-0.000615,-0.005883,1.0,1.0,1.0,0,current,threshold_075
80,1.075553,1.000000,-0.000324,0.003638,-0.002086,0.001758,0.012161,0.004688,1.0,1.0,1.0,0,current,threshold_075
81,1.075100,1.000000,0.002861,0.007371,-0.008533,-0.000518,0.030969,0.010083,1.0,1.0,1.0,0,current,threshold_075
82,1.074465,1.000000,0.002429,0.015216,-0.009368,0.001386,0.030428,0.035167,1.0,1.0,1.0,0,current,threshold_075
83,1.067752,1.000000,-0.000381,0.011785,-0.010318,0.009768,0.025736,0.044284,1.0,1.0,1.0,0,current,threshold_075
84,0.958932,1.000000,-0.000751,0.011254,-0.000012,-0.003292,0.040426,0.024802,1.0,1.0,1.0,0,current,threshold_075
85,0.955043,1.000000,0.000620,0.007164,-0.000085,-0.013001,0.022787,0.015801,1.0,1.0,1.0,0,current,threshold_075
86,1.076665,1.000000,0.000622,0.001564,-0.002445,-0.008585,0.008421,0.005344,1.0,1.0,1.0,0,current,threshold_075
87,1.081212,1.000000,-0.000486,0.008008,-0.006227,-0.002482,0.000569,0.020843,1.0,1.0,1.0,0,current,threshold_075
88,1.076442,1.000000,-0.001725,0.008568,-0.011603,0.001291,0.045816,0.044738,1.0,1.0,1.0,0,current,threshold_075
89,1.075909,1.000000,0.001584,0.010212,-0.009799,0.012644,0.007725,0.032891,1.0,1.0,1.0,0,current,threshold_075
90,1.074053,1.000000,0.001154,0.008585,-0.007554,0.008733,0.008888,0.006706,1.0,1.0,1.0,0,current,threshold_075
91,1.074079,1.000000,0.001796,0.003646,-0.006045,0.004027,0.016415,-0.008993,1.0,1.0,1.0,0,current,threshold_075
92,1.073106,1.000000,-0.001497,0.004809,-0.005407,-0.007028,0.024123,0.003166,1.0,1.0,1.0,0,current,threshold_075
93,1.070777,1.000000,0.002199,0.013351,-0.001105,0.001001,0.012375,0.034406,1.0,1.0,1.0,0,current,threshold_075
94,1.078512,1.000000,0.001874,0.020428,-0.004620,0.001444,0.032518,0.038100,1.0,1.0,1.0,0,current,threshold_075
95,1.072053,1.000000,-0.001826,0.019880,-0.000946,-0.009057,0.026315,0.047879,1.0,1.0,1.0,0,current,threshold_075
96,1.075895,1.000000,0.002518,0.016726,0.001646,-0.010871,0.001434,0.021964,1.0,1.0,1.0,0,current,threshold_075
97,1.076369,1.000000,0.003965,0.014260,-0.001708,-0.003561,-0.011341,0.024791,1.0,1.0,1.0,0,current,threshold_075
98,1.073710,1.000000,0.000248,0.011236,-0.008618,0.005643,0.000822,0.025622,1.0,1.0,1.0,0,current,threshold_075
99,0.954445,1.000000,0.000128,0.012596,-0.009306,0.001474,-0.008836,0.024222,1.0,1.0,1.0,0,current,threshold_075
100,0.834788,1.000000,-0.002779,0.009803,-0.006886,0.001335,0.005065,0.015892,1.0,1.0,1.0,0,current,threshold_075
101,0.825709,1.000000,0.000637,0.013196,-0.010364,-0.005558,0.003749,0.030515,1.0,1.0,1.0,0,current,threshold_075
102,0.949841,1.000000,0.001958,0.012166,-0.004260,-0.004128,0.005318,0.032604,1.0,1.0,1.0,0,current,threshold_075
103,1.071584,1.000000,0.000768,0.004888,-0.003546,0.001966,-0.003141,0.016783,1.0,1.0,1.0,0,current,threshold_075
104,1.073891,1.000000,0.000192,-0.000090,0.000187,-0.002174,-0.001361,-0.005155,1.0,1.0,1.0,0,current,threshold_075
105,1.072819,1.000000,0.003007,0.003544,-0.001908,-0.001165,0.005174,0.021171,1.0,1.0,1.0,0,current,threshold_075
106,1.070059,1.000000,0.006964,0.011988,-0.002996,-0.012579,0.017866,0.057500,1.0,1.0,1.0,0,current,threshold_075
107,1.073621,1.000000,0.001858,0.014084,-0.003932,-0.011172,0.008779,0.039905,1.0,1.0,1.0,0,current,threshold_075
108,0.957836,1.000000,-0.002894,0.006738,-0.000756,-0.005926,0.000542,0.017759,1.0,1.0,1.0,0,current,threshold_075
109,0.955433,1.000000,-0.005177,0.009142,-0.002472,0.001080,0.003689,0.009584,1.0,1.0,1.0,0,current,threshold_075
110,0.953577,1.000000,-0.003289,0.005365,-0.001294,0.008990,0.006068,0.006574,1.0,1.0,1.0,0,current,threshold_075
111,0.952434,1.000000,0.001640,0.014183,-0.003076,-0.009959,0.032147,0.043886,1.0,1.0,1.0,0,current,threshold_075
112,0.955146,1.000000,0.005380,0.014479,-0.004435,0.004370,0.007780,0.048599,1.0,1.0,1.0,0,current,threshold_075
113,0.831611,1.000000,0.002967,0.012700,-0.010882,-0.002371,-0.011706,0.061818,1.0,1.0,1.0,0,current,threshold_075
114,0.716426,-1.000000,0.001458,0.009807,-0.008694,-0.004552,-0.003550,0.005779,1.0,1.0,1.0,0,current,threshold_075
115,0.844222,1.000000,0.000824,0.005418,-0.003711,-0.004691,-0.007033,-0.002804,1.0,1.0,1.0,0,current,threshold_075
116,0.958532,1.000000,0.001512,0.004087,-0.007028,0.001441,0.005187,0.010704,1.0,1.0,1.0,0,current,threshold_075
117,1.078062,1.000000,0.001806,-0.001378,-0.013336,0.015421,0.010108,0.028622,1.0,1.0,1.0,0,current,threshold_075
118,1.074479,1.000000,0.004379,0.000923,-0.022825,0.005463,0.015961,0.026698,1.0,1.0,1.0,0,current,threshold_075
119,1.073674,1.000000,0.007122,0.000470,-0.013036,0.005910,-0.002683,0.020739,1.0,1.0,1.0,0,current,threshold_075
