step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
28,0.589719,-1.000000,0.004019,0.013710,0.009931,-0.022188,-0.031326,0.065186,1.0,1.0,1.0,0,current,threshold_075
29,0.587095,-1.000000,0.005259,0.018055,0.007899,0.005219,-0.020653,0.039352,1.0,1.0,1.0,0,current,threshold_075
30,0.586116,-1.000000,0.007223,0.017235,0.009793,0.003710,-0.011958,0.037439,1.0,1.0,1.0,0,current,threshold_075
31,0.585013,-1.000000,0.002106,0.019719,-0.000263,0.014194,0.000340,0.039442,1.0,1.0,1.0,0,current,threshold_075
32,0.708838,-1.000000,0.002371,0.016658,-0.004261,0.016460,-0.010965,0.035171,1.0,1.0,1.0,0,current,threshold_075
33,0.830684,1.000000,0.002564,0.012053,-0.007222,0.030691,-0.004922,0.029662,1.0,1.0,1.0,0,current,threshold_075
34,0.947261,1.000000,0.002259,0.008245,-0.003721,0.013458,0.002351,0.016825,1.0,1.0,1.0,0,current,threshold_075
35,1.066028,1.000000,0.001128,0.003171,-0.002128,0.008731,0.007076,0.002914,1.0,1.0,1.0,0,current,threshold_075
36,1.068274,1.000000,-0.001110,0.000112,-0.005780,0.015653,0.003875,-0.008188,1.0,1.0,1.0,0,current,threshold_075
37,1.076902,1.000000,-0.002194,0.001367,-0.007107,0.009086,0.002312,0.003933,1.0,1.0,1.0,0,current,threshold_075
38,1.074804,1.000000,-0.001318,0.002743,-0.004416,0.003996,0.001883,0.003651,1.0,1.0,1.0,0,current,threshold_075
39,1.071686,1.000000,0.001137,0.004978,-0.000597,-0.001402,-0.001071,0.001461,1.0,1.0,1.0,0,current,threshold_075
40,1.078472,1.000000,0.000412,0.002099,-0.002059,0.005441,0.000629,0.001409,1.0,1.0,1.0,0,current,threshold_075
41,1.074213,1.000000,-0.003823,0.002684,-0.004645,-0.008598,-0.006188,0.013383,1.0,1.0,1.0,0,current,threshold_075
42,1.080998,1.000000,-0.004975,0.004953,-0.004589,-0.011842,0.018090,0.022707,1.0,1.0,1.0,0,current,threshold_075
43,1.072100,1.000000,-0.002928,0.003250,-0.003886,-0.010548,0.013122,0.017903,1.0,1.0,1.0,0,current,threshold_075
44,1.068579,1.000000,-0.001430,-0.000310,-0.001223,0.002181,0.014557,0.011094,1.0,1.0,1.0,0,current,threshold_075
45,0.954293,1.000000,-0.002690,0.003140,-0.002728,0.012908,0.016366,0.017562,1.0,1.0,1.0,0,current,threshold_075
46,0.945233,1.000000,-0.001211,0.010886,-0.003998,0.011072,0.019288,0.014057,1.0,1.0,1.0,0,current,threshold_075
47,0.941023,1.000000,0.000020,0.005841,-0.001644,0.003972,0.003598,0.001024,1.0,1.0,1.0,0,current,threshold_075
48,0.830863,1.000000,-0.003134,0.007936,-0.000458,-0.003725,0.021140,0.009112,1.0,1.0,1.0,0,current,threshold_075
49,0.821986,1.000000,-0.002934,0.008294,0.001990,-0.001530,0.025277,0.010794,1.0,1.0,1.0,0,current,threshold_075
50,0.825902,1.000000,-0.002936,0.010586,-0.001144,0.017628,0.018568,0.014574,1.0,1.0,1.0,0,current,threshold_075
51,0.832714,1.000000,-0.002689,0.002982,-0.002275,0.020266,0.022924,0.015581,1.0,1.0,1.0,0,current,threshold_075
52,0.949675,1.000000,-0.003010,0.002158,0.001931,-0.000955,0.005627,0.000959,1.0,1.0,1.0,0,current,threshold_075
53,1.070205,1.000000,-0.000982,0.001984,-0.000265,0.000899,0.006214,-0.000759,1.0,1.0,1.0,0,current,threshold_075
54,0.948840,1.000000,-0.002166,0.001686,-0.000722,0.015490,0.030178,0.015541,1.0,1.0,1.0,0,current,threshold_075
55,0.948445,1.000000,-0.002465,-0.000524,0.001774,0.000877,0.034685,0.014665,1.0,1.0,1.0,0,current,threshold_075
56,1.075182,1.000000,-0.001837,0.000113,0.003750,0.006580,0.020334,0.018238,1.0,1.0,1.0,0,current,threshold_075
57,0.954394,1.000000,-0.002607,0.002351,0.001477,0.019231,0.010216,0.006828,1.0,1.0,1.0,0,current,threshold_075
58,0.950914,1.000000,-0.000769,-0.000125,-0.002161,0.004782,0.015091,0.008207,1.0,1.0,1.0,0,current,threshold_075
59,0.948317,1.000000,-0.000938,0.002671,-0.003725,0.010372,0.013851,0.013272,1.0,1.0,1.0,0,current,threshold_075
60,0.950763,1.000000,0.000688,0.002014,-0.004974,0.000599,0.003360,0.006855,1.0,1.0,1.0,0,current,threshold_075
61,0.953986,1.000000,-0.000144,0.003346,-0.006817,-0.008173,0.010206,-0.002407,1.0,1.0,1.0,0,current,threshold_075
62,0.748189,-1.000000,0.001246,0.002395,-0.004178,-0.007228,0.001297,-0.005575,1.0,1.0,1.0,0,current,threshold_075
63,0.709183,-1.000000,-0.000515,0.000458,-0.002114,-0.003168,0.005122,-0.007596,1.0,1.0,1.0,0,current,threshold_075
64,0.589287,-1.000000,-0.001812,-0.000728,0.001478,-0.020399,0.013314,0.015580,1.0,1.0,1.0,0,current,threshold_075
65,0.585359,-1.000000,0.002748,-0.004166,0.005560,-0.025379,0.001235,-0.016765,1.0,1.0,1.0,0,current,threshold_075
66,0.590234,-1.000000,0.000889,-0.002846,0.006373,-0.017755,-0.015247,-0.020607,1.0,1.0,1.0,0,current,threshold_075
67,0.587241,-1.000000,-0.000950,-0.006226,0.004314,-0.020767,0.004480,-0.007471,1.0,1.0,1.0,0,current,threshold_075
68,0.585975,-1.000000,-0.002679,0.001402,0.004293,-0.026983,0.014399,0.024100,1.0,1.0,1.0,0,current,threshold_075
69,0.585805,-1.000000,-0.000876,-0.003001,0.005881,-0.045544,0.009495,0.016765,1.0,1.0,1.0,0,current,threshold_075
70,0.708139,-1.000000,0.004215,-0.003397,-0.000223,-0.029226,0.012334,0.003806,1.0,1.0,1.0,0,current,threshold_075
71,0.701413,-1.000000,0.002813,-0.004576,0.002711,-0.035391,0.018347,0.007081,1.0,1.0,1.0,0,current,threshold_075
72,0.712087,-1.000000,0.002231,-0.005042,0.002758,-0.026748,0.016249,-0.005723,1.0,1.0,1.0,0,current,threshold_075
73,0.905415,1.000000,0.002250,-0.002475,0.001848,-0.027071,0.028077,-0.002015,1.0,1.0,1.0,0,current,threshold_075
74,1.069717,1.000000,0.003608,-0.001323,-0.000846,-0.018884,0.016691,-0.008310,1.0,1.0,1.0,0,current,threshold_075
75,1.070747,1.000000,0.003140,0.002518,-0.005246,0.006701,0.007674,0.003344,1.0,1.0,1.0,0,current,threshold_075
76,0.951790,1.000000,0.001653,0.001897,-0.008520,0.008211,0.003409,0.004103,1.0,1.0,1.0,0,current,threshold_075
77,0.829256,1.000000,0.000340,0.001593,-0.006549,0.005326,0.006800,0.009164,1.0,1.0,1.0,0,current,threshold_075
78,0.832806,1.000000,0.001290,0.001840,-0.002613,0.007248,-0.009703,0.000079,1.0,1.0,1.0,0,current,threshold_075
79,0.707085,-1.000000,-0.000221,0.001553,-0.001486,0.003162,-0.003032,-0.006546,1.0,1.0,1.0,0,current,threshold_075
80,0.707028,-1.000000,-0.001801,0.001625,-0.004101,0.001599,0.004484,-0.004105,1.0,1.0,1.0,0,current,threshold_075
81,0.706603,-1.000000,0.000543,0.001092,-0.005899,-0.002258,0.010161,-0.012656,1.0,1.0,1.0,0,current,threshold_075
82,0.584101,-1.000000,-0.000327,0.001673,-0.001904,-0.006101,0.009302,-0.002174,1.0,1.0,1.0,0,current,threshold_075
83,0.578938,-1.000000,-0.001127,-0.000595,0.004114,-0.000318,-0.004871,0.009132,1.0,1.0,1.0,0,current,threshold_075
84,0.584880,-1.000000,-0.000702,-0.001333,0.003940,-0.003850,0.005007,0.008417,1.0,1.0,1.0,0,current,threshold_075
85,0.695813,-1.000000,0.001940,-0.002984,0.004561,-0.021773,0.007983,0.003216,1.0,1.0,1.0,0,current,threshold_075
86,0.581702,-1.000000,0.001414,-0.004209,0.008806,-0.020189,-0.001041,-0.002203,1.0,1.0,1.0,0,current,threshold_075
87,0.584468,-1.000000,0.003682,-0.001534,0.008303,-0.012294,-0.013601,0.007899,1.0,1.0,1.0,0,current,threshold_075
88,0.709635,-1.000000,0.002877,-0.002679,0.005675,-0.019625,0.030998,0.030295,1.0,1.0,1.0,0,current,threshold_075
89,0.710559,-1.000000,0.005792,-0.002324,0.002401,0.006860,-0.007563,0.016570,1.0,1.0,1.0,0,current,threshold_075
90,0.707967,-1.000000,0.002961,-0.004745,-0.001425,0.005910,0.012314,0.001938,1.0,1.0,1.0,0,current,threshold_075
91,0.885117,1.000000,0.000587,-0.002296,-0.001740,0.006624,0.011357,-0.003478,1.0,1.0,1.0,0,current,threshold_075
92,0.709796,-1.000000,-0.002609,-0.000503,0.002169,-0.005284,0.018698,0.001600,1.0,1.0,1.0,0,current,threshold_075
93,0.581296,-1.000000,-0.000360,0.001399,0.008250,-0.000025,-0.001209,-0.002153,1.0,1.0,1.0,0,current,threshold_075
94,0.587906,-1.000000,0.000471,0.001066,0.001867,0.001199,0.008605,-0.009935,1.0,1.0,1.0,0,current,threshold_075
95,0.582922,-1.000000,-0.002166,0.000383,0.003508,0.003378,0.003503,0.004560,1.0,1.0,1.0,0,current,threshold_075
96,0.586714,-1.000000,0.005528,-0.003410,0.010849,0.008110,-0.030320,-0.036185,1.0,1.0,1.0,0,current,threshold_075
97,0.587009,-1.000000,0.007485,-0.007223,0.010757,0.003605,-0.051454,-0.037474,1.0,1.0,1.0,0,current,threshold_075
98,0.586759,-1.000000,0.003898,-0.011893,0.003194,0.003601,-0.023459,-0.036617,1.0,1.0,1.0,0,current,threshold_075
99,0.588158,-1.000000,0.002098,-0.009105,0.002565,0.001996,-0.024481,-0.027769,1.0,1.0,1.0,0,current,threshold_075
100,0.586661,-1.000000,-0.000940,-0.006283,0.004831,0.003113,-0.009389,-0.018676,1.0,1.0,1.0,0,current,threshold_075
101,0.585395,-1.000000,-0.000405,-0.001509,-0.001803,-0.002317,-0.005839,-0.007352,1.0,1.0,1.0,0,current,threshold_075
102,0.703450,-1.000000,0.000090,0.000892,-0.000445,0.003994,-0.000950,-0.000430,1.0,1.0,1.0,0,current,threshold_075
103,0.825675,1.000000,-0.002048,-0.004549,-0.001627,0.013887,-0.002772,-0.011424,1.0,1.0,1.0,0,current,threshold_075
104,0.950382,1.000000,-0.002042,-0.001048,0.002078,0.010017,-0.002391,-0.004608,1.0,1.0,1.0,0,current,threshold_075
105,1.070879,1.000000,-0.000849,0.002880,-0.000506,0.005291,-0.000156,0.042286,1.0,1.0,1.0,0,current,threshold_075
106,1.066908,1.000000,-0.000650,0.002659,0.003437,-0.006070,0.000078,0.030380,1.0,1.0,1.0,0,current,threshold_075
107,1.074167,1.000000,-0.003424,0.010015,0.000426,-0.002403,-0.008463,0.061468,1.0,1.0,1.0,0,current,threshold_075
108,1.079285,1.000000,-0.006669,0.004947,0.000145,-0.000230,-0.005266,0.039224,1.0,1.0,1.0,0,current,threshold_075
109,1.074386,1.000000,-0.010797,0.006330,-0.005778,0.020005,0.004351,0.032287,1.0,1.0,1.0,0,current,threshold_075
110,1.072929,1.000000,-0.006522,0.002158,-0.005966,0.026850,0.009385,0.014644,1.0,1.0,1.0,0,current,threshold_075
111,1.072095,1.000000,-0.003077,0.003511,-0.004828,0.005843,0.008238,0.010361,1.0,1.0,1.0,0,current,threshold_075
112,1.072286,1.000000,0.000615,0.002741,-0.004872,0.011009,0.000152,0.010014,1.0,1.0,1.0,0,current,threshold_075
113,0.958167,1.000000,0.000015,0.003558,-0.008248,0.003087,0.000594,0.023124,1.0,1.0,1.0,0,current,threshold_075
114,0.947164,1.000000,-0.000447,0.002703,-0.006800,0.006139,0.008346,0.002019,1.0,1.0,1.0,0,current,threshold_075
115,0.826341,1.000000,0.000131,0.001512,-0.003286,-0.000828,-0.002590,-0.002710,1.0,1.0,1.0,0,current,threshold_075
116,0.954146,1.000000,0.000967,0.001350,-0.004143,0.004674,0.004923,0.001277,1.0,1.0,1.0,0,current,threshold_075
117,0.900797,1.000000,0.000624,0.001515,-0.007769,0.008646,0.007052,0.007129,1.0,1.0,1.0,0,current,threshold_075
118,0.826490,1.000000,0.001737,0.001498,-0.009903,0.005229,0.007654,0.001979,1.0,1.0,1.0,0,current,threshold_075
119,0.829590,1.000000,0.001109,0.001488,-0.004865,0.001383,0.002261,-0.001856,1.0,1.0,1.0,0,current,threshold_075
