step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
62,0.841242,1.000000,0.013157,0.009493,-0.002761,-0.014249,-0.019202,-0.021578,1.0,1.0,1.0,0,current,threshold_075
63,0.832525,1.000000,0.007921,0.006295,-0.005853,0.000888,-0.011506,0.008268,1.0,1.0,1.0,0,current,threshold_075
64,0.829846,1.000000,0.004118,0.004771,-0.005017,0.000322,-0.001221,0.016509,1.0,1.0,1.0,0,current,threshold_075
65,0.952311,1.000000,0.006819,-0.005583,-0.007844,0.000382,-0.011108,-0.055168,1.0,1.0,1.0,0,current,threshold_075
66,1.075132,1.000000,-0.000997,-0.004806,-0.008109,0.010016,-0.031703,-0.050184,1.0,1.0,1.0,0,current,threshold_075
67,1.076004,1.000000,-0.006359,-0.009300,-0.011616,0.009627,0.002420,-0.021387,1.0,1.0,1.0,0,current,threshold_075
68,1.072227,1.000000,-0.007414,0.000965,-0.008046,0.001139,0.013228,0.022641,1.0,1.0,1.0,0,current,threshold_075
69,1.075764,1.000000,-0.004313,-0.003942,-0.007566,-0.015791,0.001706,0.020391,1.0,1.0,1.0,0,current,threshold_075
70,1.072945,1.000000,0.002075,-0.005986,-0.017965,-0.000539,0.003628,-0.031307,1.0,1.0,1.0,0,current,threshold_075
71,1.073339,1.000000,0.000799,-0.009936,-0.010372,-0.020750,0.004196,-0.022420,1.0,1.0,1.0,0,current,threshold_075
72,1.073605,1.000000,-0.000319,-0.005595,-0.008985,-0.002275,0.001265,-0.014336,1.0,1.0,1.0,0,current,threshold_075
73,1.075563,1.000000,-0.000399,-0.004078,-0.006251,-0.007493,0.023191,-0.031513,1.0,1.0,1.0,0,current,threshold_075
74,1.073219,1.000000,0.003022,-0.002594,-0.008727,-0.008306,0.008520,-0.053096,1.0,1.0,1.0,0,current,threshold_075
75,1.075508,1.000000,0.004016,-0.000260,-0.015396,0.008746,-0.016628,-0.023378,1.0,1.0,1.0,0,current,threshold_075
76,1.077945,1.000000,0.002967,-0.001771,-0.018656,0.013984,-0.001692,0.018505,1.0,1.0,1.0,0,current,threshold_075
77,1.075759,1.000000,0.002507,-0.003705,-0.014779,0.010033,-0.005344,0.025581,1.0,1.0,1.0,0,current,threshold_075
78,1.075585,1.000000,0.005967,-0.005295,-0.009412,0.011664,-0.033447,0.001990,1.0,1.0,1.0,0,current,threshold_075
79,1.075779,1.000000,0.002124,-0.006989,-0.007115,-0.001818,0.000771,-0.078425,1.0,1.0,1.0,0,current,threshold_075
80,1.077281,1.000000,-0.002284,-0.006422,-0.011239,0.001737,0.013683,-0.085902,1.0,1.0,1.0,0,current,threshold_075
81,1.075599,1.000000,0.003566,-0.009790,-0.015151,-0.006591,0.022240,-0.087605,1.0,1.0,1.0,0,current,threshold_075
82,1.076500,1.000000,0.002362,-0.004821,-0.017972,-0.002582,0.016971,-0.036223,1.0,1.0,1.0,0,current,threshold_075
83,1.071042,1.000000,-0.000375,-0.006963,-0.013353,0.006331,-0.004686,-0.017193,1.0,1.0,1.0,0,current,threshold_075
84,1.073441,1.000000,0.001461,-0.006138,-0.012785,0.007224,-0.001806,-0.005357,1.0,1.0,1.0,0,current,threshold_075
85,1.075395,1.000000,0.003617,-0.003815,-0.009130,-0.013289,0.009685,-0.046642,1.0,1.0,1.0,0,current,threshold_075
86,1.074124,1.000000,0.002810,-0.008133,-0.010700,-0.009113,-0.008417,-0.045585,1.0,1.0,1.0,0,current,threshold_075
87,1.073502,1.000000,0.004126,-0.006682,-0.011796,0.003790,-0.013359,-0.070610,1.0,1.0,1.0,0,current,threshold_075
88,1.075312,1.000000,0.003490,-0.007828,-0.012446,-0.003752,0.020034,-0.024196,1.0,1.0,1.0,0,current,threshold_075
89,1.074881,1.000000,0.006452,-0.005823,-0.015008,0.023110,-0.007126,-0.013359,1.0,1.0,1.0,0,current,threshold_075
90,1.076401,1.000000,0.002612,-0.006020,-0.013780,0.015241,0.005511,-0.052310,1.0,1.0,1.0,0,current,threshold_075
91,1.075961,1.000000,0.001645,-0.011759,-0.016794,0.006877,0.024735,-0.074802,1.0,1.0,1.0,0,current,threshold_075
92,1.073356,1.000000,-0.001331,-0.008173,-0.009620,-0.011537,0.028215,-0.047441,1.0,1.0,1.0,0,current,threshold_075
93,1.070948,1.000000,-0.000720,-0.003982,-0.005604,-0.006232,0.005367,-0.027212,1.0,1.0,1.0,0,current,threshold_075
94,1.078820,1.000000,0.003285,-0.004973,-0.010050,0.010338,0.001513,-0.017159,1.0,1.0,1.0,0,current,threshold_075
95,1.074783,1.000000,-0.000749,-0.004486,-0.006023,-0.011512,0.022785,-0.033273,1.0,1.0,1.0,0,current,threshold_075
96,1.076800,1.000000,0.002581,-0.005863,-0.007276,0.000218,-0.006625,-0.063329,1.0,1.0,1.0,0,current,threshold_075
97,1.074011,1.000000,0.003067,-0.008159,-0.007550,-0.002088,-0.031090,-0.070849,1.0,1.0,1.0,0,current,threshold_075
98,1.075512,1.000000,-0.000374,-0.007174,-0.012677,-0.001741,-0.000419,-0.039738,1.0,1.0,1.0,0,current,threshold_075
99,1.077681,1.000000,0.000171,-0.006964,-0.012253,0.002745,-0.015604,-0.036446,1.0,1.0,1.0,0,current,threshold_075
100,1.078843,1.000000,-0.001097,-0.007273,-0.010422,-0.001061,0.002067,-0.044552,1.0,1.0,1.0,0,current,threshold_075
101,1.073097,1.000000,0.001719,-0.000516,-0.012710,-0.007942,0.000032,-0.043514,1.0,1.0,1.0,0,current,threshold_075
102,1.073682,1.000000,0.003184,-0.001357,-0.012827,0.000996,0.002884,-0.008946,1.0,1.0,1.0,0,current,threshold_075
103,1.073634,1.000000,0.001980,-0.005596,-0.011363,0.014848,-0.008238,-0.011646,1.0,1.0,1.0,0,current,threshold_075
104,1.074955,1.000000,0.004005,-0.007103,-0.006263,-0.005505,-0.002594,-0.031277,1.0,1.0,1.0,0,current,threshold_075
105,1.074195,1.000000,0.005375,-0.009493,-0.012440,0.004607,-0.012254,0.027256,1.0,1.0,1.0,0,current,threshold_075
106,1.072081,1.000000,0.006787,-0.006491,-0.004137,-0.015075,0.008705,0.020162,1.0,1.0,1.0,0,current,threshold_075
107,1.074176,1.000000,0.003625,-0.002428,-0.006796,-0.007780,-0.003567,0.037268,1.0,1.0,1.0,0,current,threshold_075
108,1.075738,1.000000,0.000752,-0.008017,-0.007209,-0.007485,-0.000765,0.010501,1.0,1.0,1.0,0,current,threshold_075
109,1.074561,1.000000,-0.005048,-0.005132,-0.012569,0.009942,0.003134,-0.004563,1.0,1.0,1.0,0,current,threshold_075
110,1.071709,1.000000,-0.003046,-0.010191,-0.009972,0.012202,0.004514,-0.021536,1.0,1.0,1.0,0,current,threshold_075
111,1.073740,1.000000,0.000454,-0.005607,-0.008348,-0.002216,0.018179,0.005420,1.0,1.0,1.0,0,current,threshold_075
112,1.074472,1.000000,0.005534,-0.008080,-0.010424,0.008886,-0.011058,-0.008248,1.0,1.0,1.0,0,current,threshold_075
113,1.073824,1.000000,0.005650,-0.006312,-0.015303,0.006262,-0.020230,0.041878,1.0,1.0,1.0,0,current,threshold_075
114,1.070085,1.000000,0.003823,-0.008648,-0.013023,0.007300,-0.023005,-0.041426,1.0,1.0,1.0,0,current,threshold_075
115,1.072121,1.000000,0.003568,-0.007980,-0.007949,-0.008947,-0.016664,-0.054713,1.0,1.0,1.0,0,current,threshold_075
116,1.073138,1.000000,0.001551,-0.006011,-0.010443,-0.000606,0.003595,-0.022849,1.0,1.0,1.0,0,current,threshold_075
117,1.076234,1.000000,0.001370,-0.009126,-0.012759,0.006628,0.005495,-0.030180,1.0,1.0,1.0,0,current,threshold_075
118,1.074622,1.000000,0.002824,-0.011758,-0.018671,-0.000966,0.013381,-0.046973,1.0,1.0,1.0,0,current,threshold_075
119,1.075104,1.000000,0.004342,-0.008090,-0.012232,0.000367,-0.011631,-0.054659,1.0,1.0,1.0,0,current,threshold_075
