student_policy,teacher_policy,episode,phase,student_success,teacher_success,student_tag,teacher_tag,student_mean_world_x,teacher_mean_world_x,d_mean_world_x,student_mean_world_y,teacher_mean_world_y,d_mean_world_y,student_mean_world_z,teacher_mean_world_z,d_mean_world_z,student_mean_xy_norm,teacher_mean_xy_norm,d_mean_xy_norm,student_mean_rot_norm,teacher_mean_rot_norm,d_mean_rot_norm,student_mean_raw_open,teacher_mean_raw_open,d_mean_raw_open,student_close_frac,teacher_close_frac,d_close_frac,student_open_frac,teacher_open_frac,d_open_frac
step1_305k,teacher15,14,all,0.0,0.0,step1_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.003929025,-0.0014454333333333332,0.0053744583333333335,0.0018082,-0.002939225,0.004747425,-0.00776975,-0.0003164083333333334,-0.007453341666666667,0.007297317355384849,0.00800369557411318,-0.0007063782187283311,0.036690618680386075,0.04564489144413619,-0.008954272763750118,0.925790175,1.0001898916666667,-0.07439971666666667,0.3,0.125,0.175,0.7,0.875,-0.17500000000000004
step1_305k,teacher15,15,early,0.0,1.0,step1_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.001332075,0.0013479,-1.582499999999991e-05,-0.001024575,0.001470125,-0.0024947,-0.009218225,-0.0028316,-0.006386625,0.005246879403783879,0.007472971714777566,-0.0022260923109936872,0.03511192073224975,0.033329268800681155,0.0017826519315685962,1.0487080500000001,0.87326205,0.1754460000000001,0.0,0.4,-0.4,1.0,0.6,0.4
step1_305k,teacher15,15,mid,0.0,1.0,step1_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,-0.002080525,-0.00057945,-0.0015010750000000002,0.002322325,0.001447275,0.00087505,-0.0101306,-0.00082375,-0.00930685,0.005017148924562529,0.00399456399665122,0.0010225849279113085,0.03970369466024056,0.02281644408967446,0.0168872505705661,1.073925125,0.868670625,0.2052544999999999,0.0,0.3,-0.3,1.0,0.7,0.30000000000000004
step1_305k,teacher15,15,late,0.0,1.0,step1_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.0010835250000000001,-5.9949999999999966e-05,0.0011434750000000001,0.00904525,-0.00028067500000000003,0.009325924999999999,-0.005734725,0.00014919999999999997,-0.005883925000000001,0.009686678792464983,0.004183179437444775,0.005503499355020208,0.030434628882744365,0.021426890198480347,0.009007738684264018,1.0115954,0.7831141,0.2284813,0.025,0.55,-0.525,0.975,0.45,0.5249999999999999
step1_305k,teacher15,15,all,0.0,1.0,step1_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.00011169166666666667,0.00023616666666666667,-0.000124475,0.0034476666666666666,0.0008789083333333333,0.002568758333333333,-0.008361183333333333,-0.0011687166666666667,-0.007192466666666666,0.00665023570693713,0.005216905049624521,0.0014333306573126097,0.035083414758411556,0.02585753436294532,0.009225880395466235,1.0447428583333334,0.8416822583333333,0.20306060000000004,0.008333333333333333,0.4166666666666667,-0.4083333333333333,0.9916666666666667,0.5833333333333334,0.4083333333333333
step1_305k,teacher15,20,early,0.0,1.0,step1_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.003707575,0.0004184,0.003289175,0.001642875,0.00026779999999999995,0.0013750750000000001,-0.005956925,-0.001003475,-0.00495345,0.008585593262732786,0.008299274404380576,0.00028631885835220944,0.04260026272671371,0.044196776253257346,-0.0015965135265436359,0.8935128,0.909611925,-0.016099124999999992,0.3,0.3,0.0,0.7,0.7,0.0
step1_305k,teacher15,20,mid,0.0,1.0,step1_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.003819025,-0.000305425,0.00412445,0.0013723,0.002074275,-0.0007019750000000001,-0.006046325,-0.0016981750000000001,-0.00434815,0.007451736501935782,0.00451532165810293,0.0029364148438328517,0.031307187797175194,0.0310864852196183,0.00022070257755689437,0.9128259,0.912019575,0.0008063249999999966,0.2,0.175,0.025000000000000022,0.8,0.825,-0.02499999999999991
step1_305k,teacher15,20,late,0.0,1.0,step1_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.0020691,0.000255475,0.001813625,-0.006729425,0.00040952499999999994,-0.00713895,-0.011176675,-0.0008870249999999999,-0.010289650000000001,0.007536389176847458,0.0077568887519663746,-0.00022049957511891677,0.040446413292906276,0.03933800118956626,0.0011084121033400132,1.074534025,0.9801996,0.094334425,0.0,0.1,-0.1,1.0,0.9,0.09999999999999998
step1_305k,teacher15,20,all,0.0,1.0,step1_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.0031985666666666667,0.00012281666666666668,0.00307575,-0.0012380833333333334,0.0009172,-0.002155283333333333,-0.0077266416666666666,-0.001196225,-0.006530416666666667,0.007857906313838675,0.006857161604816627,0.0010007447090220481,0.03811795460559839,0.038207087554147305,-8.913294854891174e-05,0.9602909083333333,0.9339437,0.02634720833333326,0.16666666666666666,0.19166666666666668,-0.025000000000000022,0.8333333333333334,0.8083333333333333,0.025000000000000022
step1_305k,teacher15,23,early,0.0,0.0,step1_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.00089255,0.0006206,0.00027194999999999997,0.000227875,0.0004909250000000002,-0.00026305000000000024,-0.010017675,-0.00166045,-0.008357225,0.006551676970463515,0.007880640188226744,-0.0013289632177632292,0.036718056112526966,0.038798357258846394,-0.0020803011463194285,1.0300087,0.8383889999999999,0.19161970000000006,0.05,0.5,-0.45,0.95,0.5,0.44999999999999996
step1_305k,teacher15,23,mid,0.0,0.0,step1_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.002810375,-0.00060685,0.003417225,0.0115608,-0.007075325,0.018636125,-0.001121325,-0.00582115,0.0046998249999999995,0.012120235651847314,0.009192646555804053,0.0029275890960432614,0.045153531086332646,0.037712077552027344,0.007441453534305302,0.7146291,1.049866425,-0.33523732500000003,0.725,0.025,0.7,0.275,0.975,-0.7
step1_305k,teacher15,23,late,0.0,0.0,step1_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.00027105,0.00030805000000000003,-3.700000000000003e-05,0.002459725,-0.00108695,0.003546675,0.0011712250000000001,0.0005357250000000001,0.0006355,0.004803837415714752,0.003977898435386018,0.000825938980328734,0.035035501527570415,0.028294363462373504,0.006741138065196911,0.97635735,0.962248,0.01410935000000002,0.05,0.075,-0.024999999999999994,0.95,0.925,0.02499999999999991
step1_305k,teacher15,23,all,0.0,0.0,step1_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.0013246583333333334,0.00010726666666666664,0.0012173916666666667,0.004749466666666666,-0.0025571166666666667,0.007306583333333333,-0.003322591666666667,-0.0023152916666666665,-0.0010073000000000005,0.007825250012675193,0.007017061726472272,0.0008081882862029212,0.038969029575476676,0.03493493275774908,0.004034096817727595,0.9069983833333334,0.9501678083333334,-0.043169424999999984,0.275,0.2,0.07500000000000001,0.725,0.8,-0.07500000000000007
step1_305k,teacher15,2,early,0.0,0.0,step1_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,0.00068985,5.1874999999999973e-05,0.000637975,-0.0005094250000000001,-0.00037545000000000005,-0.00013397500000000004,-0.010256775000000001,-0.002655525,-0.00760125,0.006059451854226086,0.009195993442989409,-0.0031365415887633225,0.03570438362977707,0.038596874117022055,-0.002892490487244985,1.057087125,0.869471375,0.18761574999999997,0.0,0.35,-0.35,1.0,0.65,0.35
step1_305k,teacher15,2,mid,0.0,0.0,step1_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,-0.00122225,0.0040149,-0.00523715,0.0016478,-0.0017123499999999999,0.00336015,-0.0076692999999999996,-0.0034049,-0.0042644,0.006927127568415095,0.00964298598616505,-0.002715858417749955,0.039475390094003,0.03083148569878246,0.008643904395220538,1.06257385,0.98700255,0.0755712999999999,0.0,0.125,-0.125,1.0,0.875,0.125
step1_305k,teacher15,2,late,0.0,0.0,step1_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,0.001406375,0.002242325,-0.0008359499999999998,0.0046288250000000005,0.003542025,0.0010868000000000006,-0.00507855,-0.0010798,-0.003998750000000001,0.006503871229735147,0.011239316024160107,-0.00473544479442496,0.030200523100728308,0.04939474869282546,-0.01919422559209715,1.0009853499999999,0.99042085,0.010564499999999866,0.05,0.075,-0.024999999999999994,0.95,0.925,0.02499999999999991
step1_305k,teacher15,2,all,0.0,0.0,step1_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,0.000291325,0.0021030333333333334,-0.0018117083333333334,0.0019224,0.0004847416666666666,0.0014376583333333335,-0.007668208333333333,-0.002380075,-0.005288133333333334,0.006496816884125443,0.010026098484438188,-0.0035292816003127453,0.035126765608169463,0.03960770283620999,-0.004480937228040528,1.0402154416666667,0.948964925,0.09125051666666673,0.016666666666666666,0.18333333333333332,-0.16666666666666666,0.9833333333333333,0.8166666666666667,0.16666666666666663
v1_300k,teacher15,11,early,0.0,0.0,v1_300k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.000937975,0.001363775,-0.00042580000000000005,-0.00044202499999999997,0.0044517,-0.004893725,-0.00750765,-0.0011076750000000002,-0.0063999750000000005,0.006056459245588142,0.010411033957283237,-0.004354574711695095,0.04035165961435256,0.04507028358260345,-0.004718623968250887,1.039094825,0.838651325,0.2004435000000001,0.025,0.5,-0.475,0.975,0.5,0.475
v1_300k,teacher15,11,mid,0.0,0.0,v1_300k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.00242105,-0.001228425,0.003649475,0.0075575,0.0014944749999999999,0.006063025,-0.004359025,-0.0038658,-0.0004932249999999999,0.008425536858622752,0.003101312798107141,0.0053242240605156105,0.03709900366939626,0.01500365150872555,0.02209535216067071,0.790403575,0.936333275,-0.14592969999999994,0.575,0.075,0.49999999999999994,0.425,0.925,-0.5
v1_300k,teacher15,11,late,0.0,0.0,v1_300k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.003944975,-0.00051025,0.004455225,0.00414585,0.0026065,0.0015393500000000005,-0.010218475,-0.003482425,-0.0067360499999999995,0.006866044694100205,0.0030668765456468047,0.0037991681484534005,0.053236147517967874,0.014764451938033472,0.038471695579934406,1.01546715,0.8608139,0.15465325000000008,0.05,0.175,-0.12499999999999999,0.95,0.825,0.125
v1_300k,teacher15,11,all,0.0,0.0,v1_300k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.0024346666666666666,-0.00012496666666666668,0.002559633333333333,0.003753775,0.0028508916666666667,0.0009028833333333333,-0.007361716666666666,-0.0028186333333333332,-0.004543083333333333,0.007116013599437033,0.005526407767012394,0.0015896058324246388,0.0435622702672389,0.024946129009787488,0.01861614125745141,0.94832185,0.8785995,0.06972235000000004,0.21666666666666667,0.25,-0.033333333333333326,0.7833333333333333,0.75,0.033333333333333326
v1_300k,teacher15,14,early,0.0,0.0,v1_300k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.00104825,0.0006291000000000001,0.00041914999999999986,0.003257875,0.0009029,0.002354975,-0.008662575,-0.00224435,-0.0064182250000000005,0.008320760452252463,0.007738760912692185,0.0005819995395602781,0.052617178962715325,0.042345178787071946,0.010272000175643378,1.069514425,0.8926102499999999,0.176904175,0.0,0.375,-0.375,1.0,0.625,0.375
