step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
96,threshold_075,1.076303,0.500,20,0,0,1.0
97,threshold_075,1.074703,0.500,20,0,0,1.0
98,threshold_075,1.078409,0.500,20,0,0,1.0
99,threshold_075,0.836240,0.500,20,0,0,1.0
100,threshold_075,0.831930,0.500,20,0,0,1.0
101,threshold_075,0.827112,0.500,20,0,0,1.0
102,threshold_075,0.947014,0.500,20,0,0,1.0
103,threshold_075,1.070424,0.500,20,0,0,1.0
104,threshold_075,1.075687,0.500,20,0,0,1.0
105,threshold_075,1.073283,0.500,20,0,0,1.0
106,threshold_075,1.071729,0.500,20,0,0,1.0
107,threshold_075,1.076087,0.500,20,0,0,1.0
108,threshold_075,1.080573,0.500,20,0,0,1.0
109,threshold_075,1.076133,0.500,20,0,0,1.0
110,threshold_075,1.075542,0.500,20,0,0,1.0
111,threshold_075,0.953578,0.500,20,0,0,1.0
112,threshold_075,0.953584,0.500,20,0,0,1.0
113,threshold_075,0.830024,0.500,20,0,0,1.0
114,threshold_075,0.831790,0.500,20,0,0,1.0
115,threshold_075,0.955810,0.500,20,0,0,1.0
116,threshold_075,0.989269,0.500,20,0,0,1.0
117,threshold_075,1.087508,0.500,20,0,0,1.0
118,threshold_075,1.020841,0.500,20,0,0,1.0
119,threshold_075,1.073720,0.500,20,0,0,1.0
